,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,45,121,451,0.015418544,-0.5740949,0.08056467,-0.06101405,-0.35702717,0.11464155,-0.17488962,-0.2292987,-0.046203442,0.22043093,-0.49570382,-0.106103644,0.17370749,-0.2616519,-0.062058356,0.013880566,-0.2164696,-0.2195061,-0.07899259,-0.15373382,0.03585734,-0.32709622,-0.0025251955,-0.17511553,-0.32163113,0.32943925,-0.031443484,0.0038671843,-0.11638763,-0.02255629,-0.17669296,0.037836008,-0.28198954,-0.26301628,0.33765,-0.095871374,0.106118344,-0.8069188,-0.089442104,0.15281822,-0.7941612,-0.13150589,0,0,0.914696903335986,,0.28891840529997,0.53467628897844,,6,0
1,45,121,452,-0.056426656,-0.55494696,0.04082191,-0.10363254,-0.32739192,0.041296624,-0.18647489,-0.18096635,-0.1226437,0.16657346,-0.5121602,-0.10271257,0.13966757,-0.27770588,-0.043871067,0.021064147,-0.17746526,-0.21136433,-0.065488055,-0.13595422,0.03247372,-0.22435722,0.12758961,-0.15719643,-0.17429835,0.40857857,0.065830335,0.026540287,-0.11141214,-0.0066529457,-0.082734324,0.13701408,-0.23501687,-0.13247734,0.40598902,0.005474761,0.026579045,-0.81861305,-0.10005166,0.08123066,-0.814257,-0.13278769,0,0.051331395779519,0.915560501729176,1.61338025374337,0.16440526840331,0.537705975834911,0.570725527327701,6,0
2,45,121,453,-0.08690406,-0.55922335,0.021211945,-0.16797249,-0.33880952,0.011146801,-0.2733488,-0.21538562,-0.16270909,0.15092704,-0.5232938,-0.103525065,0.1500093,-0.2834249,-0.048107125,0.06967662,-0.18640475,-0.24200194,-0.06082876,-0.13215846,0.02989465,-0.17824495,0.16213377,-0.15319702,-0.14385468,0.47268403,0.03872998,0.0339374,-0.11394592,-0.0012496095,-0.038145136,0.16723752,-0.21281502,-0.09229125,0.4722498,-0.012631059,-0.0033139847,-0.8266647,-0.11624742,0.054664694,-0.8251426,-0.14350593,0,0.018258789771278,0.916210831525064,0.143651768508789,0.09613345840039,0.539169461775927,1.72848517185295,6,0
3,45,121,454,-0.07348028,-0.5481992,0.030570118,-0.13494149,-0.3243979,0.0028641336,-0.22336254,-0.20802784,-0.1833995,0.15203437,-0.51748157,-0.093701914,0.14023575,-0.28131372,-0.028649285,0.052831,-0.18547723,-0.21854468,-0.059265744,-0.13128898,0.030377109,-0.17983478,0.16892555,-0.13992175,-0.13325407,0.44465578,0.09463902,0.031228732,-0.111842714,-0.0024087504,-0.0560905,0.17128548,-0.20519665,-0.10307151,0.44220632,0.03842479,0.015356133,-0.83257395,-0.07933943,0.073122166,-0.831416,-0.10657455,0,0.005530834219657,0.916159518768363,1.73784488876139,0.061132367629876,0.538038262846311,0.240193783668775,6,0
4,45,121,455,-0.07873414,-0.5756142,0.009023242,-0.18216342,-0.3741489,-0.052556254,-0.28060597,-0.29010338,-0.25261888,0.16037752,-0.53918135,-0.10218303,0.16167481,-0.29391444,-0.080635875,0.09684239,-0.21644458,-0.28945696,-0.0601023,-0.14083123,0.029952511,-0.16694823,0.16792974,-0.13348348,-0.14729649,0.45054865,0.09635623,0.030500237,-0.12081256,0.0035220627,-0.03556081,0.17253526,-0.1908122,-0.09990449,0.44382697,0.048024222,0.030954232,-0.86205006,-0.087234624,0.09093546,-0.8596728,-0.11013143,0,0.044888414188578,0.91544659214235,0.806229998070928,0.059798468973536,0.536986922693689,1.50989743601912,6,0
5,45,121,456,-0.061538823,-0.6007837,0.028989112,-0.1997711,-0.4190119,-0.046411477,-0.31548116,-0.3751104,-0.25746962,0.18660936,-0.5560951,-0.09403145,0.18134569,-0.30479673,-0.11101097,0.11498341,-0.2840954,-0.3395091,-0.064237274,-0.14972004,0.0324414,-0.19059238,0.16447411,-0.123205714,-0.1798822,0.42679363,0.1442464,0.0257448,-0.1251526,0.0032617226,-0.055795625,0.17306136,-0.19033249,-0.124498,0.41519162,0.090145245,0.078510344,-0.89469236,-0.033173814,0.13876653,-0.89082706,-0.057234325,0,0.02296154910911,0.915092780265147,1.7642601425517,0,0.536550225997616,0.951656626082842,6,0
6,45,121,457,-0.062437855,-0.58449805,0.022229696,-0.18309866,-0.3920152,-0.046855655,-0.29086998,-0.32714373,-0.25278467,0.18005286,-0.54001325,-0.10061015,0.17773542,-0.29230773,-0.075296104,0.10520908,-0.22471902,-0.28868818,-0.06170362,-0.14568505,0.03488157,-0.18514273,0.17639191,-0.09459231,-0.15921271,0.45354918,0.14779538,0.026602346,-0.121524595,0.0032311995,-0.06342219,0.18817686,-0.15891425,-0.11645484,0.44319087,0.10574536,0.067715704,-0.87567276,-0.061904997,0.12782404,-0.87102985,-0.085296415,0,0.01969591720314,0.915368678668129,0.041352543372674,0.125650959730256,0.535897736939043,1.98700819838865,6,0
7,45,121,458,-0.06344805,-0.5621171,0.0153626185,-0.16746551,-0.36351714,-0.050519258,-0.27263445,-0.27867985,-0.2459732,0.1648061,-0.5258383,-0.100465424,0.16546534,-0.28270918,-0.065758035,0.09527475,-0.19391026,-0.26732188,-0.058501877,-0.14013225,0.032934744,-0.17218168,0.18417391,-0.0900981,-0.17004691,0.46666837,0.13819662,0.0268159,-0.11739767,0.003538806,-0.070553,0.1922088,-0.1479175,-0.1267639,0.4523992,0.10297199,0.05029823,-0.8544444,-0.06895656,0.109714165,-0.8511955,-0.09266083,0,0.009650126121757,0.915771116465546,0.321199263119764,0.197373785571718,0.534511200271682,1.67608830190607,6,0
8,45,121,459,-0.05445687,-0.54495424,0.033840086,-0.13427925,-0.335244,-0.017210167,-0.2363202,-0.24281588,-0.20605518,0.15257418,-0.51080406,-0.10282538,0.1373411,-0.27527994,-0.048643354,0.033755496,-0.19512293,-0.23415333,-0.053957604,-0.13423984,0.036158517,-0.1778051,0.18848537,-0.06522826,-0.15167034,0.45258188,0.17373386,0.027898898,-0.1128901,-0.001332853,-0.07437535,0.19788557,-0.13609248,-0.08731163,0.4415128,0.128409,0.051040582,-0.8378217,-0.049784794,0.10724424,-0.834549,-0.079521984,0,0.033058128011245,0.916382344381513,0.162085128108709,0.259604139630437,0.533062446694663,1.86912839196448,6,0
9,45,121,460,-0.07171628,-0.51675546,-0.018755443,-0.12462412,-0.2955185,-0.041713994,-0.21062203,-0.17117187,-0.21738674,0.1314781,-0.47433406,-0.14149421,0.13105474,-0.26085854,-0.029924937,0.038571104,-0.10818817,-0.1660827,-0.05165884,-0.12648642,0.039879635,-0.18740095,0.19187263,-0.058432024,-0.18382278,0.4808594,0.14787176,0.030552082,-0.103871025,0.0060332026,-0.07347375,0.2083233,-0.12564051,-0.112202235,0.4808323,0.103510395,0.0088071935,-0.7878736,-0.15170343,0.06554316,-0.7830395,-0.17923565,0,0.012039068467605,0.917164876576389,1.2981203241334,0.222346182120924,0.532121374261736,0.783985376773022,6,0
10,45,121,461,-0.07295333,-0.5125997,-0.0032994347,-0.14714856,-0.29283062,-0.031985894,-0.24838999,-0.17802772,-0.21229926,0.13647732,-0.475653,-0.12919411,0.15201396,-0.24594164,-0.042790942,0.070772916,-0.11429435,-0.2113232,-0.05377417,-0.118183725,0.03631443,-0.20510662,0.18883848,-0.10158326,-0.19907093,0.51291144,0.06847016,0.030858744,-0.09633662,-0.00016790256,-0.07674969,0.20690787,-0.17056549,-0.11809729,0.520423,0.019727021,0.003787227,-0.77714926,-0.13478184,0.06089777,-0.7735433,-0.16201288,0,0.012567224951197,0.917856045545218,1.99563969959453,0.184224022796168,0.531627487729858,0.00014782688095,6,0
11,45,121,462,-0.05667243,-0.5314246,0.026011594,-0.1439811,-0.3064525,0.015889205,-0.27166837,-0.18105082,-0.15085691,0.14696953,-0.49096343,-0.11642189,0.15994269,-0.25090092,-0.03556832,0.0604126,-0.13445628,-0.21575446,-0.05655796,-0.11995202,0.03377213,-0.22442096,0.18080673,-0.13300589,-0.2488558,0.53773046,0.0012991577,0.027937263,-0.09731773,-0.0073513053,-0.09597242,0.19355273,-0.21339582,-0.15029521,0.54018605,-0.054904178,0.023427725,-0.8003887,-0.106641576,0.07905419,-0.79559934,-0.13752723,0,0.022033423806996,0.918785222493357,1.99971453938288,0.249424965147374,0.53089871819654,0.004429443946149,6,0
12,45,121,489,-0.0072003826,-0.032018896,-0.33337334,-0.2151416,-0.09253949,-0.20885523,-0.36307132,0.010547794,-0.030123875,0.28858936,-0.017154286,-0.16855428,0.2631722,-0.15092897,0.05236529,0.18685223,-0.01369828,0.24697487,-0.09543975,-0.24391015,0.057240225,-0.2195926,0.0947686,0.16201346,-0.33037227,-0.2168414,0.36101153,-0.002600473,-0.24523836,0.118020296,-0.01011859,0.09924123,0.24390483,-0.22823766,-0.15947312,0.43179888,0.17451844,0.21549849,-0.41835603,0.23297551,0.22363162,-0.38707677,0,0.088779793249229,0.923972600939686,1.56129848127099,0,0.34668459322889,0.866888654390146,6,0
13,45,121,490,-0.11786796,-0.47099712,-0.17493859,-0.15161736,-0.26822537,-0.07967503,-0.1614641,-0.04627748,-0.13964325,0.15726784,-0.46185195,-0.18630359,0.1740412,-0.28508016,-0.02873744,0.22715548,-0.09343703,-0.13458434,-0.062177885,-0.14182226,0.03791029,-0.10567089,0.13364188,-0.16639562,-0.12019186,0.26619646,0.15217033,0.03506036,-0.12936147,0.044614766,0.053419147,0.109075114,-0.19523963,-0.07128225,0.30410543,0.06395118,-0.01919648,-0.6666405,-0.40778118,0.04472179,-0.667061,-0.41405135,0,0.059624734125053,0.925517290761618,1.39524525363806,0.143710408948573,0.354730087159795,0.723585952200548,6,0
