,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,41,90,672,0.2515903,-0.3873477,-0.14500636,0.12700757,-0.20357001,-0.16691981,0.21242407,-0.035627604,-0.045545995,0.19427301,-0.4608421,0.118602976,0.02589108,-0.31068802,0.17727496,0.10821276,-0.12637424,0.25881386,-0.022372585,-0.10822822,-0.02021033,0.2274125,0.12599424,0.020212885,-0.030243397,0.32704592,0.1264152,-0.047376905,-0.14408809,0.07849139,0.13880189,0.019681856,0.30945706,-0.07188608,0.29256925,0.3320431,0.46717542,-0.49691755,-0.009716693,0.45544082,-0.5161374,0.04957178,0,0,0.323166782538215,,0,0.138261899423079,,1,0
1,41,90,673,0.15505259,-0.48794344,-0.17208013,0.07048732,-0.2840405,-0.21300156,0.21278983,-0.10984838,-0.24132901,0.25695068,-0.4530811,0.09794971,0.14933869,-0.25174677,0.15285346,0.2717872,-0.079117015,0.087282084,-0.043657765,-0.13974121,-0.03787451,0.1931829,0.055692375,-0.19133382,-0.027891383,0.28631192,-0.065547414,-0.010068708,-0.12895608,0.06051662,0.2621377,0.06588985,0.03258244,0.021932662,0.31354016,0.031848583,0.41601813,-0.62959814,-0.13026685,0.44098276,-0.62416315,-0.07117895,0,0.164561486107719,0.313348880128543,1.9598778119062,0,0.130775626453174,1.94619553147329,11,0
2,41,90,674,0.20112771,-0.53966814,0.086758465,0.32041675,-0.3604141,0.013151016,0.39109278,-0.22262976,0.18168676,-0.03252437,-0.5059856,0.28376272,-0.09390767,-0.2777333,0.29877377,0.03842368,-0.14800958,0.42387462,0.050653636,-0.1458183,-0.028736984,0.33991793,-0.081406556,0.15095745,0.44141895,0.23830996,0.05461596,-0.04430564,-0.12549174,0.027884636,-0.03146564,0.09541066,0.2847364,-0.054851003,0.42922813,0.18172276,0.22266342,-0.69273543,0.32368562,0.17332825,-0.68978566,0.36505458,0,0.113993152899999,0.316175630040518,1.32663076197732,0,0.13277340159444,1.80124410620363,11,0
3,41,90,675,0.20931399,-0.5537484,0.039689485,0.26311848,-0.35056534,-0.05124891,0.2721402,-0.21383187,0.13376091,-0.015611403,-0.5408784,0.2547651,-0.091254935,-0.31529647,0.26596,0.05393932,-0.16563639,0.35014063,0.042001605,-0.14076492,-0.026670499,0.31682488,0.028894499,0.1044002,0.3806833,0.35924587,0.0012221858,-0.05230166,-0.13255897,0.03642133,-0.055677783,0.11011049,0.27566674,-0.11497438,0.4559611,0.2381202,0.24071737,-0.73361,0.27469137,0.191039,-0.73498213,0.3159434,0,0.341275378442291,0.316784098779801,1.59793574288337,0.050342755839731,0.13261677182362,1.99631807352363,11,0
4,41,90,676,0.15383333,-0.5616306,0.104126155,0.21053259,-0.3806501,-0.0132184625,0.19531327,-0.22928101,0.15146124,-0.11084604,-0.5089739,0.25827843,-0.141449,-0.28000396,0.23538041,-0.014883906,-0.13404724,0.33877578,0.060580462,-0.14914852,-0.0090857465,0.27341422,-0.023475692,0.22236891,0.42991567,0.27880746,0.21601526,-0.04602536,-0.12902255,0.019777404,-0.10778895,0.11306082,0.23660369,-0.11822702,0.43952382,0.13721356,0.10988928,-0.7208817,0.3558436,0.05201926,-0.7143041,0.38293254,0,0.257063736726675,0.313438625566531,1.13833755728365,0,0.129790942738562,1.96427338603166,11,0
5,41,90,677,0.15628722,-0.60979176,0.07371852,0.26118636,-0.46638933,-0.06819447,0.26697436,-0.26960576,0.04928851,-0.063619316,-0.52381504,0.29493684,-0.0769011,-0.2882269,0.309082,0.10842498,-0.16069737,0.31442088,0.058658075,-0.16333418,-0.024178645,0.30860227,-0.052334532,0.18219654,0.4173531,0.2762289,0.15966962,-0.033647712,-0.13405034,0.0347338,0.083582714,0.1127069,0.22667879,0.18378091,0.437518,0.15437049,0.14073169,-0.78248394,0.31888402,0.091642246,-0.77072656,0.36027795,0,0.173070634277033,0.310813051584092,0.00377515137574,0.064377204647539,0.127774601586011,1.98452486855935,11,0
6,41,90,678,0.23256874,-0.5949688,0.053793605,0.32144898,-0.426902,-0.0724415,0.3049559,-0.22283159,0.03172253,-0.06066085,-0.5838358,0.2504408,-0.19935527,-0.39211202,0.24872136,-0.07077752,-0.2193231,0.31894064,0.048408777,-0.15398711,-0.001412008,0.29564586,-0.07070413,0.2135081,0.33959615,0.2583983,0.30587128,-0.051794536,-0.15478712,0.06037508,-0.005194012,-0.03914608,0.36426637,-0.0032460093,0.29835102,0.43515366,0.21119906,-0.7791262,0.30229732,0.15478137,-0.7793642,0.33655244,0,0.166081773618494,0.306942884679956,1.14385899805192,0.063634091787194,0.12471924145676,1.99459299503403,11,0
7,41,90,679,0.29662743,-0.53186053,0.074660346,0.3412411,-0.34980512,-0.06532842,0.31146982,-0.15578163,0.063988075,0.05068679,-0.53524005,0.32064396,-0.09317919,-0.3434204,0.3550054,-0.004998654,-0.13202725,0.38702667,0.03791963,-0.151531,-0.018404,0.32106364,-0.040806457,0.15160751,0.37867227,0.31098348,0.15666701,-0.057929274,-0.15338665,0.05553191,-0.030990198,0.0044256,0.35414925,-0.0985809,0.35452685,0.34676695,0.35973164,-0.6095077,0.34834695,0.3115168,-0.6137955,0.3930956,0,0.188730926973937,0.310630603071673,0.043574906506425,0.087985102729783,0.127230155370345,1.98808086367902,11,0
8,41,90,680,0.2790954,-0.53222984,0.13258299,0.34579682,-0.33459127,0.012853205,0.32814598,-0.15353695,0.17208192,-0.027338218,-0.5669163,0.31006768,-0.21088012,-0.39924103,0.31385118,-0.18084499,-0.20395298,0.44566828,0.044579342,-0.14790861,-0.011893449,0.29388195,0.013238087,0.19150367,0.31932265,0.36767733,0.087802075,-0.068583414,-0.15108612,0.03817872,-0.14383833,0.088016376,0.28351364,-0.302497,0.4059155,0.17953068,0.27809295,-0.630991,0.41985634,0.22063446,-0.64028186,0.45134163,0,0.105472541836976,0.310357589139732,1.99834895674105,0.061742638989769,0.126723957167667,1.93615452751769,11,0
9,41,90,681,0.24072608,-0.56698364,0.15270555,0.33138663,-0.36272702,0.06822306,0.3221095,-0.18570425,0.23041435,-0.087541215,-0.58018315,0.26918375,-0.24270213,-0.38792568,0.27665493,-0.22600648,-0.2235664,0.4446957,0.04410028,-0.14417863,-0.0074172653,0.21107316,0.10736948,0.18708672,0.15142827,0.42057553,0.0025036186,-0.07284515,-0.15184847,0.026823215,-0.20183441,0.10400997,0.22826816,-0.37708548,0.39059976,0.076605596,0.1733478,-0.6871563,0.42815793,0.110136166,-0.69255584,0.44557592,0,0.232274002063371,0.310636960415427,1.75034686920711,0.082620324230094,0.126439247530995,1.99720155253886,11,0
