,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,41,25,166,-0.22155464,-0.45832795,-0.06393947,-0.13631831,-0.25880653,-0.07624869,-0.008295432,-0.22320402,-0.25066584,0.024534967,-0.54394644,-0.031589203,0.07252571,-0.3245582,0.008273315,0.08299847,-0.21820837,-0.1761204,-0.024511907,-0.10678735,0.0008283034,0.06552872,0.12600322,-0.22531806,0.15043354,0.3690858,-0.014921382,0.06816813,-0.13750276,0.02191063,0.21974696,0.06293933,-0.19355102,0.21153665,0.35363132,-0.02768065,-0.1911896,-0.7166766,-0.1772791,-0.133473,-0.74066526,-0.17090748,0,0,0.841786389051412,,0.580271325025596,0.14279843407715,,11,0
1,41,25,185,0.0929001,-0.61969876,0.056185763,0.20083493,-0.43489987,0.12943065,0.13183108,-0.34519124,0.3270413,-0.19981077,-0.581165,-0.036800794,-0.28419298,-0.37225425,-0.106675565,-0.3728096,-0.28025603,0.07459891,0.053509954,-0.14318536,0.03251785,0.023413744,0.14235762,0.22747232,0.06143484,0.47150558,0.12117273,-0.047246743,-0.13093759,-0.006455295,-0.11610688,0.1565091,0.16011693,-0.036962114,0.48503542,0.07192771,-0.09497742,-0.84363115,0.1255806,-0.15523963,-0.84010065,0.10344902,0,0.033269900602309,0.7902732261315,1.92836356614276,0.435432450769506,0.160153778058638,1.94745786452597,11,0
2,41,25,186,-0.12216819,-0.56299794,0.056956727,-0.13671824,-0.352682,0.14012966,-0.3026876,-0.2085699,0.07669851,-0.06217885,-0.5197695,-0.21713953,0.020345055,-0.30336434,-0.2684342,-0.15281187,-0.17071302,-0.30906045,-0.002445409,-0.13533008,0.06977368,-0.17769012,0.1713633,0.0708232,-0.011792213,0.47825882,0.11441907,0.024440195,-0.11759447,-0.02754781,-0.1549448,0.17928636,-0.035621304,-0.021364063,0.4840099,0.083899684,-0.2491485,-0.75506985,-0.12070525,-0.23426023,-0.7508776,-0.18252307,0,0.164228125090769,0.75711089658784,1.79202817809281,1.10819899420318,0.165797417805367,1.84350221382936,11,0
3,41,25,187,-0.08004759,-0.58235943,0.07585363,-0.10079369,-0.36716747,0.1407309,-0.27192977,-0.23035616,0.076825865,-0.001622376,-0.5460853,-0.19426855,0.06604986,-0.3200847,-0.20985387,-0.104532115,-0.19711748,-0.27863324,-0.007663358,-0.13672042,0.06421914,-0.114790075,0.19876738,0.042725522,0.062207766,0.49378738,0.1109971,0.028093815,-0.12413736,-0.028608197,-0.08270168,0.20377108,-0.025244333,0.050922662,0.51064324,0.0858845,-0.17253873,-0.8069447,-0.10795204,-0.15203567,-0.80191684,-0.16790389,0,0.050169063755113,0.742147626220363,0.805840705607545,0.53766792975997,0.168046763074988,0.697486428212882,11,0
4,41,25,188,-0.06411223,-0.5665881,0.11946365,-0.056389753,-0.3523115,0.1941559,-0.2505508,-0.23126855,0.18926553,-0.10486068,-0.5440491,-0.1585544,-0.056460995,-0.32778022,-0.24397075,-0.24823385,-0.2171452,-0.24016812,0.016961383,-0.12873515,0.06060415,-0.12978454,0.19366322,0.09093888,0.03876806,0.5022366,0.052111063,0.010064522,-0.119090796,-0.0425801,-0.13814585,0.19609258,-0.015058737,0.01767911,0.5128404,0.028414413,-0.23693065,-0.76995575,0.0082145,-0.24300617,-0.769524,-0.055023238,0,0.055494033256976,0.730055375315938,1.37173665263752,0.346448638402092,0.166641485172605,1.45642437681153,11,0
5,41,25,189,-0.11011077,-0.5668108,0.06501502,-0.1173032,-0.35649818,0.1496399,-0.2775213,-0.20621687,0.08587569,-0.052393578,-0.52980024,-0.20498769,0.025785107,-0.30909973,-0.24388415,-0.14937726,-0.1818081,-0.289035,0.00067555066,-0.13415268,0.068735614,-0.13268842,0.19544865,0.08425915,0.04189004,0.49816933,0.13841465,0.028616447,-0.11759175,-0.0287335,-0.10725136,0.2046763,-0.022747029,0.012618579,0.52230346,0.08309427,-0.23347202,-0.7662529,-0.10901764,-0.21674223,-0.7625664,-0.1701309,0,0.059126799892462,0.696319338497605,0.729902785394327,1.02896685884941,0.16425837037173,0.622160531066014,11,0
6,41,25,190,-0.10466849,-0.58166325,0.04808472,-0.11995586,-0.3827181,0.15609458,-0.285767,-0.22979712,0.11726471,-0.071370326,-0.5221917,-0.2259451,-0.0047262087,-0.29946586,-0.2739134,-0.18069413,-0.16552833,-0.28904384,0.0043505672,-0.14194453,0.073153086,-0.14036259,0.17761716,0.12419422,0.033473045,0.47815776,0.1852553,0.022149414,-0.11809134,-0.025093157,-0.13027652,0.19279674,0.01005346,-0.0012471005,0.5025358,0.12423854,-0.24181488,-0.765977,-0.13202022,-0.23007199,-0.7576242,-0.19400543,0,0.036473946971314,0.677760977956194,0.453382313346897,0.599360950206638,0.164139978239073,0.49343447349034,11,0
7,41,25,191,-0.15327169,-0.5657439,-0.013356738,-0.25553536,-0.36611658,-0.005955533,-0.26103696,-0.26991788,-0.21083963,0.1282917,-0.5651862,-0.056200463,0.20635608,-0.34864202,-0.008793173,0.20469238,-0.2559052,-0.20769045,-0.05268602,-0.12637079,0.021503609,-0.06807615,0.20522442,-0.09169486,-0.050754897,0.5246966,0.046689972,0.049636003,-0.12471048,0.01654529,0.03245093,0.19503172,-0.10996855,0.0058632083,0.52887344,-0.0065835416,-0.05797429,-0.80658185,-0.15600617,0.0051754713,-0.81091076,-0.16157028,0,0.06398851575188,0.647042516121958,0.024080659943228,0.866656997366063,0.15932093080614,0.044486829814523,11,0
8,41,25,192,-0.058207147,-0.58621377,0.13127539,-0.052452646,-0.3894658,0.23816633,-0.22794777,-0.25312585,0.27889052,-0.16916549,-0.56435287,-0.13312355,-0.21874435,-0.3945385,-0.28669956,-0.42398155,-0.34148383,-0.23095989,0.031918645,-0.13907528,0.05561944,-0.12204501,0.15439121,0.16131127,-0.048731346,0.4879269,0.10897598,-0.006002929,-0.124875635,-0.03898415,-0.17513114,0.15932035,0.044162434,-0.10776575,0.49857283,0.07558271,-0.25166783,-0.7766826,0.063662484,-0.27358714,-0.7768814,0.0037656873,0,0.053930887511437,0.627964648203391,0.049351129555207,0.492451712112395,0.155084812159817,0.069160814400358,11,0
9,41,25,193,-0.18238401,-0.57746,-0.017113581,-0.3073794,-0.3916118,-0.021048212,-0.29325438,-0.26968962,-0.2112564,0.111873195,-0.58060443,-0.05406224,0.19575135,-0.3680887,-0.0008664541,0.1768643,-0.2500696,-0.18622108,-0.048719235,-0.13072604,0.015308057,-0.05778109,0.16304238,-0.16722344,-0.022166777,0.47214654,-0.018743537,0.053147014,-0.13505268,0.010308824,0.04857851,0.14195478,-0.18460119,0.029809179,0.46130672,-0.051484607,-0.08494528,-0.8171642,-0.1654187,-0.021366928,-0.8237575,-0.16850181,0,0.05327590308532,0.617729841516294,0.161993782613753,0.26715639049775,0.152665231267871,0.077929683115068,11,0
