,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,41,1,0,0.023371994,-0.62580174,0.022872875,0.11961827,-0.4332891,0.0003740592,0.18639144,-0.30742007,0.16523498,-0.25278902,-0.5185792,0.11421281,-0.21387877,-0.30719554,0.04420977,-0.13632235,-0.16580184,0.18339033,0.068665594,-0.16275948,-0.0078457855,0.2575203,0.04251212,0.16626403,0.27193663,0.30149704,-0.03417012,-0.027781943,-0.12747076,0.019535068,0.045237906,0.106423706,0.22641249,0.08577624,0.3593145,0.01986976,-0.11266492,-0.79500294,0.21914123,-0.1700056,-0.7765667,0.24002054,0,0,0.506982581899321,,0,0.092248029461076,,12,0
1,41,1,3,0.10316645,-0.4696692,-0.17164746,0.09328667,-0.24092683,-0.15111104,0.25196403,-0.07768755,-0.10251846,0.16073444,-0.48978075,0.07861173,0.09654454,-0.25874844,0.10247176,0.21628967,-0.07769868,0.038705446,-0.018263614,-0.11308623,-0.035233222,0.2628299,0.09450497,-0.11151901,0.10790917,0.39677608,-0.0045580864,-0.0071716886,-0.12113726,0.06306019,0.27872908,0.07829198,0.11297522,0.14257966,0.40973857,0.12389724,0.30436185,-0.6773343,-0.12878005,0.31844556,-0.68375677,-0.06716382,0,0.334635583601992,0.540325548066736,1.98983018215262,0.40916225457703,0.093838824342782,1.99997375015087,1,0
2,41,1,4,-0.118038535,-0.5223354,-0.08782275,-0.14003098,-0.30348116,-0.081664644,-0.14491056,-0.17755353,-0.26517063,0.13237777,-0.5064806,-0.1276399,0.113206014,-0.2894392,-0.05087176,0.07686619,-0.16091827,-0.22074842,-0.056180224,-0.1322868,0.029313376,-0.11251435,0.17375872,-0.11506948,-0.09368533,0.4075623,0.12846069,0.040034313,-0.122819126,0.027689595,0.04136476,0.18317664,-0.113218166,-0.035055857,0.4272494,0.1115579,-0.03255294,-0.76127094,-0.24821433,0.029587995,-0.7623174,-0.25816944,0,0.319936135342524,0.546946768030526,1.77296451517298,0.65605627697641,0.089092277852345,1.69838590308394,1,0
3,41,1,5,0.06274012,-0.52323043,-0.2550817,0.048882235,-0.32082462,-0.37680376,0.13540342,-0.15458287,-0.52770936,0.20924406,-0.5516281,0.028228879,0.15821138,-0.32227635,0.10438197,0.29415613,-0.15722753,0.0024742484,-0.039440468,-0.14154974,-0.018539801,0.19689742,0.040494323,-0.2137689,0.033988804,0.27642545,0.0063566864,0.01273587,-0.14871544,0.07063065,0.28071278,0.06594223,0.013304513,0.033273444,0.29878253,0.14067659,0.28001586,-0.75665134,-0.25300705,0.31286448,-0.76417655,-0.19631094,0,0.18991388475957,0.559917955806087,1.53983682194462,0.488917526132858,0.090882711062296,1.44379776667097,11,0
4,41,1,6,0.07144554,-0.5849001,-0.18010451,0.12291444,-0.36710528,-0.24096985,0.31992933,-0.25638175,-0.17600894,0.071095824,-0.610281,0.13914685,0.059850357,-0.37538832,0.19555448,0.25910774,-0.2631157,0.16409916,0.0070826635,-0.1455527,-0.03292312,0.31951457,0.014970154,-0.042573392,0.07926814,0.26946157,0.016014043,0.0027667265,-0.15215899,0.073177114,0.30162954,-0.004986033,0.15340707,0.075538024,0.26627946,0.10844201,0.2280398,-0.8317518,-0.07040663,0.2262416,-0.84210896,-0.0058214986,0,0.293070314579876,0.57386358600855,1.94663664993557,0.644249934443946,0.089894722609687,1.98494459997371,1,0
5,41,1,7,-0.14049499,-0.55022305,-0.03607269,-0.17361897,-0.3372752,0.011231177,-0.28542525,-0.17237383,-0.0897877,0.017202552,-0.47015902,-0.26026395,0.0514715,-0.26373377,-0.16177434,-0.09724867,-0.10580388,-0.18695682,-0.025787327,-0.15254809,0.07674799,-0.22175245,0.1223302,0.07149248,0.04308702,0.2393053,0.2413859,0.029458035,-0.121878624,-0.0007573236,-0.16108358,0.13444021,-0.0864636,0.0317889,0.27022707,0.15503931,-0.16952352,-0.75215477,-0.2680151,-0.13329522,-0.73967886,-0.31934962,0,0.137117000699035,0.577526961003828,0.640671266891752,0.353720596230013,0.087333218190764,0.698604107186291,1,0
6,41,1,8,-0.10396081,-0.5649741,-0.117421016,-0.11716252,-0.34586316,-0.11539281,-0.041080385,-0.21334861,-0.27719867,0.18130293,-0.5377263,-0.10456855,0.14134052,-0.317461,-0.051136512,0.08997342,-0.20926392,-0.2328766,-0.062527776,-0.14783393,0.019850738,-0.08644143,0.11666484,-0.18770576,-0.07486319,0.252873,0.11775145,0.035540365,-0.13535842,0.028124986,0.044812456,0.12938353,-0.1675848,-0.05076793,0.26356566,0.12569405,0.05324827,-0.79935884,-0.26931548,0.11616405,-0.7989602,-0.25662017,0,0.395334024098077,0.588619994353835,1.83800803988131,0.566061473119961,0.084362921305658,1.91329544641786,1,0
7,41,1,9,-0.07056952,-0.609401,0.0660159,-0.08702505,-0.39186484,0.117786855,-0.23559858,-0.22918713,0.06418333,0.022506084,-0.55466306,-0.21390519,0.060622923,-0.32951087,-0.16069597,-0.090953946,-0.17167863,-0.19350427,-0.020623915,-0.15383843,0.07328738,-0.173464,0.15486808,0.069665864,0.05530475,0.36929584,0.21166718,0.023611177,-0.13212085,-0.017292725,-0.103441164,0.17938788,-0.024633674,0.09222264,0.39073682,0.1664837,-0.13235708,-0.85390043,-0.13676542,-0.10634742,-0.84735537,-0.19517604,0,0.243782283518304,0.60036340891042,1.90525693807873,0.48853478343133,0.083416955170191,1.81863794087059,1,0
8,41,1,10,-0.033497147,-0.61850953,0.10668282,-0.045244552,-0.4050578,0.17414907,-0.22729558,-0.27238834,0.14954999,-0.052545346,-0.58051515,-0.19478258,-0.08228719,-0.34951675,-0.17025961,-0.28907064,-0.30262485,-0.10748612,-0.0037512714,-0.15244888,0.07457413,-0.13851653,0.16484658,0.07558058,0.09420091,0.40230358,0.16869575,0.021984015,-0.13589907,-0.025492344,-0.007881943,0.19940136,-0.031640302,0.2582943,0.39759448,0.06795436,-0.13078153,-0.8773438,-0.05467864,-0.124677986,-0.8729826,-0.11841822,0,0.380690895641147,0.622386796795838,1.90750264653029,0.711934142515133,0.084643337592103,1.82148260387744,11,0
9,41,1,11,-0.012068193,-0.61689085,0.095530756,-0.023412641,-0.39573383,0.1258435,-0.18499103,-0.25240228,0.059516273,0.0075394567,-0.58322316,-0.19690931,-0.002063403,-0.35078436,-0.17450239,-0.20968133,-0.28236297,-0.1510858,-0.0063001784,-0.15378422,0.07186568,-0.07608883,0.18397976,0.09866799,0.12028879,0.4587812,0.16838588,0.018030547,-0.1349655,-0.025957076,-0.046282068,0.19232468,0.028254284,0.12340328,0.464688,0.15836841,-0.07059029,-0.8884812,-0.073834084,-0.055401392,-0.88342977,-0.13596137,0,0.218027036741789,0.63764569489917,1.93138108403264,0.463618738733895,0.085772999650913,1.92031230030063,11,0
