,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,41,86,654,0.18945149,-0.63384664,-0.0065543894,0.25219297,-0.41212368,-0.0114843175,0.28017056,-0.22620371,0.12491913,-0.15156223,-0.6562711,0.027867237,-0.2367219,-0.43268853,0.03141343,-0.21968244,-0.29077485,0.20894472,0.046532903,-0.15172309,0.030171193,0.025355252,0.14787526,0.20436466,-0.06793535,0.45776665,0.061887182,-0.06855822,-0.15918359,0.035348188,-0.09345669,0.116910264,0.22789739,-0.08600407,0.46116376,0.14626065,0.06630149,-0.8872292,0.14705648,0.0012260447,-0.89040977,0.15326422,0,0,0.410615831196451,,0.114535905914627,0.128389914845458,,20,1
1,41,86,655,0.19644943,-0.61379045,0.0064895693,0.2633357,-0.38742447,0.0011784509,0.31009316,-0.2002355,0.14022808,-0.14986545,-0.64606315,0.05752247,-0.25341004,-0.4249872,0.04218045,-0.2100535,-0.27159476,0.21324871,0.052968655,-0.15500927,0.041145094,0.15190923,0.0008060485,0.34218776,0.071054906,0.34645995,0.27320737,-0.06459041,-0.16121043,0.05883911,-0.080210865,-0.047055908,0.3824104,-0.068262205,0.3109214,0.3310814,0.07443465,-0.85367453,0.19410878,0.008472368,-0.8558618,0.19892728,0,0.153298048222357,0.400588209970392,1.92858688534885,0.376231154751818,0.131713875476673,1.87539159681296,20,1
2,41,86,656,0.20537186,-0.61295223,0.0019563725,0.2712577,-0.3877334,0.0011263974,0.30755198,-0.21794353,0.16133595,-0.13427785,-0.64725506,0.041122466,-0.23057431,-0.42621982,0.0080506755,-0.1979411,-0.255968,0.16189246,0.048031703,-0.14969881,0.04099961,0.0915651,0.046198264,0.33176926,0.006855935,0.38478723,0.2409487,-0.0691672,-0.1588121,0.04887499,-0.10681608,0.0228464,0.33846438,-0.08765729,0.3798266,0.28827307,0.09162207,-0.84311354,0.18327047,0.026276767,-0.8471908,0.18892984,0,0.341871017929127,0.393190109125086,1.97148709528342,0.232643975922514,0.133946440933519,1.99893271457224,20,1
3,41,86,657,0.22004327,-0.62858987,0.0064413594,0.3211128,-0.4234362,-0.027665023,0.41738302,-0.23651177,0.07247178,-0.13036603,-0.65954876,0.05921234,-0.24668494,-0.45260012,0.026036616,-0.26237872,-0.25722414,0.14511085,0.044978652,-0.15322238,0.038779415,0.063671544,0.07896443,0.2924239,-0.03741902,0.32222125,0.05874464,-0.07203411,-0.16624908,0.048616275,-0.11385235,0.034652814,0.3125832,-0.108076334,0.34347212,0.14322555,0.10004678,-0.8524488,0.2077721,0.034467414,-0.8559078,0.2121879,0,0.222866225144555,0.558195331477448,,0,0.133906561402126,1.99319948816895,20,1
4,41,86,658,0.19899032,-0.61285853,0.009174332,0.2838831,-0.43123865,-0.10438088,0.4436408,-0.26258594,-0.12011823,-0.042013474,-0.5850603,0.25508246,-0.16219099,-0.37915662,0.23393784,-0.13583605,-0.16103812,0.2993129,0.031354405,-0.1543293,-0.03212396,0.20516,0.12587611,0.06919561,-0.029037014,0.3053623,-0.12167339,-0.046546232,-0.14558531,0.05077018,0.088803366,0.12297444,0.19988735,-0.068075724,0.30293804,-0.058698148,0.23971355,-0.7847942,0.2658074,0.19546628,-0.7802732,0.3140061,0,0.313096306667652,0.559017113902174,1.25120658002788,0,0.133054283644596,1.94490413215747,20,1
5,41,86,659,0.24754417,-0.6165944,0.0005859815,0.37990105,-0.42941165,-0.025657056,0.5405249,-0.28504,0.062204044,-0.09443708,-0.6561427,0.07143189,-0.22989985,-0.45916975,0.08545649,-0.29436532,-0.29535055,0.23278306,0.032402445,-0.14513195,0.026596285,0.0032716934,0.10318689,0.26415128,-0.1462187,0.314915,0.026454538,-0.07837648,-0.17035836,0.04292022,-0.12417715,0.049120665,0.29209226,-0.17540766,0.34216276,0.10385957,0.1534142,-0.8685473,0.17501685,0.08898125,-0.87605596,0.18477982,0,0.222245418480441,0.366034973828424,1.99829218497017,0.183247050234893,0.131863438243821,1.96634323659648,20,1
6,41,86,660,0.23421253,-0.6001578,0.07704768,0.36461166,-0.41265503,0.07252738,0.5145209,-0.27756968,0.18465061,-0.10648551,-0.63259524,0.10779062,-0.21287765,-0.42236328,0.07929139,-0.28925887,-0.23815748,0.18800148,0.035883363,-0.14233883,0.01892899,0.035164706,0.11183545,0.2476831,-0.011381444,0.37038714,0.020286918,-0.07555794,-0.16047323,0.021196274,-0.15643692,0.050872087,0.26509863,-0.19450554,0.30907527,0.034837097,0.1333219,-0.8293031,0.25713056,0.06896521,-0.83789325,0.26369196,0,0.19112838702726,0.356450939648117,1.75118137882059,0.20896586869083,0.130697389648991,1.62137508088553,20,1
7,41,86,661,0.23155534,-0.60927385,0.057143845,0.38439196,-0.4400532,0.058582306,0.53356737,-0.31169525,0.17725109,-0.10831575,-0.65257967,0.05281065,-0.23902279,-0.4591211,0.013301324,-0.32720524,-0.30994338,0.1578983,0.037261248,-0.14087194,0.03096553,-0.0083720535,0.12736095,0.2385224,-0.048514813,0.414285,0.04605788,-0.07583127,-0.15796041,0.018886197,-0.17153478,0.0824936,0.22862974,-0.20104162,0.3908235,0.06929378,0.11882711,-0.8464053,0.20600407,0.054355413,-0.8554699,0.20644364,0,0.140919765390139,0.351643014982716,1.98847366230221,0.176860810249542,0.131595420283987,1.76743459059334,20,1
8,41,86,662,0.23328236,-0.6328258,0.07524089,0.38466424,-0.4540009,0.06948339,0.5355031,-0.3481085,0.2175567,-0.124333486,-0.66884476,0.10117814,-0.29901963,-0.5008407,0.08648876,-0.45658222,-0.3620646,0.18725993,0.040128548,-0.14893949,0.026520446,0.028817121,0.1270348,0.23972003,0.026465848,0.37592095,-0.017212763,-0.076825775,-0.165398,0.019833798,-0.19132055,0.10436027,0.1902458,-0.23611283,0.2633756,-0.12714988,0.13399813,-0.86311376,0.25218064,0.07023534,-0.8783191,0.25938675,0,0.281834121120062,0.560803307119963,1.8919668229954,0,0.132260729265651,1.07248387330362,20,1
9,41,86,664,0.18670782,-0.6515653,0.073509075,0.32238138,-0.46462175,0.07240581,0.44246766,-0.34618816,0.23332444,-0.16886088,-0.6527594,0.06886562,-0.29940507,-0.45467532,0.03484827,-0.43739623,-0.2895521,0.114967756,0.048002273,-0.15372251,0.030934036,0.038930297,0.14228195,0.20642415,0.098090544,0.3473703,-0.073087335,-0.06654921,-0.15740371,0.013611713,-0.11499037,0.12832758,0.18041018,-0.050516255,0.3866226,-0.049757183,0.046798505,-0.86489564,0.24507755,-0.01831387,-0.8735466,0.24442744,0,0.298275078791675,0.567237956597827,0.268290073665299,0.074701964031893,0.134481761575931,1.99243153169931,20,1
