,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,46,28,223,0.26689935,-0.64385986,0.057787612,0.47664094,-0.5581807,-0.018136688,0.5885299,-0.6065194,0.19092512,-0.0898116,-0.66601056,0.12047528,-0.29915518,-0.5355213,0.09789787,-0.49084377,-0.43375912,0.19721171,0.029540993,-0.14370188,0.021487873,-0.099960476,0.058007255,0.28702056,-0.35353264,0.27243623,0.12760729,-0.083800815,-0.171533,0.024871383,-0.08601558,0.08640513,0.25797424,0.076096684,0.31629425,0.019999593,0.16140659,-0.83682114,0.28137642,0.09595655,-0.8464789,0.2880997,0,0,0.806309970561986,,0.114235161578114,0.426238971787843,,6,1
1,46,28,224,0.23464765,-0.6440163,0.005408488,0.40293202,-0.55345666,-0.13490318,0.5436948,-0.55180943,0.059711203,-0.065059155,-0.628022,0.18170488,-0.2712738,-0.49769032,0.21533895,-0.43138948,-0.41367465,0.36701548,0.023579938,-0.14267045,-0.014630312,0.02757475,0.14784656,0.19621153,-0.25499836,0.3774055,0.14859033,-0.06991204,-0.15947354,0.046819754,0.048829593,0.112725675,0.23148258,0.012292493,0.33948833,-0.055569917,0.21647927,-0.7880129,0.27470037,0.15939766,-0.78941345,0.30741304,0,0.117381259107156,0.808282349972568,0.697014666659755,0.093275398358796,0.432842782761726,1.85636984345338,6,1
2,46,28,225,0.26613814,-0.60354304,0.07687126,0.47360253,-0.48601413,0.076113895,0.48381466,-0.57884055,0.29968822,-0.0565684,-0.59445375,0.17794532,-0.23255461,-0.42266846,0.14545973,-0.41089258,-0.27614287,0.20220946,0.01884736,-0.13614035,-0.014367007,-0.08462623,0.12943546,0.21263507,-0.39437398,0.3341794,0.19991493,-0.07815196,-0.15960889,0.030922057,0.057415128,0.06558825,0.2706289,0.2011027,0.33164158,0.053382277,0.19060677,-0.7887901,0.30530542,0.12671031,-0.7987467,0.31809998,0,0.419229358492395,0.816773397759116,0.040698373538625,0.13543633775212,0.452231082989593,1.92130303814228,6,1
3,46,28,226,0.25441077,-0.6249272,0.10647023,0.45215693,-0.5065205,0.16351786,0.47164717,-0.5838593,0.3911973,-0.08862413,-0.6458095,0.105186924,-0.26123464,-0.48114097,0.042010486,-0.46116197,-0.35405976,0.0430364,0.027914546,-0.14252831,0.0015715146,-0.05903645,0.0967564,0.2580089,-0.3283602,0.33527187,0.1786524,-0.07897352,-0.16541392,0.01470369,-0.016804192,0.083988905,0.25529853,0.098948404,0.31072012,-0.011894196,0.135951,-0.87542534,0.24416444,0.07129891,-0.88753146,0.23683152,0,0.225018035146221,0.818905466655115,0.152488598318532,0.073752208757045,0.457949115064182,1.7935255350183,6,1
4,46,28,227,0.20264775,-0.6565911,0.093147054,0.40661857,-0.54502255,0.14382091,0.4191189,-0.59195554,0.37980187,-0.13722822,-0.6576623,0.046053633,-0.3120147,-0.4888444,0.0016593598,-0.49860418,-0.3544854,0.0562828,0.040626187,-0.14383641,0.027450869,-0.122102216,0.10075882,0.23949753,-0.2545572,0.27258733,-0.060533643,-0.06922412,-0.15553138,-0.0010562278,-0.0808115,0.11799428,0.22180243,0.16590384,0.26243597,-0.014192298,0.05514525,-0.8997605,0.19496195,-0.008024114,-0.9088519,0.1778558,0,0.190615879994159,0.814806586885862,0.046453405785164,0.075723377133742,0.450241256610065,1.8652941212004,6,1
5,46,28,228,0.18496992,-0.66755193,0.10480571,0.37708685,-0.5697171,0.19711158,0.32586417,-0.63704103,0.41905582,-0.12770519,-0.6670471,-0.05079454,-0.2884932,-0.50131243,-0.12825303,-0.48431692,-0.3871745,-0.07196055,0.029898759,-0.15149918,0.0569039,-0.21328896,0.057362214,0.20837274,-0.28712213,0.3337186,-0.013686687,-0.058300354,-0.15649192,-0.014217863,-0.0984786,0.13687725,0.16243303,0.20173357,0.31874463,0.07185437,0.008504003,-0.91786367,0.14143635,-0.04726892,-0.92318165,0.10658481,0,0.465324909638477,0.812549859226672,0.00091549730897,0.194667740092745,0.448121323134015,1.98646582169078,6,1
6,46,28,229,0.18179627,-0.64946723,0.078363225,0.39165223,-0.5548232,0.13168496,0.32724646,-0.6897509,0.31811604,-0.15138838,-0.6386909,0.009665299,-0.31317776,-0.4670828,-0.058205076,-0.4995044,-0.35567623,0.030211743,0.03667736,-0.14375058,0.049138606,-0.14224829,-0.03247822,0.33990943,-0.22216322,0.28430238,0.1751392,-0.06731341,-0.14985123,0.0029647585,-0.20704731,0.017200932,0.27716708,0.0039961487,0.27518985,0.124637574,0.03700248,-0.87801015,0.17485692,-0.027514271,-0.8863877,0.1648184,0,0.2474672589802,0.811271493320169,0.125720250798561,0.137784776515741,0.449957689477839,1.90636145054196,6,1
7,46,28,230,0.12147006,-0.64603204,-0.07438871,0.03695588,-0.59926134,-0.28745234,0.25096112,-0.6662574,-0.3612429,0.24253799,-0.5391934,0.21921846,0.19666103,-0.36398545,0.38121367,0.37976813,-0.24045217,0.4495576,-0.05550936,-0.16934532,-0.049206503,0.035201453,0.13385856,-0.21317387,-0.24572068,0.32858428,-0.09215668,-0.017791212,-0.13042268,0.05226951,0.1024339,0.16408019,-0.08853994,-0.2527899,0.23794013,-0.10637574,0.36377475,-0.78317976,0.016145434,0.39083874,-0.76942945,0.07427621,0,0.132877077666688,0.806628943677115,0.299547511824895,0.139817052516989,0.447507935389868,1.75662179810427,6,1
8,46,28,231,0.2657637,-0.5942832,-0.0926573,0.4515454,-0.45591965,-0.14589496,0.5512471,-0.5811158,0.032522395,-0.02722359,-0.659656,0.06710474,-0.22287783,-0.5104728,0.0834454,-0.29374912,-0.41486326,0.2858838,0.019478055,-0.13014887,0.0041485336,0.09784737,0.14816587,0.22083087,-0.19998412,0.2287853,0.018702492,-0.07803213,-0.16624932,0.057686087,-0.09995132,0.07618454,0.31277904,-0.2170294,0.25217608,0.009845018,0.27310252,-0.8327928,0.0672763,0.22168072,-0.85297775,0.102837116,0,0.107126794296873,0.80161840822313,0.057640053874536,0.154822507740939,0.445583758197417,1.92080103312654,6,1
9,46,28,232,-0.056499295,-0.63740647,-0.17028989,-0.25474936,-0.5082483,-0.19889593,-0.19562459,-0.46083423,-0.4272186,0.27789554,-0.576756,-0.10070535,0.426458,-0.38960785,-0.037322797,0.49268797,-0.321888,-0.25365388,-0.08106116,-0.16556047,0.026314473,-0.17795303,0.14589776,-0.12738791,-0.20954919,0.30827832,0.2022391,0.02841661,-0.14261615,0.06016271,0.11715504,0.16939232,-0.075101994,-0.14601111,0.20687656,0.1811632,0.16941144,-0.7944516,-0.3302866,0.23227262,-0.78581566,-0.31187,0,0.185104346587216,0.799609626175094,0.000264267352505,0.109641259146357,0.444442422750429,1.99995882161926,6,1
10,46,28,233,0.24557924,-0.62689716,0.0112246955,0.4523367,-0.50918067,0.04040211,0.4516316,-0.6377748,0.2445521,-0.09111725,-0.6555308,0.07326481,-0.27595413,-0.4919777,0.047816407,-0.36767638,-0.3394828,0.20325333,0.034895167,-0.13260253,0.012880603,0.14304131,0.14281335,0.22376283,-0.09683761,0.29897517,-0.013923302,-0.08126083,-0.1579966,0.035397083,-0.22819658,0.09823637,0.23177628,-0.26676267,0.3866945,-0.00056542456,0.16933155,-0.8508612,0.17472735,0.10664392,-0.8645581,0.18886727,0,0.357437975615527,0.801137130955116,0.098978696736879,0.096717898576804,0.447031340799872,1.87510294874039,6,1
11,46,28,234,0.21155037,-0.6243753,-0.15065588,0.2898107,-0.5029842,-0.3412375,0.4877811,-0.50621045,-0.20473632,0.12568581,-0.64980435,0.1911043,-0.06005747,-0.5572211,0.32547474,0.0343701,-0.3501101,0.38887355,-0.01850403,-0.14736369,-0.03341963,0.06432719,0.18520729,-0.13898581,-0.28495228,0.29763645,-0.10409626,-0.03825952,-0.15749446,0.08788193,0.13635927,0.065528154,0.2922959,-0.14103122,0.2481782,0.13233474,0.3952704,-0.7662231,0.019904593,0.38504326,-0.7760011,0.084558845,0,0.258127472440951,0.801744134843499,0.043420688303837,0.125146272064583,0.451552886877862,1.8733117450699,6,1
12,46,28,235,-0.101827785,-0.59541637,-0.16829026,-0.26460797,-0.43851492,-0.112773106,-0.19073224,-0.39327365,-0.3307425,0.23922849,-0.5603412,-0.15315397,0.3802536,-0.40436557,-0.034212224,0.39291263,-0.34812114,-0.2572818,-0.07671477,-0.15884814,0.04727488,-0.25103682,0.13941613,-0.0070019998,-0.3103939,0.33182037,0.2879488,0.038248762,-0.13580595,0.053451296,0.11003722,0.1509588,-0.11700683,0.025536984,0.44438934,0.06922464,0.063199855,-0.7211616,-0.3927642,0.12823804,-0.71408176,-0.39436686,0,0.196505835670079,0.795978880192116,0.428094309715472,0.256159463993537,0.455318798471632,1.32257659704631,6,1
13,46,28,236,0.009855583,-0.6112652,-0.1828804,-0.19394496,-0.49100488,-0.22568685,-0.00985074,-0.4270962,-0.36849937,0.31790707,-0.544676,-0.02629226,0.46364325,-0.37653476,0.08501266,0.51950896,-0.38766927,-0.14513503,-0.08269135,-0.16108027,0.001696568,-0.16234556,0.049493656,-0.28152144,-0.39202118,0.2876072,-0.11061011,0.017087024,-0.13327304,0.06956275,0.18575309,0.17690668,0.061779585,0.06260233,0.47487086,0.24835059,0.27684805,-0.7272527,-0.30341914,0.33354437,-0.7156446,-0.2718376,0,0.355222367592126,0.791492854597999,0.80070678191218,0.14833341748554,0.456503876591696,1.02821981259787,6,1
14,46,28,237,0.2521688,-0.5505866,0.08937752,0.3267594,-0.41067058,-0.08653776,0.40060177,-0.39683306,0.13833776,-0.030551452,-0.57064027,0.27598912,-0.2050423,-0.40601805,0.32577953,-0.023335353,-0.43041992,0.4673334,0.042612806,-0.13303272,-0.013615534,0.26448032,0.08846085,0.1628887,0.25373793,0.34887743,-0.097646356,-0.076735035,-0.1433374,0.022965431,-0.26063788,0.10221703,0.19500221,-0.42481577,0.4071111,0.068349525,0.26317874,-0.66436124,0.37439415,0.20644328,-0.66863954,0.40602404,0,0.154883263568188,0.790203326983878,0.37673462305524,0.070101457944216,0.457150927881844,1.44245794439715,6,1
15,46,28,238,0.26031983,-0.57105505,-0.017516697,0.32338834,-0.35604858,-0.10057832,0.37723568,-0.37192848,0.13253477,0.0028554685,-0.6658451,0.18547574,-0.12549259,-0.6047333,0.38755384,0.08957726,-0.67576766,0.44804868,0.032167826,-0.13353032,-0.011658463,0.25628796,0.12971929,0.097992286,0.23211855,0.4123408,-0.14248087,-0.07865508,-0.1531198,0.041168667,-0.24782547,0.08118458,0.24603797,-0.4596898,0.367342,0.13823809,0.28659505,-0.81793153,0.16986595,0.23350191,-0.8356715,0.20402077,0,0.24473903932879,0.788484479625235,0.005771151463191,0.111626138543438,0.45435817576323,1.93676083987526,6,1
16,46,28,239,0.2881377,-0.56821513,0.066938184,0.4299605,-0.41053146,-0.039994005,0.4727854,-0.45129827,0.19085628,-0.013954461,-0.6449929,0.21064572,-0.2003747,-0.5428908,0.3336535,-0.020990103,-0.5829775,0.4770751,0.033730574,-0.1323022,-0.0014182422,0.19507119,0.11639246,0.20256387,0.22444175,0.37451124,-0.059346363,-0.08567618,-0.15897399,0.020525064,-0.31267256,0.07288991,0.1550325,-0.50521076,0.33239752,-0.023139521,0.26181406,-0.7414561,0.32023233,0.20064682,-0.7553247,0.33869368,0,0.167605163208721,0.789889150144751,0.052596497756551,0,0.454376798212281,1.99188147757451,6,1
17,46,28,240,0.1761302,-0.59715325,-0.13767377,0.10376739,-0.42965212,-0.2886895,0.3291037,-0.37682933,-0.23279774,0.21309817,-0.5845279,0.19051352,0.2667547,-0.4050779,0.34902477,0.4655223,-0.4492484,0.23704894,-0.035453286,-0.14638327,-0.04334548,0.03469442,0.16384122,-0.21571837,-0.21330819,0.4029952,-0.34771448,-0.04153437,-0.14364576,0.076387316,-0.010044407,0.15774363,0.2590493,-0.22962518,0.43653125,0.36168003,0.39652616,-0.74935883,0.0085759545,0.3962773,-0.7446804,0.07348136,0,0.112611501874242,0.791672629931097,1.30326729748146,0,0.456860386096627,1.66186134029189,6,1
18,46,28,241,0.2647304,-0.5952137,-0.0037988406,0.39362055,-0.4453935,-0.13188699,0.46920192,-0.46064216,0.09154354,-0.016093876,-0.64128655,0.1679619,-0.16946909,-0.46511728,0.23784368,0.020447403,-0.44397625,0.36678326,0.029002685,-0.12854691,-0.0075764013,0.15560573,0.19025633,0.10101852,0.143662,0.48214003,-0.12151305,-0.08334281,-0.15491396,0.031140681,-0.27533847,0.10197334,0.17555007,-0.50597405,0.36557826,0.06417578,0.2512951,-0.77890754,0.23483755,0.19215272,-0.78887963,0.25958285,0,0.039452662579508,0.792287042127471,0.617499814227811,0,0.458162483876493,1.80417150096357,6,1
19,46,28,242,0.27976158,-0.5888494,0.061546575,0.4002822,-0.4650845,-0.09980531,0.50757,-0.4500112,0.11104932,-0.019069623,-0.6139777,0.218715,-0.17459476,-0.43695295,0.15353933,-0.023950696,-0.3254644,0.28920764,0.030646654,-0.13240738,-0.010925132,0.15215443,0.1799688,0.12057227,0.1283907,0.4979062,-0.06411302,-0.084468886,-0.15690064,0.027136322,-0.2664858,0.111528456,0.16309547,-0.5106541,0.3411225,0.009754382,0.26486766,-0.6900067,0.3415718,0.20592603,-0.69832325,0.36760905,0,0.154807523835397,0.793468448922274,0.2709500167654,0,0.458527063365205,1.76640525495037,6,1
20,46,28,243,0.30660513,-0.54930675,0.03359627,0.46891475,-0.40718907,-0.06535785,0.5309426,-0.4777528,0.1536048,0.038461298,-0.5963282,0.20510718,-0.14591716,-0.46984786,0.102507286,-0.048709586,-0.29515198,0.21980467,0.015646202,-0.1243682,-0.024023604,0.107371375,0.21291268,0.08379529,-0.029625729,0.50906456,-0.09618953,-0.083276376,-0.15186462,0.038923305,-0.15100265,0.13877021,0.23698342,-0.38496125,0.40736765,0.12555343,0.3418722,-0.64659274,0.27994633,0.2909723,-0.6593736,0.31787756,0,0.207116494821619,0.79385453748407,0.130503022149815,0,0.455848391368254,1.73890433230189,6,1
21,46,28,244,0.055841945,-0.60621816,-0.19491354,-0.123112544,-0.45331305,-0.23360132,0.033653304,-0.33921006,-0.37590873,0.31446514,-0.55415386,0.010057677,0.3618276,-0.37286445,0.1717462,0.48757797,-0.28620082,-0.0068505257,-0.08266203,-0.16169149,-0.001271179,-0.21877345,0.17003973,-0.0689088,-0.5331625,0.2941872,0.087784834,0.0012606308,-0.13814631,0.07670293,0.09992551,0.18492149,-0.037779763,-0.1279633,0.4647992,0.05685418,0.33006403,-0.71422124,-0.2714116,0.3805189,-0.7057559,-0.2306463,0,0.349505206310186,0.796588630793359,0.083485177990315,0,0.453599988071838,1.94269648046514,6,1
