,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,47,1,0,0.17235216,-0.5859126,-0.13818103,0.29202455,-0.38016587,-0.16837181,0.47760904,-0.2264097,-0.14103422,-0.021220416,-0.64577425,0.12136388,-0.032224935,-0.42829692,0.24213772,0.088424355,-0.2896014,0.3922094,0.02901367,-0.13697192,-0.012760442,0.1783332,0.17982858,0.090026684,0.06597592,0.5347872,0.08904224,-0.043569326,-0.152235,0.074314766,0.028446835,0.1405468,0.26458088,-0.013476565,0.5112114,0.2655034,0.2303299,-0.83960366,0.02065599,0.19113356,-0.8525487,0.071357206,0,0,0.831603067576426,,0,0.324552069906544,,6,0
1,47,1,1,0.12485011,-0.60153323,-0.1734487,0.21756504,-0.38300127,-0.20006685,0.35458001,-0.1847073,-0.18212755,-0.08417009,-0.6555391,0.09101016,-0.08165548,-0.43561488,0.20525658,0.019994251,-0.26694334,0.33740014,0.04135838,-0.14478719,0.0018971665,0.14827418,0.16377218,0.15428945,0.0010123402,0.49250627,0.07616599,-0.045067944,-0.15818664,0.075676136,-0.022871222,0.138351,0.26269767,-0.13241176,0.4722752,0.14988427,0.15948483,-0.8697281,-0.006579317,0.11853807,-0.87921953,0.04349553,0,0.015360779735103,0.831270841605361,1.95091118746394,0.055119803526343,0.323738478965843,0.037192689459255,6,0
2,47,1,2,0.09121822,-0.6098383,-0.192238,0.18025915,-0.38992524,-0.20547621,0.33230647,-0.20880975,-0.16203722,-0.02162733,-0.6664808,0.11600364,0.046017952,-0.44938076,0.21142043,0.21528819,-0.29330346,0.26158854,0.025955575,-0.14548916,-0.014806693,0.13484567,0.18757696,0.06719875,0.0286353,0.53834105,0.08840227,-0.03321655,-0.16078612,0.08107979,-0.009784935,0.1547495,0.23240861,-0.09072673,0.513095,0.21947351,0.1760054,-0.87267435,-0.058419958,0.15588322,-0.8837175,0.0028081164,0,0.057565710775172,0.832845087988851,0.065498253323918,0,0.326787363771762,1.65063969896583,6,0
3,47,1,3,0.092194274,-0.6280988,-0.1752734,0.145432,-0.4090897,-0.24135123,0.28151464,-0.21925342,-0.20014781,0.00023118779,-0.67671335,0.14425126,0.07240256,-0.4738961,0.2582144,0.2764772,-0.36516035,0.23583034,0.025326844,-0.14937809,-0.02219326,0.16212723,0.17336442,0.04094968,0.038762577,0.5143245,0.025536181,-0.032717865,-0.15808442,0.07753793,0.0040163584,0.16663176,0.19382057,-0.044663414,0.5254827,0.16540247,0.19589567,-0.8712157,-0.035209432,0.18045954,-0.8809136,0.027551139,0,0.104254268184428,0.82934421684247,1.90219445797242,0.169427104110934,0.324867534559989,0.794619397858976,6,0
4,47,1,4,0.033801135,-0.62258345,-0.19600421,0.0734837,-0.3983931,-0.24827102,0.20115283,-0.20423172,-0.20741564,0.022044951,-0.66906774,0.1294747,0.10170549,-0.45475584,0.21043082,0.2741222,-0.3169203,0.14293393,0.011306394,-0.14654008,-0.027297465,0.14253624,0.18164665,0.009196756,0.07161634,0.5300769,0.07108251,-0.012233452,-0.15829504,0.08325284,0.047209203,0.16895267,0.17961676,0.020150408,0.5290082,0.19546124,0.17067617,-0.85972893,-0.080036834,0.16666758,-0.87016225,-0.015813898,0,0.123512518018346,0.821670094596317,1.98484568535706,0.108804695843109,0.311439752042787,0.273375262393034,6,0
5,47,1,5,0.06398579,-0.6498565,-0.2146041,0.071132004,-0.45035124,-0.31882116,0.15695775,-0.24234411,-0.28793386,-0.07370257,-0.6986429,0.1027389,-0.036071673,-0.5226906,0.2517632,0.15692784,-0.42524678,0.3070413,0.03637559,-0.15814278,-0.0037357565,0.15346363,0.11968733,0.14782245,-0.013965875,0.41614276,0.11355225,-0.03848035,-0.17295647,0.08147532,-0.015528312,0.110848516,0.24277171,-0.115874946,0.43169487,0.17812169,0.13255751,-0.9023483,-0.05144247,0.10339955,-0.91271454,0.0056882985,0,0.036544153564255,0.814660847588515,1.73915953843433,0.277663049662057,0.303002246720432,1.19377808517957,12,0
6,47,1,6,0.09770689,-0.6397922,-0.21104114,0.050297506,-0.4540754,-0.32801816,0.044884175,-0.23142415,-0.28926456,-0.11293325,-0.6928839,0.05511237,-0.14595856,-0.49225232,0.16904554,0.0044877827,-0.3626153,0.26721862,0.046731878,-0.15916377,0.012709662,0.12348468,0.093479514,0.22468492,0.023436345,0.4125732,0.14950435,-0.052884374,-0.16954625,0.067326725,-0.054445624,0.11778076,0.22644904,-0.09042336,0.45221856,0.15964755,0.14182565,-0.88977057,-0.03775734,0.10148395,-0.9020693,0.011351258,0,0.013265370611085,0.812536051322601,1.49646387853252,0.123212574089712,0.301008062181664,1.05781549797346E-05,6,0
7,47,1,7,0.0526842,-0.62578714,-0.2288495,-0.0051577017,-0.42725503,-0.31128758,-0.002565599,-0.2036733,-0.3313111,-0.04091111,-0.6869238,0.09032174,0.010718532,-0.49004102,0.20023116,0.20714618,-0.3914345,0.1914212,0.025989275,-0.15202585,-0.008334566,0.11163,0.14372016,0.12629542,-2.7790666E-05,0.4574723,0.1892905,-0.03798886,-0.17208648,0.08117443,-0.016589565,0.12545253,0.21331036,-0.0698948,0.46023577,0.22779635,0.16349769,-0.87125814,-0.081239104,0.14120704,-0.884689,-0.022060394,0,0.058095062927637,0.811137273954816,1.78378200231759,0.055662352253276,0.300571287199827,0.968852387960268,6,0
8,47,1,8,0.007125796,-0.62557745,-0.18824863,-0.07957204,-0.43361312,-0.23444961,-0.07533006,-0.21637653,-0.23667149,0.00333637,-0.66075605,0.139728,-0.009155044,-0.44659737,0.20643848,0.15473412,-0.3178879,0.16275926,0.001722645,-0.15217483,-0.02922938,0.1044867,0.15346916,0.013464581,-0.009447418,0.4508958,0.08155415,-0.017296268,-0.16212563,0.077400215,0.027150197,0.14370142,0.14218283,-0.04156112,0.46270108,0.14038885,0.17455491,-0.8479229,-0.078875676,0.17680526,-0.858689,-0.0155997975,0,0.159209165709173,0.80986373562127,1.48891935754797,0,0.296397783927469,0.072527233577312,6,0
9,47,1,9,-0.01080635,-0.60834914,-0.19846949,-0.119592994,-0.41563094,-0.22277655,-0.12907575,-0.19190545,-0.2089084,-0.0040090866,-0.66085714,0.12225899,-0.005027255,-0.44709614,0.21186052,0.16431905,-0.31042615,0.18606402,0.0052479776,-0.14459983,-0.027761612,0.09944911,0.17425495,0.039378867,-0.012767822,0.49018288,0.10174692,-0.023164418,-0.15728897,0.0777588,-0.017166782,0.16593206,0.14533049,-0.100878395,0.49723536,0.14820924,0.1494798,-0.8579415,-0.09313407,0.1454907,-0.8705951,-0.03014167,0,0.106138285847962,0.810318607675081,0.535637058423055,0.104199561655643,0.300529566297529,1.88846611619301,6,0
