,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,50,33,691,-0.20644458,-0.4268835,-0.11984062,-0.1416032,-0.21934912,-0.09346679,-0.12160895,-0.037426323,-0.21936119,-0.08865769,-0.4013644,-0.25094682,-0.057973735,-0.20423064,-0.13584077,-0.19171979,-0.03982255,-0.09798823,-0.0095832385,-0.13812478,0.07022038,-0.09409093,0.19497807,0.078485094,0.13628657,0.2187987,0.32443556,0.05508148,-0.12290755,0.0060070986,-0.0223248,0.20432442,-0.030983951,0.1683973,0.28194514,0.24026588,-0.30662635,-0.57912266,-0.30160365,-0.27016947,-0.57330304,-0.3517414,0,0,0.960095800292188,,0.217119476996477,0.596299090655402,,6,1
1,50,33,692,-0.17592062,-0.45877534,-0.11069132,-0.13820651,-0.24844564,-0.07275757,-0.13232191,-0.08801384,-0.22261496,0.04635185,-0.4567484,-0.21192491,0.08049876,-0.2596329,-0.10211097,0.028805628,-0.08302653,-0.20993815,-0.034109343,-0.13000053,0.05790712,-0.08826804,0.20288697,0.042097542,0.0120575875,0.3441133,0.32569152,0.054590072,-0.12571186,0.02424369,0.04801736,0.20557669,0.0036173435,0.09970799,0.37362522,0.2886304,-0.17687303,-0.6628599,-0.31929237,-0.12124688,-0.6677371,-0.34785601,0,0.511113118328419,0.957783000432813,0.060975615055315,0.352852330916823,0.596378140047675,0.297264247678583,6,1
2,50,33,693,-0.18550311,-0.46798146,-0.09856988,-0.16334072,-0.27145934,-0.01169163,-0.17050044,-0.07837066,-0.113019876,0.05111339,-0.4460799,-0.22211418,0.11395157,-0.27914238,-0.081800416,0.07614537,-0.07695374,-0.13518868,-0.038810667,-0.12782656,0.053264547,-0.17160007,0.12770559,-0.11456154,-0.030980527,0.28324023,0.1390711,0.04995215,-0.120765135,0.01164071,-0.0072078295,0.1373174,-0.18134603,0.059047956,0.30393264,0.09734313,-0.19854477,-0.6192241,-0.3439837,-0.14553148,-0.6197225,-0.37831265,0,0.916877238435625,0.960886578953222,0.34409785373795,0.182844781987216,0.604469048511286,0.155885209262426,6,1
3,50,33,694,-0.17059869,-0.44791797,-0.10780274,-0.13911535,-0.2480288,-0.025853232,-0.1494264,-0.039436594,-0.09832268,0.04826903,-0.42109314,-0.23204309,0.10500014,-0.260032,-0.07855545,0.073644474,-0.04814586,-0.09566492,-0.038330913,-0.12694347,0.05618636,-0.15043218,0.17343594,-0.05456527,-0.033775114,0.35164642,0.20317274,0.047163937,-0.11448993,0.015891828,-0.039163493,0.17900106,-0.11795853,0.0059290603,0.36669993,0.15826887,-0.19177063,-0.61158824,-0.34874046,-0.14000683,-0.61065006,-0.3844276,0,1.08759283288171,0.947153757923518,1.97685541435961,1.09536762686205,0.610261935654977,0.218394378993122,6,1
4,50,33,695,-0.21264917,-0.3923211,-0.20600319,-0.23496652,-0.1711149,-0.19958064,-0.23429072,0.018023863,-0.323977,0.022980703,-0.40137616,-0.29076415,0.08326925,-0.17888372,-0.25078446,0.03235437,-0.001501888,-0.37282526,-0.034203604,-0.13473539,0.057186887,-0.09070529,0.18784724,-0.038985875,-0.004862368,0.36073232,0.23821184,0.05433198,-0.13525769,0.032246556,0.052704338,0.18078482,-0.080048606,0.10457299,0.38241243,0.1893326,-0.20824963,-0.55537045,-0.43811944,-0.14935192,-0.56120765,-0.46149212,0,1.85446222049226,0.925843432129849,0.01101305397404,0.158227974887632,0.612143289127196,0.219730885004155,6,1
5,50,33,696,-0.1825051,-0.44757086,-0.14474565,-0.20225063,-0.23465487,-0.12672053,-0.22115982,-0.034305066,-0.2108774,0.036517873,-0.42023587,-0.25535986,0.07349516,-0.21377096,-0.17132622,0.011209324,-0.01399754,-0.21122137,-0.037747342,-0.13698108,0.055351935,-0.16205466,0.14759535,-0.053221755,-0.060251437,0.30318847,0.21094647,0.04389125,-0.12388656,0.01755354,-0.03184332,0.15097095,-0.13434306,0.022973688,0.34122017,0.12432631,-0.19178994,-0.605636,-0.37130564,-0.13903475,-0.60313207,-0.40554017,0,2.16659333465881,0.904181902130905,0.005247220548434,0.317490133393308,0.625603262443376,0.221595660802222,6,1
6,50,33,697,-0.1581446,-0.4115358,-0.19878982,-0.16757363,-0.19636394,-0.20081574,-0.13113375,-0.0287292,-0.335715,0.082260266,-0.4163464,-0.23556764,0.122626245,-0.20390424,-0.16745728,0.075351655,-0.040783808,-0.2953264,-0.045495115,-0.12289026,0.041449808,-0.091350675,0.17732598,-0.093152374,-0.05682084,0.37535363,0.16410771,0.04805094,-0.12230946,0.031936027,0.06769255,0.16854955,-0.11589482,0.06283285,0.39706725,0.12101467,-0.11618301,-0.5709496,-0.41113016,-0.055370152,-0.5764802,-0.42586344,0,0.900257225879842,0.902574985573302,0.000691210292897,0.750916324540637,0.623196598403618,0.099381191398105,6,1
7,50,33,698,-0.1631504,-0.3005419,-0.30279928,-0.15933466,-0.06682253,-0.30136558,-0.09933368,0.14638248,-0.38965943,0.10567671,-0.33596542,-0.31242028,0.1603048,-0.110518366,-0.23319508,0.12091799,0.10273104,-0.32336855,-0.044580497,-0.14102685,0.05630628,-0.071911834,0.18097866,-0.080300055,-0.023379851,0.38805628,0.20168734,0.051195834,-0.14893481,0.05390998,0.1324984,0.14608291,-0.103024065,0.13443822,0.36891842,0.17395073,-0.08451316,-0.34857112,-0.5544176,-0.02034118,-0.35651812,-0.56176794,1,1.16602678188339,0.894205312709189,0.000325543303437,0.489326553716748,0.623465846254263,0.155662168262812,6,1
8,50,33,699,-0.17643459,-0.30084565,-0.31843504,-0.1611271,-0.071845025,-0.32398635,-0.086629726,0.13281119,-0.41091594,0.110988155,-0.33842337,-0.33300242,0.15143418,-0.11610372,-0.2508891,0.087290324,0.093293145,-0.32907286,-0.047088772,-0.16034207,0.064444244,-0.10289602,0.15032129,-0.055635158,-0.06250529,0.31652158,0.2393007,0.04980343,-0.16482085,0.05983675,0.1258202,0.12059559,-0.08592031,0.122582264,0.30354267,0.20392331,-0.09811622,-0.3753144,-0.5806477,-0.0334836,-0.38369223,-0.58940864,1,1.24297990524727,0.892353778460393,7.28477283685747E-05,0.95504869538286,0.626978770158724,0.159480657508978,6,1
9,50,33,700,-0.16220501,-0.3894942,-0.28292826,-0.15074348,-0.15887326,-0.2674626,-0.059493452,0.04018931,-0.35414058,0.13545212,-0.41652307,-0.27772483,0.17168646,-0.201455,-0.1728364,0.11903578,0.008430511,-0.257815,-0.05160929,-0.14844769,0.050228015,-0.09549894,0.16077451,-0.09635205,-0.060437523,0.35582095,0.19068259,0.049959313,-0.1512681,0.049279526,0.12063153,0.11740121,-0.1413432,0.088695,0.31680703,0.14500849,-0.059094455,-0.47730333,-0.5358455,0.005983714,-0.4828631,-0.54055226,1,1.31454524551205,0.886554824646633,0.000104773051788,0.602397205851953,0.632026887843633,0.086610731907311,6,1
