,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,50,42,751,0.043651775,-0.5172005,-0.20180264,0.025995448,-0.296175,-0.23942839,0.24216092,-0.23962212,-0.27714944,0.15854856,-0.53888094,0.053923063,0.11408034,-0.32560307,0.14229956,0.3005937,-0.22525947,0.08441188,-0.04592891,-0.11972871,-0.020857146,0.022331819,0.224896,-0.032337487,-0.14674252,0.49412823,0.11383067,-0.0036531305,-0.129948,0.075320385,0.08356197,0.20413329,0.09031404,-0.0874844,0.502645,0.16365856,0.23898418,-0.7252808,-0.18220043,0.26386723,-0.73297673,-0.12443389,0,0,0.308116434856107,,0.106443381037144,0.154253660677893,,11,0
1,50,42,752,0.123856604,-0.37083918,-0.2815933,0.061759766,-0.20680341,-0.14600527,0.24547306,-0.18977825,-0.0206929,0.1212094,-0.5165509,-0.08016531,0.022949636,-0.3466717,0.044545263,0.21811874,-0.2765054,0.097933844,-0.03605426,-0.10265046,0.0035103844,-0.05954981,0.17910269,0.21703911,-0.26902154,0.39117867,0.3982983,-0.04368328,-0.16280265,0.08339246,-0.059334323,0.11766356,0.29136,-0.23849303,0.37839803,0.44396448,0.29701954,-0.5862175,-0.30327863,0.29272565,-0.62433386,-0.2542112,0,0.408461138693794,0.283015157773395,1.1081326627243,0.081579914972516,0.135152512726841,0.64587974682993,11,0
2,50,42,753,-0.07324236,-0.49836755,-0.08201988,-0.04211676,-0.28132343,-0.08569106,0.1108183,-0.27583045,-0.24557617,0.14761794,-0.48689163,-0.014513886,0.10479857,-0.26799607,0.04570704,0.14212258,-0.21979484,-0.15780152,-0.05736551,-0.10968957,0.0015826011,-0.045570116,0.22898555,-0.09638224,-0.08899224,0.51925606,0.08416728,0.030947233,-0.10121071,0.030516777,0.021907879,0.22960728,-0.0793801,-0.067064345,0.54376435,0.039753657,0.05180826,-0.72598183,-0.16561854,0.1109826,-0.7280578,-0.1475387,0,0.297307085661874,0.274976591672551,0.662232881038054,0.083564150738868,0.128897274599555,0.167952921465473,11,0
3,50,42,759,-0.0041107386,-0.5757714,-0.15419427,-0.12145439,-0.3986109,-0.2452103,0.019374236,-0.33797234,-0.42136726,0.2567825,-0.511354,-0.017116034,0.2555621,-0.28974378,0.07813262,0.3450986,-0.1885486,-0.1051148,-0.0726859,-0.14354664,-0.002773285,-0.049297877,0.13996981,-0.21782966,-0.15972811,0.38880342,0.0158104,0.0219093,-0.12005713,0.0431427,0.06625862,0.16994996,-0.14693242,-0.13506493,0.39335185,0.051421344,0.20977184,-0.7455249,-0.23912828,0.26825583,-0.7351842,-0.21391761,0,0.082672325414834,0.279671034288919,0.001864158191634,0.218744403838976,0.118713030152917,0.005280689349273,11,0
4,50,42,763,-0.086634055,-0.604825,-0.10279265,-0.26449278,-0.45360297,-0.052610397,-0.3855656,-0.36969873,-0.24423419,0.2196948,-0.5163889,-0.18595126,0.30240923,-0.28189456,-0.18709563,0.29865026,-0.19835722,-0.4088337,-0.075436935,-0.15941331,0.04673089,-0.2479038,0.13799423,-0.069334894,-0.22352183,0.4120226,0.1774283,0.027594075,-0.12505434,0.026269393,-0.057930782,0.18872118,-0.11559032,-0.16594517,0.48427233,0.080239125,0.03903352,-0.7588409,-0.33981788,0.09985441,-0.74343187,-0.3589303,0,0.253571381086032,0.247344656836393,0.23736075017994,0.281458077020829,0.093636885796379,0.070865536784106,11,0
5,50,42,764,-0.10394261,-0.6140318,-0.118479475,-0.28314868,-0.4591817,-0.07008764,-0.41224197,-0.35024047,-0.24710912,0.22292596,-0.5250659,-0.22068161,0.29995558,-0.28974682,-0.2616222,0.24483287,-0.19903192,-0.47836643,-0.08199853,-0.17252645,0.048452906,-0.28738087,0.07728991,-0.11174634,-0.26700053,0.36779553,0.11831587,0.025641536,-0.13403893,0.030871266,-0.03906385,0.17280981,-0.12838273,-0.16364478,0.44739926,0.0888259,0.008697521,-0.7583228,-0.37344265,0.06847677,-0.7432326,-0.3984272,0,0.234911332271905,0.247563965083741,1.43071978546683E-05,0.19682398992286,0.092924810763414,0.025270810971205,11,0
6,50,42,765,-0.090769425,-0.6333545,-0.06524247,-0.27138972,-0.49030316,0.0032805577,-0.4506878,-0.35926652,-0.095239386,0.19043599,-0.5442468,-0.23637916,0.28273603,-0.34629273,-0.35704935,0.24242777,-0.22805044,-0.56033295,-0.07484492,-0.16979834,0.060198385,-0.3140368,0.0832106,-0.038196195,-0.30944735,0.37803772,0.18552448,0.02686861,-0.1305888,0.024289798,-0.032396585,0.18725365,-0.11752506,-0.11009282,0.48059115,0.09561765,0.0025359392,-0.8065355,-0.3155983,0.059164245,-0.7902257,-0.34517464,0,0.264498629605815,0.261902010596333,0.32479003370799,0.242069810040598,0.100821137040165,0.358503508672989,11,0
7,50,42,766,-0.11355121,-0.58776796,-0.14780493,-0.27880502,-0.41613162,-0.09568161,-0.4225801,-0.27058536,-0.23385832,0.21419205,-0.5000275,-0.2277024,0.29133028,-0.26351732,-0.18090002,0.27220875,-0.07340941,-0.33115095,-0.07937325,-0.16756555,0.04763361,-0.32497525,-0.009135917,-0.17210093,-0.3752179,0.34100375,-0.04659252,0.026788926,-0.1310589,0.022871219,0.017364297,0.080650076,-0.2643143,-0.07892004,0.42084992,-0.1363574,0.011862254,-0.7317469,-0.4021217,0.07235062,-0.7142352,-0.4235559,0,0.149975071525079,0.265314323615566,1.20674658831909,0.266260962125199,0.10171575390164,0.857077206338994,11,0
8,50,42,767,-0.07898378,-0.59399116,-0.16835915,-0.2759897,-0.4562106,-0.17888683,-0.3752877,-0.3574736,-0.3773748,0.2608599,-0.5266297,-0.16086635,0.36592138,-0.308531,-0.10035014,0.37881044,-0.20306873,-0.3140991,-0.08384405,-0.1661252,0.037825428,-0.3164248,0.028763175,-0.15902044,-0.4644622,0.3492981,-0.047014713,0.027661601,-0.13006109,0.03940759,0.083426364,0.14914972,-0.16960353,-0.021752425,0.45702294,0.008762658,0.09391428,-0.7535548,-0.36889923,0.15864807,-0.7415364,-0.37493542,0,0.214283469602293,0.273640250341733,0.447544429505998,0.26738907059132,0.105576494076195,0.485362858452038,11,0
9,50,42,768,-0.06122727,-0.6077763,-0.1484117,-0.24370782,-0.45112473,-0.17020795,-0.27171943,-0.36047792,-0.39438748,0.26897728,-0.53463215,-0.13765517,0.3639057,-0.31197232,-0.0733268,0.37316102,-0.21068212,-0.28892788,-0.084394805,-0.16391826,0.037308183,-0.3461372,0.06728122,-0.073039606,-0.55171746,0.35230368,0.05659161,0.026804566,-0.12627925,0.03907165,0.08621731,0.16079561,-0.16661921,0.003443174,0.4869488,-0.00057415664,0.11531512,-0.763554,-0.3403688,0.17986843,-0.7515185,-0.34424338,0,0.106372194486659,0.281164681693315,0.000530643009557,0.205731971011501,0.10955587364852,0.005501666179569,11,0
