,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,46,1,0,0.14979783,-0.62069774,-0.11763261,0.23728046,-0.44259918,-0.2411696,0.43733692,-0.33223036,-0.18328428,0.061749924,-0.62534535,0.22191563,0.052193236,-0.4128485,0.33804727,0.25222498,-0.29636046,0.35467562,0.027272543,-0.15428618,-0.030741801,0.3317828,0.01222688,0.0049959905,0.2552176,0.3502817,-0.07941455,-0.020141145,-0.15103948,0.076958306,0.13749467,0.07125355,0.27937573,-0.08627197,0.3167793,0.14858282,0.31482697,-0.75498974,0.05932585,0.30577683,-0.75711787,0.12422873,0,0,0.370971655553419,,0,0.344756850489852,,6,0
1,46,1,1,0.08367309,-0.6240567,-0.17830846,0.17519313,-0.4444868,-0.29332283,0.38339832,-0.3537628,-0.23381223,0.07036569,-0.6447639,0.17136104,0.094908774,-0.44091147,0.29764223,0.3115649,-0.37499192,0.24863876,0.014223983,-0.15385473,-0.030342298,0.34757248,-0.070891954,-0.07064538,0.1258699,0.19958344,-0.024254046,0.014307767,-0.16122986,0.08292259,0.3284169,-0.06766256,0.15798423,0.08782585,0.190659,0.17047754,0.26851508,-0.7854298,-0.03944152,0.26878312,-0.7919134,0.026253788,0,0.155174554592684,0.362131517615809,0.231186602083911,0.188779343185841,0.338126611946737,1.46079162678075,6,0
2,46,1,2,0.026500314,-0.6456591,-0.16101697,0.06720064,-0.44699556,-0.26089463,0.27894127,-0.37433773,-0.21841237,-0.028621154,-0.64022434,0.17613298,-0.09360902,-0.4206556,0.22913244,0.055046126,-0.26771447,0.29711163,0.015958415,-0.15068324,-0.031083656,0.25203708,0.09325713,-0.016379915,0.040166616,0.36409283,0.002237726,-0.0037963511,-0.15501551,0.08029816,0.18084237,0.09413418,0.19420019,-0.018103048,0.37463745,0.16822839,0.18525523,-0.8290297,0.0013437038,0.178732,-0.83397734,0.065743364,0,0.176114808546529,0.35936988588714,0.052567335457636,0.13542243677441,0.335460227135598,1.67610476257929,6,0
3,46,1,3,0.09183948,-0.57937545,-0.1383447,0.06551887,-0.35314524,-0.21652545,0.22052595,-0.167747,-0.2539799,0.1611809,-0.5322773,0.18363303,0.10771862,-0.28847343,0.2076787,0.24367277,-0.10135391,0.14053424,0.0016292017,-0.15188721,-0.047988318,0.3364644,-0.22185697,-0.1700539,0.18057705,0.108021155,-0.10620671,0.02595106,-0.14167055,0.05731549,0.37782213,-0.18560497,0.05924491,0.17718886,0.12542553,0.02778421,0.3285755,-0.74292046,-0.018921431,0.3409341,-0.7367262,0.046209678,0,0.473705909586482,0.358304730982734,0.002370091748965,0.139096544420019,0.334067499899573,1.99747964894119,12,0
4,46,1,4,0.079445474,-0.55861056,-0.1203664,-0.0016635582,-0.34204468,-0.19735275,0.081094444,-0.11486903,-0.24725045,0.20347351,-0.49004865,0.15758681,0.16261177,-0.24008965,0.17245544,0.23974453,-0.047338232,0.048459485,-0.015852598,-0.14283141,-0.053686008,0.3156601,-0.12983096,-0.2220475,0.10945757,0.18083116,-0.15279773,0.019602736,-0.12267817,0.049102448,0.3786282,-0.08263729,0.00014829636,0.0969629,0.17248839,-0.019216845,0.34347302,-0.6999832,-0.04039834,0.36361486,-0.6873734,0.02111659,0,0.259462296906351,0.356904353257783,0.418924286900657,0.35456328048969,0.334637694500485,1.80940826750574,12,0
5,46,1,5,-0.016151857,-0.54363847,-0.14103328,-0.12874068,-0.34189552,-0.11666648,-0.039075397,-0.1559554,-0.22845936,0.25049505,-0.4685835,-0.04335191,0.19487247,-0.24763808,0.03913337,0.17402965,-0.15371028,-0.16890694,-0.07086625,-0.14187065,-0.008584041,-0.02550134,0.010073155,-0.32873827,-0.124229066,0.24904002,-0.078140154,0.028630191,-0.11629025,0.026353817,0.16898508,-0.010366805,-0.2764939,-0.01804176,0.24080755,-0.09571032,0.21543095,-0.6899096,-0.27518833,0.27324817,-0.6736221,-0.25102645,0,0.423960719260158,0.356883485607445,0.142133098907026,0.355185553469469,0.335940557133843,1.93593169047733,12,0
6,46,1,6,0.023445342,-0.5772775,-0.10975827,-0.09558098,-0.40897137,-0.20291278,0.047099918,-0.23948705,-0.2579903,0.2511732,-0.5210459,0.098529086,0.34106845,-0.3277216,0.20004928,0.3955745,-0.308181,-0.015897632,-0.055095535,-0.15224145,-0.037905734,0.09841733,-0.100287,-0.3426369,0.004033819,0.16923428,-0.14508212,0.026647799,-0.1242806,0.027720068,0.23988599,0.04098864,-0.17468578,-0.045590013,0.16768973,-0.020094052,0.2926677,-0.72154695,-0.12693575,0.3332039,-0.70986974,-0.07759555,0,0.846207973911592,0.310568141117109,0.554988281887233,0.272919365038302,0.288152740417765,1.53041698229016,12,0
7,46,1,7,-0.01581163,-0.5496162,-0.19344717,-0.11462565,-0.3472011,-0.16787088,0.026538037,-0.17631026,-0.22675727,0.23271734,-0.53081834,-0.007623788,0.17775872,-0.33669776,0.116071925,0.24926215,-0.16855337,-0.014546901,-0.064966336,-0.14479081,0.0011831559,0.011151873,0.16841593,-0.12219999,-0.15685825,0.28363472,0.15918031,0.019788979,-0.13898414,0.06523825,0.13299717,0.17002848,-0.008439671,-0.07717102,0.31213924,0.23075664,0.23589337,-0.71480954,-0.29293108,0.28774726,-0.71162367,-0.25484842,0,0.478960014638547,0.300623088703565,1.11439027451566,0.417306197313933,0.283651080726916,0.914994409792505,6,0
8,46,1,8,0.18242803,-0.58060986,-0.037932023,0.2904209,-0.40418035,-0.13808069,0.3584537,-0.28596804,0.049006954,-0.0716043,-0.5633239,0.15941605,-0.1971444,-0.37350342,0.08525588,-0.054760173,-0.22022387,0.17267972,0.03319546,-0.12920696,-0.012464961,0.28293797,0.04593371,0.1574059,-0.057949662,0.09638706,0.07984794,-0.049491104,-0.14019078,0.06283279,0.047510896,-0.037508972,0.37351122,-0.017735451,0.14252366,0.07541698,0.18887144,-0.78551716,0.18103649,0.14082073,-0.78674877,0.22504412,0,0.674591785804091,0.265347213705527,0.080133192687041,0.274926748957294,0.247805968537518,1.64572844183534,53,0
9,46,1,9,-0.039222974,-0.5871731,-0.16563565,-0.1860469,-0.42386365,-0.14658406,-0.08609055,-0.24955112,-0.24279733,0.26671332,-0.52560025,-0.0020448864,0.18796042,-0.37255603,0.15021554,0.19319844,-0.19307587,0.020307645,-0.069704115,-0.17250974,-0.008634631,-0.09542287,-0.10998805,-0.3224563,-0.022910938,0.05957465,-0.053058937,0.028115397,-0.14797369,0.036229018,0.23204306,-0.009216338,-0.15279052,-0.069858566,0.01698587,-0.030144177,0.24701265,-0.6897613,-0.32361794,0.30342326,-0.6814096,-0.28999075,0,0.205787628392287,0.24709688827391,0.589368817509899,0.148456433915409,0.230815080012573,1.80594620863359,53,0
