,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,50,34,698,-0.2893535,-0.43327102,-0.10429748,-0.16431883,-0.23296593,-0.12748274,0.039541677,-0.19769202,-0.24750006,-0.07185377,-0.5804011,0.065948024,0.10005773,-0.40400773,0.083334886,0.22116983,-0.4012972,-0.117093675,0.018529247,-0.12947373,-0.035097867,0.17823574,-0.07056984,-0.35345662,0.39334437,0.120222166,-0.58221304,0.09202546,-0.18168,0.03437648,0.38460553,-0.29840875,-0.12632152,0.71190596,-0.2770314,-0.29427424,-0.2689765,-0.7330649,-0.14813945,-0.22488092,-0.76536673,-0.11232366,1,0,0.945811108269993,,0.489326553716748,0.668671749603906,,11,1
1,50,34,699,-0.3146809,-0.4493244,-0.1062613,-0.268904,-0.235391,-0.030816983,-0.2312759,-0.010003611,-0.08762561,-0.02397538,-0.58095676,-0.19185211,0.14098416,-0.43390638,-0.09466314,0.26172584,-0.2638675,-0.1980361,-0.01720079,-0.14512417,0.038981304,0.023852725,0.11390729,-0.18540242,0.12207349,0.31856358,0.08178821,0.07757767,-0.18418747,0.023177067,0.17162569,-0.009011999,-0.24717563,0.23628682,0.24480018,-0.012701511,-0.34114066,-0.71920013,-0.33332044,-0.2836196,-0.7489456,-0.34621513,1,0.249060321644903,0.938115251333924,0.07059164893254,0.95504869538286,0.668761167913323,0.408980819999017,6,1
2,50,34,700,-0.25811788,-0.4806182,-0.08662344,-0.21834837,-0.29383773,0.054149903,-0.2878747,-0.06428078,0.08027798,-0.046542317,-0.4330088,-0.32335764,0.09818481,-0.25491664,-0.22976469,0.06623525,-0.039645016,-0.32576194,-0.025289401,-0.16881227,0.08793081,-0.21588899,0.13228902,0.0675292,-0.048087403,0.21344346,0.378671,0.05508928,-0.14874868,0.026460549,-0.022669964,0.15794384,-0.11955142,0.06387757,0.23119248,0.22637558,-0.35181338,-0.6407037,-0.37966648,-0.3072812,-0.63765866,-0.4282673,1,0.342272195536736,0.936656368229387,0.009587848120438,0.602397205851953,0.672657082532446,0.1593564386088,6,1
3,50,34,701,-0.30936164,-0.4642689,-0.12298888,-0.32137552,-0.40869004,0.11310561,-0.4839483,-0.24956742,0.20410395,-0.09606338,-0.3210523,-0.4006954,0.117523596,-0.19677839,-0.35310233,0.06501944,0.029049277,-0.42777604,-0.021441016,-0.22043665,0.12626117,-0.20104547,-0.13954793,0.4189753,0.016388163,-0.28764567,0.67383564,0.058755085,-0.16470131,0.057479747,-0.027758453,0.12087554,-0.11031473,0.09311965,0.2389139,0.21470883,-0.44494018,-0.47230536,-0.45483667,-0.4032833,-0.45681536,-0.50573754,1,0.339677242059614,0.930288904636458,0.004573174268612,1.02840301870526,0.673773976004704,0.095346457759986,17,1
4,50,34,702,-0.25367707,-0.48021635,-0.12456683,-0.18593806,-0.4052669,0.08840758,-0.23133188,-0.24266079,0.2575796,-0.079038054,-0.30649406,-0.37268254,0.11417538,-0.18658042,-0.28097665,0.15965588,0.0445877,-0.25624707,-0.021745637,-0.20807575,0.11384772,-0.25392476,-0.0069147795,0.2740335,-0.025685206,-0.011075798,0.5459533,0.04261459,-0.14975056,0.04545217,-0.13810503,0.10828173,-0.07417849,-0.012199834,0.21970665,0.23932093,-0.39622104,-0.5054697,-0.44877088,-0.36175245,-0.47805005,-0.49876547,1,0.224376493343252,0.927065050983097,0.000342194658802,0.539238544779975,0.672887905392715,0.161880709180219,6,1
5,50,34,703,-0.23868695,-0.46772292,-0.17907742,-0.24561925,-0.31215805,0.003282398,-0.3576535,-0.1034185,0.062131178,-0.04730763,-0.31673566,-0.38561317,0.07716361,-0.12882094,-0.27694333,0.06640732,0.11115001,-0.26580814,-0.015258273,-0.2048351,0.106623605,-0.100566864,0.06806733,0.3271539,0.12949042,-0.022631139,0.5991937,0.055945538,-0.157921,0.048315015,-0.007250145,0.1807576,0.12229169,0.21903555,0.14291951,0.411228,-0.2881379,-0.57568294,-0.50817674,-0.24612391,-0.5506836,-0.5525897,1,0.258296326075475,0.926002153489826,0.054757410565188,0.33255568915311,0.672433456929407,0.351074249035543,6,1
6,50,34,704,-0.22191468,-0.5221707,-0.11632832,-0.22490177,-0.3600101,0.047501624,-0.35982826,-0.17150943,0.080589734,-0.11079779,-0.350622,-0.3496906,-0.0075704753,-0.16236356,-0.24040374,-0.086774014,0.048247457,-0.19248441,-0.00075154845,-0.19431204,0.101575844,-0.09760969,0.09220946,0.2756342,0.1797058,0.15156269,0.48381606,0.040349163,-0.13929391,0.025949158,-0.13233997,0.14693423,0.09162048,0.10473862,0.21487682,0.34450856,-0.3357476,-0.62532425,-0.40992582,-0.3117478,-0.5948627,-0.46244553,1,0.236495848416795,0.917918123861957,0.094171078920118,0.971848488654441,0.670578592868286,0.289498112820311,6,1
7,50,34,705,-0.18293774,-0.5224688,-0.11792175,-0.19232844,-0.33378643,0.019998,-0.3498177,-0.15726414,0.0031759944,-0.09921006,-0.35250628,-0.33632636,-0.031478193,-0.17522591,-0.18186699,-0.20793575,-0.038094282,-0.12136148,-0.0042224256,-0.18122213,0.09788231,-0.21592411,0.0818748,0.22638765,0.026839316,0.24697639,0.44011486,0.028253842,-0.12110909,0.022115268,-0.19212008,0.14331639,0.10562719,0.019274473,0.26452172,0.37724853,-0.28918988,-0.63843596,-0.39075798,-0.27174246,-0.6059581,-0.44415295,1,0.292788128597117,0.916817112230117,0.006727740458511,0.535975250173546,0.673325223791157,0.104630174482763,6,1
8,50,34,706,-0.15893082,-0.5711769,-0.09261614,-0.1572983,-0.3789248,0.054788917,-0.31427884,-0.19619876,0.10289504,-0.17646056,-0.38527134,-0.32446924,-0.09843302,-0.18339929,-0.19364701,-0.25657117,-0.09000019,-0.039582387,0.016469698,-0.19504672,0.10092654,-0.1692864,0.006792113,0.35570213,-0.010022417,0.24837512,0.6003347,0.008582509,-0.12267864,0.026335144,-0.22287364,0.061914742,0.24249299,-0.07197704,0.2633094,0.5277736,-0.3292684,-0.6982304,-0.32001042,-0.33640856,-0.66476345,-0.37609655,1,0.469659018031181,0.916014320254148,0.000697819320194,0.605220280164907,0.672205705250227,0.11582000745883,-1,1
9,50,34,707,-0.16437279,-0.5689902,-0.094826,-0.15812443,-0.38867873,0.05043953,-0.32259905,-0.23213248,0.11089286,-0.173594,-0.37522212,-0.3251369,-0.0904897,-0.19943741,-0.18112294,-0.24767701,-0.08889994,-0.054739922,0.023635995,-0.20200336,0.09981577,-0.03785842,0.030923799,0.3604359,0.25898784,0.14414085,0.5243776,0.021524105,-0.13053069,0.025536474,-0.11355551,0.09750685,0.24913228,0.16918653,0.23306948,0.42365712,-0.32704103,-0.6953573,-0.34601772,-0.32977462,-0.65892905,-0.39996237,1,0.259110830126236,0.91147795917656,0.002229397927173,0.750413255373919,0.670864388301253,0.12380452235389,6,1
