,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,50,125,1293,-0.1569202,-0.5174036,0.078335494,-0.1770845,-0.29412502,0.054967266,-0.3100621,-0.22043803,-0.114587694,-0.00401128,-0.53112954,-0.13235757,0.03623601,-0.3022161,-0.17389818,-0.11343649,-0.24154066,-0.32380676,-0.022835536,-0.11105834,0.04244662,-0.11141652,0.21012032,-0.078096114,0.09396453,0.4794106,0.01673045,0.036834985,-0.11808505,-0.038567986,-0.19100595,0.0966224,-0.1929222,-0.3438475,0.41467988,-0.21991226,-0.20944887,-0.737544,-0.06687017,-0.17344508,-0.74505615,-0.11836995,0,0,0,0,0,0.155571331278636,,11,1
1,50,125,1294,-0.081496134,-0.5571543,0.09045494,-0.10034357,-0.33092242,0.095969155,-0.28206912,-0.21634054,0.015538573,-0.007071791,-0.53575736,-0.16980562,0.022036294,-0.30059505,-0.1508182,-0.16386001,-0.2139589,-0.23523766,-0.008270005,-0.1271563,0.064116225,-0.014640243,0.23073873,0.06860502,0.27605605,0.40238965,0.18190873,0.02741437,-0.11502247,-0.030475779,-0.21610448,0.13930908,-0.036679532,-0.33518016,0.44587827,0.10496903,-0.15828568,-0.7924489,-0.058699407,-0.14120348,-0.7917012,-0.11986857,0,0.286647586167764,0,0,0,0.155857387976557,0.019479915124616,11,1
2,50,125,1295,-0.110580936,-0.5560578,0.07624492,-0.10684609,-0.32180297,0.11679625,-0.28446078,-0.17092851,0.058373258,0.01575626,-0.5392721,-0.17976725,0.07382101,-0.29823083,-0.19345245,-0.057391673,-0.19607589,-0.35617876,-0.0184922,-0.124171644,0.06621475,0.01593149,0.24789691,0.076545574,0.30244127,0.40531772,0.262819,0.03803635,-0.114252694,-0.023221776,-0.20562562,0.1478747,-0.10846257,-0.3513537,0.4760677,0.009664811,-0.16431504,-0.7996372,-0.10904133,-0.13136427,-0.79748803,-0.16434884,0,0.188010347615521,0,0,0,0.164961345491305,0.055464059505428,11,1
3,50,125,1296,-0.103523985,-0.5719704,0.030016571,-0.15735999,-0.34319818,0.04567234,-0.27833262,-0.2467181,-0.13484964,0.08536948,-0.5252405,-0.17200556,0.12010156,-0.28266215,-0.14978576,-0.02321332,-0.19693267,-0.30816755,-0.03324692,-0.12494044,0.060312353,-0.054535076,0.24473552,0.07279329,0.21226701,0.39315897,0.2853349,0.029177543,-0.11128293,-0.024779059,-0.23001817,0.11447089,-0.14657816,-0.38846642,0.44413936,-0.06957807,-0.08959884,-0.7848809,-0.17357293,-0.042417973,-0.77784324,-0.21673585,0,0.115562849624777,0,0,0,0.158008919758062,0.369372149256271,11,1
4,50,125,1297,-0.1785067,-0.52853775,0.03799226,-0.19019465,-0.29785478,0.095761925,-0.33339798,-0.15717967,-0.036657736,-0.032025743,-0.526664,-0.19873507,0.04367701,-0.2910205,-0.22235236,-0.11809537,-0.18047467,-0.3476751,-0.02427223,-0.12038887,0.0636629,-0.22315614,0.16049021,-0.08685411,-0.1307125,0.5265353,-0.07553925,0.04060173,-0.11043346,-0.020232953,-0.091871575,0.2336984,-0.051596455,0.09823882,0.4974863,0.14424942,-0.25702944,-0.73082316,-0.14973113,-0.22179398,-0.73053133,-0.20326614,0,0.137556379516761,0,0,0,0.148951671176944,0.480796756961564,6,1
5,50,125,1298,-0.16247064,-0.5417349,-0.03715646,-0.17217071,-0.32611728,0.05121725,-0.3047767,-0.16249767,-0.055601988,0.053852953,-0.50408113,-0.22907841,0.14106032,-0.2825994,-0.17680673,0.07999328,-0.11948891,-0.32626295,-0.03826689,-0.13444416,0.06468197,-0.18309754,0.16828711,-0.0765376,-0.028058872,0.4627486,0.07492519,0.042899754,-0.11690863,0.0012512263,-0.11592767,0.18694271,-0.10124622,0.041463196,0.41855422,0.1365965,-0.17877835,-0.73462224,-0.26767987,-0.13369685,-0.7268524,-0.3127472,0,0.311646348287033,0,0,0,0.151646350853501,0.005727831178748,11,1
6,50,125,1299,-0.22375816,-0.49402654,-0.0698717,-0.2394356,-0.29107803,0.054889824,-0.3332961,-0.07169995,0.09799971,-0.008118827,-0.4643802,-0.26492274,0.08297133,-0.2378116,-0.21399787,0.029771265,-0.015492737,-0.27544653,-0.039223023,-0.1346839,0.058986258,-0.27432883,0.029388875,-0.17344728,-0.12108368,0.30422628,0.025930777,0.040679168,-0.12147641,-0.004667897,-0.1622077,0.08850832,-0.2192822,0.02584666,0.337754,-0.01280883,-0.27512068,-0.6466576,-0.32340813,-0.23014575,-0.6365719,-0.36937177,0,0.319537728064561,0,0,0,0.155110479721877,0.01141817771673,11,1
7,50,125,1300,-0.20093311,-0.50791675,-0.011993356,-0.15545863,-0.30556294,0.11116212,-0.25461942,-0.08268221,0.12978068,-0.045726895,-0.45794016,-0.2630183,0.06967378,-0.241825,-0.20477681,0.00904154,-0.015623972,-0.2523594,-0.03410603,-0.13813454,0.06955287,-0.35512224,-0.020789444,-0.07673602,-0.14447449,0.24827012,0.080088355,0.027188227,-0.115651906,-0.012768561,-0.23326129,0.03154365,-0.22219542,-0.08560557,0.28343186,0.017503887,-0.31266174,-0.67064977,-0.25060838,-0.28159934,-0.66249216,-0.30760768,0,0.370331048018182,0,0,0,0.159402569773006,0.064553644651128,11,1
8,50,125,1301,-0.13049415,-0.55381703,-0.022872055,-0.16425999,-0.34149772,0.05282676,-0.25850683,-0.14940666,-0.032601062,0.109393016,-0.5167405,-0.18284458,0.1602594,-0.29140997,-0.124561146,0.07490447,-0.1299259,-0.25476694,-0.055295657,-0.13563305,0.045589574,-0.2740726,0.072087154,-0.13807578,-0.09098725,0.2828544,0.07781423,0.03080466,-0.11660335,-0.010669589,-0.120639056,0.049882226,-0.27442604,-0.07866159,0.30463585,-0.031168357,-0.1082502,-0.7558953,-0.23374705,-0.05728368,-0.75093126,-0.2723502,0,0.167720158344124,0,0,0,0.161734815972849,0.02738215187894,11,1
9,50,125,1302,0.12643628,-0.48394796,-0.081821874,0.05268071,-0.26990393,-0.084175296,0.18363762,-0.08647917,-0.041382946,0.19316244,-0.42172056,0.13622041,0.05363497,-0.2315695,0.10805453,0.06943066,-0.039900213,-0.0035981536,-0.024737902,-0.12964097,-0.060035486,0.28777754,-0.037892804,-0.20414667,0.09130974,0.24748057,-0.13953279,-0.001209721,-0.10362471,0.03072592,0.32387167,0.009945266,-0.0366217,0.08770248,0.23804958,-0.17153431,0.3440497,-0.6418032,-0.026876695,0.3684803,-0.6302539,0.030326817,0,0.15488357892509,0,0,0,0.168261668877857,0.221233803746733,11,1
10,50,125,1309,-0.0914551,-0.5987723,0.02174054,-0.098944135,-0.38436615,0.107196406,-0.2211988,-0.32608795,-0.08079578,0.0860102,-0.52852464,-0.20616286,0.12677865,-0.30364913,-0.13233232,-0.060761303,-0.27671924,-0.25234616,-0.034292437,-0.14030027,0.07872299,-0.24618417,0.12946156,0.18864024,-0.2026786,0.38707393,0.43962294,0.03936801,-0.11510478,-0.0047705807,0.013434529,0.21836007,-0.11976554,0.10105146,0.56647027,-0.06253046,-0.10339174,-0.78287053,-0.2122189,-0.0613589,-0.77063704,-0.25876486,0,0.200148321541023,0,0,0,0.172798990251156,0.323351924629765,11,1
11,50,125,1310,-0.14887577,-0.5556642,-0.07946936,-0.15440273,-0.32884848,-0.0340526,-0.104028255,-0.31897527,-0.26055956,0.14032203,-0.54290044,-0.14230405,0.20704381,-0.34335428,-0.024997078,0.16841051,-0.2676173,-0.23323362,-0.05552376,-0.12975322,0.05089593,-0.24119045,0.17951521,0.032403257,-0.32289636,0.48441428,0.21201171,0.053660903,-0.11948316,0.021487648,0.10533834,0.18921238,-0.14584863,0.18798032,0.528505,-0.04133209,-0.06782563,-0.7472421,-0.28212538,-0.00572107,-0.74938214,-0.29776353,0,0.17733883889656,0,0,0,0.17898251022099,0.000403584896994,6,1
