,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,9,175,874,-0.13328835,-0.48846763,-0.060308754,-0.15039809,-0.2706244,-0.009247255,-0.09644105,-0.16306907,-0.1992089,0.13664877,-0.49843326,-0.03143565,0.12204474,-0.29477808,0.083790235,0.1620345,-0.16261522,-0.08457996,-0.05551723,-0.10637673,0.0009130314,-0.21083042,0.041308187,-0.2759816,-0.28388688,0.32480422,-0.08535537,0.052229255,-0.10538268,0.023564702,0.2851351,0.08498463,-0.14554836,0.3535508,0.4163102,-0.050944112,-0.02491273,-0.7149595,-0.20209295,0.037422277,-0.72165257,-0.19650663,0,0,0.922453749651049,,0.277147513526829,0.245381430142146,,6,1
1,9,175,875,-0.08811391,-0.49026763,-0.038052905,-0.17083469,-0.27954584,-0.06694135,-0.18457119,-0.21070904,-0.28547412,0.16897403,-0.4611475,-0.017562732,0.15180776,-0.23443581,0.056874894,0.2138781,-0.11956438,-0.12270734,-0.0627452,-0.107261814,-0.008764518,-0.16680133,0.07419338,-0.29910567,-0.24963301,0.39399958,-0.16625246,0.037713036,-0.09028685,0.010209913,0.16213821,0.11548622,-0.24896428,0.086252086,0.46173742,-0.19448602,0.039170466,-0.72176474,-0.14279188,0.10188192,-0.72034895,-0.13849153,0,0.24342077731286,0.917666948214821,1.794826735791,0.139554661686224,0.249785063203937,0.094128423764692,6,1
2,9,175,876,-0.15620138,-0.49173018,-0.054725084,-0.18866336,-0.284432,0.010327529,-0.23614727,-0.15089734,-0.15922195,0.10713416,-0.48895285,-0.10635559,0.133876,-0.30015397,0.02298472,0.16159458,-0.1460312,-0.12381291,-0.04833472,-0.11166697,0.028069306,-0.110323444,0.16517673,-0.16078664,-0.06808269,0.387741,0.0901795,0.05474418,-0.11585739,0.021314163,0.14092228,0.1349571,-0.18362577,0.14474188,0.41631928,0.0077544153,-0.089469,-0.722733,-0.23628923,-0.02786262,-0.72870344,-0.24827558,0,0.380855497632907,0.909673909415167,1.99729602896304,0.076548765098155,0.246470513378175,0.038676846612128,6,1
3,9,175,877,-0.12768635,-0.49394307,-0.043180056,-0.1883674,-0.27639535,-0.0335028,-0.18861961,-0.19736308,-0.2466655,0.13055481,-0.49117076,-0.009595754,0.13023089,-0.27961683,0.09746717,0.2245427,-0.17066628,-0.068175495,-0.050745655,-0.101364456,-0.0058726277,-0.033405893,0.16105574,-0.24680515,-0.059819207,0.49545917,-0.13385189,0.04929472,-0.10163173,0.019988341,0.1765789,0.1473576,-0.19390377,0.15019646,0.49745443,-0.1323797,-0.01417028,-0.7301392,-0.16295204,0.047762938,-0.736416,-0.15445845,0,0.182339084307384,0.905440151152137,1.9579174705454,0,0.241289272296068,0.380107534847648,6,1
4,9,175,878,-0.051758844,-0.5081353,-0.0684729,-0.11507471,-0.28809574,-0.061804518,-0.06890077,-0.17371368,-0.25661284,0.20114216,-0.45881504,-0.019618206,0.1323657,-0.25636774,0.08962223,0.1456072,-0.101692125,-0.07024102,-0.068199925,-0.115790054,-0.003110433,-0.15560636,0.13177308,-0.25003025,-0.27883363,0.45031297,-0.14162281,0.028847849,-0.09325332,0.02372493,0.1315313,0.16782913,-0.1952254,0.029587254,0.50301933,-0.108877584,0.11332916,-0.73177993,-0.17046528,0.17477605,-0.72655433,-0.15677296,0,0.191311064585735,0.90073565997339,1.95763241288306,0,0.235560509891774,0.272668035348833,6,1
5,9,175,885,-0.16556054,-0.55735385,-0.04617475,-0.20665982,-0.410116,0.12602533,-0.4230718,-0.3322933,0.095888734,-0.032320276,-0.4863694,-0.29566708,0.048425004,-0.26291275,-0.3304833,-0.10693471,-0.1891765,-0.47483873,-0.006574558,-0.1542981,0.09326719,-0.044853434,0.18094875,0.22094068,0.04084422,0.4808573,0.40395892,0.059693016,-0.124965996,0.012284854,0.14276585,0.18290049,0.16727279,0.30937877,0.40245503,0.40384018,-0.24683324,-0.7066012,-0.2726798,-0.21979351,-0.6921741,-0.32863703,0,0.2076354737313,0.886314698370205,0.05453760275573,0.071290260427453,0.232552360171529,0.021764301742801,6,1
6,9,175,886,-0.31794876,-0.33186576,0.05314836,-0.18232602,-0.16799802,0.14344715,-0.2125301,0.04470083,0.05223549,-0.17831391,-0.4779299,-0.15785861,0.04458253,-0.4032214,-0.21389738,0.06596597,-0.31510282,-0.42269695,0.00883797,-0.108041085,0.036709704,-0.096793495,0.14373907,-0.19090965,0.1749008,0.34645343,-0.07868574,0.0802616,-0.15963107,-0.020730894,0.14904039,0.07708803,-0.26837945,0.39220017,0.31869382,-0.16174006,-0.50629514,-0.47431046,-0.13059764,-0.47891998,-0.5077552,-0.1780667,0,0.161104650516877,0.88655743652907,0.247766935515862,0,0.238687754784223,5.15482480922813E-06,6,1
7,9,175,893,-0.26020342,-0.4313801,0.00096452725,-0.21767175,-0.21872802,0.05863171,-0.22244033,-0.078645095,-0.11860338,-0.005369708,-0.5482548,-0.06934681,0.15985715,-0.383832,-0.041625094,0.22773907,-0.3213377,-0.24133584,-0.02235707,-0.10048637,0.010830483,-0.02300048,0.114002384,-0.26044944,0.10503191,0.4132157,-0.14323968,0.076883644,-0.13929576,0.0054281726,0.23247546,0.03938736,-0.23853815,0.35646182,0.35142896,-0.1478367,-0.28686905,-0.6710565,-0.16542798,-0.23259515,-0.6995617,-0.18182468,0,0.29412738496975,0.861694461407216,0.456840941005637,0,0.217817799184141,0.001865633944187,6,1
8,9,175,894,-0.2991848,-0.3592294,0.09409529,-0.22042882,-0.18564671,0.22282857,-0.26542664,0.03709039,0.26676333,-0.14834456,-0.50712353,-0.12010515,0.0850395,-0.47479203,-0.166602,0.128615,-0.4482354,-0.38649446,0.0017070116,-0.102660164,0.040649805,-0.11817975,0.19283608,-0.107475385,0.10774091,0.4187712,0.045818217,0.07598249,-0.14979851,-0.02470787,0.104679786,0.050109327,-0.30519903,0.30233496,0.3413401,-0.25106633,-0.4795073,-0.52523065,-0.081991844,-0.44994873,-0.5602516,-0.12682103,0,0.214394784120607,0.865372892940407,0.209168392969378,0,0.233328321108816,3.51914696727906E-06,6,1
9,9,175,895,-0.32079253,-0.25223207,0.09593332,-0.21022417,-0.07799338,0.21301764,-0.18074425,0.15173867,0.27725464,-0.22146839,-0.42652693,-0.15410596,0.0060908794,-0.4309572,-0.25213885,0.09223919,-0.39409333,-0.4690764,0.0071661817,-0.11031371,0.036288798,-0.28501216,0.007912457,-0.13167869,-0.19233975,0.34256822,-0.23703706,0.062656,-0.15750968,-0.04079342,-0.11087455,-0.098708384,-0.3396925,-0.015241817,0.25168762,-0.37124157,-0.55055106,-0.35013738,-0.08403618,-0.53373986,-0.38652208,-0.1358218,0,0.471693506098817,0.877014906007057,0.694834330320332,0.100143701204512,0.262682726583641,0.41673871922056,6,1
