,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,13,14,35,0.16420686,-0.65063685,-0.009322498,0.36473623,-0.52841306,-0.007479606,0.4941501,-0.42721468,0.1633171,-0.13361011,-0.6259447,0.157781,-0.17304446,-0.45700613,0.32852346,-0.0638165,-0.39625585,0.5254069,0.058566384,-0.15645118,0.018558696,0.26299605,-0.055220142,0.28481057,0.19762881,0.28283966,0.1869014,-0.047948435,-0.15526247,0.066651806,0.008083224,-0.08761221,0.39645323,-0.004776176,0.2646063,0.3315233,0.07465411,-0.86378706,0.18523481,0.013593471,-0.85915923,0.20991534,0,0,0.864983394424929,,0,0.214532739757657,,6,1
1,13,14,36,0.16528127,-0.6159076,-0.07960553,0.3124795,-0.44838881,-0.11092386,0.47009796,-0.36831155,0.032116883,-0.06935153,-0.6309354,0.14464243,-0.090057224,-0.42879224,0.2612399,0.06154456,-0.36129424,0.4101756,0.043524846,-0.1477125,-0.0070186863,0.2903698,-0.0013502091,0.1762866,0.2286903,0.3305116,0.11608085,-0.042094536,-0.15098733,0.062349692,0.08011776,0.0031028092,0.32966945,0.050272007,0.3401114,0.2688785,0.15456903,-0.8520037,0.10249025,0.10330413,-0.8551642,0.14193302,0,0.340029952714298,0.859168016312329,1.37605711025487,0,0.210631589200375,1.56118520282552,6,1
2,13,14,38,0.14816639,-0.61472744,-0.035900004,0.32019144,-0.46419665,-0.086485356,0.51986605,-0.37154037,-0.0010830015,-0.093219824,-0.5900589,0.19484943,-0.12297093,-0.36808473,0.28886744,0.0047178715,-0.24922056,0.44147953,0.053454258,-0.14897639,-0.009750932,0.36274853,-0.06336357,0.13503504,0.3445234,0.29146668,0.088286504,-0.031033453,-0.14258106,0.06935094,0.07616583,-0.043211445,0.3803387,0.029894128,0.31270093,0.38997248,0.118157186,-0.846478,0.16351587,0.07110351,-0.84073186,0.20876071,0,0.315792041143813,0.852884715644608,0.197160801061355,0,0.21207789994349,1.09631731582578,6,1
3,13,14,39,0.16574657,-0.6221506,-0.020356758,0.33901793,-0.46684983,-0.060729787,0.5267384,-0.34690547,0.022829026,-0.12780955,-0.61056477,0.1547328,-0.1906833,-0.38537478,0.22703345,-0.103423014,-0.25595772,0.40067786,0.056884564,-0.14933375,0.006274117,0.33067223,-0.034673244,0.20105745,0.29726207,0.2914833,0.04678954,-0.047721513,-0.14578207,0.060319614,-0.07371423,-0.02054955,0.38214043,-0.20278299,0.28561795,0.23635072,0.098630734,-0.85728884,0.1801147,0.04113596,-0.8528115,0.21129611,0,0.264696749143545,0.851765422138407,0.453144843772377,0,0.211153893614667,1.99999475954088,6,1
4,13,14,40,0.0044011073,-0.64005953,-0.18669608,0.12711091,-0.4889239,-0.30201465,0.34396416,-0.43089202,-0.34627536,0.11288576,-0.65226877,0.1287943,0.20655191,-0.4535297,0.21243803,0.393942,-0.35501587,0.13569254,-0.031253222,-0.15260628,-0.023514152,0.015373625,0.14105764,-0.18568313,-0.23100503,0.34200123,-0.057735823,0.019011505,-0.15989101,0.0757881,0.26093504,0.052631468,0.14505807,0.047031462,0.24463522,0.33272517,0.12685023,-0.8995666,-0.10727313,0.15403546,-0.904945,-0.0483165,0,0.402640190011383,0.841640999826417,0.935138888125718,0,0.196878075392996,0.796325305448623,6,1
5,13,14,41,0.07767623,-0.62238705,-0.113908455,0.17604092,-0.4336012,-0.20886274,0.36568397,-0.294107,-0.2199979,-0.028618647,-0.6043595,0.1981324,-0.04093506,-0.37287614,0.2686798,0.10301158,-0.21750364,0.361082,0.01957571,-0.14582527,-0.035958264,0.26912475,0.10252105,-0.009738451,-0.0168937,0.30596924,-0.080303326,-0.01651844,-0.14290494,0.06975472,0.20479698,0.066755906,0.23044276,-0.080242366,0.2439014,0.10325532,0.11899525,-0.8867876,0.05906105,0.09979979,-0.88456666,0.12145522,0,0.274416234125236,0.840060382156087,0.085425776740184,0.059988798188364,0.195762127570755,1.16015632992394,6,1
6,13,14,42,0.09755771,-0.6162365,-0.10282223,0.21249525,-0.42119414,-0.15080269,0.39962018,-0.29386562,-0.09266431,-0.09508656,-0.60609406,0.15244609,-0.11651077,-0.37160712,0.20233583,0.0051943585,-0.23061006,0.33429655,0.032914013,-0.14155123,-0.026409518,0.23527099,0.13648842,0.056436747,0.06890528,0.42268372,-0.078110345,-0.0385518,-0.1405249,0.058498703,0.04672355,0.11593124,0.2739255,-0.17782345,0.34252277,0.11075297,0.07883155,-0.8860102,0.060266078,0.041913413,-0.8841713,0.113236904,0,0.286023394289656,0.836862080006691,0.111225702056866,0.092021405433904,0.190538963661532,1.47651215010221,6,1
7,13,14,53,-0.09283007,-0.5944302,-0.119366854,-0.16325729,-0.37703133,-0.12255502,-0.079544015,-0.23499647,-0.28283465,0.20407689,-0.5738688,-0.0012819488,0.20840952,-0.35539103,0.092221744,0.27184635,-0.1960925,-0.052830122,-0.063551605,-0.1420039,0.00016439334,-0.14619948,0.10221289,-0.23465453,-0.3115028,0.27915362,0.020786136,0.03934063,-0.13362938,0.04728868,0.25953266,0.09112005,-0.08416463,0.15482022,0.31238386,0.17003384,0.10276793,-0.8192073,-0.21314803,0.1625349,-0.81771886,-0.1886145,0,0.156360963219577,0.81965232561551,1.89282263074004,0,0.188631712729004,1.43864597467508,6,1
8,13,14,55,0.14202607,-0.6290247,0.12504566,0.3036176,-0.45485896,0.11466392,0.32502362,-0.31812078,0.30919534,-0.1962992,-0.5800168,0.11000984,-0.26968274,-0.3465367,0.08276939,-0.2923328,-0.18583055,0.25096837,0.05367057,-0.14249915,0.033592403,0.1842319,0.016348898,0.3279004,0.26014355,0.22211267,0.03368771,-0.065990604,-0.14273258,0.015539531,-0.32193956,0.015057161,0.19593285,-0.44841522,0.30167496,0.0041552335,-0.050813522,-0.8097757,0.2992602,-0.11518659,-0.803316,0.2886435,0,0.39608645830603,0.809801797047165,0.111438648190077,0,0.187310904376465,1.49726067973874,6,1
9,13,14,57,0.101857364,-0.6145463,0.011786504,0.21081677,-0.4143297,0.027037514,0.25763458,-0.28811,0.21340087,-0.218623,-0.5771132,0.027282754,-0.25072458,-0.34192497,0.016298799,-0.24649274,-0.22654217,0.2091173,0.06408778,-0.15110913,0.033101335,0.16333777,-0.014316633,0.33643752,0.2357902,0.23693144,0.1033809,-0.04684189,-0.13083667,0.02949285,-0.14226106,0.0069832653,0.32459614,-0.050531976,0.26208323,0.10123561,-0.060237043,-0.849691,0.1269715,-0.12483874,-0.8441624,0.12641044,0,0.358177363703617,0.785596813302531,0.005359066115433,0,0.156647132776441,1.1904537623416,6,1
