,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,4,1,0,0.11448955,-0.53975266,0.14035843,0.17500938,-0.3538288,0.04382918,0.16969216,-0.16033843,0.14813584,-0.16892126,-0.48989972,0.17422047,-0.17562273,-0.29454255,0.05655083,-0.111417376,-0.10594757,0.13501495,0.050752997,-0.13437709,-0.009836936,0.11663943,0.118253976,0.20016685,0.066429794,0.40045068,0.031453863,-0.05115927,-0.12490435,0.0032407911,-0.048668567,0.047536656,0.28254285,-0.017584369,0.3582545,0.16304773,-0.004698215,-0.6605623,0.3706663,-0.067135185,-0.65163106,0.3768689,0,0,0.85974927567967,,0,0.187597509064769,,12,0
1,4,1,1,0.13149905,-0.52955014,0.16818257,0.22408143,-0.3407488,0.10013285,0.14757475,-0.19332704,0.24867125,-0.17104432,-0.5174356,0.14329652,-0.2002494,-0.3235654,0.021418892,-0.17368205,-0.16198184,0.1647616,0.048783515,-0.13100499,0.009795359,0.04083757,0.08063431,0.27278754,-0.0015887357,0.3201142,0.03874241,-0.05789117,-0.13011134,-0.00020657922,-0.12860149,0.004955858,0.29307145,-0.057164304,0.32114312,0.1938253,-0.018259762,-0.66067135,0.37787744,-0.08190393,-0.6613618,0.37116876,0,0.06061062316994,0.855074098383548,0.539589027287318,0,0.177902990228937,0.389377337225751,12,0
2,4,1,2,-0.13090572,-0.51111495,0.060291886,-0.051297456,-0.32957497,0.1202452,-0.18300834,-0.1717037,0.08403474,-0.14170444,-0.43769377,-0.19130826,-0.03892243,-0.24990919,-0.15074864,-0.17308724,-0.12241979,-0.06748308,0.006574422,-0.13366075,0.066216275,-0.22267573,0.08629766,0.10042451,0.013016313,0.29062515,0.093772314,0.01119541,-0.112188935,-0.028007597,-0.2414258,0.07362664,-0.026044484,-0.07709177,0.31508192,0.09031579,-0.3394383,-0.6304153,-0.08213862,-0.3386685,-0.6162729,-0.14287597,0,0.055721766147787,0.854680411184908,1.90436607330168,0.06938054889337,0.181806266366332,0.147566483431315,12,0
3,4,1,3,-0.19286813,-0.5209573,-0.072930455,-0.18595551,-0.34205413,0.05164691,-0.18371631,-0.16134584,-0.07456115,0.079262145,-0.5042152,-0.20952702,0.18526158,-0.33166665,-0.10391009,0.08201659,-0.18717334,-0.22685698,-0.050302677,-0.13768098,0.03695145,-0.14894469,0.04913242,-0.2183786,-0.031747162,0.2998066,-0.03809589,0.04660419,-0.13412079,0.0010895263,-0.024285275,0.016520455,-0.27664182,-0.010503704,0.30157784,-0.10730767,-0.17875028,-0.66519314,-0.3426236,-0.12120086,-0.66520894,-0.37116814,0,0.02686380424876,0.852993170848776,1.57931298087653,0.059116973040867,0.18134026723344,0.177325593884939,12,0
4,4,1,4,-0.17709322,-0.5116683,0.04460201,-0.13204929,-0.3136953,0.12059456,-0.23942226,-0.12545466,0.08548396,-0.15747768,-0.43859643,-0.21452063,-0.07238222,-0.23289104,-0.16656382,-0.19169788,-0.080948815,-0.074431315,0.005641973,-0.14183167,0.069479994,-0.2065855,0.11309445,0.09973907,0.040603176,0.3218487,0.15658782,0.02195492,-0.11876103,-0.022427067,-0.22448784,0.09409338,-0.04953922,-0.03234291,0.3129425,0.107339755,-0.3706571,-0.6463148,-0.12385684,-0.36500326,-0.63133174,-0.18506356,0,0.360227897855586,0.856194588736859,1.00981702756196,0.104495294877386,0.19097662489371,1.11049857640903,12,0
5,4,1,5,-0.0041848607,-0.55591387,0.15634605,0.070793405,-0.3485484,0.17580794,0.011956558,-0.154872,0.27224618,-0.25808674,-0.5026178,0.020097207,-0.21812257,-0.27938476,-0.028236002,-0.22691308,-0.12585099,0.12810552,0.055035334,-0.15011382,0.03612832,-0.023742136,0.05449611,0.29244274,0.10702691,0.31754708,0.13002624,-0.028204497,-0.12577401,-0.013244726,-0.16487291,0.03106466,0.24275033,0.047005996,0.2793632,0.15698498,-0.22856879,-0.7366493,0.24336118,-0.28424,-0.7266145,0.21307978,0,0.166530835371081,0.859284859798162,0.675428952725302,0.105521856143229,0.202171272065342,1.21868306041582,12,0
6,4,1,6,-0.0067538098,-0.57252985,0.1530054,0.098825105,-0.37664464,0.16841581,0.05890935,-0.1838324,0.27843904,-0.26216367,-0.5221466,-0.0033136886,-0.24634647,-0.30457115,-0.08576886,-0.30953988,-0.13566437,0.04086098,0.055939436,-0.15332395,0.04283807,-0.044339105,0.062035426,0.28721294,0.109327585,0.3140675,0.11782013,-0.025699927,-0.126948,-0.014660864,-0.13703014,0.07541272,0.22537488,0.089558244,0.3210961,0.15338397,-0.24694213,-0.74930584,0.22966982,-0.29931134,-0.7396092,0.19361566,0,0.036963108437373,0.858421012749279,0.408680298659062,0.078206042267989,0.203603961083725,1.0971096933905,12,0
7,4,1,7,-0.11599164,-0.48574004,0.18151519,0.0027739704,-0.30068874,0.20543507,-0.01676866,-0.09677954,0.29707474,-0.31099662,-0.36806473,0.048606876,-0.19300754,-0.1707948,0.015097724,-0.1375727,-0.028753296,0.17180663,0.06799949,-0.15242518,0.026605844,-0.01183641,0.037218332,0.2993552,0.16278796,0.21959835,0.07517773,-0.0031957095,-0.11194746,-0.021985963,-0.13335973,0.04526247,0.24447834,0.14840029,0.21209013,0.15265441,-0.37932685,-0.5811939,0.25936806,-0.42530644,-0.5543921,0.22436562,0,0.023017264433572,0.85394886155263,1.46357518551323,0.190336611992694,0.202384491167064,0.882468206173152,6,0
8,4,1,8,-0.14956017,-0.4529521,0.15224907,-0.09109491,-0.24210857,0.123603255,-0.17688148,-0.047645316,0.05305721,-0.1752341,-0.45857945,-0.09343331,-0.06774156,-0.252948,-0.10289073,-0.14134897,-0.054540023,-0.052473836,0.014095278,-0.11346165,0.037080113,-0.25589573,0.0989181,0.039178755,-0.010263026,0.31239685,-0.05185476,0.0063090986,-0.12020604,-0.05465719,-0.29441816,0.03425698,-0.065730564,-0.106994554,0.31537345,-0.02146697,-0.36291075,-0.6336336,0.07428551,-0.36711818,-0.6360173,0.011413484,0,0.276412121595663,0.84926153305487,1.21278724393209,0.137199192347411,0.198109429326855,1.13152754605133,12,0
9,4,1,9,0.2249654,-0.43001825,-0.13314262,0.17217046,-0.22128762,-0.109364346,0.24691677,-0.06494075,0.025716603,0.16283119,-0.48375157,0.102204494,0.063154705,-0.28106895,0.13333407,0.20201753,-0.11959705,0.14861985,-0.018736903,-0.11599412,-0.026958054,0.20447518,0.10687765,0.092723325,-0.081806034,0.2684949,0.12743473,-0.04034125,-0.13934262,0.059597045,0.2169057,0.027772486,0.18545029,0.028163552,0.2952455,0.12310922,0.40133572,-0.62545854,-0.01749176,0.38202748,-0.6403768,0.04065961,0,0.118435719724353,0.84354050069089,0.619061043632736,0.235110443480456,0.194970628591323,1.56388966083769,12,0
10,4,1,10,0.084852934,-0.3743326,-0.21658872,0.069175005,-0.18183726,-0.13386807,0.19065487,-0.009939447,-0.09738587,0.20624697,-0.36882323,-0.09592809,0.109425895,-0.17317918,-0.05188968,0.1198053,-0.018459067,-0.18694526,-0.04565394,-0.102897674,-0.019936582,0.17361246,0.079318196,-0.19871086,0.05517,0.31032032,-0.0068630874,0.009673433,-0.10346497,0.038305644,0.2398434,0.03028518,-0.161922,0.07401425,0.31058028,-0.13587584,0.27947837,-0.5047552,-0.31124696,0.32096422,-0.50337845,-0.2663186,0,0.0953450604628,0.83904155635232,0.485274456003513,0.195927970698875,0.192922954031034,1.61688303666789,12,0
11,4,1,11,0.25080585,-0.4172751,-0.029574718,0.19188063,-0.21197042,-0.060857162,0.23564829,-0.018987074,0.03350506,0.14788432,-0.42066106,0.19387946,0.011965215,-0.2423239,0.15699333,0.070152864,-0.037576005,0.16390455,-0.0072852997,-0.121185325,-0.04623021,0.27008465,0.034919098,0.06493896,0.04365477,0.27399865,0.04589735,-0.03957821,-0.12213592,0.03917051,0.24275604,-0.016942523,0.1778881,0.12600178,0.26262304,0.040654942,0.41355455,-0.5550921,0.14972506,0.38625938,-0.5572587,0.20648512,0,0.051749160251158,0.834671040949987,0.001446938176382,0.111868765209435,0.187458319257574,1.95948456328032,12,0
12,4,1,12,0.1888341,-0.4370831,-0.13828401,0.08874251,-0.24556981,-0.15428688,0.17379011,-0.04605195,-0.1188079,0.2531683,-0.39318597,0.09998287,0.12313697,-0.20654519,0.11581367,0.19247937,-0.034085825,0.010507025,-0.039572023,-0.1312238,-0.047222853,0.2434492,0.019362181,-0.15361401,-0.0050586164,0.21969032,-0.06534995,-0.015352156,-0.115154974,0.04091516,0.2884831,0.0017675757,-0.025171828,0.05568947,0.2294217,-0.098869964,0.44023088,-0.5500041,-0.07794932,0.45527142,-0.54011655,-0.017361104,0,0.020505357171981,0.831691049559334,0.299270009610965,0,0.183064043028576,1.65846051199196,12,0
13,4,1,13,0.11806779,-0.41953817,-0.1872953,0.048447274,-0.2247573,-0.14766893,0.17390552,-0.051881716,-0.13987102,0.24314722,-0.39038503,0.0018588565,0.124380976,-0.20939599,0.0528249,0.16330528,-0.046818137,-0.06971669,-0.048228867,-0.12078072,-0.032173716,0.18409967,0.020132944,-0.22018348,0.021738589,0.25699487,-0.07792625,0.0009255577,-0.11032205,0.039945424,0.26269087,3.1016767E-05,-0.119087875,0.063774034,0.25527668,-0.12063744,0.3610987,-0.5383141,-0.21838692,0.39399314,-0.530916,-0.16596666,0,0.036999685141517,0.830803318459323,0.144397781874635,0,0.18220093079612,1.8041970344157,12,0
14,4,1,14,0.17048815,-0.447298,-0.10618968,0.1010494,-0.23911667,-0.13810705,0.22563908,-0.052025765,-0.12943834,0.19760983,-0.41022843,0.14233011,0.06361196,-0.21998806,0.15827136,0.14706665,-0.020261437,0.12813489,-0.02185625,-0.123608164,-0.053436488,0.29471684,-0.016547672,-0.14288734,0.10922809,0.26657432,-0.105028436,-0.010312568,-0.10818014,0.03799902,0.31884423,-0.019925356,0.040385507,0.1720902,0.2654461,-0.081777394,0.40076572,-0.59107673,-0.011017436,0.40834203,-0.58331406,0.05135853,0,0.010856447941241,0.828342566676159,0.014600520657309,0,0.178240072288556,1.60464024102972,12,0
15,4,1,15,-0.11931273,-0.42873812,-0.20356347,-0.13585027,-0.22478832,-0.13515812,-0.038334183,-0.096747234,-0.28309304,0.13375193,-0.42376783,-0.19476613,0.14319836,-0.23212318,-0.07321156,0.09302804,-0.08728284,-0.22066696,-0.05090304,-0.1195459,0.013654204,-0.053396013,-0.007067725,-0.30232808,-0.021925025,0.19465017,-0.044391677,0.04251913,-0.11736705,0.019127183,0.105077654,-0.037319183,-0.2947789,-0.014615886,0.20934609,-0.10819776,-0.009312725,-0.5688881,-0.41938266,0.053875405,-0.5690222,-0.41683885,0,0.054650094310027,0.827917244854137,0.112976452684038,0,0.177606917300776,1.36568427321195,12,0
16,4,1,16,0.1258514,-0.45188493,-0.19968411,0.04863981,-0.24425812,-0.20464781,0.15118319,-0.044861004,-0.21649021,0.25988534,-0.43092316,0.030685738,0.17332532,-0.22558603,0.096963026,0.25438273,-0.05196549,-0.008574441,-0.046147723,-0.12921195,-0.03184586,0.19333483,0.043863356,-0.20537904,0.033244953,0.2945069,-0.042469487,0.0039269365,-0.12084095,0.051608592,0.2854626,0.00846231,-0.080119,0.10278842,0.29676613,-0.08799662,0.37816888,-0.59573793,-0.20359597,0.40853792,-0.5918137,-0.14764598,0,0.049187525549911,0.827593457624052,0.070339325870371,0,0.177074286866647,1.81208791701909,12,0
17,4,1,17,-0.09544537,-0.41056877,-0.1988408,-0.08357629,-0.21371311,-0.12244394,0.028757751,-0.04859796,-0.2020752,0.12498596,-0.40286246,-0.18755923,0.094266966,-0.21828744,-0.06529036,0.012837224,-0.055648804,-0.16748348,-0.047906477,-0.114211276,0.011886275,-0.0250758,0.0397214,-0.28067067,0.002870474,0.24467899,-0.034690812,0.037575066,-0.11172907,0.019159377,0.08919102,0.014621109,-0.2777731,-0.012838289,0.2680588,-0.102338895,0.0024515036,-0.5586746,-0.4068904,0.064630106,-0.5582227,-0.4043913,0,0.504371508863617,0.830210403009719,0.011878544226883,0,0.18054576976887,1.02001367602485,12,0
18,4,1,18,-0.06016745,-0.48823363,-0.1908347,-0.13211185,-0.28152347,-0.15495312,-0.036893107,-0.109932706,-0.26422253,0.1992585,-0.45336458,-0.10900398,0.15856197,-0.2679987,0.025689669,0.14722927,-0.08328335,-0.091063395,-0.059357096,-0.12570544,0.0057308516,0.022097625,0.07065098,-0.26361996,0.06314532,0.31462622,-0.029662222,0.035852857,-0.11736655,0.031508774,0.102111936,0.05557058,-0.25015792,-0.058393188,0.33194622,-0.12636863,0.11790247,-0.6532495,-0.35007846,0.17924331,-0.64737964,-0.3339344,0,0.173173287846523,0.831324622685575,0.490552964209024,0.051945399960725,0.183904648468006,1.16595993972923,12,0
