,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,8,6,48,-0.10569413,-0.6290282,0.17570665,-0.23420893,-0.4549924,0.25508258,-0.4478404,-0.36563262,0.23043948,-0.15790161,-0.61183536,-0.149735,-0.25523436,-0.40140575,-0.20993122,-0.4338644,-0.2682796,-0.15233627,-0.005295548,-0.16643426,0.084470585,-0.26278266,-0.011522144,0.24475634,-0.018589959,0.21420713,0.14570126,-0.029820533,-0.15307793,-0.024639074,-0.3284254,-0.019577518,0.024006281,-0.12680598,0.26305342,0.037834547,-0.26916322,-0.8374305,0.049357552,-0.27576315,-0.83745486,-0.016697034,0,0,0.900710496925988,,0.117158048742356,0.219901165115322,,6,1
1,8,6,49,-0.055861074,-0.65535975,0.14508782,-0.15168539,-0.47630316,0.25935432,-0.35527396,-0.35835662,0.2577607,-0.18431647,-0.5879769,-0.15315865,-0.23757444,-0.35228345,-0.16882472,-0.36457264,-0.20471442,-0.043022975,0.016698824,-0.16679057,0.085357994,-0.16858523,0.042377755,0.29193443,0.049893633,0.22455785,0.080788255,-0.04077108,-0.14752704,-0.010984788,-0.31472102,-0.02252753,0.14242178,-0.055059507,0.20730284,0.06769328,-0.25525847,-0.84599644,0.033084463,-0.27849936,-0.83515835,-0.02814666,0,0.260185082779058,0.899209742845756,0.883681099364801,0.078476110980273,0.225463537631056,0.93204520601486,6,1
2,8,6,51,-0.09030231,-0.61249506,0.17027286,-0.14752771,-0.43147254,0.28595433,-0.3618578,-0.3693389,0.26089653,-0.19112983,-0.5832375,-0.13668406,-0.29887882,-0.3876714,-0.1988686,-0.47728664,-0.37385055,-0.06837118,0.0035428905,-0.15843189,0.08025881,-0.29959616,-0.08716921,0.19432822,-0.056560844,0.12848315,0.11258966,-0.022775743,-0.14368708,-0.024901673,-0.3261063,-0.044029742,0.019304132,-0.03622377,0.12420433,-0.0016517136,-0.27385837,-0.8081875,0.06820656,-0.29411384,-0.8026006,0.0059869327,0,0.171600645507373,0.896467786887435,0.981292877744464,0,0.226535043233839,0.073312476292971,6,1
3,8,6,52,-0.13449542,-0.63901097,0.12343897,-0.22758123,-0.47218943,0.24806759,-0.4413373,-0.3906855,0.22084874,-0.22231682,-0.56001085,-0.19221845,-0.32637292,-0.35055095,-0.2301999,-0.5118715,-0.2791518,-0.11945093,0.010761395,-0.17698419,0.09669086,-0.22225875,-0.020020902,0.2844301,0.01951398,0.2237532,0.30912897,-0.012745352,-0.14279121,-0.009469759,-0.30878848,-0.0042419434,0.019728933,-0.17529564,0.29105395,0.1368227,-0.32224333,-0.8217257,-0.02117828,-0.33670577,-0.8094896,-0.08449739,0,0.125709242671941,0.896899167023599,1.46154482275562,0,0.2326383976913,0.097338492534619,6,1
4,8,6,53,-0.14431582,-0.6441535,0.15311506,-0.1848335,-0.4790045,0.29909366,-0.39172047,-0.38797003,0.2885894,-0.23352195,-0.5922477,-0.18138117,-0.34021986,-0.40209055,-0.26297188,-0.52771646,-0.3208818,-0.17118725,0.011437887,-0.17789698,0.093300484,-0.21165772,0.04512328,0.18912014,0.10066001,0.16668919,0.17165636,0.006477343,-0.15219985,-0.017757706,-0.19875753,0.09076871,0.010110807,0.07364939,0.24100223,0.13653669,-0.3455927,-0.83461094,0.012887738,-0.35484838,-0.82919586,-0.052389998,0,0.122617065767937,0.895807660773566,0.427348292187816,0,0.234216605404614,0.006506663652988,6,1
5,8,6,54,-0.14831416,-0.64912134,0.12842223,-0.23028058,-0.48375213,0.26814383,-0.43973118,-0.38041183,0.26461318,-0.23538044,-0.5961474,-0.19185853,-0.3311602,-0.41200557,-0.31287554,-0.528968,-0.30312732,-0.27149084,0.04222262,-0.17906356,0.08778459,0.1191584,0.13393866,0.21743801,0.40107936,0.3423973,0.1662986,0.010113628,-0.14273095,-0.016971998,-0.00691107,0.16555513,0.120274566,0.19032443,0.4308042,0.24867652,-0.33621687,-0.84308296,-0.0037083663,-0.3509549,-0.83606565,-0.06769281,0,0.103653922478655,0.896368649787639,1.5688181413127,0,0.241064442549219,0.104458887107063,6,1
6,8,6,55,-0.09588437,-0.6609612,0.15351248,0.027536862,-0.5288638,0.30087507,0.01550197,-0.39000115,0.4900276,-0.29845563,-0.58171237,-0.12500812,-0.38346794,-0.380166,-0.22780088,-0.5616639,-0.2566526,-0.1478297,0.058340978,-0.18034112,0.07755829,0.12580469,0.11205171,0.25481173,0.38841325,0.3448789,0.19136187,-0.0035342895,-0.14216378,-0.015726151,-0.118399516,0.14291926,0.12656528,0.0576652,0.44021106,0.21546982,-0.36700824,-0.8239095,0.08749065,-0.39684486,-0.81146586,0.029764721,0,0.099219104349387,0.897188319156622,0.808945019228093,0,0.246879126295183,0.044355047732189,6,1
7,8,6,56,-0.08579859,-0.6585954,0.18041933,0.02219697,-0.5265206,0.34614307,-0.025091654,-0.41258377,0.55164593,-0.29854497,-0.582838,-0.088167764,-0.38644654,-0.36948547,-0.17451473,-0.54779994,-0.29556757,-0.019901827,0.06264882,-0.17062415,0.065377995,0.18706867,0.15107252,0.15961276,0.40952677,0.43111482,0.07785037,-0.013879233,-0.14075556,-0.021160934,-0.20150448,0.08766967,0.16270389,0.10235739,0.24194655,0.026502825,-0.35766798,-0.8182785,0.13109937,-0.39213425,-0.80620897,0.075580135,0,0.400644474664542,0.892906745993157,0.77447694061512,0,0.249633209439013,0.007766995015476,20,1
8,8,6,57,-0.035173763,-0.6468072,0.17407489,0.08037379,-0.48713195,0.31165385,0.04062816,-0.35546744,0.51085466,-0.28434256,-0.5844766,-0.044446476,-0.3893261,-0.37388754,-0.12594633,-0.5507186,-0.2817648,0.020564392,0.06597743,-0.15845051,0.051594466,0.1995786,0.17047952,0.14043765,0.41911516,0.45509997,0.034643948,-0.027474523,-0.13223593,-0.017684849,-0.2238384,0.05881633,0.21198075,-0.015043214,0.3466338,0.092737816,-0.28754583,-0.8260107,0.16933581,-0.3327229,-0.81578445,0.12229051,0,0.179321184619598,0.89238339627214,1.01128681906551,0,0.254542304432621,0.165187341841789,6,1
9,8,6,58,-0.07835391,-0.6711479,0.14946423,0.020072684,-0.5338191,0.32029986,-0.081792794,-0.40429893,0.4970762,-0.27921063,-0.5839907,-0.11503885,-0.38606653,-0.39417517,-0.23488526,-0.5640432,-0.3448713,-0.08718732,0.060954563,-0.16516109,0.06679992,0.15823606,0.16226451,0.1920467,0.37093478,0.4523254,0.09293784,-0.02264181,-0.1353088,-0.016030475,-0.22631823,0.098553196,0.1565179,-0.054072216,0.42529315,0.10295619,-0.3414256,-0.8297608,0.07866329,-0.3753413,-0.811224,0.02488308,0,0.628246131347529,0.880492997384559,1.9937698337889,0.071171540819789,0.247395549752952,0.001552171559676,6,1
