,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,19,2,0,-0.05633095,-0.4828864,-0.1553365,-0.08109524,-0.26744938,-0.12086246,0.02732668,-0.1612589,-0.28258133,0.19866776,-0.4546411,-0.09871553,0.17137107,-0.24771515,-0.00035845488,0.16258991,-0.10705669,-0.16410176,-0.061973296,-0.1269354,-0.0040809046,-0.06924924,0.019375384,-0.31030893,-0.09150122,0.21412674,-0.037862718,0.031203737,-0.1116137,0.023113528,0.16629516,0.03853622,-0.24238604,-0.012406692,0.24437687,-0.04254748,0.09295074,-0.65832466,-0.3199876,0.15575977,-0.6560185,-0.31126016,1,0,0.898804012861605,,0,0.223154229101957,,12,0
1,19,2,1,-0.045477018,-0.47838944,-0.16089964,-0.06108745,-0.25241023,-0.13512033,0.09189862,-0.16235147,-0.28211904,0.18715334,-0.46951863,-0.059302375,0.1449517,-0.24881248,0.023546137,0.16533968,-0.15753701,-0.17963621,-0.05272396,-0.11587079,-0.017185897,0.052759066,0.045370087,-0.3182053,-0.03145452,0.27779746,-0.063381225,0.031570416,-0.108071774,0.032609522,0.23096955,0.07351776,-0.19351903,-0.00013399124,0.30242476,-0.04507518,0.11671111,-0.67905784,-0.28898144,0.17630167,-0.67993784,-0.26700267,1,0.225571558898268,0.898638827529735,0.024056776673188,0.155891242263049,0.218542300176628,1.24274798631522,12,0
2,19,2,2,-0.09043283,-0.47290465,-0.13072821,-0.11065462,-0.24906778,-0.10525269,-0.058717992,-0.124363564,-0.2904904,0.15182115,-0.45955405,-0.10366497,0.13836546,-0.24135767,-0.009066887,0.16006233,-0.116018675,-0.1914238,-0.05378461,-0.112916954,-0.0031805523,-0.04861885,0.031404823,-0.32873592,-0.039230045,0.25011373,-0.053752184,0.037141927,-0.105625555,0.014259374,0.15673229,0.027165607,-0.28811166,-0.0066751093,0.272352,-0.09119031,0.026089394,-0.6969758,-0.28345475,0.08929144,-0.69668067,-0.2798606,1,0.131093074722215,0.902340346577338,0.056055949217768,0.104363984920387,0.23519968280937,1.16953018110866,12,0
3,19,2,3,-0.13443534,-0.50891656,-0.094399184,-0.2041879,-0.2872603,-0.08127047,-0.20800036,-0.14151053,-0.2671471,0.14930704,-0.5017027,-0.11533182,0.20095947,-0.2755632,-0.039706584,0.18723781,-0.16052294,-0.23933479,-0.05802469,-0.12611307,0.0071147215,-0.123226814,-0.027331762,-0.3316998,-0.07340218,0.22636707,-0.08198796,0.04088737,-0.1177058,0.006586753,0.11673464,-0.032855585,-0.32721514,-0.0006797612,0.2414773,-0.12289159,-0.032595493,-0.74948716,-0.26560032,0.031693954,-0.7512306,-0.2726218,1,0.134757922609565,0.90305841805761,1.15722199989719,0,0.241985741023896,0.958842696697986,12,0
4,19,2,4,0.09400394,-0.49186465,-0.17978695,-0.020998165,-0.30840847,-0.26057053,0.117505655,-0.16784474,-0.38722205,0.2597992,-0.43983737,0.058682375,0.15131873,-0.25837833,0.17658226,0.2368094,-0.047946975,0.14499174,-0.049657263,-0.13852087,-0.039492115,0.18294361,-0.064293504,-0.29767644,-0.025855765,0.18021281,-0.14590189,0.0039723963,-0.11708267,0.042456698,0.3179948,-0.020527557,-0.07499445,0.033317953,0.19595906,-0.07670578,0.35537907,-0.6475407,-0.19822693,0.39686456,-0.6390717,-0.14912209,1,0.070211469543965,0.903085027304917,1.9085478175227,0.249170075179158,0.251549805440332,0.988597932476015,12,0
5,19,2,5,0.1202449,-0.5148206,-0.13954324,-0.08749814,-0.42046037,-0.2061557,-0.13446516,-0.29255924,-0.40510163,0.33674005,-0.35162452,-0.00079619326,0.2491802,-0.1483902,0.11225808,0.2805361,0.06736264,0.02233576,-0.08331085,-0.1723051,-0.030998979,0.037302256,-0.1440039,-0.37434945,-0.20570198,0.07550311,-0.20719181,-0.017790662,-0.11119442,0.019093504,0.20169237,0.02021277,-0.23192224,-0.14525397,0.12872249,-0.1650691,0.40293747,-0.6186557,-0.21397054,0.45321167,-0.5869379,-0.1866921,1,0.070691098269533,0.900886675869618,0.970075807012043,0.053621839078461,0.247428766867878,1.45171972219739,12,0
6,19,2,6,-0.12031056,-0.52558005,-0.123687506,-0.21430407,-0.31994143,-0.10644824,-0.24461369,-0.21153185,-0.30717504,0.16987842,-0.5104782,-0.14644387,0.27290952,-0.29888016,-0.113049895,0.278375,-0.2745957,-0.33635512,-0.06295328,-0.13575639,0.010563022,-0.13009487,-0.051575586,-0.32330108,-0.113132924,0.20137085,-0.083120584,0.034436323,-0.12027106,0.009044493,0.08580617,-0.04096275,-0.322065,-0.049046054,0.21482764,-0.1225384,-0.0073485915,-0.7429773,-0.29683995,0.05671528,-0.74174,-0.3037171,1,0.08597583073815,0.89969759897327,0.465176367785461,0.261328410645249,0.250010968986676,0.337654468381342,12,0
7,19,2,7,-0.006833251,-0.50245965,0.22006701,-0.00048587192,-0.28036863,0.25552318,-0.17276272,-0.15459122,0.3360374,-0.13814959,-0.5521925,-0.023755189,-0.14889474,-0.3347936,-0.11428046,-0.34224498,-0.2481098,-0.048426986,0.013583559,-0.11954779,0.038201757,-0.2891633,-0.01890646,0.18044122,-0.108483136,0.24192882,0.04134032,-0.02405965,-0.13034277,-0.05248953,-0.34894246,-0.044467874,0.017460447,-0.14956619,0.24112362,0.0016017864,-0.15635934,-0.7551516,0.2280136,-0.18624285,-0.7696969,0.17343153,1,0.091605121344638,0.896400750624623,0.849059442171199,0.272966266922532,0.24650264356872,1.07410603359236,12,0
8,19,2,8,-0.071316116,-0.5021961,0.19756615,-0.065165155,-0.27684534,0.21146393,-0.28824133,-0.23573394,0.18843052,-0.10627673,-0.5556144,-0.06563225,-0.098779686,-0.34575117,-0.17458367,-0.31693238,-0.3614652,-0.14499876,-0.0002516834,-0.113455795,0.04191435,-0.31852785,0.04160238,0.069272764,-0.0893724,0.29912984,-0.0009486303,-0.00364987,-0.124805614,-0.058446947,-0.32525912,-0.0012923777,-0.11716238,-0.15135008,0.30139557,-0.058327664,-0.21757334,-0.7409736,0.15508951,-0.22449617,-0.7560474,0.09382903,1,0.073951165363526,0.894876084710424,0.984006963887104,0.092424417343394,0.24536852688795,1.58079512554073,12,0
9,19,2,9,-0.13670298,-0.52288204,0.06203049,-0.14878446,-0.3025859,0.02916127,-0.1736694,-0.33409584,-0.19230247,0.08370842,-0.5509188,-0.0861073,0.14361992,-0.328149,-0.12543887,0.0012458265,-0.36399642,-0.28655422,-0.047092024,-0.1180551,0.025810568,-0.23707011,0.081457585,-0.19120102,-0.0880079,0.33131164,-0.0022803545,0.03829884,-0.116229996,-0.026596181,-0.09195572,0.04033973,-0.30516756,-0.062218584,0.3387689,-0.12639678,-0.1222839,-0.78367376,-0.06135522,-0.06837434,-0.7932581,-0.09298233,1,0.100703196792165,0.893852051723674,0.024029637400678,0.051480747660117,0.245212732446674,1.51718538476228,12,0
