,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,19,1,0,0.1120548,-0.6340975,0.079354435,0.32179075,-0.5347019,0.09008712,0.28377065,-0.4482205,0.30359566,-0.23544917,-0.597347,0.09414129,-0.43224204,-0.47766942,0.16348332,-0.42491275,-0.5398539,0.3845201,0.06847584,-0.16181114,0.04696007,0.17617443,-0.1770741,0.37463427,0.24786898,0.153429,0.27452585,-0.0497479,-0.13903925,0.042283818,-0.18164003,-0.08928853,0.34775427,-0.12466962,0.24608302,0.25330496,-0.050184853,-0.8255818,0.23400362,-0.116124526,-0.8226142,0.2340731,1,0,0.921360747347048,,0,0.590100317662889,,6,1
1,19,1,1,0.12249659,-0.61737406,0.06225901,0.30259317,-0.47738364,0.04923569,0.36684495,-0.3590834,0.23526867,-0.21242985,-0.598218,0.099534765,-0.38224447,-0.45439488,0.18068364,-0.35485017,-0.4947572,0.40059382,0.06597437,-0.15350711,0.036062166,0.18680693,-0.11616324,0.35452518,0.26293275,0.20589453,0.24730696,-0.050617967,-0.13545147,0.03817186,-0.15584241,-0.047427185,0.34315807,-0.15333839,0.28628904,0.24296996,-0.023276126,-0.82116514,0.22000691,-0.08842732,-0.8188077,0.2224473,1,0.243357636120617,0.924390475849722,0.023287594278573,0.205396075900754,0.594570700012711,1.5233748021935,6,1
2,19,1,2,0.13907504,-0.6484749,-0.06024335,0.34027517,-0.5351918,-0.06847453,0.44974542,-0.48397127,0.12987414,-0.2083976,-0.6462072,0.0058043487,-0.39519617,-0.57707834,0.13816129,-0.36480713,-0.70300955,0.3265971,0.064046785,-0.16684909,0.054951407,0.16891018,-0.17974588,0.38097328,0.21590392,0.15405391,0.28660017,-0.054979924,-0.15389335,0.06040986,-0.16718127,-0.09280921,0.36833704,-0.19424851,0.22643946,0.2268259,-0.0074748117,-0.8985943,0.0386689,-0.073338374,-0.89880705,0.04238117,1,0.05587939160413,0.922755347060081,0.838038518087066,0.178427177160953,0.592991712904221,1.45798873253373,6,1
3,19,1,3,0.14626502,-0.62611413,0.06382321,0.2622741,-0.43549967,0.026547983,0.3275925,-0.2988373,0.19681375,-0.1874556,-0.61682,0.10909535,-0.30226114,-0.4173572,0.15594932,-0.28097805,-0.39935774,0.37761766,0.058087133,-0.15197906,0.020585446,0.14933722,-0.012208268,0.31751353,0.17578761,0.2601685,0.108399495,-0.05588566,-0.14265585,0.019628327,-0.13631701,0.058905944,0.2709393,-0.14466716,0.3073857,0.031696722,0.004455598,-0.85459316,0.22446567,-0.060586885,-0.85349286,0.22648957,1,0.084530609899887,0.92371447386102,0.116831678977267,0,0.592818552552908,1.48733361837741,6,1
4,19,1,4,0.14603215,-0.6543092,0.009012211,0.31301743,-0.49184564,0.005137451,0.39407986,-0.3904609,0.20021056,-0.20167589,-0.64161736,0.04476472,-0.35230827,-0.4730042,0.12877844,-0.32105,-0.4629478,0.3565458,0.062023874,-0.16003554,0.045038965,0.14175397,-0.107148536,0.38032556,0.1957268,0.18952653,0.19112256,-0.05699923,-0.14687714,0.038027473,-0.17119384,0.030883119,0.30373096,-0.1703209,0.29811844,0.06820461,-0.0043720454,-0.8964286,0.12951869,-0.0702716,-0.89673483,0.13025367,1,0.027879105651514,0.924656660115298,0.094059111378006,0,0.595890155802436,1.59668050102499,12,1
5,19,1,5,0.16146609,-0.6484714,0.034231402,0.31916702,-0.47386914,0.03725015,0.37407106,-0.36113638,0.2378574,-0.18856847,-0.64551175,0.04502298,-0.36312813,-0.48500162,0.10046556,-0.36844718,-0.47081694,0.33219495,0.05743159,-0.15574342,0.046982937,0.105798975,-0.08092822,0.3882794,0.1614325,0.21135534,0.18421483,-0.06214174,-0.14805666,0.032364503,-0.1903612,0.049512252,0.28244084,-0.17691529,0.30555782,0.02833423,0.0016196258,-0.89300096,0.1581079,-0.06418808,-0.8930141,0.1521529,1,0.099496875848014,0.926503886392469,1.10772974191958,0.100652188593293,0.596431505780561,1.64865863484246,12,1
6,19,1,6,0.16641995,-0.6229202,0.047941066,0.2838022,-0.41760314,0.05213784,0.3263864,-0.26363167,0.2286269,-0.18362528,-0.63832974,0.06264782,-0.38149214,-0.49752018,0.09516245,-0.50074494,-0.43722486,0.28712422,0.05720563,-0.1513381,0.04167806,0.13402136,-0.10369564,0.3841155,0.17866158,0.19068351,0.17733692,-0.061919346,-0.14517237,0.033108078,-0.18325806,0.020352423,0.31071398,-0.18705249,0.20695837,-0.00044313073,0.022751953,-0.88422215,0.16797747,-0.04315894,-0.8890381,0.16213737,1,0.117038849461388,0.927100204586318,0.057826429525259,0,0.59298981472255,1.48651922569506,12,1
7,19,1,7,0.16087961,-0.62824625,-0.01667457,0.2668928,-0.42017013,0.006763693,0.2869063,-0.2592318,0.17845531,-0.18334068,-0.6513259,0.0146968225,-0.3563071,-0.50073177,0.09551865,-0.36786535,-0.46493453,0.32428077,0.06016185,-0.1572288,0.044944644,0.1587993,-0.07041885,0.37187555,0.17971963,0.22115684,0.1620587,-0.0583485,-0.14898644,0.048385985,-0.110746905,-0.043121308,0.3706931,-0.1262339,0.21052837,0.11547524,0.0262754,-0.90427476,0.0712245,-0.039773624,-0.90821004,0.0699004,1,0.180011319592819,0.926972999115394,0.00302290049959,0.186615595183171,0.591598339722367,1.99964797108546,12,1
8,19,1,8,0.17211297,-0.6480184,0.08538585,0.3822615,-0.53312224,0.068360694,0.53021574,-0.4410941,0.2362064,-0.18261825,-0.65215856,0.113111645,-0.38506293,-0.5229864,0.17636432,-0.33831298,-0.5389279,0.40895742,0.05975416,-0.15454313,0.030863658,0.13770886,0.016444996,0.33758608,0.15668972,0.30376866,0.10591318,-0.061387867,-0.14798173,0.030781353,-0.108055785,0.014345586,0.3376715,-0.10187952,0.24320447,0.047371894,0.02851971,-0.8896233,0.22728263,-0.038053993,-0.8905214,0.23048723,1,0.11810962052442,0.926594556474838,0.004566721763174,0.077138017780927,0.59142315499883,1.97064785792133,12,1
9,19,1,9,0.16393498,-0.651148,0.041288164,0.34564182,-0.49524835,0.05432374,0.41693196,-0.40131453,0.2652462,-0.18325928,-0.6595211,0.070542976,-0.3761546,-0.54226935,0.1737453,-0.35168537,-0.60331297,0.4015071,0.05755768,-0.15252748,0.033210106,0.12157193,0.06789301,0.31198072,0.13580193,0.36521143,0.092190936,-0.06196599,-0.1479004,0.033536397,-0.12202501,0.031194642,0.33054295,-0.11484771,0.3005952,0.07661511,0.01949752,-0.9018433,0.16396536,-0.04671099,-0.9030457,0.1658747,1,0.108995745023262,0.926645081718162,0.013793712473165,0.080661612233515,0.591746471688506,1.99397521896745,12,1
10,19,1,10,0.1885929,-0.6560534,0.06173404,0.3900607,-0.52390075,0.061783977,0.49978667,-0.42902964,0.25643075,-0.16709614,-0.677256,0.09843971,-0.36661917,-0.5501512,0.17613068,-0.33029968,-0.51837987,0.4097011,0.057472806,-0.15573911,0.032073274,0.11817329,0.10694368,0.2717612,0.12578534,0.4275023,0.084920704,-0.06477909,-0.15305059,0.03181695,-0.113106325,0.07588531,0.29359585,-0.07919882,0.36345878,0.061500996,0.057721004,-0.9023506,0.21002725,-0.008353902,-0.9053168,0.21642187,1,0.088805047461041,0.925957323581447,0.09544739725294,0.107837733073265,0.592070021110917,1.69697622414127,12,1
11,19,1,11,0.1734733,-0.67230403,-0.02244298,0.38496506,-0.560587,-0.009863047,0.51728934,-0.4843318,0.17685805,-0.18276376,-0.6810016,0.012820756,-0.37960887,-0.5596677,0.10114792,-0.3325581,-0.5277885,0.33129233,0.059066575,-0.16141234,0.046997115,0.10968036,0.07045615,0.31543368,0.12536433,0.38715607,0.12803175,-0.06286659,-0.15540175,0.044392563,-0.11607468,0.04079029,0.32746214,-0.06331064,0.36332798,0.15767716,0.032586265,-0.9326816,0.07947764,-0.033429906,-0.9342613,0.08588883,1,0.059766625169635,0.926216658532749,0.041325858286664,0.125429327196229,0.592172923763418,1.99846537281452,12,1
12,19,1,12,0.16319072,-0.66779196,-0.007906938,0.37621078,-0.56540155,-0.012911268,0.53194165,-0.483437,0.1473731,-0.18752676,-0.66584736,0.013811308,-0.38269222,-0.5335705,0.07875179,-0.33720502,-0.4901978,0.3037744,0.058159634,-0.15792385,0.0453398,0.0924907,0.08734958,0.29928133,0.10688469,0.41161594,0.13620868,-0.061900128,-0.15092677,0.038062155,-0.12001531,0.0429461,0.31782708,-0.047121532,0.3729912,0.18438399,0.009476736,-0.9145647,0.10331219,-0.05629318,-0.9118356,0.10673099,1,0.080817699104701,0.926096098397964,0.002376091368624,0.135187356469625,0.592687919316024,1.89228504805119,12,1
13,19,1,13,0.16143018,-0.65064025,0.05367691,0.36970645,-0.5397621,0.055285476,0.54216677,-0.45677832,0.19645672,-0.17897594,-0.65859246,0.04000603,-0.3887512,-0.5414428,0.08509165,-0.38208318,-0.5521238,0.31766665,0.05474857,-0.1488485,0.03400604,0.06277195,0.12319937,0.26474312,0.07124263,0.4172917,0.05061339,-0.061687056,-0.14451721,0.017834378,-0.13781057,0.07406141,0.27777383,-0.05505006,0.39165705,0.11957155,0.00039716996,-0.89215493,0.16388166,-0.06496784,-0.88835967,0.15988928,1,0.05665529686839,0.926253219985517,0.018472734329631,0.189495261895823,0.592260563505493,1.99241302956263,12,1
14,19,1,14,0.15490456,-0.6614194,-0.007904304,0.3622883,-0.5526922,-0.008192979,0.537783,-0.4659015,0.123438686,-0.18597336,-0.65711147,-0.0054902807,-0.3825338,-0.5339833,0.0658897,-0.35471937,-0.56009054,0.29389372,0.054878436,-0.15332887,0.042204637,0.055665407,0.09203552,0.29634184,0.05042703,0.3886897,0.092776135,-0.06138832,-0.14740965,0.030468144,-0.13332197,0.031192437,0.31589344,-0.045622304,0.3468948,0.16611205,-0.0063235685,-0.90823215,0.07946426,-0.07171634,-0.90365386,0.079124466,1,0.01327747993745,0.926283492572971,0.012242154451739,0.147305271470871,0.591687181881091,1.99837503543617,12,1
15,19,1,15,0.15481177,-0.6517433,0.016443463,0.3570844,-0.54039353,0.030987177,0.5324233,-0.4638186,0.16420348,-0.17919505,-0.6481964,0.007552349,-0.36171895,-0.4981567,0.049981844,-0.365854,-0.487868,0.27791613,0.053594116,-0.1487837,0.035793584,0.04117649,0.11080259,0.2704075,0.0251499,0.391087,0.05263576,-0.060597766,-0.1438595,0.022984706,-0.11845864,0.056339458,0.29357764,-0.029327556,0.37060103,0.15223643,-0.0072623957,-0.8911105,0.1103618,-0.07213387,-0.88512194,0.10793787,1,0.022850049280807,0.926087965607931,0.33267527313727,0.150959629543859,0.591369113360264,1.46663465333381,12,1
16,19,1,16,0.14638683,-0.6535526,-0.07285112,0.34185934,-0.532681,-0.048298247,0.49816155,-0.4532161,0.10456583,-0.19156088,-0.62237096,-0.06477509,-0.29710862,-0.4146315,-0.008607492,-0.24146011,-0.36213288,0.20613377,0.05475083,-0.1597819,0.057148594,0.04967256,0.017675757,0.3568182,0.029572912,0.32369033,0.17993613,-0.060954195,-0.1514281,0.046706684,-0.12725699,-0.058699995,0.3662759,-0.020456895,0.27096376,0.29153863,-0.025718203,-0.9018563,-0.016525486,-0.090670414,-0.8938674,-0.015872242,1,0.007054250351658,0.926004689059738,0.934262483600102,0.082280884285958,0.590026559409975,1.33687449344897,12,1
