,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,26,9,15,-0.04779402,-0.6276674,0.0748953,-0.048799537,-0.43976903,0.2088826,-0.24151528,-0.3114301,0.22388248,-0.23322803,-0.5549975,-0.14703555,-0.33788663,-0.34504366,-0.09836122,-0.39397675,-0.36138883,0.11983732,0.055229522,-0.15818143,0.071739994,0.14088275,-0.037840858,0.39447263,0.38834414,0.1865535,0.52444136,-0.017817006,-0.11791609,-0.007814556,-0.27129722,0.11662088,0.031789787,-0.28516483,0.4718747,-0.020417409,-0.23228042,-0.81923676,-0.012159799,-0.26771778,-0.8039606,-0.063614026,1,0,0.64293109020314,,0,0.262810520879672,,1,0
1,26,9,16,0.09600912,-0.62102413,0.060402032,0.08944476,-0.426011,0.1849185,-0.079920895,-0.341786,0.32117572,-0.19572537,-0.605755,0.011481587,-0.23528965,-0.388951,0.10743682,-0.14064693,-0.32250625,0.30292445,0.06104744,-0.14443924,0.028487764,0.23588908,0.04041396,0.27684364,0.3932755,0.35351828,0.35601756,-0.05156055,-0.12972458,0.016398016,-0.20732018,0.1366066,0.1773923,-0.24589305,0.47569743,0.062350728,-0.040709153,-0.86229044,0.09591377,-0.1043271,-0.8616787,0.08572794,1,0.112748091206927,0.63890837549437,1.9954428886577,0,0.260028961812126,0.004161576064478,11,0
2,26,9,17,0.023393601,-0.6101378,0.0346397,0.07720639,-0.40877,0.124868624,-0.04689479,-0.29523227,0.27963966,-0.2477771,-0.5356767,-0.048844226,-0.22933793,-0.30676493,0.0071858913,-0.23612961,-0.27999482,0.22746092,0.07081542,-0.15184775,0.03465298,0.2303783,-0.0044587106,0.31129506,0.43354553,0.28266263,0.28549567,-0.03132358,-0.115875654,0.0103128515,-0.14661168,0.13535738,0.2164773,-0.13020734,0.48808163,0.24066241,-0.16958956,-0.82160544,0.051768936,-0.22838217,-0.8060709,0.032364417,1,0.050628338940772,0.633794046030139,1.99955362354094,0,0.254997319838789,0.003037310280532,1,0
3,26,9,18,0.034689344,-0.5787515,0.12016794,-4.634261E-05,-0.36816394,0.18949236,-0.19364446,-0.26744583,0.24699835,-0.15970919,-0.5687679,-0.096049614,-0.17292638,-0.33558702,-0.10135943,-0.28414172,-0.27072698,0.076328255,0.047863044,-0.13811651,0.05442243,0.117567345,0.03573163,0.34550625,0.3146364,0.3203885,0.32936883,-0.03741287,-0.11959055,-0.014543116,-0.27296212,0.09950437,0.09373153,-0.28394476,0.4429572,0.039436877,-0.10218978,-0.82778084,0.078793146,-0.1446017,-0.8272314,0.031115241,1,0.384782944507876,0.634846874876916,0.492852380769884,0,0.260508597789149,0.100055559386951,11,0
4,26,9,19,0.08711545,-0.60015804,0.009318277,0.058472466,-0.42826828,0.16131048,-0.111033164,-0.36154532,0.3064853,-0.20819384,-0.60740435,-0.029652802,-0.34193563,-0.40753707,-0.029819071,-0.32054463,-0.30582678,0.17166647,0.06389882,-0.1412602,0.008376654,0.25332952,-0.026921883,0.28776604,0.26445386,0.32951325,0.3331197,-0.043525767,-0.124250434,0.036811933,-0.04674242,0.2002706,0.16583341,-0.108068794,0.5250655,0.021705344,0.001604028,-0.85239184,0.0072956607,-0.061518107,-0.8649421,0.011584438,1,0.230450978170897,0.633328359872208,1.90539102275183,0,0.261128494282926,0.218141300697314,11,0
5,26,9,20,0.13476811,-0.6117257,-0.04413892,0.17127547,-0.42729914,0.0850363,0.06393747,-0.34099814,0.26875496,-0.17727523,-0.6176914,-0.02160641,-0.27990717,-0.40425757,-0.03353638,-0.27680907,-0.26939368,0.14494665,0.051366307,-0.13707769,0.008600381,0.15501593,0.17237131,0.13425195,0.054549284,0.47835618,-0.009768933,-0.053544417,-0.13942567,0.051307444,-0.018209875,0.07786961,0.31302357,-0.04464433,0.42472273,0.37690303,0.033783372,-0.86854726,0.00091457274,-0.029325629,-0.87721837,0.011582769,1,0.194822533934472,0.628086430170664,0.139412847088753,0,0.25721699535394,0.006774780549152,11,0
6,26,9,21,0.14573602,-0.5903359,0.01999304,0.17777959,-0.37986958,0.090056255,0.114079654,-0.2830503,0.2840944,-0.13708133,-0.58626384,0.101467095,-0.17259738,-0.35544378,0.09219338,-0.058397003,-0.2532292,0.2500311,0.043012906,-0.13240314,-0.012585585,0.08046825,0.19607852,0.08784313,-0.0636042,0.48372355,-0.039261997,-0.053753756,-0.13203329,0.03565096,0.061799224,0.051572174,0.29534432,0.13377017,0.3910772,0.30652463,0.062374506,-0.82972205,0.13894425,0.0016219327,-0.8326874,0.15931128,0,0.126203419764747,0.623564707943604,1.03001267722321,0,0.253496371348139,0.006872316812921,11,0
7,26,9,22,0.16492331,-0.58026844,-0.031538688,0.19165552,-0.3758058,0.06758025,0.1309855,-0.2624835,0.25930628,-0.12964383,-0.60563487,0.045379065,-0.16259237,-0.37827516,0.1080483,-0.0435763,-0.27473554,0.26938173,0.050104517,-0.1403058,0.026750296,0.1947229,-0.017743506,0.31821525,0.07370516,0.31012392,0.34299025,-0.05218197,-0.15129161,0.067009956,0.020260766,-0.14203338,0.39892393,0.036839645,0.18923965,0.5152614,0.09400082,-0.8221472,0.08382735,0.03218889,-0.8318093,0.10068766,0,0.05619172548122,0.6203107071232,1.34955714767852,0,0.250495274308983,0.006054363189345,1,0
8,26,9,23,0.23601928,-0.5163019,0.027358383,0.2342011,-0.28789765,0.07426083,0.19285455,-0.18098816,0.2805324,-0.03618381,-0.5723153,0.15024924,-0.103492536,-0.33935755,0.16635473,0.02465079,-0.19742753,0.2961312,0.03599695,-0.12975991,0.014687287,0.23798129,-0.08973546,0.30370295,0.090275824,0.23367682,0.35070428,-0.055518724,-0.15285002,0.067388125,0.09416795,-0.1972117,0.37751037,0.061687212,0.15394257,0.44952688,0.23274785,-0.72226524,0.2141079,0.17614998,-0.73650694,0.24326919,0,0.254059475097583,0.613434598561995,1.55847248303499,0,0.244217450776282,0.372366164335448,1,0
9,26,9,24,0.26326784,-0.46347538,0.054229148,0.25860468,-0.22577684,0.040748533,0.2783291,-0.07717459,0.22949514,0.07088991,-0.47429043,0.2625614,0.0013987981,-0.23614517,0.25095123,0.17184979,-0.07577816,0.2745087,0.020370878,-0.124488786,-0.03258577,0.29206857,0.049509376,0.14248791,0.07695317,0.3314699,0.032911092,-0.045862895,-0.12810159,0.05223851,0.21081586,-0.06939981,0.29818514,0.11359424,0.27879128,0.20734376,0.3477081,-0.59836763,0.27753055,0.30489787,-0.6014435,0.326513,0,0.291846818892011,0.609136182695645,0.678545522070253,0,0.242563195449488,0.038992765890918,1,0
10,26,9,25,0.27425975,-0.5054249,0.03542316,0.33542293,-0.270559,0.03200335,0.39085078,-0.083045274,0.18136863,0.043247163,-0.54424495,0.23656061,-0.027359294,-0.303792,0.2672026,0.10829288,-0.11815035,0.33916536,0.024252318,-0.13005072,-0.017972393,0.26484105,0.0499053,0.1990695,0.052058592,0.35564542,0.13719088,-0.050390854,-0.14365575,0.062635824,0.18373327,-0.06401852,0.32824776,0.036615558,0.26211083,0.2040261,0.32815012,-0.6915568,0.24977857,0.27987128,-0.70061475,0.29382896,0,0.23483624600869,0.605802961079839,1.71287009769441,0,0.241988879526903,0.014564519839214,1,0
11,26,9,26,0.28729314,-0.42815486,-0.080090135,0.21875158,-0.20403187,-0.1352534,0.23009448,-0.010243073,0.012674615,0.18177415,-0.49257904,0.19961008,0.060557462,-0.29016134,0.28462356,0.2074825,-0.11401853,0.21758482,-0.00060728006,-0.12451935,-0.02295794,0.3342361,-0.012791395,0.08239699,0.05079767,0.2313067,0.09301558,-0.037251852,-0.14617828,0.07683793,0.2816405,-0.1522489,0.24563068,0.09823942,0.17231743,0.20026594,0.47179666,-0.5769126,0.09158584,0.45110697,-0.589187,0.1528543,0,0.388749876618562,0.60178884832908,0.375440502910412,0,0.241895074836302,0.005864664675762,1,0
12,26,9,27,0.23266989,-0.5285085,-0.016490692,0.3066387,-0.28609958,-0.034221232,0.36958796,-0.06366195,0.07942884,0.03213968,-0.545569,0.21622452,-0.013174191,-0.2895225,0.26119727,0.1132952,-0.07289523,0.28503308,0.031286106,-0.12653792,-0.01852689,0.37243795,-0.021474436,0.13647074,0.14048514,0.29396805,0.05821787,-0.03606173,-0.13574903,0.07113175,0.20622393,-0.10984526,0.36514032,0.028229639,0.22756267,0.24335366,0.28738815,-0.7419725,0.19591829,0.2415991,-0.7425791,0.24422774,0,0.329747103634259,0.596132410526524,0.344986143223994,0,0.239054189022485,0.009990347895743,1,0
13,26,9,28,0.25470054,-0.47318476,-0.06002631,0.33687577,-0.2356145,-0.026286095,0.4687384,-0.043147996,0.08450608,0.17955312,-0.49061346,0.19503844,0.16865648,-0.22814023,0.22441168,0.29719424,-0.020989448,0.15834597,0.0075105503,-0.12893127,-0.04011904,0.3961935,-0.09555124,-0.007877894,0.15203418,0.22060913,-0.0063138967,-0.015080126,-0.1279135,0.062599376,0.342353,-0.07336841,0.19327271,0.059359908,0.19269378,0.093201466,0.41054216,-0.6644424,0.07187085,0.39721215,-0.6659821,0.13696516,0,0.257734630556563,0.592229650202046,1.95997493983224,0,0.237964958782879,0.000496338323748,1,0
14,26,9,29,0.21689802,-0.5251615,0.15011531,0.3655045,-0.33981818,0.16125952,0.45474407,-0.21343684,0.34571123,-0.0150753185,-0.4546666,0.32617366,-0.020983864,-0.2087562,0.3518439,0.12296342,-0.03302592,0.4168017,0.04641769,-0.15011784,-0.03235801,0.3750436,-0.17093545,0.115100354,0.22198589,0.15967993,0.07078641,-0.027470864,-0.12859334,0.0485471,0.16142784,-0.08438811,0.34331098,0.018304765,0.19561245,0.1520922,0.22335643,-0.6302843,0.3925751,0.17439196,-0.61383986,0.43374994,0,0.320717247567661,0.590452191724189,0.001665483295463,0,0.239182321583319,0.002800964078233,1,0
15,26,9,30,0.17943938,-0.57744104,0.08349598,0.33652666,-0.41606542,0.16517626,0.36279702,-0.34756082,0.39580292,-0.08858158,-0.55095863,0.25256824,-0.11468166,-0.32167205,0.34507963,0.03155385,-0.19712248,0.48531115,0.061555397,-0.15084782,-0.007144808,0.36915302,-0.23622717,0.16178189,0.32771477,0.13061899,0.15683265,-0.02390057,-0.13712367,0.07012382,0.121090636,-0.15049896,0.39170042,0.019683398,0.18324716,0.26851624,0.16185021,-0.733471,0.28916785,0.10870646,-0.7322279,0.32857844,0,0.286103073565297,0.585913771403316,1.92533570429639,0,0.237655964895024,0.000156599099522,11,0
16,26,9,31,0.17874277,-0.57630545,0.12588006,0.3639612,-0.42460495,0.16513534,0.54727995,-0.29719162,0.26624957,-0.1335853,-0.5473787,0.26797336,-0.14457658,-0.3105448,0.35018712,-0.021575563,-0.16196339,0.49591386,0.071423166,-0.16313872,0.004869245,0.34387162,-0.18490858,0.23876175,0.41605437,0.17731509,0.20564258,-0.032969743,-0.13814512,0.05969659,0.020772953,-0.05816812,0.39696988,0.012707162,0.29157376,0.2730782,0.08788485,-0.7717637,0.34914866,0.027206331,-0.7590761,0.37426972,0,0.258759564958267,0.585239938695689,0.004641485428364,0,0.239755507743381,9.04611625675011E-05,11,0
17,26,9,32,0.15971093,-0.58025146,0.100165054,0.30626026,-0.40938795,0.1571185,0.39904287,-0.31918928,0.35188347,-0.11834936,-0.5645723,0.24652006,-0.117895454,-0.34215564,0.33889902,0.043642007,-0.25438628,0.4755295,0.06500431,-0.15175974,-0.007907622,0.34907922,-0.12031832,0.19579948,0.56340575,0.15127032,0.28281063,-0.0376352,-0.12784687,0.043250933,-0.05285687,0.11611836,0.2841235,-0.15029822,0.29373938,-0.010322392,0.12657768,-0.7528062,0.29082626,0.07498149,-0.74766624,0.3299523,0,0.259681566030198,0.584155917956371,0.176662187845005,0,0.240927410563857,0.195027106838559,1,0
18,26,9,33,0.17712411,-0.58558416,0.049809504,0.31377774,-0.39340788,0.044719435,0.43619296,-0.30547547,0.22785737,-0.073957816,-0.591304,0.2381358,-0.06111048,-0.37447378,0.35016003,0.120444134,-0.30545634,0.47606826,0.05975511,-0.14486733,-0.012496042,0.3498908,-0.12765166,0.20022547,0.5829396,0.11640157,0.342617,-0.044922747,-0.12767598,0.041534383,-0.13908595,0.16800149,0.20907018,-0.30614954,0.39317727,-0.027575463,0.17179577,-0.7794923,0.23791617,0.12571928,-0.7768738,0.28341803,0,0.154015768120619,0.58657595081248,0.411870861211854,0,0.24532044280616,0.148537091264971,1,0
19,26,9,34,0.19051713,-0.57943666,0.014020764,0.3199871,-0.3771779,0.02330387,0.4703232,-0.26655424,0.17653993,-0.07171318,-0.60957927,0.20784865,-0.06886534,-0.38795507,0.32030627,0.104519,-0.29977983,0.45425636,0.062479187,-0.14406933,0.0017830422,0.35704333,-0.18125303,0.21297565,0.5312438,0.113786295,0.36044756,-0.046678234,-0.1338791,0.05745574,-0.16671467,0.12997891,0.26487958,-0.3336174,0.374558,0.0374036,0.1954635,-0.798173,0.18181214,0.15138824,-0.80417955,0.22976817,0,0.344686374847958,0.582850869465707,0.506812440212732,0,0.24510202966486,0.022635404711898,11,0
20,26,9,35,0.18075268,-0.58858055,0.01928313,0.31853604,-0.3883925,0.017086843,0.4754231,-0.26763773,0.1603145,-0.09179263,-0.60209894,0.20285311,-0.106488526,-0.37294146,0.30511448,0.028560668,-0.25548184,0.4631788,0.063047275,-0.1428637,0.001331755,0.35001463,-0.16991942,0.23258428,0.46884647,0.17928706,0.3188459,-0.04703993,-0.13129823,0.0542024,-0.15341197,0.15730137,0.24458471,-0.33760363,0.42879134,0.054343402,0.16229165,-0.8130566,0.19615497,0.11479559,-0.8136734,0.24130183,0,0.125518221727084,0.585770126272568,1.68796877518308,0,0.249829365089699,0.108951942435848,11,0
21,26,9,36,0.14821525,-0.58712906,-0.06982967,0.23194334,-0.36583197,-0.07770454,0.33694243,-0.21346244,0.07235633,-0.08308841,-0.59913284,0.14574574,-0.08108425,-0.3643447,0.21754497,0.06315529,-0.22292988,0.33207878,0.051804557,-0.1317136,-0.0026532784,0.34752852,-0.13853604,0.20737343,0.40721074,0.20483507,0.32719877,-0.04675011,-0.13270426,0.061210472,-0.14054826,0.15875445,0.24221466,-0.34001085,0.43410194,0.09782678,0.14876749,-0.8212972,0.07948479,0.11129728,-0.8245243,0.13210317,0,0.065052757184714,0.588964868409038,0.495068220529052,0,0.253956152236852,0.163863287852449,11,0
22,26,9,37,0.1916802,-0.5553929,-0.09218979,0.25442135,-0.33245856,-0.07527208,0.3276476,-0.28350815,0.14124759,-0.0125803,-0.6048245,0.12626022,-0.029955585,-0.37987655,0.21214354,0.16789465,-0.3224884,0.3088408,0.035493236,-0.12353955,-0.0077497,0.34935606,-0.10995806,0.16368224,0.35840756,0.21321797,0.32531196,-0.045833044,-0.13964263,0.07059406,-0.07238811,0.14185043,0.2784032,-0.2989205,0.4196443,0.22427371,0.2274961,-0.7864116,0.053151347,0.18774965,-0.7946881,0.10309214,0,0.465310462619087,0.584635584389818,0.48610698762279,0,0.25344783229508,0.068659691315607,11,0
23,26,9,38,0.28613275,-0.44241324,0.108163,0.28207365,-0.22254051,0.009097166,0.2928825,-0.040909782,0.1707123,0.049298123,-0.45619708,0.301781,-0.054010462,-0.23304814,0.25286978,0.07500159,-0.038114697,0.29403314,0.02581267,-0.12537359,-0.033208665,0.3102398,-0.025692694,0.1834633,0.21437597,0.33795995,0.21888345,-0.06206264,-0.12888938,0.040255774,0.0072047003,0.15313198,0.26038292,-0.25457695,0.35739458,0.077913225,0.33462772,-0.5550572,0.3733325,0.28253862,-0.5526543,0.41278556,0,0.279111969233323,0.583635648801924,1.46095917874523,0,0.255285869713539,0.06646282557332,11,0
24,26,9,39,0.28366557,-0.45846662,0.018532887,0.28385654,-0.23758057,-0.0723352,0.3704832,-0.05960059,0.06507585,0.12125909,-0.4655248,0.26511538,0.030169398,-0.23441885,0.27491724,0.19567955,-0.068902105,0.2921938,0.011694721,-0.12356824,-0.03959192,0.33245054,0.0070951656,0.08767684,0.2342735,0.36259592,0.15022275,-0.048477363,-0.12638691,0.055528812,0.12264029,0.120408356,0.2582601,-0.17940925,0.31236663,0.1449624,0.40123323,-0.58604765,0.24191272,0.36565065,-0.5825398,0.29626426,1,0.177865866462354,0.584932857540096,0.127839070684027,0.091092005835551,0.25662423223328,0.009996840894864,1,0
25,26,9,40,0.295228,-0.40731877,-0.06164679,0.22740355,-0.1916993,-0.12900622,0.35819942,-0.03218527,-0.009989157,0.2496175,-0.3962484,0.19274078,0.13979772,-0.1812338,0.24206103,0.2956573,-0.025061995,0.17480068,-0.02664021,-0.12270053,-0.048961423,0.25325757,0.12019706,-0.04275333,-0.004531294,0.38703984,-0.027206419,-0.042629518,-0.12193985,0.05469668,0.25232056,0.06393069,0.162033,0.006606832,0.3367654,0.09418294,0.4978227,-0.45737427,0.07600261,0.4890173,-0.45020443,0.13898832,0,0.186591850939369,0.582975377508855,0.022607825101717,0,0.256125612162739,0.003042662553735,1,0
26,26,9,41,0.076358624,-0.39497012,-0.28352752,0.017182514,-0.19293867,-0.17933655,0.15371653,-0.013208255,-0.10540975,0.26163995,-0.44279918,-0.09296763,0.21515901,-0.2574233,0.061021857,0.24299793,-0.032297894,0.01833224,-0.05253777,-0.11836125,-0.00262977,0.16055354,0.109489046,-0.1933546,-0.013797,0.31854045,0.05234295,0.015291907,-0.13212296,0.07534474,0.2881307,0.061618254,-0.05662416,0.064005926,0.30422652,0.10726934,0.29776895,-0.50879264,-0.3864451,0.34461245,-0.51999736,-0.3439158,0,0.157691767552697,0.581214035283459,0.004892798818397,0,0.255128066280213,0.079155400227386,1,0
27,26,9,42,0.2945981,-0.4078912,-0.023770984,0.22386935,-0.19653173,-0.05995276,0.24233797,-0.024363786,0.08832771,0.16564071,-0.4526624,0.20505863,0.031975076,-0.25804254,0.21494608,0.18466045,-0.09826136,0.23104349,-0.00696869,-0.11620931,-0.033160374,0.25644603,0.055052057,0.123453446,-0.03448707,0.24137339,0.06970271,-0.054658443,-0.13583636,0.05582715,0.19446135,-0.025297195,0.26717505,-0.03609866,0.21193454,0.14799574,0.4451549,-0.53167707,0.15356892,0.41649085,-0.540712,0.21001393,0,0.153422043280093,0.577455174642777,1.78345660906839,0,0.252910233864165,0.002039280325567,1,0
28,26,9,43,-0.104934305,-0.61896724,0.065986454,-0.09945112,-0.41719472,0.16909546,-0.25903633,-0.2628672,0.11472568,-0.17934425,-0.5428915,-0.22193038,-0.1735939,-0.3077072,-0.24237473,-0.26717743,-0.2224043,-0.0585465,0.011984633,-0.16703795,0.09036852,-0.18385246,0.0905671,0.21331757,-0.017649561,0.39231998,0.26337975,0.0058827605,-0.12836379,-0.01190006,-0.1608865,0.15174483,0.07747018,-0.023138791,0.4218453,0.25057763,-0.27753222,-0.8070555,-0.0646206,-0.2974826,-0.79366463,-0.12465742,0,0.237505601429766,0.576643943812434,0.133460405944168,0,0.253981222861615,0.015948810651307,11,0
