,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,17,1,0,-0.34362045,-0.29142454,0.07225233,-0.27290592,-0.09426716,0.01945053,-0.35777077,-0.06514424,-0.17843227,-0.23378716,-0.4711998,-0.072358444,-0.05398576,-0.40272123,-0.19170898,-0.17803538,-0.36232582,-0.35696104,0.036137704,-0.1152233,0.031022292,0.19451897,0.14057991,-0.119841725,0.49010497,0.23337054,-0.0007606819,0.08907877,-0.1887338,-0.01677354,0.3181908,0.012710676,-0.14460836,0.58958685,0.15315716,-0.00960204,-0.5234836,-0.4625988,-0.029458635,-0.4968834,-0.50748694,-0.06382957,0,0,0.881105852682416,,0,0.591128321872773,,12,0
1,17,1,1,-0.21465954,-0.45473632,-0.061532564,-0.1779945,-0.23780665,-0.021570591,-0.21959847,-0.15164337,-0.2252478,0.005023632,-0.48039144,-0.17564452,0.07445879,-0.28949407,-0.058321245,0.0093145445,-0.17063716,-0.2278621,-0.021258237,-0.11076987,0.05292473,-0.004666563,0.24003917,0.0124516785,0.15187387,0.4442978,0.24862662,0.07127187,-0.12765129,0.01565636,0.16086324,0.20511217,-0.036790587,0.29521823,0.4422105,0.18567862,-0.23292539,-0.67126775,-0.25331467,-0.17785129,-0.6830082,-0.28073728,0,0.096922008527805,0.890717477115433,0.201155413336492,0.110230781308127,0.616483863116463,0.444734920422308,12,0
2,17,1,2,-0.21418296,-0.45439982,-0.00027540792,-0.17879732,-0.23445183,0.00673681,-0.22929777,-0.21768266,-0.21093762,0.00035108253,-0.5077796,-0.10676131,0.0783153,-0.3095108,-0.010142319,0.014788322,-0.23967953,-0.2039933,-0.019770196,-0.10016864,0.038380504,0.016888775,0.24128859,-0.051290628,0.18365088,0.4603184,0.16455317,0.07277146,-0.124911234,0.0053746514,0.1631135,0.19655424,-0.10034383,0.28262317,0.44306338,0.121325314,-0.24410419,-0.6988547,-0.14763081,-0.19001427,-0.71864116,-0.17158042,0,0.068920155744414,0.893755641568712,0.010789208987139,0.168598549764108,0.626714773977262,0.036028558924578,12,0
3,17,1,3,-0.15010953,-0.47298807,0.050462008,-0.15473942,-0.25938916,0.008405775,-0.23641834,-0.3039586,-0.19001234,0.025494253,-0.51524675,-0.076361135,0.09415497,-0.2964006,-0.07534486,-0.022273079,-0.32693765,-0.24759707,-0.0270836,-0.1032619,0.031535804,-0.060838882,0.22734715,-0.07999131,0.062936604,0.48606193,0.10584284,0.05756741,-0.1119081,-0.009696752,0.06819382,0.22204688,-0.09956749,0.16106392,0.50555223,0.07311844,-0.180837,-0.7260443,-0.047405515,-0.13111413,-0.74338365,-0.0794471,0,0.328279355528974,0.896583656382024,0.05424545867654,0.141468452902721,0.623451177683929,0.98195421787614,12,0
4,17,1,4,-0.13549492,-0.4862714,0.03437531,-0.15851162,-0.2742036,-0.028633624,-0.18781777,-0.31604627,-0.24688461,0.056335382,-0.5156064,-0.074381955,0.110611424,-0.28805918,-0.0653666,-0.012525156,-0.33042476,-0.23652762,-0.032778732,-0.10508968,0.033331722,-0.06948756,0.24259305,-0.04531295,0.020896763,0.50169516,0.17324433,0.055341043,-0.10873712,-0.0023914091,0.06531954,0.2361793,-0.0806394,0.13727531,0.52080745,0.116773754,-0.13734913,-0.73904955,-0.06429221,-0.08415637,-0.7518724,-0.093078144,0,0.09216091746107,0.898510584398666,0.915594895772775,0,0.626244064770989,0.528927242923159,12,0
5,17,1,5,-0.13113862,-0.473649,0.01141568,-0.13486385,-0.26432678,-0.05021632,-0.151984,-0.31915632,-0.26221654,0.069600604,-0.4962733,-0.0606734,0.11570524,-0.2728579,-0.029115655,0.05448723,-0.30733624,-0.22715282,-0.037810747,-0.099782094,0.02266284,-0.0679807,0.23297721,-0.0937649,-0.013565995,0.4942255,0.12265344,0.052264214,-0.10280466,0.0035703192,0.07470812,0.23034528,-0.10094979,0.122779,0.5237609,0.07773733,-0.107420966,-0.7320516,-0.07941383,-0.04914418,-0.74356616,-0.094947524,0,0.047720558750355,0.898539437996477,1.74284424441582,0.075640454160794,0.627408873334583,5.57077622101998E-05,12,0
6,17,1,6,-0.18049112,-0.4764806,0.006714473,-0.20734924,-0.26100993,-0.043168206,-0.2439218,-0.30913982,-0.25927982,0.042098686,-0.5170532,-0.082061335,0.14504328,-0.3091692,-0.04659109,0.09454854,-0.29523292,-0.25632185,-0.03138925,-0.100817494,0.024378639,-0.05975286,0.21323499,-0.13898855,0.053461537,0.45509195,0.08479199,0.060325563,-0.11402938,0.00029515848,0.112284146,0.18642291,-0.17269103,0.18709452,0.4659093,0.026658863,-0.16990608,-0.7428717,-0.105439685,-0.1116223,-0.7587202,-0.12134785,0,0.010550967333288,0.899701821071211,1.93772282624898,0.062495039275996,0.629506228197389,1.18134448371753,12,0
7,17,1,7,-0.12440097,-0.49671406,-0.0018160949,-0.146755,-0.27645844,-0.037602995,-0.15373047,-0.299333,-0.26208764,0.10341796,-0.5019605,-0.07943842,0.15593345,-0.2812513,-0.013810758,0.10171686,-0.27281892,-0.22386697,-0.046800148,-0.1042295,0.021960245,-0.1428452,0.18716511,-0.16454035,-0.06610921,0.45966023,0.04539904,0.04605694,-0.09973191,-0.003780704,0.015642991,0.18086618,-0.21866883,0.014657,0.4954946,-0.05333729,-0.07042239,-0.7553841,-0.11608305,-0.009726946,-0.762061,-0.12953523,0,0.014784253210371,0.899082402956039,0.491113221109762,0.08087399299303,0.627267061276632,1.24759202763616,12,0
8,17,1,8,-0.14462137,-0.49361902,-0.04517347,-0.15805544,-0.27006528,-0.047278546,-0.1364181,-0.266217,-0.27172554,0.09917926,-0.5079083,-0.0920738,0.15564942,-0.30459738,0.013133161,0.12874201,-0.26883236,-0.19963008,-0.04700388,-0.106964044,0.020707015,-0.110211164,0.19056238,-0.16499022,-0.062854424,0.44526696,0.07107185,0.049383353,-0.10605895,0.007135365,0.057976045,0.1814534,-0.19514537,0.05782521,0.47812724,-0.003249675,-0.08485687,-0.74303085,-0.1870373,-0.022943944,-0.7521358,-0.19222148,0,0.010237802857514,0.897865091102831,0.778003373792258,0.138372074858808,0.625335504472893,1.53511076584431,11,0
9,17,1,9,-0.19031028,-0.5061924,-0.04004323,-0.2763949,-0.30374283,-0.074755356,-0.24793309,-0.3526203,-0.29151756,0.07792214,-0.5431795,-0.079114534,0.20628443,-0.36230108,-0.0052727535,0.17998698,-0.35778773,-0.22086228,-0.04230413,-0.11153582,0.019749248,-0.07719627,0.17239663,-0.17817855,-0.021153986,0.4299738,0.043678552,0.05914002,-0.122342184,0.011165042,0.1369287,0.14314164,-0.18996787,0.1738958,0.44543564,-0.024075478,-0.13473244,-0.7630459,-0.17560545,-0.07294414,-0.7762364,-0.18030365,0,0.040008702195822,0.896547795667436,0.002790149235421,0.224248971938696,0.622455938955775,8.12617454437614E-06,11,0
