,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,30,1,0,-0.045645826,-0.53403527,0.15016635,0.010181196,-0.32196707,0.16157208,-0.12490761,-0.15311006,0.116679095,-0.071842216,-0.5405056,-0.1393558,0.020343307,-0.33493066,-0.18382534,-0.12223917,-0.17357613,-0.18401979,-0.0042531444,-0.12775144,0.064683214,-0.24417712,0.10287352,0.10794486,-0.030286178,0.3552181,0.058244277,-0.004177315,-0.122947045,-0.041394893,-0.25268057,0.09154603,-0.058605038,-0.07573055,0.3698456,0.006826829,-0.21649471,-0.7571893,0.052450687,-0.22151949,-0.7617483,-0.010786257,0,0,0.341085197514846,,0,0.213871414484977,,12,0
1,30,1,1,-0.1988067,-0.49849308,0.06663097,-0.19785663,-0.2597422,0.09286207,-0.25401673,-0.10295129,-0.084279545,0.0066305622,-0.5345129,-0.1278956,0.03716437,-0.2874704,-0.1605397,-0.16104275,-0.19168237,-0.25019088,-0.05175944,-0.12148953,0.0142452475,-0.266337,-0.091667175,-0.28559607,-0.079252034,0.17625575,-0.10236034,0.040951066,-0.13071913,-0.036938198,-0.058747925,-0.043546997,-0.3750461,0.07908009,0.21154623,-0.13510692,-0.25716582,-0.7248583,-0.114368305,-0.21300423,-0.73410773,-0.16148548,0,0.284904031571806,0.360313747686245,0.564379750438396,0.076858673119922,0.230399442286705,0.319775475717547,12,0
2,30,1,2,-0.22425161,-0.3806091,0.16391808,-0.22499326,-0.14569096,0.19474728,-0.35198462,0.05051917,0.1425356,-0.17763191,-0.45958987,-0.10195229,-0.13594763,-0.27220958,-0.25843567,-0.32284248,-0.1636737,-0.34818026,-0.013932291,-0.101663806,0.038153723,-0.34396508,0.02284512,-0.04395532,-0.15944976,0.33749953,-0.069124885,0.024551772,-0.12812121,-0.057257853,-0.23122193,-0.07990362,-0.30119786,-0.15652724,0.27971503,-0.31789884,-0.41379327,-0.5954943,0.07224356,-0.4008065,-0.61676025,0.012394989,0,0.295006946101481,0.364848432102883,0.034318641473699,0,0.232966019352939,0.037870698122293,12,0
3,30,1,3,-0.11926922,-0.4041569,0.24924946,-0.07365584,-0.17410016,0.25776082,-0.27315602,-0.04872959,0.24680345,-0.15252054,-0.5178451,-0.028164845,-0.106030926,-0.34597123,-0.19577318,-0.33537298,-0.34987286,-0.17865628,-0.0031803963,-0.10168299,0.048018817,-0.27556926,0.08671731,0.1880752,-0.04591079,0.36857143,0.17188503,-0.0071628653,-0.12906647,-0.06259625,-0.33310425,-0.14158857,-0.20003127,-0.3157103,0.21294497,-0.28701946,-0.32159755,-0.63711643,0.22810675,-0.3221668,-0.6655917,0.17002675,0,0.166482968985745,0.36937047255391,0.455303010831092,0,0.236018255664684,0.000703744082132,11,0
4,30,1,4,-0.09755385,-0.4731855,0.18762556,-0.11146038,-0.2510897,0.2159388,-0.25555575,-0.077227116,0.2118984,-0.10402265,-0.51736015,-0.07872427,-0.029420268,-0.3065014,-0.14932486,-0.21496373,-0.19536465,-0.18305604,0.0028534438,-0.108028956,0.04920255,-0.20457259,0.1597797,0.13266571,-0.07310353,0.48115355,0.13402991,-0.0058536986,-0.11851514,-0.05526163,-0.31044918,0.02262216,-0.1282634,-0.37830707,0.36318845,-0.16580883,-0.24345595,-0.7176692,0.122556314,-0.24149421,-0.7306113,0.060626436,0,0.217608100051593,0.369724341646076,0.946053783042085,0,0.234860387120304,0.00322934266964,11,0
5,30,1,5,-0.012939597,-0.5063737,0.19738898,0.01824236,-0.29084602,0.25666708,-0.11797516,-0.15548101,0.37723532,-0.18911523,-0.52054065,-0.028143382,-0.16840585,-0.31293714,-0.13727802,-0.36153054,-0.26042134,-0.04613866,0.045757838,-0.12152153,0.043913268,0.077619,0.12707245,0.28779772,0.32393786,0.36847386,0.23158638,-0.031113036,-0.112837374,-0.033218037,-0.31215483,0.052218728,0.07707694,-0.37043062,0.39651656,0.04007207,-0.21882138,-0.7152704,0.21224985,-0.25126526,-0.7224562,0.15803406,0,0.296055486424811,0.372243076986174,0.269311315807127,0,0.235410660686022,0.039813604890663,11,0
6,30,1,6,-0.026443053,-0.5048603,0.17207885,0.037375707,-0.29438457,0.19985558,-0.06469818,-0.13067137,0.31170988,-0.21926169,-0.48222348,-0.03771367,-0.14977796,-0.2762256,-0.1176866,-0.278625,-0.13518971,-0.015189543,0.049925342,-0.12676397,0.04604422,0.07620336,0.08192299,0.315297,0.3445165,0.28182054,0.25281,-0.023167051,-0.10933185,-0.02957492,-0.30788165,0.016687892,0.09701417,-0.2705558,0.3523069,0.041521158,-0.25116223,-0.6980447,0.19367558,-0.28975314,-0.6983954,0.14339918,0,0.390329703537876,0.376874296631665,1.83240187220407,0,0.237131072098044,0.057499202103833,11,0
7,30,1,7,-0.04078427,-0.5345971,0.12513712,0.013706077,-0.3122068,0.15517664,-0.12439567,-0.15911195,0.2619737,-0.19087845,-0.5039541,-0.11123766,-0.10750742,-0.2823719,-0.15552947,-0.27677348,-0.1659666,-0.06515434,0.046690002,-0.12923272,0.05809947,0.056838576,0.11932342,0.32077008,0.30159432,0.37336385,0.4018263,-0.0084333345,-0.104657754,-0.032262813,-0.26464736,0.13687643,0.02296217,-0.25270793,0.4988261,-0.011198102,-0.25214142,-0.744207,0.087369114,-0.2804702,-0.7419137,0.030559972,0,0.187810530745269,0.377197765484831,0.116524356751671,0,0.236856861675818,0.153391730964578,11,0
8,30,1,8,0.01777678,-0.5522351,0.12351318,0.06401664,-0.32423204,0.14265467,-0.069589704,-0.19058625,0.28228575,-0.20570248,-0.526848,-0.054090325,-0.19719158,-0.28647956,-0.09048441,-0.32817635,-0.2286051,0.08600708,0.05208319,-0.12734903,0.04560466,0.118543595,0.16507572,0.2550126,0.3457082,0.45320922,0.24792746,-0.028288882,-0.108631276,-0.026274882,-0.29655966,0.07562238,0.12806068,-0.35139468,0.43673265,0.17787734,-0.19145325,-0.76434684,0.14288795,-0.23642842,-0.7609673,0.09782036,0,0.113164478738767,0.378689350794175,1.67027119627725,0,0.237487826918909,0.221369534546555,11,0
9,30,1,9,-0.14300151,-0.54058284,0.094020315,-0.1367268,-0.3224923,0.15656994,-0.32185304,-0.20255308,0.09499765,-0.14280307,-0.51030505,-0.18052134,-0.06331413,-0.28794336,-0.20210584,-0.25831246,-0.18575686,-0.17456114,0.02246074,-0.13523637,0.0679375,0.008512547,0.18372321,0.22223866,0.24120075,0.41608137,0.35053754,0.024440255,-0.117837295,-0.034310706,-0.24768697,0.08961843,-0.10130181,-0.24788707,0.44199395,-0.05903313,-0.29561323,-0.7475547,-0.041549772,-0.29417664,-0.74380183,-0.10484192,0,0.457468092503014,0.384650084807568,1.90112569474231,0.158776089891624,0.238540954514485,0.007788780961115,11,0
