,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,23,20,66,-0.17027894,-0.54459494,-0.0408851,-0.17608112,-0.35475415,-0.15770032,-0.06322778,-0.40141863,-0.34691906,0.09665631,-0.57035255,0.025619872,0.18704486,-0.3651824,-0.03920126,0.20322932,-0.40837988,-0.2536027,-0.040423203,-0.11919213,-0.0061955843,0.047675703,0.17310536,-0.16690122,0.06603875,0.4493011,0.036707208,0.05632056,-0.13177592,0.028556228,0.18658176,0.1451035,-0.11610269,0.14181927,0.4553941,0.029036522,-0.07185624,-0.810808,-0.07604222,-0.0110065285,-0.8193804,-0.060154594,0,0,0.707308267105678,,0,0.251626795732764,,12,0
1,23,20,67,-0.11586134,-0.57920337,-0.030903306,-0.06664409,-0.55913824,-0.2460885,0.08323868,-0.7241723,-0.24742906,0.0885775,-0.5481468,0.1582703,0.29989976,-0.46687505,0.10915738,0.36224467,-0.64756894,0.0061352924,-0.028854433,-0.12530112,-0.042392965,0.072653174,0.0791693,-0.2960867,0.019893553,0.41257852,-0.25589526,0.03644542,-0.11805049,0.042614706,0.29184416,0.097905815,0.06442633,0.2437532,0.4295711,0.13113694,-0.0013669711,-0.80258405,0.056946076,0.041308507,-0.7973038,0.10340516,0,0.102707669504719,0.706992862510973,1.8418921392714,0,0.250537836969955,1.39091015541525,12,0
2,23,20,68,-0.14243957,-0.53584343,-0.04747136,-0.17992921,-0.34950405,-0.15449384,-0.09604709,-0.37448645,-0.35623485,0.12584023,-0.5470997,-0.019255998,0.21247444,-0.34839848,-0.09189542,0.22648162,-0.39027542,-0.30133367,-0.05028448,-0.12010495,0.0013984535,-0.11171238,0.117796846,-0.2293057,-0.10416732,0.4183697,-0.08531877,0.048963543,-0.122899964,0.025025219,0.23994446,0.105522946,-0.11953743,0.24520771,0.42670965,-0.022897094,-0.032803364,-0.79416,-0.10582191,0.029163133,-0.7985265,-0.09524191,0,0.098609138576338,0.708846655922406,0.334282597233023,0,0.254152831840717,0.087327908664175,12,0
3,23,20,69,-0.11143939,-0.56500614,0.0050491653,-0.20212385,-0.4177422,-0.12581247,-0.12287088,-0.4953913,-0.31350946,0.17078319,-0.54648495,0.021733008,0.27408832,-0.37380934,-0.08294331,0.27654505,-0.49067736,-0.26012072,-0.062023602,-0.12985864,0.0008850135,-0.17373571,0.11789276,-0.19245926,-0.19781475,0.36354676,0.027411625,0.04083877,-0.11892718,0.02541349,0.22240146,0.12653644,-0.09208964,0.15635416,0.42724738,0.033083208,0.03000645,-0.8147961,-0.02915921,0.092343375,-0.8120899,-0.020073978,0,0.05638607617238,0.712426435898788,0.88248287347372,0,0.258093033818776,0.518091805462989,12,0
4,23,20,77,-0.07439851,-0.5734915,-0.06350413,-0.19402684,-0.38641924,-0.024392944,-0.20134659,-0.34875047,-0.24797076,0.15303677,-0.46613854,-0.21865857,0.12669262,-0.23279221,-0.23497818,-0.049802348,-0.27504155,-0.36197168,-0.07426693,-0.14856258,0.044003136,-0.30054066,0.015914902,-0.15862635,-0.26164806,0.31577983,0.010576576,0.019494198,-0.11113852,-0.00064552575,-0.088519864,0.08260304,-0.25656295,-0.17444131,0.37561986,-0.08973636,-0.0036598407,-0.7184111,-0.2956745,0.04790729,-0.6983783,-0.32838959,0,0.072074965233833,0.751293258854362,0.028260159552684,0.169736989852767,0.261274104927543,0.917126854708048,12,0
5,23,20,78,-0.09170706,-0.5697862,-0.09706266,-0.14337406,-0.3496809,-0.09735218,-0.061471887,-0.25911057,-0.2897848,0.18048412,-0.5181963,-0.12995245,0.16397282,-0.28424656,-0.10047768,0.058157757,-0.21459498,-0.28184184,-0.065559,-0.13706526,0.026830312,-0.16313897,0.17652838,-0.09970318,-0.17867541,0.47774738,0.0792893,0.03825553,-0.1197116,0.024541205,0.033406463,0.20269057,-0.09955191,-0.032111485,0.5120208,0.056252547,0.03811128,-0.7603523,-0.26523343,0.10102731,-0.75292164,-0.27194417,0,0.021141347211966,0.751756773682636,1.5609218269104,0.138027355010884,0.25925164664939,0.578439845760574,12,0
6,23,20,79,-0.05067918,-0.57854915,-0.11181575,-0.11523795,-0.35862333,-0.13940859,0.03780456,-0.24388474,-0.27220726,0.22133532,-0.5267778,-0.01374153,0.20560037,-0.29057202,0.03209401,0.18187463,-0.2243004,-0.18348745,-0.06533913,-0.13709778,-0.007091293,-0.08159532,0.14292857,-0.22789389,-0.1928144,0.407733,-0.013546348,0.032744706,-0.12063896,0.03386607,0.13840844,0.1670757,-0.1351931,-0.014254853,0.44391644,0.036910355,0.14937048,-0.7802942,-0.20369542,0.2090767,-0.77298594,-0.18095456,0,0.030002129787806,0.75371245809016,1.25070517406335,0.06346902189706,0.260487971599107,1.92522678667273,12,0
7,23,20,80,-0.0054492317,-0.55357677,-0.14587739,-0.068911105,-0.3375966,-0.20665538,0.1074302,-0.23670012,-0.32536143,0.24324098,-0.49081123,-0.021558063,0.23111139,-0.24869919,0.0020653494,0.2327607,-0.20172682,-0.22196464,-0.06665873,-0.13332006,-0.012175038,-0.06343276,0.15182897,-0.23509347,-0.17040887,0.43142188,-0.029266492,0.026923576,-0.11327318,0.037013948,0.14776231,0.15673313,-0.16058218,-0.044327095,0.43292022,-0.018848397,0.21569164,-0.71946627,-0.2292729,0.27131405,-0.7078129,-0.19929554,0,0.035363212414341,0.756960728462072,1.7532562647858,0,0.263782731110476,1.3164683275034,12,0
8,23,20,81,-0.026622465,-0.52963173,-0.17279556,-0.03601506,-0.31604254,-0.26632828,0.18584725,-0.26845333,-0.32797563,0.22162062,-0.5118033,-0.006513699,0.29017273,-0.27989912,0.020570295,0.29502422,-0.2401398,-0.20608914,-0.04986173,-0.13041145,-0.024802938,-0.023259867,0.014659673,-0.34865794,-0.09627941,0.27688846,-0.11365385,0.04409152,-0.12272562,0.035914183,0.33614224,-0.03137689,-0.13188288,0.14499122,0.25735658,-0.02979105,0.19070788,-0.701337,-0.24613568,0.24294901,-0.6998563,-0.20753844,0,0.224307380912436,0.763065314961324,1.01058694711002,0.157114623227771,0.265601418770975,1.21184983998734,12,0
9,23,20,82,-0.05872358,-0.5459872,-0.10939715,-0.08703036,-0.3282643,-0.16475728,0.09626157,-0.23993602,-0.26864943,0.18855257,-0.5137496,0.005745695,0.17206053,-0.28435743,0.06289531,0.14835858,-0.19618264,-0.13968723,-0.055362716,-0.12687862,-0.017538723,0.0022751577,0.092442766,-0.28589666,-0.0008150828,0.37160212,-0.074223995,0.040089287,-0.11684629,0.023995573,0.1900174,0.08649828,-0.21098188,0.026420355,0.37043995,-0.08167758,0.11734471,-0.7626891,-0.17849854,0.17565265,-0.758647,-0.15295653,0,0.089445348759438,0.767141450088946,1.28947850410285,0.109348229360938,0.266929402650436,1.26547727532827,12,0
10,23,20,83,-0.07676217,-0.57269484,-0.01892206,-0.13843644,-0.38708216,-0.13271432,0.016425893,-0.33270967,-0.29072738,0.20708412,-0.51268077,0.058880713,0.24107178,-0.27884626,0.05550688,0.21136782,-0.2660788,-0.16510352,-0.05939768,-0.14156583,-0.030549072,-0.074127756,-0.05198603,-0.36329204,-0.030881017,0.24859333,-0.19628307,0.045425814,-0.123193875,-0.0015601516,0.2321606,-0.031033106,-0.2676645,0.047112674,0.24687433,-0.16942029,0.115714595,-0.78731525,-0.075147,0.17669748,-0.7769855,-0.0568701,0,0.124230565081848,0.776350277224885,1.3300175828107,0.384382201553657,0.264738261459383,1.15078390645727,12,0
11,23,20,84,-0.11363985,-0.5681935,-0.089639984,-0.17295173,-0.35442406,-0.14477003,-0.014415443,-0.31255355,-0.30623376,0.20873365,-0.53571874,-0.038830824,0.25621033,-0.30740958,0.009279145,0.17430487,-0.23395282,-0.18910289,-0.062027805,-0.14829767,-0.01477797,-0.14648712,-0.103177294,-0.3426795,-0.048790894,0.16091487,-0.14034782,0.05064383,-0.13802037,0.0052165613,0.26614422,-0.113482706,-0.24770306,0.107856646,0.16568035,-0.11417996,0.066094704,-0.7725679,-0.23249443,0.13104653,-0.7699895,-0.22302383,0,0.032495154215837,0.785543244117417,1.93028148841132,0.319068594724296,0.265241621847552,1.9726590442651,12,0
12,23,20,85,-0.14457394,-0.556467,-0.074295804,-0.17197287,-0.3331083,-0.08613513,-0.060370766,-0.24873763,-0.26532763,0.16400567,-0.53817374,-0.0893418,0.18281488,-0.3094797,-0.036466893,0.088909015,-0.2169373,-0.21668787,-0.05978132,-0.13772902,0.006282488,-0.17707941,-0.019832656,-0.2913382,-0.012216285,0.19936176,-0.085602745,0.04890335,-0.13381545,0.0031221285,0.15053372,0.0030427426,-0.28318363,0.059005976,0.21655838,-0.029221058,-0.009536713,-0.77976215,-0.24079537,0.05545771,-0.77845526,-0.24244356,0,0.147645526078992,0.801063089905151,1.9773507974211,0.425097281732948,0.269455042283331,1.98596291142426,12,0
13,23,20,86,-0.21120574,-0.5215539,-0.09174365,-0.21657597,-0.29447287,-0.0992026,-0.09834107,-0.19239542,-0.26711613,0.0926746,-0.57547903,-0.09637207,0.18523644,-0.36624518,-0.03376145,0.1368486,-0.23376723,-0.20859447,-0.04234843,-0.124798745,0.018180124,-0.08859383,0.09396602,-0.24516024,0.09523705,0.3303764,-0.06868121,0.065301396,-0.1425577,0.016437247,0.18829432,0.052015334,-0.23109028,0.18661806,0.32114127,-0.008909449,-0.12641558,-0.76889926,-0.25054637,-0.06303857,-0.78182083,-0.25019047,0,0.061838299353691,0.80699680705732,1.97274183399091,0.185685943893863,0.269692325601236,1.99241157995793,11,0
14,23,20,87,-0.08521954,-0.5442405,-0.034395833,-0.13352634,-0.3229944,-0.07546946,-0.0017370731,-0.23471594,-0.2448935,0.2057643,-0.4970661,-0.0130529925,0.20395395,-0.25945392,0.024454813,0.12743995,-0.19326818,-0.17884378,-0.065303415,-0.13403104,-0.016119715,-0.09049484,-0.036620513,-0.35271114,-0.025256835,0.27916548,-0.20688638,0.041147865,-0.11586702,-0.0012793504,0.16864988,-0.024517983,-0.30809575,-0.0117331445,0.26374876,-0.20420808,0.08703885,-0.7670859,-0.15345743,0.15071744,-0.7597581,-0.14515711,0,0.035184519513519,0.809108356950731,1.76411977555668,0.087757982540432,0.26850273361092,1.63497594432782,12,0
15,23,20,88,-0.14331469,-0.5344689,-0.082456976,-0.19070412,-0.31612727,-0.079844356,-0.11564665,-0.23329583,-0.27543625,0.16720843,-0.517719,-0.11928164,0.21602856,-0.30304232,-0.041145958,0.12878697,-0.20058835,-0.21742666,-0.06535107,-0.13894893,0.012976623,-0.18447272,-0.023389637,-0.27880153,-0.06399125,0.18505752,-0.041914925,0.043133255,-0.12750739,0.008661658,0.12327133,0.016810477,-0.27479762,-0.009488404,0.18057771,-0.009157643,-0.026242381,-0.7534427,-0.27145606,0.03859073,-0.75508547,-0.2776722,0,0.078922896575094,0.806588202253912,1.00877903209015,0.060979020289462,0.259899053499757,0.890923141346767,12,0
16,23,20,117,-0.17365788,-0.41741064,-0.20572674,-0.1266433,-0.22908705,-0.11517847,-0.026699223,-0.12388066,-0.2763211,0.0704338,-0.4776536,-0.20678751,0.11971353,-0.28932464,-0.093408704,0.10890446,-0.19166128,-0.27976936,-0.0363334,-0.121819384,0.03259788,0.03281966,0.161218,-0.1308084,0.07080696,0.3696692,0.11936369,0.055478364,-0.14164838,0.04247933,0.1548461,0.12742849,-0.11656745,0.12655552,0.38047406,0.0937656,-0.12338947,-0.5958499,-0.42082483,-0.06297962,-0.61255646,-0.4236322,0,0.131573470521006,0.507808449879702,1.61484487113802,0.458041831050874,0.029838430141838,1.42372532881476,1,0
17,23,20,118,-0.1450945,-0.49603564,-0.10696823,-0.110739104,-0.29716194,-0.02391617,-0.063943565,-0.16129518,-0.19045822,0.11402887,-0.5011009,-0.13996269,0.11639305,-0.30511022,-0.021219283,0.11155606,-0.20358405,-0.20805243,-0.049974836,-0.119603805,0.029508188,-0.07077241,0.1731956,-0.14992464,-0.047521636,0.38065627,0.117281124,0.049405355,-0.11908754,0.026349012,0.05212036,0.1698272,-0.14980026,0.012759998,0.40321562,0.09619394,-0.06850858,-0.6936488,-0.3092404,-0.0062157316,-0.6983113,-0.3155185,0,0.656216979832434,0.557561002499745,0.625383458591644,0.228807881144725,0.055016808376171,1.08314907342024,1,0
