,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,26,2,0,-0.037089877,-0.61942345,-0.15824123,-0.23423761,-0.49728566,-0.14701793,-0.34085009,-0.3459097,-0.2911237,0.25866443,-0.57162684,-0.017650727,0.39482188,-0.37623516,-0.057125267,0.4812763,-0.40457138,-0.26808804,-0.0628566,-0.14693618,-0.0030175503,0.03179857,0.13620526,-0.19179839,0.02029651,0.49393946,-0.19479403,0.019739311,-0.14418128,0.07223691,0.10428261,0.17678712,0.16670564,-0.025053717,0.4328929,0.38216418,0.23120558,-0.8132936,-0.20852914,0.27676317,-0.8015342,-0.1636672,0,0,0.616911722026085,,0,0.294058213195639,,11,1
1,26,2,1,0.040736496,-0.5704833,-0.19410023,-0.044585638,-0.3768569,-0.27405787,0.13465083,-0.2718653,-0.3678236,0.136528,-0.58826303,0.10140429,0.1358017,-0.37093782,0.192072,0.3378445,-0.29422277,0.1416751,-0.023955654,-0.12842858,-0.028260387,0.1998645,0.115821496,-0.13749059,0.2583095,0.4584338,-0.1795376,-0.008308668,-0.14177653,0.08061172,0.0892117,0.13418081,0.25689223,-0.09808906,0.3913436,0.40579635,0.22939248,-0.7958826,-0.12772001,0.24645638,-0.80144775,-0.06629817,0,0.331999305014273,0.621457729716788,1.06506366686163,0,0.296464152798233,0.000502106756939,11,1
2,26,2,2,-0.036855236,-0.58147144,-0.189951,-0.1877636,-0.39974612,-0.14589602,-0.1878277,-0.2161141,-0.30415982,0.24072205,-0.5571962,-0.031437565,0.25031278,-0.31150156,0.011232071,0.27453125,-0.23988861,-0.21245217,-0.058446188,-0.13503778,-0.0030657332,0.06867834,0.16539821,-0.17972073,0.10282062,0.53793293,-0.2288698,0.015755044,-0.14349857,0.08388874,0.06993622,0.16339864,0.2710055,-0.075062424,0.3878665,0.53864557,0.19913796,-0.79240507,-0.2661659,0.25290287,-0.78725183,-0.22991562,0,0.331255709010689,0.617009028286517,1.91984611282525,0,0.2922627098619,0.691417688563393,6,1
3,26,2,3,-0.045377582,-0.5879188,-0.196386,-0.23655918,-0.457312,-0.13078815,-0.35975263,-0.2692383,-0.22305945,0.2413699,-0.5572618,-0.037033662,0.22830182,-0.33520395,0.07671971,0.2090092,-0.17749974,-0.09947414,-0.05824983,-0.13654844,0.00016639754,0.12534967,0.12544586,-0.18382168,0.23440596,0.48504522,-0.20295538,0.018609306,-0.14630339,0.08481081,0.015401833,0.16553874,0.26727593,-0.16620776,0.38138267,0.517512,0.2126307,-0.77526295,-0.2924236,0.26562715,-0.76689,-0.25514928,0,0.250475199456642,0.629349093357885,1.97630267694528,0,0.304541528606866,0.371529274256429,12,1
4,26,2,4,-0.07529603,-0.60389954,-0.16986156,-0.20724407,-0.4022987,-0.15212041,-0.1851361,-0.23726101,-0.32999533,0.21036121,-0.5888056,-0.015607797,0.20024598,-0.35518962,0.075042315,0.23538464,-0.23711185,-0.12777498,-0.059746422,-0.13679904,0.0013803653,0.02888684,0.18040328,-0.17309144,0.033136137,0.5600062,-0.17074157,0.027555685,-0.14235806,0.07680512,0.051102158,0.18970753,0.22657311,-0.09260237,0.44030464,0.47411543,0.14350897,-0.8135859,-0.26051414,0.20111844,-0.81133276,-0.22999167,0,0.188596549852947,0.62244481440766,0.400328926508106,0,0.296470628176959,0.616938958677324,6,1
5,26,2,5,-0.05157428,-0.60097957,-0.1789426,-0.23784623,-0.45377293,-0.13623379,-0.35863858,-0.29382288,-0.27509972,0.24544291,-0.56152445,-0.04228308,0.22700666,-0.32007295,0.02223558,0.22529782,-0.21034837,-0.1890845,-0.06274993,-0.14158323,-0.0022265576,0.12550619,0.11287193,-0.19469312,0.19459549,0.4830494,-0.16486655,0.014444938,-0.14406207,0.08119371,-0.0842001,0.16685933,0.23945168,-0.3156993,0.3648212,0.46426246,0.19363993,-0.7943481,-0.2840718,0.24949916,-0.7864544,-0.25071818,0,0.258173706522362,0.620601871923607,1.04161875165243,0,0.291607232074115,0.008723189518546,12,1
6,26,2,6,-0.029122032,-0.5605982,-0.23850875,-0.20695965,-0.40110177,-0.22833703,-0.18291675,-0.24235222,-0.40952337,0.27794263,-0.5356317,-0.108230874,0.38522816,-0.3182308,-0.16234478,0.37044078,-0.40901166,-0.38132942,-0.063145235,-0.14649424,0.0009114351,0.10215608,0.06249039,-0.24687281,0.07948391,0.43243393,-0.22626969,0.025552884,-0.14485906,0.07189483,0.20453203,0.1585807,0.023595974,0.051265627,0.40868762,0.25227135,0.23616771,-0.7362018,-0.34398907,0.2874551,-0.72936296,-0.30314535,0,0.333433127596707,0.626495482988669,0.347440908703761,0,0.295099517298267,0.375050244101654,6,1
7,26,2,7,-0.03162291,-0.55625755,-0.25191125,-0.16581535,-0.361212,-0.22540061,-0.09052863,-0.16211715,-0.33992955,0.24584368,-0.5507759,-0.07631112,0.24210775,-0.3241648,0.024325438,0.29857838,-0.17411824,-0.14993826,-0.057332147,-0.14435998,0.0039707962,0.10905874,0.1523889,-0.1272242,-0.010880612,0.43291909,0.08297257,0.025802411,-0.15162079,0.07420534,0.19170624,0.14182429,-0.041227534,0.011222795,0.43114597,0.10605983,0.20580837,-0.7608564,-0.34756625,0.25844443,-0.76267004,-0.3082557,0,0.12432712569998,0.626401156659095,0.489292311135726,0,0.293619302298031,0.043664678311996,11,1
8,26,2,8,0.0028529242,-0.56017673,-0.25900254,-0.14599058,-0.3774144,-0.24445698,-0.12006882,-0.16353913,-0.34966978,0.27310273,-0.54624367,-0.06450321,0.2860527,-0.3227501,0.03681811,0.3587115,-0.15115707,-0.10674842,-0.061011434,-0.15088484,0.0026303697,0.10202685,0.13544635,-0.14119023,-0.0753783,0.38902405,0.051946193,0.01700553,-0.15563764,0.0778292,0.20122929,0.13025925,-0.008748397,0.004474342,0.37925416,0.1730594,0.2506661,-0.74739265,-0.34568226,0.30475712,-0.7436274,-0.30873954,0,0.24635884950043,0.626297175484284,0.398402338469946,0,0.291000646563035,0.006921564692225,11,1
9,26,2,9,0.03326919,-0.49999908,-0.28888685,-0.018812943,-0.28420806,-0.25160676,0.17128009,-0.15760604,-0.2490333,0.20036149,-0.56240624,-0.051294208,0.15696126,-0.36395317,0.06740241,0.26163676,-0.20511602,-0.048596963,-0.049413435,-0.13708663,0.0045876848,0.11168361,0.17138395,0.008371072,-0.08810906,0.3590653,0.22146818,0.0061885696,-0.16231829,0.08542235,0.16967583,0.13626519,0.09520562,-0.039827317,0.36400193,0.25611222,0.234806,-0.7203171,-0.33704025,0.27261183,-0.73302495,-0.28680655,0,0.229768677162415,0.629210088555453,1.25316930455956,0,0.292283498641562,0.00117404428048,11,1
