,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,40,24,191,0.016148191,-0.565241,0.21101183,-0.011315193,-0.35653168,0.30025783,-0.21201855,-0.26120186,0.35831866,-0.14194383,-0.60534215,-0.046165682,-0.30675846,-0.4596771,-0.13706657,-0.4762709,-0.46482643,0.009846613,0.008457045,-0.13376138,0.06430076,-0.23237887,0.011528537,0.26798528,-0.12762046,0.30219346,0.10301864,-0.045559555,-0.14008597,-0.03517463,-0.35074386,0.0013177097,0.010612931,-0.21952653,0.31944954,-0.060100913,-0.16610797,-0.7714876,0.19455482,-0.1983216,-0.77952623,0.138918,0,0,0.797566423875616,,0.241509353774649,0.424305183620873,,11,1
1,40,24,192,-0.16605666,-0.54850954,0.070772976,-0.25855908,-0.34647316,0.089577734,-0.42030784,-0.27425718,-0.04895997,-0.052595064,-0.5524145,-0.19727167,-0.10186298,-0.38982105,-0.3568436,-0.30667368,-0.38033357,-0.4377117,-0.04201667,-0.14256887,0.05985479,-0.3476883,-0.033235133,-0.033036664,-0.31596145,0.29616678,0.037057642,0.014626888,-0.12902758,-0.029098837,-0.21421543,-0.028183065,-0.2443531,-0.28396976,0.29957947,-0.18848017,-0.24801,-0.7565201,-0.10487988,-0.21736366,-0.7601594,-0.16163006,0,0.055110359919738,0.797861708295271,1.61366564768392,0.145608663833132,0.420945131813078,0.398440199674638,11,1
2,40,24,193,-0.119697616,-0.57078546,-0.058759212,-0.1461999,-0.36748987,-0.12385796,-0.07608387,-0.3117299,-0.32187843,0.16711795,-0.553474,-0.063967526,0.16582467,-0.32819498,-0.051784053,0.12483846,-0.2869462,-0.25658536,-0.062285464,-0.14449948,0.013002168,-0.15604046,0.0782166,-0.20840763,-0.16733754,0.3097445,0.0191928,0.037672017,-0.13182095,0.013232609,0.06493912,0.0873535,-0.21831807,-0.017152183,0.34159237,-0.030540884,0.006984623,-0.8287724,-0.16153617,0.07088268,-0.8296953,-0.1597246,0,0.168548402947576,0.79988760626218,1.95785136389655,0.247862947015334,0.416203450480593,0.121346673541299,6,1
3,40,24,194,-0.018326273,-0.6029519,-0.13576181,-0.009312773,-0.42460313,-0.26387292,0.15615454,-0.3722957,-0.40337098,0.23423177,-0.56096315,0.016664963,0.26340544,-0.33303583,0.005156597,0.32847857,-0.3037391,-0.2014908,-0.06626886,-0.15969953,-0.01506407,-0.057753667,0.06128332,-0.2643162,-0.23954734,0.24054691,-0.051486373,0.01871807,-0.13663876,0.035468113,0.11652682,0.09711997,-0.16764088,-0.10676825,0.27193928,0.008455202,0.16401368,-0.84489125,-0.14647862,0.21878394,-0.8400308,-0.1123958,0,0.203233009210395,0.801436141469741,1.98498568225793,0.200885855661342,0.413096259591311,0.135689104675842,6,1
4,40,24,195,-0.02910196,-0.5844564,0.19504721,0.12454645,-0.52142674,0.05418159,0.3139658,-0.4720846,0.15428554,-0.053525243,-0.35613543,0.38073248,0.029384263,-0.19386967,0.24398673,0.23482333,-0.2542177,0.2619479,0.017217975,-0.2070291,-0.082655646,0.28135613,-0.08059405,-0.24039945,0.09635268,0.091099955,-0.4536009,0.0024270508,-0.12780292,-0.017983295,0.24485768,0.05879675,-0.12724864,0.0923974,0.19770594,-0.38728964,-0.03728221,-0.66991603,0.48191017,-0.046313066,-0.62284446,0.5243442,0,0.117461429934837,0.805868132609321,1.9755861404276,0.236281091732486,0.41474696858675,0.017609376804171,6,1
5,40,24,196,0.05357996,-0.6737059,-0.03377606,0.2582607,-0.60321456,-0.1008896,0.46252397,-0.6047427,0.0030502677,-0.101654775,-0.5889847,0.24568813,-0.0032616407,-0.40283686,0.35199413,0.20608945,-0.44785863,0.42381907,0.051729724,-0.17189837,-0.031702258,0.3527308,-0.05042903,0.06281467,0.2962033,0.253727,-0.082666025,-0.01193689,-0.14464374,0.05360515,0.17535494,-0.004497111,0.28451678,0.12278384,0.28314632,0.10595742,-0.011013497,-0.9021146,0.15819995,-0.04383401,-0.8883292,0.21323788,0,0.052964415506186,0.80734826078157,1.41062721749326,0.207493250686533,0.412583870059238,0.677794224079975,6,1
6,40,24,197,0.059144706,-0.6263287,0.021190502,0.16310063,-0.45299166,0.11274649,0.13839409,-0.36567584,0.31715605,-0.22408465,-0.541257,-0.07611528,-0.22995448,-0.31303498,-0.037096933,-0.3025718,-0.29306373,0.16843691,0.050595373,-0.15837361,0.056960568,-0.027198918,-0.027240857,0.3567548,0.09832638,0.23133472,0.18218076,-0.041216332,-0.13206762,0.008870625,-0.22456977,0.0051165074,0.24397516,-0.036192164,0.2642769,0.13757345,-0.16033444,-0.8517091,0.019935388,-0.21691702,-0.83507,-0.0062339595,0,0.094930475182362,0.810179248192688,1.97979544717413,0.375068030569123,0.409109036492928,0.047402922695383,6,1
7,40,24,198,-0.016683698,-0.6591707,0.08892241,0.112825386,-0.51971877,0.2149509,0.026384778,-0.4431178,0.41367602,-0.30546623,-0.5302422,-0.017310806,-0.32875928,-0.307033,0.059367724,-0.32983088,-0.35826313,0.27943906,0.062481906,-0.17651978,0.064827636,0.106171675,0.00353159,0.35164732,0.34726357,0.10831084,0.12655048,-0.033852987,-0.1373658,0.017455705,-0.28435457,-0.13705583,0.23580554,-0.08920354,0.13996062,0.162676,-0.2789215,-0.8302542,0.1118095,-0.33299232,-0.8076829,0.081935495,0,0.091611598229062,0.873960454775993,,0,0.407522960629322,1.00936439608569,11,1
8,40,24,199,-0.0035087615,-0.66930723,0.09941967,0.16615061,-0.58709145,0.23261409,0.11806819,-0.5522651,0.457439,-0.29926774,-0.52446127,0.10207446,-0.29571354,-0.33014452,0.24200226,-0.20568934,-0.38849482,0.443957,0.072735175,-0.1784272,0.05260418,0.11725022,-0.049025014,0.3689567,0.28550416,0.20592558,0.19679204,-0.035222843,-0.13904963,0.0353613,-0.21961011,-0.1386184,0.31559336,-0.13500708,0.18361074,0.4263901,-0.23524928,-0.8067737,0.21518949,-0.29543716,-0.7816882,0.2066415,0,0.155128402780372,0.875136013664604,0.120879629990825,0,0.405477986649108,0.373805920311111,6,1
9,40,24,202,-0.11141784,-0.6230762,0.1189515,-0.044066817,-0.43750262,0.24211022,-0.20590967,-0.29575616,0.33621368,-0.2819367,-0.51919854,-0.11827047,-0.31122842,-0.28058046,-0.08827558,-0.40874547,-0.24729957,0.11682164,0.041313782,-0.16196355,0.07391129,-0.13750339,0.062173754,0.28362533,0.16352001,0.21577159,0.16346174,-0.0056397207,-0.12988819,-0.020689279,-0.24322304,0.101564795,0.08155564,0.08360246,0.22979645,0.0031876005,-0.3564062,-0.7737827,0.049050774,-0.39003575,-0.7535018,-0.0030587977,0,0.113063299609431,0.879881866491926,1.9891799280567,0.160604748167078,0.400894348780682,0.022079837483438,6,1
