,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,37,2,0,0.20957564,-0.40509534,-0.1485688,0.08398019,-0.20872565,-0.1712224,0.037220288,0.022360295,-0.20649558,0.23431575,-0.39338866,0.118202254,0.05347833,-0.22785158,0.11618727,-0.038509466,-0.014076591,0.09657524,-0.032092705,-0.13079138,-0.039004087,0.28535116,-0.015214734,-0.15652743,0.058688268,0.2314295,-0.026991442,-0.021274086,-0.12824649,0.058251917,0.3148578,-0.039853632,0.10765334,0.09325653,0.24102616,0.056988213,0.47615242,-0.5616053,-0.07270771,0.48826784,-0.559571,-0.00896872,1,0,0.639775238859432,,0,0.293289066937898,,6,0
1,37,2,1,0.0021470413,-0.39457712,-0.2217859,-0.061940484,-0.18744165,-0.1390712,-0.08720486,0.04724808,-0.14383516,0.22364682,-0.381717,-0.089931086,0.10157732,-0.24167335,0.06733284,0.04259708,-0.034109876,0.15052782,-0.05967692,-0.12620634,-0.0064111315,0.025067538,-0.021004058,-0.33325374,-0.019925755,0.27745172,-0.14776838,0.022752624,-0.115676366,0.042032614,0.26534578,-0.04632429,-0.19700661,0.11374614,0.27428097,-0.15809713,0.21013173,-0.56127906,-0.39648178,0.26960438,-0.5607612,-0.37148654,1,0.113575001704945,0.658295778545245,1.99871360604025,0,0.317357494910685,0.950099286090482,12,0
2,37,2,2,-0.16011061,-0.3951322,-0.14691156,-0.112787224,-0.20292646,-0.043641962,-0.11534772,0.02060391,-0.0810086,0.066281684,-0.38034636,-0.22187221,0.08943513,-0.24099512,-0.03416331,0.09666783,-0.021187752,-0.01339338,-0.047898874,-0.11847547,0.035619356,-0.20280518,0.025024861,-0.23759592,-0.11675062,0.29077524,-0.041167557,0.04140079,-0.10935127,0.010036138,0.011114363,0.025564373,-0.30069515,-0.036704957,0.31717977,-0.1239489,-0.15530545,-0.55907214,-0.40130028,-0.09728413,-0.56043017,-0.42700714,1,0.071390137162459,0.661446056324276,0.288986979842591,0,0.321088022780917,0.122161340734401,6,0
3,37,2,3,-0.10104176,-0.3493755,-0.25592604,-0.08271973,-0.14019892,-0.17410439,0.005875021,0.06603289,-0.21782285,0.11434745,-0.43563032,-0.16475411,0.10943256,-0.28428656,0.01734905,0.2273224,-0.0952093,0.026619349,-0.031661436,-0.109533675,0.009308488,0.07392504,0.0867044,-0.2567111,0.10854507,0.3965836,-0.11157026,0.050998844,-0.13529555,0.046460547,0.2806562,-0.035676517,-0.18545228,0.32267654,0.30758196,-0.16158473,0.028283648,-0.50941217,-0.4682904,0.08210267,-0.5358306,-0.44736266,1,0.284328406801856,0.658774179800099,1.7783695817375,0,0.314928291156822,0.551764207727755,12,0
4,37,2,4,-0.19519915,-0.39185858,-0.18082732,-0.15506543,-0.16189815,-0.19401067,-0.072231404,0.0018847287,-0.34372038,0.043068495,-0.47159564,-0.15231855,0.123773776,-0.27535892,-0.029226646,0.21545996,-0.111940295,-0.16316205,-0.027615009,-0.101435214,0.0048384834,-0.054737777,0.025301032,-0.33460882,0.041124515,0.37071648,-0.28258157,0.06646663,-0.12749954,0.008992129,0.1778748,-0.06227304,-0.32512963,0.2589175,0.29337832,-0.33453545,-0.1537017,-0.6234701,-0.3583327,-0.09521432,-0.64837253,-0.3499375,1,0.240087886462459,0.673372233148401,1.16123379269802,0,0.330985858058258,0.034501071463642,12,0
5,37,2,5,-0.21556786,-0.40251243,-0.11641997,-0.1845754,-0.17081755,-0.108378075,-0.1628178,0.037335366,-0.21985744,0.023933396,-0.45640785,-0.17322055,0.10074058,-0.26724005,-0.03699203,0.12556162,-0.05943653,-0.13333988,-0.037003126,-0.10390903,0.016580896,-0.19945395,0.0022342578,-0.29230878,-0.13125014,0.35047632,-0.21372804,0.05425533,-0.1156084,-0.013766868,0.0049556233,-0.07071725,-0.36739576,0.012301126,0.2930939,-0.40836248,-0.21503964,-0.62364805,-0.31434062,-0.15494102,-0.64196295,-0.3268581,1,0.081187343369206,0.679707885186332,0.231454806849511,0,0.338579245037723,5.95731452310844E-05,6,0
6,37,2,16,-0.21286134,-0.487405,-0.017393477,-0.11154874,-0.3129006,0.092135064,-0.12980913,-0.088896275,0.15077294,-0.16037281,-0.38507047,-0.27516273,-0.049575776,-0.18309498,-0.2075769,-0.12425165,0.022574604,-0.14987683,0.010540756,-0.15179013,0.08719768,-0.22477464,0.10823913,0.13416386,0.06788853,0.27664003,0.2412173,0.046483025,-0.11798487,-0.002908865,-0.11570914,0.1891031,-0.01941935,0.17833373,0.2858719,0.15694444,-0.37764335,-0.6285629,-0.23873568,-0.36381292,-0.6066392,-0.29739466,1,0.179835254035998,0.662113112395518,1.72644984490218,0,0.285015110245505,0.060169450077001,6,0
7,37,2,17,-0.25249642,-0.37766007,-0.12594211,-0.14446762,-0.24039952,0.025926627,-0.117734365,-0.019019574,0.10079917,-0.08159521,-0.29888377,-0.31199327,0.05223252,-0.1724985,-0.15381256,0.08306323,0.037877947,-0.06800312,-0.015410688,-0.14451592,0.07762225,-0.2452321,0.1036849,-0.039653495,-0.04567112,0.32558125,0.15598589,0.05671549,-0.12609528,0.016876796,-0.07071559,0.14698233,-0.16578016,0.064627856,0.3675694,0.08360587,-0.36585104,-0.44938722,-0.40523058,-0.32623076,-0.43142805,-0.45227158,1,0.098997760541404,0.661421556046788,1.20950599484236,0,0.283239423816752,0.367925189870426,6,0
8,37,2,18,-0.2167283,-0.4488718,-0.06124164,-0.13235739,-0.25291455,0.039250188,-0.14668937,-0.0136347115,0.046212155,-0.07991105,-0.3775389,-0.27617365,0.020301737,-0.18729858,-0.15366766,-0.017894989,0.03663376,-0.09787242,-0.027134527,-0.13176024,0.063149825,-0.30046195,0.013171062,-0.130938,-0.13958481,0.2996821,0.028481983,0.041320875,-0.11466506,-0.0015468281,-0.1281301,0.1117234,-0.22339474,-0.0048733354,0.35267246,0.02564855,-0.32420954,-0.6086975,-0.3123011,-0.29084212,-0.59352463,-0.36541885,1,0.161021591755511,0.659227632979322,0.594029040978933,0,0.278874088287764,0.494849602404751,6,0
9,37,2,19,-0.16589028,-0.43054074,-0.14053494,-0.15401502,-0.22005454,-0.054935753,-0.17890544,0.0068821013,-0.09135241,0.050107915,-0.39114657,-0.2557732,0.08961027,-0.18958227,-0.13289559,0.056992084,0.0331385,-0.13844681,-0.046314914,-0.12311958,0.043193173,-0.19978926,0.07445663,-0.20550394,-0.15271306,0.37101158,-0.026948288,0.042418413,-0.11229109,0.019455677,0.023407506,0.15789096,-0.19845495,0.026703587,0.41338438,0.044077337,-0.15848127,-0.6139567,-0.38034084,-0.10399254,-0.6073749,-0.41225374,1,0.086700763396503,0.658705804225052,0.050266665507536,0,0.277807542754522,0.609610574176871,6,0
