,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,16,49,337,0.06577995,-0.5381876,0.23398882,0.062881686,-0.31335902,0.3097578,-0.080187105,-0.15070415,0.4108012,-0.172028,-0.6054961,0.0357885,-0.35331267,-0.4467806,-0.01621,-0.4158215,-0.3799274,0.1994091,0.014988952,-0.14159516,0.0724013,-0.2038885,-0.16901621,0.35529938,-0.11121543,0.16491427,0.2400875,-0.06372844,-0.14405517,-0.011522222,-0.38006157,-0.15091619,0.13937458,-0.1921639,0.16021308,0.095956996,-0.11966379,-0.73567605,0.30120352,-0.16895506,-0.7465601,0.25879794,0,0,0.833295258910523,,0,0.421774875121732,,11,0
1,16,49,338,0.1681728,-0.46578196,0.18943496,0.190082,-0.2467859,0.16963424,0.13383457,-0.0955275,0.32272565,-0.116775036,-0.5146161,0.1908006,-0.23255654,-0.321374,0.14071634,-0.2568733,-0.18496437,0.3080417,0.041569974,-0.12542546,0.008083311,0.075456575,0.040437818,0.2992032,0.08618378,0.30025265,0.0852896,-0.06505103,-0.13469,-0.0034989207,-0.19942039,0.020992413,0.25401586,-0.1372169,0.30401763,0.079587445,0.07653878,-0.6018379,0.4065773,0.013542439,-0.6117418,0.40857798,0,0.065795024518608,0.830610499592766,0.528138681616174,0,0.417192310270364,1.55709936669712,11,0
2,16,49,339,-0.13080809,-0.49352762,0.07640112,0.0032828227,-0.33213285,0.15568596,0.0013201553,-0.15957578,0.3011686,-0.27520075,-0.34255522,-0.114352204,-0.14771202,-0.14650317,-0.12917167,-0.17170542,0.04148078,-0.016898878,0.04340472,-0.16015908,0.08452504,-0.14469464,-0.13420752,0.36884713,0.02976913,0.14915712,0.44927973,-0.0058093164,-0.10105699,0.00862724,-0.28949746,0.031479657,0.12963729,-0.10323855,0.2884,0.2628134,-0.41748998,-0.55905676,0.06882584,-0.45020196,-0.5276017,0.023845095,0,0.125431455137595,0.830962678684924,1.42520661412981,0,0.415220640490034,1.01366252684039,11,0
3,16,49,340,-0.15515062,-0.42587736,-0.17030299,-0.17393582,-0.32129192,0.03563185,-0.32584,-0.16772324,0.12597248,-0.033393927,-0.21905494,-0.32202956,0.03785977,-0.05766189,-0.15587628,-0.079007775,0.124969825,-0.0821625,-0.04412707,-0.18217535,0.09354529,-0.37891597,-0.074868,0.06733991,-0.3514869,0.14350057,0.34546024,0.008793558,-0.10726046,0.042504586,-0.23701726,0.09602739,-0.092468455,-0.2872475,0.25208905,0.22431621,-0.27430344,-0.407215,-0.4429797,-0.24736775,-0.36424893,-0.48286444,0,0.066468210788828,0.83099537980805,1.45427460954808,0,0.413486360593719,0.754780091763339,11,0
4,16,49,341,-0.07319102,-0.46415013,-0.18781888,-0.1567525,-0.33363968,-0.0141263455,-0.30936408,-0.1630951,0.04102176,0.07561439,-0.2674331,-0.30842447,0.07674887,-0.1058501,-0.12608956,-0.065491766,0.06362223,-0.0643319,-0.066278815,-0.17544441,0.074410826,-0.36832106,-0.039112017,-0.05896452,-0.40812382,0.2145788,0.19151598,-0.004522577,-0.104426414,0.032332838,-0.24028039,0.07725938,-0.1537715,-0.36126217,0.24917755,0.13951467,-0.08120577,-0.5010489,-0.48446375,-0.045791216,-0.45912403,-0.51818454,0,0.119348325887833,0.831681754534179,1.15669366291546,0,0.416339673034857,0.577355753428339,11,0
5,16,49,342,-0.16235828,-0.49083036,-0.06061343,-0.21237186,-0.30246904,0.050161924,-0.35427904,-0.12956628,0.015146185,-0.056610946,-0.38282576,-0.27662888,-0.012513723,-0.16136976,-0.21144184,-0.18217084,-0.02070348,-0.21140896,-0.03400214,-0.14547157,0.07701849,-0.3288509,0.029529616,0.030071706,-0.22812653,0.3143544,0.19433782,0.010973753,-0.10248095,-0.0026611304,-0.2689172,0.040765435,-0.13280588,-0.28162998,0.29339465,0.10349388,-0.26282358,-0.61952305,-0.29006186,-0.2369813,-0.60015357,-0.34502283,0,0.054618714077434,0.83099732753776,1.80878329880997,0,0.415504858493975,1.97516126582124,11,0
6,16,49,343,-0.14945357,-0.53843564,0.047427613,-0.18513995,-0.35222596,0.17844652,-0.35386544,-0.19839866,0.22195764,-0.20467696,-0.43041307,-0.20550133,-0.18146335,-0.19449827,-0.16372369,-0.34614378,-0.09871309,-0.040995732,0.009560427,-0.15769497,0.09105487,-0.27980512,-0.06930455,0.2745962,-0.14037804,0.24645725,0.35799354,-0.011524767,-0.109369606,-0.0019368506,-0.3213675,0.03378717,0.061810885,-0.22281192,0.31792238,0.25382748,-0.34694457,-0.68922603,-0.08815208,-0.36024487,-0.6702756,-0.1484353,0,0.048266016852984,0.830331162002909,0.016065411556195,0,0.412826674907227,0.143145259466412,11,0
7,16,49,344,-0.18329373,-0.5299955,-0.00040271133,-0.201949,-0.34744117,0.13898501,-0.36495262,-0.18539667,0.1728933,-0.22315243,-0.39099792,-0.23586778,-0.16914831,-0.17070793,-0.15523279,-0.31870276,-0.08781834,-0.007156983,0.01671616,-0.16822487,0.094336644,-0.25671476,-0.069591746,0.2989682,-0.056717813,0.20782602,0.39806908,0.0039917426,-0.10825549,0.007212271,-0.28385168,0.07524531,0.07938122,-0.10536602,0.3045268,0.2882204,-0.38060874,-0.6559521,-0.16002989,-0.39124888,-0.62846065,-0.21739385,0,0.127367490222753,0.834949280095443,1.98778711004576,0,0.420146334534582,0.164063518174666,11,0
8,16,49,345,-0.0785755,-0.56439847,0.13784212,-0.04726641,-0.36692047,0.24721864,-0.19327965,-0.23191081,0.36207476,-0.27701372,-0.4836531,-0.05381959,-0.24408248,-0.24821174,-0.048050098,-0.30764776,-0.172845,0.15293369,0.05071569,-0.15617952,0.06615239,-0.07153104,-0.03992153,0.37275678,0.10906438,0.25796476,0.3334438,-0.02069343,-0.11683007,-0.004497057,-0.25669625,0.033117384,0.19396827,-0.064485,0.32617915,0.22738412,-0.3046949,-0.74036676,0.13004449,-0.34908408,-0.7268365,0.08513318,0,0.052277850818036,0.832774797877381,1.64492064545715,0,0.413897599210985,0.000336243133727,11,0
9,16,49,346,0.02592232,-0.5715254,0.14865884,0.09378661,-0.3664018,0.22017919,0.025137074,-0.23527049,0.39533603,-0.2514331,-0.5209699,0.055833906,-0.24431765,-0.28447276,0.03777539,-0.243829,-0.20256424,0.24590278,0.06354783,-0.15200078,0.041294802,0.06589185,-0.026721597,0.36688116,0.21551688,0.26844743,0.25276697,-0.03424585,-0.121251,0.0042955903,-0.1630912,0.038996935,0.2770537,0.007849097,0.33918488,0.2127189,-0.16711146,-0.7729684,0.23920304,-0.22750553,-0.76554835,0.21743435,0,0.084991760738759,0.831664477019572,0.244119001043855,0,0.410731455540532,0.037709941943538,11,0
