,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,37,1,0,0.045437895,-0.6335676,0.14357951,0.21965022,-0.4858613,0.10850061,0.21998021,-0.31666204,0.26739976,-0.2983793,-0.5623941,0.09053461,-0.3769789,-0.3829643,-0.046806976,-0.39848542,-0.21201609,0.10333212,0.0780988,-0.17249385,0.039481368,0.16476409,-0.19861363,0.37077135,0.33353406,0.10172592,0.30319613,-0.033375416,-0.13291979,0.015474636,-0.2181035,-0.027154312,0.27319586,-0.1429998,0.30461538,0.1855019,-0.16838387,-0.83824205,0.2549747,-0.23276015,-0.8262924,0.2457323,1,0,0.723408452967868,,0,0.337277989408041,,6,0
1,37,1,1,-0.3004783,-0.4985458,0.052224927,-0.23070225,-0.36245885,0.21523003,-0.27905828,-0.1578442,0.13583957,-0.120344795,-0.5338129,-0.23750427,0.084773585,-0.42870817,-0.26514065,0.00802885,-0.2294597,-0.3231039,-0.01196886,-0.1435385,0.074678585,-0.31074587,-0.0164053,0.0033614635,-0.114518985,0.22434235,0.13303515,0.060536966,-0.15476272,-0.0147675015,-0.0001954548,-0.012418374,-0.29937306,0.23805963,0.20348342,-0.19764572,-0.43407512,-0.6615095,-0.17692462,-0.4015734,-0.669389,-0.23304668,1,0.240225644767608,0.719702156532279,0.673345266048351,0,0.327391390582886,0.092461698881941,6,0
2,37,1,2,-0.29898813,-0.48461,-0.058703065,-0.2901512,-0.3083116,0.07901144,-0.3136579,-0.10125525,-0.008103199,-0.0130009875,-0.55343866,-0.22557554,0.15826075,-0.4174808,-0.14571689,0.15514395,-0.21708328,-0.24236754,-0.026630003,-0.14077717,0.059335317,-0.18914342,0.07222454,-0.13792932,-0.030264989,0.28069448,0.07315174,0.07412452,-0.16401471,0.015306816,0.1504085,0.009447247,-0.24759229,0.3214427,0.23717928,-0.06675808,-0.3375831,-0.6836935,-0.30345422,-0.28589484,-0.6989751,-0.34020257,1,0.172754215345563,0.719943356360279,0.01438817714697,0,0.325117829789155,0.00610475794791,12,0
3,37,1,3,-0.001393266,-0.60192454,0.15510969,0.18171768,-0.47727844,0.11807777,0.20623739,-0.3012511,0.25760034,-0.32780495,-0.49320593,0.1151826,-0.4040219,-0.29474625,0.019127041,-0.41179526,-0.15131998,0.18917142,0.08158399,-0.17904568,0.040242024,0.102751926,-0.09418074,0.36176512,0.30158794,0.11819945,0.18935713,-0.016358197,-0.12708113,0.0067561665,-0.13158605,0.015758455,0.27439815,0.11707324,0.2049844,0.14351761,-0.21586242,-0.739416,0.3231629,-0.27904513,-0.72452116,0.31464595,1,0.129730642112638,0.718052602455698,1.93750988715953,0,0.319711942122128,0.290964361279121,6,0
4,37,1,4,-0.13180879,-0.51368386,0.18391846,0.033375844,-0.36142153,0.19104001,-0.0027796738,-0.15251364,0.27215475,-0.3475145,-0.41759053,-0.041368,-0.26967755,-0.26144418,-0.19769378,-0.29756504,-0.045647115,-0.14839578,0.06260764,-0.17121784,0.067288965,-0.06433415,0.018717527,0.31431288,0.19957599,0.21222566,0.22442457,0.009459393,-0.1261549,-0.017056169,-0.16403851,0.10448769,0.1401464,0.12909281,0.2761252,0.16442147,-0.42399037,-0.60614884,0.23926133,-0.46978676,-0.5907227,0.19585541,1,0.036882386550366,0.716104948554148,1.425395834236,0,0.316086563060342,0.142755571191935,12,0
5,37,1,5,-0.34591153,-0.37578398,-0.0021584593,-0.2744258,-0.19230174,0.12085388,-0.21562597,0.026636153,0.057915077,-0.13081229,-0.5012334,-0.2193512,0.070879735,-0.36859548,-0.2357568,0.03371724,-0.18123096,-0.3667513,-0.0071678683,-0.1268488,0.046914436,-0.18721293,0.07253945,-0.1747931,0.091365084,0.25730142,-0.059939012,0.071726106,-0.16429114,-0.017530564,-0.025361277,-0.030229002,-0.31526232,0.1152184,0.25213617,-0.15318364,-0.4691342,-0.53085035,-0.24103734,-0.42678177,-0.55514324,-0.28498664,1,0.025366881584931,0.719487042066568,1.01537639476022,0,0.321036824330631,0.363639741351246,6,0
6,37,1,6,-0.24388032,-0.42742902,-0.037321877,-0.19647384,-0.23499124,0.073442064,-0.16639218,-0.016134694,0.010706738,0.017895527,-0.50667936,-0.15722683,0.16178067,-0.3541303,-0.04620394,0.2195735,-0.15397832,-0.13056245,-0.03648527,-0.112710595,0.02004801,-0.1435635,-0.013134301,-0.29245028,0.006610051,0.2930223,-0.23008928,0.06299237,-0.1338689,-0.006861571,0.046280377,-0.067627884,-0.33860713,0.017993663,0.2735333,-0.27352715,-0.27628875,-0.61059976,-0.28175586,-0.22081313,-0.6291932,-0.30827817,0,0.232679358429762,0.71886825795944,1.7575282920927,0,0.315782565190794,0.053441862644932,12,0
7,37,1,7,-0.12189846,-0.43231753,0.21396281,0.07160785,-0.3482712,0.14647776,0.23171975,-0.1931005,0.16906951,-0.30460262,-0.20768225,0.19297104,-0.2062259,-0.051702216,0.052613854,-0.045831293,0.08868992,0.10360409,0.088147365,-0.19924775,0.0027234657,0.19614816,-0.15575902,0.31867123,0.42648876,0.07075313,0.22775978,0.03161233,-0.114640355,-0.010652409,0.036242567,0.035177603,0.28405553,0.35964572,0.12967208,0.26254144,-0.3196802,-0.41518596,0.4376749,-0.36159602,-0.36735263,0.43091673,0,0.142795688672356,0.717492980251895,1.24805420732385,0,0.31110396395176,0.148440033288386,12,0
8,37,1,8,0.042986363,-0.5661671,0.14165825,0.21306145,-0.45831895,0.03089267,0.298236,-0.2657563,0.12858462,-0.21440616,-0.4242428,0.27578902,-0.31113344,-0.21520348,0.20998448,-0.14359309,-0.07810216,0.28023818,0.076638095,-0.17007492,-0.021501787,0.28295866,-0.10857019,0.25155517,0.3479822,0.20197484,0.099733,-0.009680866,-0.11242646,0.015684273,0.13383302,-0.007798955,0.30602354,0.33159643,0.2149736,0.11658679,-0.085196145,-0.69810355,0.3971002,-0.14008278,-0.6688384,0.41728204,0,0.185773551954766,0.717227997109567,1.32968542457267,0,0.30734256529653,0.132894638746437,12,0
9,37,1,9,-0.020679884,-0.5990327,0.14355798,0.17563704,-0.49160925,0.13823718,0.22745086,-0.34685943,0.304004,-0.32056868,-0.46631628,0.15293144,-0.40472886,-0.25124168,0.118865624,-0.30860043,-0.2077369,0.31429738,0.081593536,-0.1759559,0.004502449,0.19323732,0.040640116,0.23736289,0.26338542,0.2449489,-0.02511108,-0.013767147,-0.12432784,-0.005715533,0.028327662,0.10877691,0.2224022,0.24424297,0.23838353,-0.0075410604,-0.25771356,-0.7499361,0.2995696,-0.31643212,-0.72314423,0.29161543,0,0.184105812561316,0.713907735853504,0.949978584649893,0,0.299202380661456,0.109555921388492,12,0
