,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,17,187,734,0.13250712,-0.62005746,0.044779263,0.25995088,-0.4543453,-0.054615546,0.42333943,-0.3257816,0.050904453,-0.104778886,-0.54802984,0.25706065,-0.106304035,-0.327321,0.3521269,0.01874207,-0.24403174,0.5242993,0.05770991,-0.15232612,-0.014997284,0.34687287,-0.08895989,0.17035909,0.2096974,0.21028562,0.039109737,-0.037981268,-0.13343489,0.04650941,-0.025290813,0.08272113,0.30987164,-0.07890472,0.3465502,0.0782467,0.10876806,-0.75850284,0.30555883,0.05640739,-0.74448997,0.34162706,0,0,0.425048124660729,,0,0.237496432313859,,11,0
1,17,187,735,0.12774393,-0.5951246,0.124660954,0.24678513,-0.42567337,0.02284488,0.41537422,-0.27429572,0.07550709,-0.18293926,-0.53467244,0.24170282,-0.2827611,-0.3197226,0.2770672,-0.33690715,-0.18534295,0.4535154,0.06429878,-0.15720066,-0.0035804631,0.28232175,-0.047341406,0.2425058,0.2874993,0.23045716,0.026181743,-0.044897806,-0.13424835,0.021023307,-0.105702356,0.09736693,0.25964037,-0.10124446,0.3814968,0.050503567,0.03163576,-0.7266929,0.39233267,-0.030244693,-0.71631974,0.40986022,0,0.077891569318086,0.426323840350379,0.029692397991955,0,0.238813646933689,1.99542379093392,11,0
2,17,187,736,0.14082876,-0.5737314,0.14851876,0.26198614,-0.39702332,0.06359633,0.39172876,-0.23709361,0.17075828,-0.18837787,-0.52054423,0.22956683,-0.2663439,-0.2969368,0.19703291,-0.2809911,-0.1225459,0.34365296,0.06458491,-0.15200274,0.0045539183,0.28184545,-0.03184639,0.24191894,0.36630666,0.29609224,0.15377873,-0.04995289,-0.13296764,0.020541344,-0.15537691,0.06958094,0.26591265,-0.11751309,0.32248855,0.026173383,0.03561175,-0.6943412,0.41008782,-0.027082972,-0.68544924,0.42586073,0,0.347040361050673,0.430634597894375,0.055051756763947,0,0.243362669028711,1.92598467849577,6,0
3,17,187,737,0.14017381,-0.58144104,0.098597094,0.27573234,-0.40411487,0.036456402,0.4303798,-0.263937,0.140836,-0.16729079,-0.53929424,0.21971214,-0.20620142,-0.30614603,0.26368266,-0.13854203,-0.20885517,0.45951933,0.06557657,-0.1487033,0.005370103,0.30243564,-0.026504382,0.22960873,0.4430962,0.28130734,0.124993704,-0.047180332,-0.12813154,0.024697926,-0.16627046,0.055895403,0.28523642,-0.14268544,0.33787316,0.070912525,0.057150908,-0.7526903,0.33147675,-0.002828313,-0.74494493,0.3551122,0,0.191021050479141,0.435340192549906,0.026592754775373,0,0.248047179766652,1.84210970244366,6,0
4,17,187,738,0.17176537,-0.56073123,0.11408072,0.29858655,-0.386427,0.03349109,0.46674925,-0.26388544,0.13629574,-0.11981204,-0.5325378,0.27209234,-0.17076391,-0.3077548,0.3351897,-0.08190126,-0.20998657,0.5209277,0.06081669,-0.15132725,-0.008063729,0.31172368,-0.04118979,0.20223413,0.45390433,0.26261315,0.09981238,-0.048072834,-0.13146308,0.02171145,-0.12680534,0.07256107,0.27860218,-0.105336584,0.3037688,0.0147257745,0.11916203,-0.7357895,0.36187422,0.061054274,-0.7288114,0.39035732,0,0.284975862712861,0.440780052663341,0.269290913783588,0.072726953201979,0.254724531575349,1.99648579702998,6,0
5,17,187,739,0.21169358,-0.5277766,0.16906703,0.3532743,-0.3523813,0.084330216,0.51795834,-0.18744822,0.15400632,-0.12800199,-0.5460218,0.26752278,-0.2891856,-0.3626548,0.21584903,-0.34142163,-0.17878702,0.36031526,0.05568314,-0.14842866,-0.0008768374,0.26706284,0.0026902407,0.24709128,0.326187,0.30222854,0.03975825,-0.059841637,-0.14080855,0.020373976,-0.1537226,0.035687357,0.3082364,-0.1773099,0.29053932,0.041674078,0.1437575,-0.6858932,0.4419737,0.080533154,-0.6882906,0.46155888,0,0.17315638590241,0.440577637100991,0.168146562774803,0,0.255695119656515,1.5741628321975,11,0
6,17,187,740,0.21832243,-0.53576463,0.18354739,0.36790508,-0.36353397,0.103319526,0.52642417,-0.20276202,0.19491878,-0.13112208,-0.5808231,0.21755277,-0.3045551,-0.43327445,0.1135473,-0.4372121,-0.2652525,0.22102126,0.048042975,-0.13837786,0.006534161,0.21989772,0.07953064,0.23861185,0.2579196,0.3379809,-0.02670063,-0.07221819,-0.14680043,0.014922209,-0.22075242,-0.004542038,0.30196542,-0.3034789,0.19434565,-0.0021668673,0.12044767,-0.70410913,0.43429834,0.055639546,-0.7123958,0.44501346,0,0.04884143538945,0.438112836239968,0.008231614814162,0,0.254161158445069,1.96251217968697,11,0
7,17,187,741,0.25271264,-0.54877424,0.16760585,0.42767566,-0.38216406,0.107812226,0.62248784,-0.24953921,0.19413486,-0.109783486,-0.6224801,0.20904458,-0.35322005,-0.54453385,0.1822076,-0.5344433,-0.47444236,0.33551216,0.04263027,-0.13876987,0.021856062,0.19307214,0.040907726,0.30706367,0.19901954,0.33423704,0.06061691,-0.0803599,-0.1578277,0.029492341,-0.23866305,-0.06204115,0.3381616,-0.34579515,0.19065802,0.070795655,0.1427709,-0.7135016,0.42775023,0.077353224,-0.7280973,0.43179363,0,0.086748441428973,0.435739617150836,0.307046756023593,0,0.252415256262452,1.842728030304,11,0
8,17,187,742,0.22699368,-0.5555808,0.22339723,0.42276996,-0.41833395,0.14817403,0.6407815,-0.30457872,0.20684841,-0.14214155,-0.6094292,0.2244436,-0.3789456,-0.5390325,0.14781411,-0.5864889,-0.46282998,0.26265144,0.045994002,-0.14149053,0.012713377,0.16462782,0.08747445,0.28147128,0.17574136,0.3863514,0.03539978,-0.078710325,-0.15699947,0.014369953,-0.23663661,0.04457535,0.27179608,-0.36436823,0.26881835,-0.016869634,0.07068355,-0.7041025,0.48204327,0.0048817564,-0.7165543,0.47526687,0,0.019260583952187,0.425942855123612,1.44411477594971,0.059233217082927,0.244842635017671,0.518535743299416,11,0
9,17,187,743,0.26337543,-0.5458129,0.19745651,0.44448766,-0.41202235,0.09579051,0.6370371,-0.29122776,0.19780621,-0.08358017,-0.56793135,0.2799515,-0.26979548,-0.42796165,0.17560771,-0.37079683,-0.2162985,0.24458648,0.04173617,-0.14261869,-0.011932511,0.20625578,0.112997174,0.20307519,0.17375237,0.46701574,0.057199977,-0.076220736,-0.15229279,0.022590213,-0.13817099,0.10403733,0.27282265,-0.33599818,0.300861,0.008466154,0.19429167,-0.6258777,0.4798596,0.13113165,-0.6290451,0.500044,0,0.018266155530757,0.417036565817292,0.014816011816939,0.186159908552869,0.241711818233235,1.98990448320961,11,0
