,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,9,1,0,-0.160446,-0.6215789,0.14761195,-0.054588035,-0.42594275,0.19893509,-0.07249492,-0.19644092,0.19541258,-0.11667559,-0.60990936,-0.1836924,0.05175948,-0.4430405,-0.1747044,0.098206244,-0.22204898,-0.17551391,0.016531091,-0.16417289,0.07830358,0.00830365,0.17243867,0.14876008,0.28455082,0.38514215,0.14111634,0.029526759,-0.15704092,-0.033130154,-0.012098029,0.1741899,-0.04931227,0.20078921,0.4406607,0.025652234,-0.37467995,-0.80490303,-0.025442332,-0.36787817,-0.8047087,-0.09037175,0,0,0.398848978414916,,0,0.078876602058478,,11,0
1,9,1,6,-0.21190713,-0.55838484,-0.003965378,-0.24797413,-0.374572,0.107299194,-0.4284091,-0.2897592,0.015002564,-0.15713955,-0.42415613,-0.286366,-0.15967399,-0.20270148,-0.23461902,-0.3670733,-0.14901796,-0.20155326,-0.0064970837,-0.17655735,0.09827439,-0.2635446,-0.049143538,0.24780002,0.024271607,0.09353352,0.29884738,0.014426393,-0.13184807,0.0019767843,-0.23127541,0.03897895,-0.09540509,0.0016615689,0.17514744,0.088010944,-0.3823491,-0.6544394,-0.22876477,-0.37079847,-0.63035,-0.2880969,0,0.243125791463328,0.448378419955314,1.99636406413532,0.441852432813321,0.06288667855424,0.125053134864946,11,0
2,9,1,7,-0.15621518,-0.60093176,0.101359844,-0.19226344,-0.40489674,0.20220226,-0.39550436,-0.36008725,0.11701271,-0.19091028,-0.5125765,-0.21834381,-0.19610798,-0.2804051,-0.20583607,-0.3992628,-0.31627557,-0.12399248,0.0012164409,-0.17302886,0.097196214,-0.25722665,-0.07438544,0.27981797,0.029984072,0.09126805,0.22663459,-0.012823178,-0.13743503,-0.009748757,-0.31187585,-0.01898139,-0.026343295,-0.033874154,0.14813699,0.06267358,-0.37195715,-0.7349262,-0.058002464,-0.37818363,-0.71884644,-0.121493086,0,0.465194632293104,0.458332600050113,1.99882857673794,0.47286684235957,0.058947305081727,0.083118204071817,11,0
3,9,1,9,-0.24646963,-0.5540024,0.08501657,-0.29168108,-0.3556375,0.17872357,-0.48292762,-0.28401995,0.08105711,-0.22810766,-0.4854465,-0.23286769,-0.25069702,-0.25463462,-0.26054636,-0.46944225,-0.2701674,-0.21805923,0.010912595,-0.17135724,0.090032205,-0.20784189,0.040630743,0.22585577,0.098578036,0.1794126,0.20786254,0.01699398,-0.1413165,-0.014550377,-0.25013638,0.04025373,-0.04492757,0.018809378,0.19298539,0.09062445,-0.45071357,-0.6768992,-0.09235774,-0.4474053,-0.6651242,-0.15683293,0,0.292334585500115,0.483779519999194,1.96734521927969,0.358121308271699,0.054165739521072,0.000896609271713,11,0
4,9,1,11,-0.10433434,-0.61442906,0.15565903,-0.14526996,-0.40980068,0.22995651,-0.34960106,-0.35630476,0.15535013,-0.12888712,-0.5997439,-0.16698223,-0.16953795,-0.3812639,-0.23051858,-0.37592572,-0.3813147,-0.15323827,0.00011318084,-0.15800478,0.073499694,-0.22374226,0.06919201,0.16927993,0.06006056,0.24487397,0.15014638,-0.0033821203,-0.14649358,-0.032585736,-0.27710474,0.02710393,-0.033759356,-0.036910504,0.24782728,0.043651067,-0.261286,-0.8403337,0.012788988,-0.2610661,-0.8390285,-0.05239535,0,0.296767722773114,0.528817502223058,1.99999581335023,0.728959072163181,0.056131878388755,0.039692938315091,11,0
5,9,1,13,-0.04437553,-0.6360529,0.10873168,-0.096921355,-0.4408015,0.19935,-0.29932857,-0.34796053,0.22062005,-0.16681626,-0.5949823,-0.1904943,-0.24790937,-0.3790825,-0.20342863,-0.4310763,-0.38333246,-0.08123166,0.021871224,-0.17558947,0.08573341,-0.12908025,-0.024369791,0.3395954,0.15955214,0.061962523,0.19574472,-0.0209649,-0.14226499,-0.008147433,-0.2781614,0.016466364,0.10416381,0.04694259,0.08546936,0.0653518,-0.2096465,-0.87673974,-0.016891802,-0.22743115,-0.8694196,-0.07963423,0,0.27253610505487,0.557067709859961,1.9724363818296,0.285983744377644,0.052839505090361,0.001150991986041,11,0
6,9,1,26,-0.07529808,-0.57999563,-0.103874475,-0.09101877,-0.3654701,-0.08944702,-0.03261344,-0.19132689,-0.2085607,0.19779132,-0.52965176,-0.10157957,0.12650222,-0.3226607,-0.044280585,0.026465647,-0.17436045,-0.1614293,-0.06495682,-0.15467462,0.021212902,-0.12153206,0.15136144,-0.09194251,-0.16463867,0.37084207,0.14602411,0.028077243,-0.13703543,0.02987414,-0.013680441,0.15659894,-0.09926993,-0.109936506,0.38129532,0.120166525,0.07919135,-0.8098629,-0.2449383,0.1419891,-0.80073,-0.24581967,0,0.172695898507381,0.627469204763814,1.99995070718052,0.309344383393259,0.054647051850167,0.042346653538356,11,0
7,9,1,27,-0.043258514,-0.6218009,-0.09339069,-0.07059292,-0.4047165,-0.1370493,0.018375248,-0.2143452,-0.22012553,0.18181911,-0.57565826,0.11256947,0.13710666,-0.34689996,0.1145171,0.17840965,-0.17218128,-0.014710292,-0.050710015,-0.15623486,-0.030134361,0.03362519,0.13243245,-0.18884999,-0.14850032,0.36593506,-0.021253973,0.019464044,-0.14087044,0.044166178,0.12045561,0.14831863,-0.082490444,-0.096258774,0.3890946,0.025657028,0.15956703,-0.87026864,-0.07255655,0.2069556,-0.8636792,-0.029394541,0,0.898840047875746,0.552528168976866,1.9824277643217,1.30607831213373,0.055070158346023,0.135072654861657,11,0
8,9,1,28,0.04335701,-0.6269197,-0.037748568,0.13581969,-0.41925436,-0.019527912,0.22074375,-0.24052538,0.099466294,-0.23269245,-0.56046927,0.085043535,-0.18302257,-0.3278354,0.09066849,-0.0655593,-0.17685798,0.21048212,0.0668443,-0.16252977,-0.00017051114,0.21823525,0.07024212,0.21047887,0.21249704,0.3592425,0.013048232,-0.028830234,-0.13415825,0.03256296,0.09860604,0.106196254,0.23682378,0.15062682,0.38991904,0.036314666,-0.10331404,-0.883242,0.093284026,-0.1619865,-0.8715698,0.117876306,0,0.340867450430836,0.52272332520894,1.70601641457864,0.601365846035758,0.058541493195963,0.53012653613849,11,0
9,9,1,29,0.116714016,-0.6125781,-0.11358638,0.18110201,-0.39746886,-0.11226259,0.2793083,-0.22370332,-0.004257098,-0.11494994,-0.6318641,0.106446505,-0.114191785,-0.40352786,0.15791795,0.03674911,-0.29674834,0.28127885,0.043201633,-0.15124407,-0.011300117,0.21608451,0.08484341,0.16345063,0.043030486,0.31339192,-0.023592561,-0.04108306,-0.15036583,0.054920822,0.077546075,0.08526845,0.2564431,-0.047389552,0.3100438,0.029037222,0.08229747,-0.9025125,0.01789794,0.03428031,-0.9086416,0.060943104,0,0.311359319480869,0.496645644162175,1.77889941632711,0.392512524669671,0.059172312176557,0.263759467649175,11,0
10,9,1,30,-0.15843543,-0.57780516,-0.004590841,-0.14346276,-0.3576939,0.020934984,-0.13626918,-0.19106235,-0.12943396,0.109164,-0.57024574,-0.12871766,0.12344781,-0.34798053,-0.062132113,0.02257637,-0.18282114,-0.16496329,-0.046649925,-0.14154366,0.04197741,-0.10576409,0.17694089,-0.06660186,0.013567515,0.33822763,0.20868558,0.05048472,-0.13880011,0.009807826,0.023115769,0.17609626,-0.097744815,0.0778645,0.34206647,0.19643809,-0.10366687,-0.83145404,-0.18807317,-0.045354217,-0.8329721,-0.21436329,0,0.252236508032513,0.424205973201618,1.92838637596068,1.15627093326984,0.056080563324651,9.48077578666329E-08,11,0
11,9,1,31,-0.14423202,-0.554169,-0.013720132,-0.119976655,-0.3401637,0.017598929,-0.13054442,-0.14152542,-0.07696876,0.10522443,-0.54322964,-0.13207993,0.12286291,-0.3403396,-0.028481975,0.10041561,-0.1314285,-0.07016541,-0.04189696,-0.13835305,0.04531811,-0.08774763,0.19202462,-0.006461695,0.027622,0.37775758,0.24507882,0.04820696,-0.13277903,0.009975574,-0.003702376,0.1852595,-0.063521214,0.054797694,0.3962762,0.19042856,-0.104919665,-0.79904795,-0.20156817,-0.04820367,-0.80051434,-0.22929446,0,0.318550513638329,0.380848121812062,1.82961614458325,0.66374284331916,0.05442910561044,0.263643227862189,11,0
12,9,1,32,-0.08547487,-0.5544023,-0.18464956,-0.13227648,-0.34587768,-0.11979957,-0.089440465,-0.12563735,-0.14699453,0.18659425,-0.5595189,-0.06481822,0.14175655,-0.35868132,0.0460061,0.16629732,-0.14988038,-0.020446055,-0.059795056,-0.14437917,0.012787094,-0.01171146,0.1852538,-0.07108873,-0.1326687,0.2882635,0.23216233,0.02994912,-0.14603958,0.05959435,0.100948386,0.16630411,-0.04084372,-0.08445107,0.3100023,0.2107328,0.10004157,-0.7818522,-0.3141999,0.15826313,-0.78629917,-0.2877455,0,0.346512814965234,0.337520966892088,1.70331848094187,0.842663007122536,0.054847119288824,0.111497849157233,11,0
13,9,1,33,-0.14357324,-0.5628708,-0.014571957,-0.12012915,-0.34654754,-0.014756508,-0.08298139,-0.17937261,-0.15329687,0.11980073,-0.56126857,-0.09051164,0.11524063,-0.34569436,-0.014284305,0.041978233,-0.17456992,-0.120134324,-0.04581158,-0.13859533,0.034800425,-0.07664083,0.1936267,-0.02122003,0.004172556,0.41319054,0.2166594,0.04698437,-0.13517687,0.012985689,0.014735442,0.19045699,-0.03763875,0.03844913,0.4351498,0.19096777,-0.071663894,-0.83106405,-0.16007043,-0.010642764,-0.83411944,-0.17668606,0,0.317801068103772,0.305364785535153,1.78135812882306,0.724194171019134,0.056054970040539,0.50476922317441,11,0
14,9,1,37,-0.13997276,-0.5772159,0.048540283,-0.12748995,-0.3643697,0.025230173,-0.12693843,-0.23677447,-0.15082161,0.108211264,-0.5784583,-0.09921283,0.1311793,-0.36393222,-0.033865478,0.043939948,-0.19354822,-0.12793523,-0.046504594,-0.14847635,0.03486462,-0.14817259,0.13452587,-0.08883873,-0.02362582,0.32336155,0.13963428,0.04049482,-0.14361267,-0.005436413,-0.009867027,0.14008534,-0.13684717,0.049690578,0.33960032,0.11051499,-0.1055338,-0.85621953,-0.10976562,-0.050474577,-0.861465,-0.14181985,0,0.252650197010628,0.277291925432034,1.91678926584878,0.318508194694605,0.067374478356874,0.155900346065752,11,0
15,9,1,38,-0.13378161,-0.5734501,0.06021218,-0.14841232,-0.3660695,0.024442453,-0.17138377,-0.27420023,-0.16668117,0.101400405,-0.56994766,-0.09393324,0.11699568,-0.3536626,-0.04669995,0.012066752,-0.20986353,-0.15512103,-0.040968444,-0.14226267,0.037903428,-0.12245955,0.15881535,-0.043753296,-0.008906916,0.37834108,0.15477026,0.044758487,-0.14015204,-0.004838854,0.027387042,0.1621315,-0.08984313,0.10949799,0.39036256,0.11729638,-0.091431014,-0.8486327,-0.083089605,-0.03742706,-0.8518097,-0.1160364,0,0.370521876453959,0.265635664077134,1.94552483572342,0.335041565641878,0.069256308958839,0.235891439720445,11,0
16,9,1,40,-0.12007131,-0.55838263,0.024650762,-0.14566703,-0.34561023,0.016452136,-0.21900398,-0.21363522,-0.13918833,0.074781984,-0.5346867,-0.1630847,0.09929464,-0.31680983,-0.10965616,-0.02558469,-0.179186,-0.21004482,-0.035737924,-0.1404714,0.05198653,-0.16418165,0.1589208,-0.0066039003,-0.005394116,0.36422503,0.18940967,0.037829462,-0.12751308,-0.0073007364,-0.059809525,0.16927364,-0.09312877,0.040867336,0.37933546,0.1370518,-0.103089556,-0.8168443,-0.14459434,-0.055236895,-0.81587756,-0.18600194,0,0.247493372625464,0.246941841581862,1.85004014942539,0.296057654999258,0.072690539735948,0.004399665845468,11,0
17,9,1,52,-0.10577208,-0.5192554,0.041686703,-0.10661763,-0.32609886,-0.025568835,-0.12641457,-0.26442984,-0.22201955,0.090197906,-0.5200648,-0.08009362,0.082758605,-0.3083873,-0.03462783,-0.024954364,-0.21468943,-0.17434864,-0.03508903,-0.1253631,0.03070088,-0.10078542,0.18343146,-0.038787663,-0.013987571,0.4285124,0.13072641,0.040647287,-0.12002091,-0.008117527,-0.025931172,0.18183178,-0.081138976,0.023102228,0.4393971,0.09070097,-0.063692056,-0.7913443,-0.049086105,-0.009145606,-0.79623616,-0.07741956,0,0.149816798975382,0.325730831951444,0.049650106238483,0.459367385330287,0.083738969528411,0.161497956336185,11,0
18,9,1,54,-0.1912993,-0.573023,0.038179226,-0.19329613,-0.35588795,0.030989122,-0.23065628,-0.21622455,-0.13537687,0.04409292,-0.5955497,-0.13586052,0.11416902,-0.38695782,-0.07536098,0.05174616,-0.20432246,-0.17210087,-0.026514482,-0.15057115,0.050673645,-0.04668265,0.17940417,0.0522091,0.102806374,0.38036096,0.26322472,0.055327855,-0.15516043,0.0013865698,0.08184562,0.16176438,-0.04890623,0.20896809,0.37235454,0.16995966,-0.19798452,-0.86049116,-0.120678455,-0.14696598,-0.87037385,-0.15824008,0,0.397763193934792,0.367729180150562,0.029704563281255,0.439116983699183,0.091633853915641,0.099152227765285,11,0
19,9,1,55,-0.19619164,-0.5723111,0.02954044,-0.18911335,-0.35413936,0.057145365,-0.20538557,-0.17074002,-0.06822397,0.046023935,-0.59091,-0.15079358,0.13516192,-0.39035714,-0.08024402,0.07987757,-0.18914464,-0.14478824,-0.035134513,-0.14909291,0.04870312,-0.12995285,0.16193599,-0.025600806,0.024788879,0.3451801,0.20451447,0.051184483,-0.15074487,-0.002879385,0.03448149,0.15118285,-0.12141332,0.14634314,0.37405872,0.10060593,-0.20654316,-0.8442333,-0.1612612,-0.15378541,-0.85135996,-0.19764036,0,0.366951361342959,0.386010194244554,0.021913494284879,0.736869302658558,0.089717135459333,0.005105422209266,11,0
20,9,1,56,-0.1918344,-0.5859713,0.058577437,-0.17636079,-0.3684908,0.10883948,-0.21155642,-0.16721094,0.011175126,0.026331466,-0.6045044,-0.16391051,0.15275282,-0.4158299,-0.10732247,0.1363838,-0.19933206,-0.15377145,-0.02977238,-0.1518012,0.05629588,-0.10942089,0.17358877,0.004021272,0.052073933,0.41379583,0.18173169,0.049786273,-0.15212563,-0.008407952,0.013440713,0.16560204,-0.09007093,0.14017193,0.42141926,0.09632084,-0.23472488,-0.85253334,-0.13607585,-0.1895337,-0.8592792,-0.18204851,0,0.271244485055132,0.407823935420061,0.616159008718821,0.56354688584456,0.092620972597009,0.791690693944094,11,0
