,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,5,11,56,-0.019604124,-0.47970355,-0.09537496,-0.017207524,-0.26334512,-0.0899435,0.1542603,-0.1477634,-0.16018677,0.16222762,-0.45630094,0.031640336,0.10243919,-0.23790388,0.05357594,0.11626054,-0.105165616,-0.10928345,-0.04641951,-0.10930608,-0.033560798,0.08059199,0.12775508,-0.2457858,0.022202156,0.45410666,-0.19175717,0.026576482,-0.09621683,0.02817139,0.20210487,0.09588405,-0.18811406,0.105517715,0.41739285,-0.23297961,0.1325698,-0.6918365,-0.14116369,0.18426,-0.6886755,-0.10747109,0,0,0.756519832942286,,0,0.162232370301106,,20,0
1,5,11,57,-0.13140145,-0.42003116,-0.12154035,-0.06470774,-0.21646021,-0.10019012,0.057179883,-0.11916003,-0.25190014,0.07546462,-0.4525318,-0.10568987,0.097153686,-0.23531654,-0.041964896,0.108741194,-0.09975007,-0.20069875,-0.03652436,-0.088509664,0.0021048104,0.042100415,0.17629069,-0.20402333,0.107830256,0.482494,-0.08593986,0.05050259,-0.10049782,0.018119793,0.11386649,0.15299535,-0.2017931,0.09594259,0.4869777,-0.1515893,-0.075997345,-0.6237531,-0.27039313,-0.016455054,-0.6375711,-0.26522616,0,0.063100689692287,0.75962503692084,1.96515631406496,0,0.166878846530685,1.1478342829144,20,0
2,5,11,58,-0.13319531,-0.42962006,-0.052204996,-0.06349064,-0.22705396,-0.05767639,-0.027544905,-0.1433493,-0.25386253,0.05411978,-0.44345278,-0.11847712,0.06651396,-0.23449856,-0.03090556,0.004037343,-0.12248478,-0.19321787,-0.034972064,-0.08984649,0.021658618,-0.044032432,0.22798868,-0.1167823,0.029578023,0.5260066,0.016378753,0.049172226,-0.092602454,0.0043390356,0.015813202,0.21966842,-0.13628912,0.008972336,0.5422512,-0.034026623,-0.124406725,-0.6510767,-0.19424552,-0.06683055,-0.66037375,-0.21185885,0,0.059720126025873,0.761811116446287,0.024881100335682,0,0.17014644460663,1.16163137722561,6,0
3,5,11,59,-0.087469436,-0.46536583,-0.12406285,-0.08050846,-0.24821018,-0.09129842,0.021315694,-0.11674169,-0.23783284,0.13698658,-0.46219182,-0.06807847,0.08694454,-0.2701909,0.05140014,0.1107464,-0.11759311,-0.09560122,-0.052035913,-0.10279224,0.006538459,-0.026980374,0.21386197,-0.14007746,-0.03242922,0.48259503,0.071942374,0.037579384,-0.10192736,0.032794487,0.09589151,0.2069707,-0.11123474,0.017241582,0.5141358,0.025992818,0.035529986,-0.67603713,-0.2631408,0.09579088,-0.6797143,-0.24878645,0,0.206233155798176,0.764515359213794,0.375092784632488,0,0.176491054625128,1.88334616934305,20,0
4,5,11,60,-0.028283425,-0.4577819,-0.13892229,-0.04452826,-0.23665039,-0.11087003,0.051690895,-0.09044917,-0.2531116,0.1818379,-0.41953105,-0.06658554,0.1070187,-0.23423691,0.05822688,0.15536046,-0.051337197,-0.04700192,-0.059372272,-0.101728894,0.00011899043,-0.056405026,0.21176362,-0.17434856,-0.10373689,0.4399696,0.08884351,0.028507136,-0.089168414,0.027012318,0.08720626,0.16614763,-0.2131183,-0.0416158,0.48615667,-0.12988916,0.14288104,-0.6298903,-0.2726322,0.20036697,-0.623494,-0.25038922,0,0.292270743238711,0.76831601486586,0.449623507037944,0,0.184675962536544,1.53495867381404,20,0
5,5,11,61,0.07987833,-0.50096416,-0.16263604,0.09685083,-0.2832952,-0.19148257,0.31368983,-0.32245067,-0.16294688,0.14670594,-0.49710408,0.078112364,0.06969246,-0.2898286,0.14662558,0.27978104,-0.2817894,0.10474076,-0.040087983,-0.11349221,-0.030064916,0.12865871,0.17456894,-0.13386932,-0.089132644,0.31883347,0.08897413,0.003763238,-0.11603716,0.05659776,0.23109984,0.13167205,-0.018393047,0.036086142,0.40184176,0.07469722,0.26464835,-0.7107352,-0.106673054,0.2782884,-0.7138828,-0.045392737,0,0.709014334918141,0.782761123313481,1.29946754003081,0.274598051744803,0.198538724106659,1.00097538338796,20,0
6,5,11,62,0.05249675,-0.5558229,-0.007770933,0.098170936,-0.3487249,-0.052077077,0.27709782,-0.31101933,0.068448424,0.01072331,-0.4834926,0.22782841,-0.0037920303,-0.26274785,0.17414358,0.20180357,-0.21772324,0.19646859,-0.0008841492,-0.13865279,-0.0662331,0.21603207,0.121271625,-0.11182965,-0.039982498,0.32725787,-0.17606708,-0.020448714,-0.1104588,0.022984827,0.17633137,0.16087991,0.0027054586,0.0264021,0.434694,-0.12490747,0.13208376,-0.7620524,0.1758364,0.11956633,-0.74668527,0.23515078,0,0.267255436777158,0.796527603049888,1.1243016919045,0.192456745471639,0.211849086126342,1.30925146807378,20,0
7,5,11,63,0.057017777,-0.5543464,0.027784236,0.08219908,-0.33940566,-0.025267549,0.21060187,-0.19848053,0.093594365,-0.05459273,-0.46780708,0.2516179,-0.07517001,-0.25408578,0.16025281,0.1073847,-0.13977508,0.18902908,0.02170505,-0.14144118,-0.06478699,0.26714975,0.103559345,-0.10484868,0.08798666,0.36923802,-0.23428507,-0.020299574,-0.106186174,0.020686131,0.20568724,0.1396757,0.10004425,0.15460198,0.4401438,-0.067391284,0.09957691,-0.7382662,0.25244507,0.07049543,-0.7190251,0.3049581,0,0.094606397780274,0.800014490188365,1.93728407875349,0.092785202573992,0.212070844653573,1.98814602660135,11,0
8,5,11,64,0.08049731,-0.5262002,0.114503205,0.1294362,-0.31949604,0.04405634,0.22018585,-0.14511892,0.15616828,-0.07478944,-0.41565844,0.2866074,-0.055625424,-0.20379238,0.18757904,0.11273536,-0.07195796,0.23531508,0.037980128,-0.14912607,-0.06339243,0.31032816,0.06346382,-0.0039943233,0.25467625,0.35798857,-0.17767604,-0.022882938,-0.10552242,-6.1112456E-05,0.19743882,0.11758731,0.14367262,0.19798036,0.37991244,-0.08621876,0.094489664,-0.6450104,0.3683731,0.054131564,-0.61832315,0.40867224,0,0.900763173829133,0.812967125939492,1.10162875199814,0.171471193118776,0.220745053213284,1.0458229089602,11,0
9,5,11,65,-0.061166592,-0.4854314,0.17973565,0.056625776,-0.31161344,0.08493411,0.17933805,-0.12792331,0.16010502,-0.23264341,-0.30472577,0.26203606,-0.13657886,-0.1383496,0.11606087,0.026769206,0.017205566,0.101326,0.07230163,-0.17756039,-0.0472262,0.3834165,-0.018097058,0.044495236,0.56967205,0.1796379,-0.19073051,0.009091396,-0.10432149,-0.026583288,0.22082555,0.08423512,0.18912536,0.44408888,0.26201528,-0.03314756,-0.18771328,-0.57182187,0.43008214,-0.23199445,-0.53165114,0.45087868,0,0.545901718979579,0.822205761980677,0.920458055010628,0.10133960137466,0.227802940110891,1.38324330719344,6,0
