,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,18,1,0,0.08940303,-0.61206883,0.10886204,0.25618324,-0.45081478,0.10194002,0.23678038,-0.2972849,0.27645946,-0.23667237,-0.5568716,0.062386148,-0.37280685,-0.36747634,0.0022231117,-0.43971834,-0.20998034,0.15359946,0.059137788,-0.14265761,0.042240895,0.090961225,0.024412319,0.3474085,0.10676796,0.33495066,0.17530636,-0.05585318,-0.12972486,0.02042171,-0.19329017,-0.028251968,0.3160922,-0.13944632,0.31490195,0.2373878,-0.116892286,-0.783314,0.25034526,-0.17967224,-0.7761801,0.23350245,0,0,0.565733397827245,,0,0.181288069086406,,12,0
1,18,1,1,0.11699434,-0.617324,0.09385921,0.2800446,-0.45711273,0.06409128,0.3009732,-0.28537,0.21836221,-0.22105512,-0.58268535,0.08343103,-0.38960546,-0.41664857,0.048306428,-0.46356636,-0.27929986,0.21380979,0.05921444,-0.14774728,0.037874036,0.12588781,-0.0078109354,0.34650743,0.103573866,0.30561322,0.18960679,-0.057516214,-0.13771538,0.031844616,-0.15070197,-0.07415022,0.34937516,-0.09639147,0.2730644,0.33201838,-0.07713257,-0.79173434,0.26645613,-0.1410211,-0.7845853,0.2537633,0,0.058296171196456,0.565875945251581,1.60908549048046,0.526213831422793,0.174218445817706,1.70775024689545,12,0
2,18,1,2,0.076839946,-0.61725736,0.05838274,0.20435831,-0.42979193,0.06436961,0.17019473,-0.27344662,0.22743052,-0.23788649,-0.5707073,-0.008990755,-0.31959096,-0.36102182,-0.08011299,-0.34632593,-0.23562482,0.1029545,0.059087817,-0.15287733,0.04795185,0.033739652,0.046906695,0.3264374,0.10559559,0.35970643,0.19500865,-0.04676975,-0.13051596,0.018867876,-0.12159515,0.01677838,0.3109675,0.011677176,0.3366117,0.28085473,-0.124223866,-0.81897223,0.16629727,-0.1866735,-0.8101591,0.15125518,0,0.113376098031507,0.565488395411933,0.88764325745583,0.110312130429965,0.17221597841386,0.95455535177986,11,0
3,18,1,3,0.15897268,-0.62293243,0.054122932,0.30962086,-0.44744635,0.05370981,0.28003553,-0.29076624,0.22268847,-0.18495983,-0.6183455,0.040841915,-0.3449861,-0.4398582,0.04030233,-0.33278665,-0.31153217,0.22850546,0.052117597,-0.1536241,0.056609347,0.086379156,-0.082087144,0.39296502,0.14304292,0.2367332,0.25500733,-0.0647231,-0.14780617,0.035485156,-0.23901951,-0.1001562,0.31959796,-0.18236114,0.24197689,0.2568705,-0.005796343,-0.8435799,0.1941298,-0.07073162,-0.8442714,0.18450968,0,0.141550180195676,0.58074960291271,0.043193792191624,0.377921011476544,0.182682854939165,0.075287114027215,12,0
4,18,1,4,0.13000993,-0.6228337,0.08349706,0.2865963,-0.45463094,0.08029404,0.22392584,-0.3265045,0.2615424,-0.20357493,-0.5889296,0.042106837,-0.3069769,-0.37628943,0.07258566,-0.2451028,-0.37443948,0.29018426,0.050332427,-0.15294895,0.062150013,0.062453046,-0.07329398,0.39732105,0.15756093,0.19827,0.19744518,-0.063655734,-0.14380777,0.030402308,-0.2715549,-0.13164684,0.29425272,-0.19659856,0.20806864,0.24871238,-0.07018548,-0.80557483,0.22500831,-0.1327224,-0.8011939,0.20619579,0,0.171502669254183,0.582784436753396,0.097108222654411,0.136394202692805,0.183933094321667,0.015631674357138,12,0
5,18,1,5,0.14507937,-0.59532577,0.10021287,0.28345218,-0.40705144,0.104634,0.20634295,-0.28622523,0.289909,-0.18981072,-0.58257747,0.06318176,-0.3148952,-0.37512285,0.066545874,-0.27855515,-0.2992557,0.28025174,0.049979955,-0.1469551,0.063902274,0.08631556,-0.07444905,0.4051984,0.1855689,0.13095096,0.12953797,-0.06680646,-0.1406452,0.033264607,-0.2970143,-0.21179685,0.2767716,-0.19096583,0.12832233,0.23841341,-0.034439936,-0.78431153,0.25190613,-0.0984251,-0.7842882,0.23681232,0,0.07057728661311,0.582234125186503,0.047965456524554,0.053813071010158,0.182984217612266,0.101494440561304,12,0
6,18,1,6,0.11355898,-0.608591,0.15328458,0.30585414,-0.46760136,0.111987434,0.3022377,-0.30960858,0.29648444,-0.22328359,-0.55992305,0.091435656,-0.34432143,-0.3522272,0.0208232,-0.3596549,-0.1909795,0.19543982,0.05180986,-0.1442861,0.058061976,0.06999042,0.011391833,0.38689667,0.14922905,0.17307116,0.05901745,-0.06616551,-0.13894889,0.024129298,-0.2958911,-0.21774124,0.28421867,-0.1764912,0.13704814,0.27565208,-0.106040165,-0.7392312,0.33119336,-0.16915302,-0.7325827,0.31173295,0,0.169478066526138,0.577400990315876,0.193071357677571,0.07405702540827,0.177640766767983,0.413731381747067,12,0
7,18,1,7,0.059093446,-0.62231743,0.15688595,0.27371955,-0.52285326,0.13686681,0.26802036,-0.3873719,0.3336177,-0.2451444,-0.5698533,0.045776892,-0.3939717,-0.37537387,0.017712206,-0.3865181,-0.35359174,0.2501441,0.043496072,-0.14435062,0.061849717,-0.13929398,-0.062382653,0.3635971,0.039476752,0.18658596,0.15936077,-0.05012429,-0.13193169,-0.006366821,-0.31902793,-0.056069084,0.21141356,-0.08205938,0.1980862,0.08695312,-0.17107567,-0.7580538,0.27779967,-0.23033082,-0.7469743,0.25174063,0,0.09932120088609,0.574891288673789,0.073374877134063,0.101100099148042,0.174400200828992,0.015129776331661,12,0
8,18,1,8,0.09890601,-0.63302225,0.111597426,0.27709484,-0.4770364,0.14684758,0.1985759,-0.3785944,0.35198087,-0.22228646,-0.59997874,0.016618617,-0.38417852,-0.41344076,0.040303607,-0.32748348,-0.42174152,0.2689819,0.045072563,-0.15259513,0.07282497,-0.07570824,-0.11710301,0.41251504,0.0820201,0.14849359,0.20845136,-0.05894344,-0.13667253,0.014644067,-0.31500995,-0.10105287,0.25629494,-0.10144523,0.1656199,0.11235752,-0.12006385,-0.8123975,0.21598649,-0.18074493,-0.8032727,0.19117738,0,0.112404641036209,0.572122308081096,0.236365925016426,0.182917577836435,0.169572039040875,0.131902424934144,12,0
9,18,1,9,0.11278746,-0.64009684,0.09913033,0.29976735,-0.4979937,0.107830375,0.28063798,-0.39524016,0.3193789,-0.22112824,-0.5984997,0.037445545,-0.34937644,-0.3939827,0.06883832,-0.28405416,-0.44360003,0.28522125,0.0530871,-0.15407337,0.06456713,0.026655653,-0.09812474,0.41255254,0.12964314,0.1708596,0.19494611,-0.061315387,-0.14065975,0.026790917,-0.26052696,-0.10841865,0.30635953,-0.115975976,0.1967135,0.17762479,-0.11614229,-0.803542,0.23423994,-0.17645727,-0.7900628,0.21102938,0,0.024888977727085,0.574550261497059,0.841777674754353,0.261107102022089,0.16756252938413,0.991792514949186,12,0
