,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,36,1,0,-0.003100846,-0.6324546,-0.16142628,0.030526869,-0.42241022,-0.27083623,0.22606634,-0.29559958,-0.33537477,0.1951245,-0.61227083,0.11718932,0.24415027,-0.3797899,0.18861188,0.38740098,-0.21440132,0.09604965,-0.04801601,-0.1513451,-0.022591047,0.012620203,0.13108318,-0.23863928,-0.035910808,0.49685156,-0.26167396,0.027861856,-0.1457676,0.06556537,0.12982652,0.18443736,0.1310121,0.006561525,0.49481812,0.2904001,0.2254349,-0.8349138,-0.13650906,0.26373634,-0.83501863,-0.08299984,0,0,0.874216425186563,,0,0.361216402147807,,6,1
1,36,1,1,0.012820032,-0.62060595,-0.17599802,0.04528359,-0.4045083,-0.27407384,0.22754347,-0.24942355,-0.3088955,0.16469073,-0.62444526,0.12660252,0.2337138,-0.39681464,0.1981641,0.38130733,-0.23771824,0.10258962,-0.03340084,-0.14543417,-0.029443735,0.16179538,0.10516839,-0.20400359,0.24459559,0.46578753,-0.23490678,0.011558324,-0.14634605,0.07887405,-0.038962774,0.18233775,0.1994578,-0.25400096,0.46349132,0.31281567,0.22230676,-0.82639426,-0.13420299,0.25547853,-0.8294642,-0.07755056,0,0.197268225203251,0.868921297826819,0.453565227708205,0.071980879707012,0.352219615188051,1.27907908198076,6,1
2,36,1,2,0.013588788,-0.61972475,-0.15091549,0.03851386,-0.3990478,-0.2480796,0.23927614,-0.27154168,-0.3064397,0.19468987,-0.59720564,0.13061619,0.23827575,-0.36024034,0.2026299,0.39997396,-0.22366461,0.08983366,-0.049859364,-0.14547014,-0.025924984,-0.061324947,0.1909979,-0.17685664,-0.23424691,0.52065134,-0.10962519,0.023576299,-0.13588172,0.06481533,0.21086872,0.16894622,0.019119218,0.15562782,0.5407682,0.06564511,0.23176758,-0.82716656,-0.11440286,0.26984584,-0.826323,-0.060715657,0,0.148593898505773,0.872970808247435,0.051659141936173,0.093364644869155,0.3620863679634,0.071925168044748,6,1
3,36,1,3,0.014134612,-0.62961674,-0.1493071,0.04003027,-0.41674405,-0.2608653,0.2375892,-0.28594288,-0.31928688,0.20754704,-0.60840166,0.12719712,0.27425587,-0.3760293,0.193148,0.42441332,-0.25511587,0.05165133,-0.053319648,-0.15074338,-0.026708357,-0.0204411,0.1417332,-0.24623476,-0.13081507,0.50172824,-0.25853783,0.020826137,-0.13694006,0.06459968,0.09863171,0.21059135,0.106521755,-0.05651439,0.5301058,0.23316574,0.23792614,-0.8297744,-0.11997737,0.2763476,-0.82856125,-0.06656615,0,0.330688642971446,0.865961703303232,1.97434708822068,0,0.34343047690082,0.400422252008498,6,1
4,36,1,4,0.031233422,-0.63687307,-0.15374362,0.012677041,-0.42619467,-0.26688236,0.18607332,-0.26747414,-0.32402682,0.17561899,-0.6139024,0.15301746,0.20152324,-0.38151896,0.23760149,0.35873216,-0.22983082,0.14611547,-0.044001542,-0.14821829,-0.030465627,0.066480935,0.16327512,-0.18507077,0.014112113,0.533163,-0.17038459,0.0054235924,-0.14168909,0.07700989,-0.019139467,0.20086567,0.17165211,-0.25982296,0.46132362,0.29103887,0.23092452,-0.85241616,-0.09257968,0.2655763,-0.852664,-0.036788817,0,0.206321212109839,0.862752310791797,1.75917298112181,0.199923590241498,0.338747154883778,1.62359960584836,6,1
5,36,1,5,0.061500005,-0.6281455,-0.18359652,0.047819458,-0.41907537,-0.29089236,0.21550198,-0.2535599,-0.3224288,0.14624943,-0.6256034,0.1381787,0.14862712,-0.4042843,0.24179545,0.3041371,-0.2505944,0.16299558,-0.041498054,-0.14480843,-0.023993054,-0.1190292,0.20575842,-0.0009697024,-0.39313042,0.40887457,0.13281268,-0.0023974413,-0.15037891,0.08391277,0.16663076,0.15748356,0.08250875,0.12250722,0.5212494,0.06307645,0.25289163,-0.8440917,-0.09358103,0.2696932,-0.84926593,-0.030528026,0,0.145177458803834,0.861549489439989,1.1309654946515,0.072102334865686,0.331941341053863,1.83334277709004,6,1
6,36,1,6,0.054443717,-0.6222995,-0.1812306,0.048951585,-0.40785497,-0.28321782,0.23123133,-0.25347432,-0.30290055,0.14740133,-0.62938976,0.1363776,0.17232628,-0.40072405,0.22517845,0.3148207,-0.24289702,0.12688616,-0.024682015,-0.14152461,-0.031913448,0.1841737,0.15187603,-0.07728231,0.1522581,0.5133574,-0.0048388913,-0.00857765,-0.14779852,0.082447074,-0.008592679,0.19248755,0.18171176,-0.33558953,0.3514443,0.25344592,0.23883918,-0.8365803,-0.11213816,0.26286486,-0.84318167,-0.05182341,0,0.334132287960853,0.865233151271694,1.72287700748415,0.071509604546005,0.328422145416022,0.98691748487973,6,1
7,36,1,7,0.067855984,-0.63798887,-0.1337058,0.052329537,-0.43496624,-0.23932937,0.1980124,-0.28162682,-0.14559439,0.031654127,-0.61206865,0.18206859,-0.05098846,-0.39732456,0.24606732,0.10647278,-0.23620357,0.25558,-0.01531222,-0.13678285,-0.034433134,0.10665647,0.19296935,-0.004078245,-0.08293109,0.47803554,0.093999974,-0.016100729,-0.14391357,0.07573857,0.13128485,0.15873997,0.15033309,-0.08032115,0.44154316,0.20268644,0.20031002,-0.8400786,0.030782564,0.19515987,-0.8367623,0.09488523,0,0.275732825102459,0.860864528760933,0.140338763834909,0,0.307024791309612,0.378201698290767,12,1
8,36,1,8,0.11428274,-0.6096642,-0.1504139,0.18182425,-0.39534765,-0.1542752,0.27088764,-0.26671147,0.0097899735,-0.022013644,-0.6293843,0.12900423,-0.041547157,-0.4077978,0.20272496,0.1299901,-0.27050042,0.23038664,0.0070504304,-0.1335226,-0.021832064,0.028890306,0.1844054,0.106862366,-0.23046029,0.40841013,0.15329945,-0.036715113,-0.15276161,0.075435124,0.10733249,0.09633204,0.24770564,-0.12753889,0.33657,0.16166297,0.16115135,-0.8476677,-0.0053979307,0.13597964,-0.85372645,0.053387173,0,0.305625381854221,0.865065842242948,1.83215756152241,0.166958260967356,0.299510511060929,0.429327521059572,12,1
9,36,1,9,-0.09298169,-0.6074002,-0.12024294,-0.14505196,-0.39023083,-0.15587845,-0.008779302,-0.22175278,-0.22487769,0.09998767,-0.6110405,0.13740331,0.103562295,-0.37881225,0.17564054,0.25544494,-0.3182406,0.025063306,-0.042416185,-0.13976972,-0.021641519,0.0022826307,0.19987811,-0.058377415,-0.18165484,0.28063023,0.226481,0.023014508,-0.14174293,0.07108076,0.07543678,0.18743062,0.11407037,-0.17907007,0.36652765,0.27262712,0.07542855,-0.862096,-0.09607762,0.1181991,-0.8666204,-0.04823166,0,0.563728903665992,0.876885571863775,1.01857812420182,0.173215836846198,0.310174922531805,0.343478830386084,6,1
