,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,2,9,11,-0.20333175,-0.57361245,0.17535482,-0.16670041,-0.3973556,0.31448156,-0.3341946,-0.24135417,0.31674019,-0.21359028,-0.5705619,-0.15516536,-0.21415296,-0.36646497,-0.27474955,-0.43376735,-0.38980505,-0.23514631,0.018396866,-0.15166204,0.07547702,-0.11281039,0.14620158,0.18503761,0.16396348,0.35577202,0.16711572,0.01718146,-0.14607525,-0.03875385,-0.1985358,0.10003212,-0.108742826,0.049197227,0.34083936,-0.06477249,-0.42921668,-0.6935467,0.042386252,-0.43108004,-0.6937205,-0.022580808,0,0,0.70621803036602,,0.146833461681965,0.154155376575613,,20,1
1,2,9,12,-0.26525998,-0.5715522,0.16335239,-0.3997292,-0.4159754,0.28123915,-0.6120272,-0.4055115,0.17094877,-0.2059687,-0.59306717,-0.16763705,-0.30412957,-0.41903692,-0.31087732,-0.5395584,-0.42165193,-0.29667398,-0.0021076505,-0.14989465,0.073617704,-0.20861427,0.1376174,0.0917348,0.09625009,0.29846102,0.20517763,0.037789077,-0.15879315,-0.035619907,-0.037917383,0.121060446,-0.22307728,0.21465164,0.37763658,-0.17505346,-0.4374957,-0.73061556,0.0064871893,-0.42864186,-0.7350836,-0.058769118,0,0.543328976740902,0.729196929294156,0.368179614226227,0.06091576422486,0.178528675030675,0.711294813456172,20,1
2,2,9,13,-0.271299,-0.56648266,0.15730007,-0.3866386,-0.3905706,0.2576435,-0.5205924,-0.44360402,0.072257906,-0.19176146,-0.59558463,-0.16063748,-0.25176397,-0.40771967,-0.30068344,-0.4513868,-0.48107377,-0.21248852,0.006340326,-0.14444199,0.07092779,-0.024705056,0.20310915,0.11960675,0.21533912,0.45340562,0.21231428,0.04532846,-0.15896739,-0.0384959,-0.06148262,0.11465894,-0.21677203,0.08995948,0.4400487,-0.19859646,-0.4336555,-0.72563994,-0.00748528,-0.42008367,-0.7292633,-0.071370736,0,0.106110916000577,0.716265182926157,1.07293682185444,0,0.162391305402107,1.73561133419528,20,1
3,2,9,14,-0.25609598,-0.55207103,0.13900192,-0.3827154,-0.3691084,0.19437543,-0.5131098,-0.42703843,0.012492344,-0.1854211,-0.5765824,-0.16165058,-0.27102363,-0.38649482,-0.27727306,-0.46977565,-0.4494484,-0.18885326,0.003618679,-0.1410433,0.07143092,-0.05836824,0.18314561,0.18278459,0.26349953,0.27257574,0.29617232,0.03636674,-0.14692491,-0.0373789,-0.18555519,0.017446816,-0.23623751,-0.11710414,0.36371696,-0.21662247,-0.40147388,-0.7270663,-0.017864838,-0.3832407,-0.73196155,-0.080005355,0,0.061780007927787,0.714165758448932,0.495577487844867,0,0.159480882531723,0.685150873346432,20,1
4,2,9,15,-0.28823584,-0.5582199,0.08513419,-0.40944582,-0.36241078,0.12400487,-0.49535766,-0.4333977,-0.08321494,-0.14897865,-0.5987767,-0.20074275,-0.22952265,-0.41669136,-0.33890307,-0.44179666,-0.48284915,-0.27748805,-0.01551995,-0.14217082,0.07160977,-0.1834063,0.16553518,0.11962587,-0.03413871,0.37642398,0.37103093,0.061337613,-0.15456498,-0.016076861,0.086787656,0.09375624,-0.25474042,0.23646115,0.42219755,-0.25420436,-0.40272355,-0.73231125,-0.09840533,-0.37330008,-0.7392021,-0.15622121,0,0.398833117788937,0.719268720953566,0.04878843787856,0.168861704288319,0.165732897329864,0.545311185658023,20,1
5,2,9,16,-0.25536686,-0.5981734,0.09438625,-0.41808242,-0.4307533,0.124241,-0.49601072,-0.48216572,-0.09383099,-0.1489901,-0.60275775,-0.20022956,-0.27678347,-0.43920636,-0.3288338,-0.47449404,-0.5128658,-0.2311365,-0.0076769255,-0.14820129,0.078876644,-0.055277966,0.16930965,0.23335773,0.19731759,0.34770945,0.42386174,0.040805675,-0.14750704,-0.027536495,-0.12313691,0.05625753,-0.25683355,-0.10386995,0.4166432,-0.30154818,-0.36743283,-0.76128626,-0.10140748,-0.33720306,-0.7625406,-0.1595411,0,0.257104720049062,0.710770453839253,0.010999449259971,0.388491932103197,0.162467340848483,0.531069670477653,20,1
6,2,9,17,-0.1572154,-0.65137196,0.12813486,-0.23575744,-0.4600119,0.2385706,-0.3828578,-0.45719182,0.05418247,-0.098006964,-0.6351326,-0.19113927,-0.1862445,-0.4355535,-0.2982512,-0.3961718,-0.4695374,-0.2095711,-0.0052030194,-0.15107578,0.08146753,-0.20246415,0.122512534,0.20083639,-0.061053313,0.3835167,0.4117745,0.040339928,-0.14688697,-0.027113333,0.11593154,0.1506885,-0.19330862,0.34737605,0.43157676,-0.21364427,-0.28634885,-0.8301711,-0.054193184,-0.27142847,-0.82473147,-0.11718282,0,0.419808379676423,0.700482888148918,0.067835984647303,0.310489073942845,0.153925634538082,0.736422408495338,20,1
7,2,9,18,-0.118388906,-0.64944786,0.11950342,-0.23555312,-0.5053691,0.2613533,-0.41397232,-0.5658926,0.12039031,-0.22461015,-0.5760792,-0.15531932,-0.37903044,-0.3899576,-0.13511404,-0.45602372,-0.53215563,0.028231546,0.037806094,-0.155961,0.07694854,0.07096228,0.13580848,0.27962637,0.40393993,0.26245803,0.21627276,-0.0068947235,-0.13048247,-0.026038598,-0.30239084,0.05421704,-0.011012787,-0.23243468,0.40973988,0.0013840683,-0.30704194,-0.80519426,0.0028547745,-0.3265751,-0.78922296,-0.057107046,0,0.317125184915083,0.693629771972565,0.061710285574148,0.354536175784342,0.151567593270457,0.173426809511812,20,1
8,2,9,22,-0.27181572,-0.6136014,0.08723858,-0.41845262,-0.44371903,0.1654625,-0.5163416,-0.48314315,-0.050641045,-0.15765518,-0.61734366,-0.20737284,-0.31105345,-0.45412803,-0.31065527,-0.5027737,-0.53278214,-0.19756179,-0.013975279,-0.15104842,0.07042587,-0.1751023,0.16425525,0.0041967034,0.05367066,0.39426827,0.176983,0.053873323,-0.15982525,-0.02148061,0.050636254,0.15768415,-0.17149267,0.33658096,0.3232601,-0.009539396,-0.37072602,-0.80258083,-0.10285579,-0.34775734,-0.79620934,-0.16417578,0,0.321058259155486,0.702833362863842,0.060460472383406,0.161288036926939,0.163752524216924,0.474210608868085,20,1
9,2,9,23,-0.2413094,-0.6267214,0.09031764,-0.3709514,-0.4621693,0.20577396,-0.5098226,-0.46551862,0.007736087,-0.1843822,-0.5998116,-0.2119613,-0.3550118,-0.43603027,-0.28750402,-0.5241029,-0.5200067,-0.14463732,-0.00039655995,-0.15390837,0.08004691,-0.122844994,0.1900107,0.077420846,0.13188925,0.43909377,0.18463755,0.045805715,-0.15083005,-0.024633335,0.009855084,0.19518945,-0.10222896,0.30421337,0.37815773,0.0345809,-0.37051067,-0.7924391,-0.104372285,-0.3534949,-0.7812436,-0.16678078,0,0.418372505412184,0.708271374089592,0.028116973997656,0.285343463269831,0.172865130192384,0.397821239311865,20,1
