,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,18,84,254,0.17672983,-0.57529515,-0.06985029,0.2445395,-0.35500294,-0.09356034,0.37522766,-0.41090924,0.09173552,0.07708338,-0.56750727,0.21935178,0.0667896,-0.33103848,0.26648512,0.29358497,-0.3532699,0.26232803,0.007872541,-0.13747054,-0.04469539,0.2871845,0.082035065,-0.028879898,0.051993355,0.3455064,-0.09177459,-0.03026447,-0.13167956,0.05966076,0.21684745,0.06233184,0.20947777,-0.0018500686,0.31649667,0.07873015,0.29989085,-0.7489941,0.12039687,0.2748253,-0.75061,0.18023747,0,0,0.895744952374366,,0,0.415703758977452,,11,0
1,18,84,255,-0.021430269,-0.5457543,-0.09561038,-0.005955072,-0.3269224,-0.124951825,0.19804874,-0.37996262,-0.19739226,0.15149307,-0.5160888,0.1064987,0.12230146,-0.28816932,0.07480778,0.2633763,-0.34097856,-0.079939336,-0.04069495,-0.12574323,-0.039521452,0.10995859,0.13138549,-0.2159787,-0.05316361,0.41180083,-0.103320226,0.016330212,-0.11295768,0.045067992,0.2125645,0.13549292,-0.07984097,-0.005538285,0.39836785,-0.02847055,0.17333691,-0.75800097,-0.07562634,0.2104944,-0.7535758,-0.024843242,0,0.014432706829823,0.897127748705155,1.24082039111788,0,0.419905607545406,0.08227362175925,11,0
2,18,84,256,0.032742716,-0.5300232,-0.072760776,-0.05053797,-0.33389977,-0.14715394,0.0671453,-0.31141487,-0.34095693,0.2669682,-0.4223834,-0.028659347,0.19270322,-0.19972967,-0.05813927,0.22734584,-0.22348633,-0.27563316,-0.080324486,-0.14661096,-0.011873601,-0.140665,0.05137159,-0.29497188,-0.28140023,0.35803172,-0.20396318,0.0077684904,-0.10126034,0.013052683,0.030108757,0.09979262,-0.2661409,-0.19926335,0.32871687,-0.12979528,0.24943495,-0.66845924,-0.19573107,0.30649054,-0.6467731,-0.17833501,0,0.074162347545694,0.893728841273998,0.136096379769649,0,0.40894950934557,1.99726146980245,11,0
3,18,84,257,-0.01276942,-0.5379807,-0.094888195,-0.053306077,-0.33254254,-0.16952723,0.08759208,-0.33255425,-0.34451592,0.22778422,-0.47305048,-0.010466805,0.18418187,-0.24388678,-0.008281188,0.26581076,-0.25517553,-0.21038827,-0.07086649,-0.13639829,-0.005344089,-0.0767764,0.13009664,-0.22677563,-0.17067364,0.40785876,-0.04767464,0.018788245,-0.10990528,0.029232727,0.052051317,0.15945801,-0.1764917,-0.13938785,0.3589719,0.031088263,0.1842887,-0.7369813,-0.18092774,0.24272561,-0.72737384,-0.15854263,0,0.042675621648582,0.891973329311177,0.250069757945759,0.051219094391919,0.401270597758868,1.99995704903308,11,0
4,18,84,258,-0.09931742,-0.5392559,0.025657738,-0.30165374,-0.43571514,-0.07317946,-0.3941249,-0.48610252,-0.3007152,0.16141976,-0.498185,-0.059738327,0.20440802,-0.27150625,-0.1773496,0.1535455,-0.390309,-0.3840022,-0.06823297,-0.11613375,0.0019120928,-0.22908464,0.0063701123,-0.32810986,-0.16596183,0.37819245,-0.22094333,0.032929,-0.10155749,-0.02740176,0.001721438,-0.086770914,-0.40786648,-0.09767767,0.26318073,-0.2558893,0.013628339,-0.7718204,-0.09154905,0.07624087,-0.76635313,-0.107261635,0,0.132580704248583,0.896329769979354,1.6542674545019,0,0.410780456835418,0.004061324492191,11,0
5,18,84,259,-0.16753751,-0.51688105,0.02717311,-0.33680174,-0.34920746,-0.007215377,-0.4664883,-0.29614538,-0.20642075,0.11141358,-0.5369703,-0.026987953,0.24732,-0.3256039,-0.041639894,0.26372394,-0.36249706,-0.27503428,-0.054202188,-0.11217756,-0.0034467354,-0.07930127,0.034752667,-0.34716034,-0.0007901639,0.3975347,-0.27879238,0.04996111,-0.11101302,-0.005775377,0.107752666,0.03402,-0.34016556,0.0062653795,0.3907337,-0.2589732,-0.087164,-0.8019829,-0.050550524,-0.02365489,-0.8082972,-0.05885253,0,0.08431604201397,0.903540196135884,1.83377887953704,0.147330593949758,0.427351526118905,0.032926368165227,11,0
6,18,84,260,-0.13223869,-0.48367172,-0.18731363,-0.2961648,-0.33333647,-0.24593148,-0.37566188,-0.24979019,-0.44888294,0.145466,-0.45446295,-0.17683767,0.21109268,-0.23874068,-0.09139607,0.25046605,-0.1106244,-0.27582127,-0.05632776,-0.12617436,0.032085035,-0.054343246,0.1544747,-0.18306716,0.012156073,0.44776964,0.0022459626,0.042045746,-0.12326518,0.042213872,0.117654994,0.16033652,-0.14405851,0.0359118,0.4626639,0.024447404,0.0066194427,-0.6935294,-0.36249202,0.07037735,-0.6924968,-0.3554827,0,0.076612362816278,0.903562660599628,0.242950024489002,0.069912486350073,0.427894819599756,0.504145228044944,11,0
7,18,84,261,-0.016962878,-0.55587333,-0.11086913,-0.25002337,-0.51014465,-0.12288575,-0.35699087,-0.51215523,-0.33847794,0.23558298,-0.425891,-0.17206019,0.31805718,-0.19127503,-0.1731505,0.31710997,-0.13828257,-0.40131205,-0.08001377,-0.14673035,0.03198837,-0.21388589,0.13149011,-0.16904739,-0.28045523,0.4704343,-0.0353804,0.013533883,-0.10271349,0.025768269,-0.10398357,0.17657897,-0.1732919,-0.31204957,0.45586988,-0.04099954,0.14905742,-0.6952605,-0.3173176,0.20786518,-0.6702856,-0.32550293,0,0.042522806846453,0.906529659590596,1.75257156773756,0.091230068293143,0.432870819574501,0.027798941776121,11,0
8,18,84,262,-0.08529418,-0.52587426,-0.14335519,-0.29434443,-0.43387753,-0.20859465,-0.35347655,-0.4389878,-0.441666,0.18934174,-0.4581222,-0.17292567,0.34178555,-0.2643921,-0.20511965,0.3361404,-0.27414313,-0.4389551,-0.06645915,-0.12558813,0.026739724,-0.11158709,0.13481927,-0.23045202,-0.07808031,0.4608716,-0.057781667,0.034324072,-0.10558983,0.025350763,0.015133044,0.17099962,-0.20942022,-0.09779623,0.45778024,0.00019674003,0.061101396,-0.6879593,-0.3310176,0.12439683,-0.6762534,-0.33398908,0,0.093347992146067,0.905939605144991,0.157527019569697,0.107992303876605,0.434526175653108,0.656043215300207,11,0
9,18,84,263,-0.182776,-0.4410805,-0.23312718,-0.31698075,-0.2457187,-0.25903955,-0.365582,-0.08642852,-0.43488464,0.11410992,-0.45587942,-0.22019033,0.23895541,-0.26924264,-0.11230277,0.30691707,-0.074736536,-0.22902276,-0.041961055,-0.12081797,0.033238824,-0.046922933,0.060541026,-0.28517574,0.08736841,0.34843212,-0.09636913,0.060071174,-0.13380402,0.028403075,0.12522404,-0.014170393,-0.30496585,0.10726651,0.3138456,-0.13144301,-0.07481955,-0.5875237,-0.4537496,-0.009948592,-0.59261227,-0.45735627,0,0.067310515782858,0.905563060659562,1.30995252941484,0.069418839412722,0.434452457454447,0.118698981642412,11,0
10,18,84,264,-0.24394289,-0.44290984,-0.06826179,-0.35612357,-0.2870633,0.06126246,-0.5411039,-0.15304561,0.0077160224,-0.17656691,-0.34751213,-0.28347895,-0.18870291,-0.10714492,-0.31493315,-0.41466662,-0.08241607,-0.3053291,-0.0005782945,-0.14402428,0.08344279,-0.30291954,0.057526037,0.09378033,-0.093283474,0.31319052,0.24069172,0.032284893,-0.100654796,0.0008260198,-0.25159606,0.108315766,-0.06539072,-0.11628511,0.31706303,0.20077616,-0.39539692,-0.5054074,-0.25481987,-0.377484,-0.4822018,-0.3112212,0,0.0757771774612,0.9073557520092,1.67150213807145,0.157752768414679,0.434077097493267,0.390423960235909,11,0
