,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,24,6,1,-0.042600356,-0.58206075,0.122562796,0.058745615,-0.38102376,0.17530213,-0.085455485,-0.24562377,0.29876763,-0.2981146,-0.5142423,-0.05864371,-0.3847707,-0.3244475,-0.17905027,-0.54754174,-0.19868058,-0.08046345,0.058731474,-0.15994728,0.06558134,-0.077244,-0.043329753,0.36841878,0.15399426,0.16110109,0.19218607,-0.01864259,-0.11713607,-0.001177412,-0.20208392,0.035031565,0.24745914,0.079308435,0.21724956,0.12578678,-0.2784016,-0.746172,0.1660821,-0.33192945,-0.7373594,0.12985475,1,0,0.778929735825093,,0.32980699777467,0.188326826427946,,12,0
1,24,6,2,-0.1993653,-0.5016656,0.10176067,-0.1553252,-0.3198858,0.24075225,-0.28848308,-0.13237377,0.2899425,-0.19592212,-0.48769453,-0.18742347,-0.18046832,-0.34424934,-0.38337326,-0.36008096,-0.2715106,-0.5045201,0.013743061,-0.12737893,0.06961305,-0.21511759,0.15016238,0.10551611,0.037939236,0.40649745,0.14962772,0.03048916,-0.117056824,-0.034471225,-0.1992121,0.14325097,-0.11159496,-0.010891989,0.4336778,0.0034647807,-0.39011526,-0.65771693,-0.0242678,-0.3907079,-0.65908086,-0.088379726,1,0.647989467534645,0.780444449693224,0.76571310300259,0.082749540634985,0.188744413751413,1.02420436291826,12,0
2,24,6,4,-0.050277602,-0.61097956,0.10139926,0.113398224,-0.4698851,0.19092456,0.075394265,-0.31395248,0.36419547,-0.2822202,-0.53832823,-0.11895387,-0.42927808,-0.38428885,-0.23681337,-0.6189717,-0.32216087,-0.1201756,0.04013121,-0.16091241,0.08061899,-0.21788943,-0.026500463,0.28536454,0.024482578,0.23974764,0.26835427,-0.010187606,-0.12230164,-0.010891599,-0.26150864,0.06771079,0.136774,0.00464198,0.31106982,0.16187264,-0.2874813,-0.79431677,0.07501557,-0.33252484,-0.7825688,0.02907355,1,0.206133716150243,0.780551147380219,1.61605316359216,0.051795510531954,0.184482297533753,0.302297091966241,12,0
3,24,6,5,-0.10230811,-0.5838099,0.20007938,0.0520894,-0.42763996,0.30813774,0.06827498,-0.23729645,0.46564105,-0.36493698,-0.50775176,-0.011269627,-0.55310273,-0.37323415,-0.11614552,-0.77065885,-0.27426928,-0.069908485,0.06440143,-0.17066473,0.064907126,-0.10236815,-0.06158103,0.3734279,0.016589992,0.2676003,0.23381194,-0.01156887,-0.13056993,-0.011264561,-0.22881961,0.06704089,0.19430727,0.032664254,0.3393702,0.19549832,-0.3615048,-0.7585394,0.20869663,-0.40962285,-0.7505665,0.16281144,1,0.409429193787228,0.794219351862352,1.28822446787359,0.559284786245823,0.187025369570723,0.119326300083402,6,0
4,24,6,6,0.054696463,-0.66235954,0.03653869,0.21080467,-0.5072318,0.09823363,0.2779097,-0.38499448,0.28141356,-0.27228868,-0.59547585,-0.03575805,-0.43099847,-0.419493,-0.04701467,-0.5889947,-0.3228819,0.08232808,0.066585675,-0.16998513,0.05034858,0.12125716,-0.08356359,0.3776359,0.24000132,0.2430572,0.3868527,-0.04104767,-0.1389066,0.027654687,-0.14265993,0.05659637,0.27859533,-0.13275486,0.3738773,0.13546872,-0.16169909,-0.8783424,0.08818808,-0.22323713,-0.86704874,0.06921866,1,0.226210968292391,0.801818217630668,1.99640343058213,0.338378809035412,0.18640917128221,0.029662296604668,6,0
5,24,6,7,0.0779148,-0.66190755,0.087764055,0.24105512,-0.49121374,0.11966461,0.30537248,-0.32328364,0.27868706,-0.26904455,-0.612309,0.028063487,-0.44540098,-0.44075757,0.011982193,-0.6120002,-0.3182363,0.12560043,0.06752645,-0.16700804,0.0510692,0.14984629,0.03148471,0.33477423,0.3448187,0.16605847,0.05686587,-0.045056872,-0.13932544,0.02018339,-0.19037035,-0.0009306371,0.30280453,-0.19425683,0.358749,0.36692512,-0.117351614,-0.88780314,0.17539817,-0.1813739,-0.88720584,0.15808661,1,0.193544476030348,0.80436446896115,1.76118730923798,0.218443552709269,0.181212542483131,0.138838604887783,12,0
6,24,6,8,-0.008397043,-0.62769,0.11718067,0.13153322,-0.44782844,0.18241112,0.14027269,-0.25253144,0.32030493,-0.26735708,-0.5838475,-0.084361404,-0.40464115,-0.41790956,-0.20345777,-0.59727025,-0.29072785,-0.16693759,0.05941663,-0.15933006,0.06431155,0.116616696,0.19255416,0.1258806,0.3926599,0.34017867,-0.06828184,-0.017426938,-0.1245227,-0.013334401,-0.19290783,0.046141222,0.24219398,-0.153072,0.2817196,0.5235388,-0.22546527,-0.8428541,0.109585546,-0.27372053,-0.8375492,0.06553762,1,0.102687654537024,0.803978750822767,1.52917459275646,0.172761392540433,0.175459028535037,0.03764285124887,12,0
7,24,6,9,0.060922217,-0.6400871,0.0938042,0.22183518,-0.46957064,0.12995458,0.33009997,-0.29461104,0.25260812,-0.26498818,-0.6087383,-0.0019020019,-0.4286303,-0.43137097,-0.050025567,-0.6049746,-0.30766386,0.042971525,0.06912112,-0.16205451,0.045862842,0.03573768,0.13459778,0.24595284,0.029093394,0.47482544,0.10797991,-0.035056517,-0.12989834,0.0060800025,0.022286862,0.14047341,0.22216316,0.22729707,0.43213144,0.31227174,-0.13837565,-0.867845,0.16522497,-0.20103936,-0.8616351,0.14601555,1,0.127287968793396,0.805587553639202,1.87000954290855,0.177078423810061,0.172098515760997,0.003970693630735,6,0
8,24,6,10,0.06513128,-0.6321084,0.0912686,0.23148756,-0.46174192,0.10230906,0.32622936,-0.28185934,0.23092695,-0.25434735,-0.5976049,0.013047417,-0.3994127,-0.39716655,0.013060858,-0.52060264,-0.26159343,0.16190995,0.062435895,-0.15564886,0.053944603,-0.070411935,0.075387,0.30221,-0.14323853,0.43917146,0.2871815,-0.03161393,-0.12632096,-0.006198193,0.028279494,0.19432579,0.13666451,0.26458782,0.48163393,0.13572745,-0.12891008,-0.85860085,0.16781244,-0.1913508,-0.85173833,0.14910139,1,0.136096710736299,0.806138650379916,1.98905334576987,0.126748239101611,0.167201899688918,0.058664842714792,6,0
9,24,6,11,0.10120746,-0.637671,0.05252789,0.26087168,-0.46214873,0.05564007,0.35103923,-0.2758844,0.1758644,-0.2287325,-0.61413544,-0.012155933,-0.40382177,-0.4414742,-0.0007339977,-0.55830985,-0.32052064,0.12708883,0.056907434,-0.15415184,0.05877486,-0.074713886,-0.007590607,0.36033076,-0.10967212,0.3577883,0.38237354,-0.042671647,-0.13010748,0.0036593005,-0.044240963,0.19723627,0.132639,0.14994396,0.47351855,-0.014359944,-0.07805921,-0.8776264,0.12230556,-0.14200485,-0.8732654,0.10887472,1,0.173130444179869,0.806954304245361,1.3364159524849,0,0.165121969708119,0.00019529166881,6,0
10,24,6,12,0.096622095,-0.6271601,0.096931785,0.2630104,-0.45850152,0.09848576,0.36281598,-0.2782514,0.21942279,-0.22781184,-0.60829526,0.012869201,-0.36069626,-0.4026547,-0.00946298,-0.48960698,-0.25086993,0.112884186,0.0566606,-0.15194103,0.05616578,-0.07358369,0.056824982,0.31874457,-0.13088742,0.41557214,0.26640573,-0.03969497,-0.12980542,-0.0051992536,-0.020686591,0.19918922,0.11728269,0.20810908,0.4837497,0.07400705,-0.078327164,-0.84863317,0.19619007,-0.14251152,-0.8459393,0.18404393,1,0.139422720616542,0.808689679020007,1.8830747832191,0.081922870025601,0.162499717384536,0.167379443237531,6,0
