,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,17,141,568,-0.29480666,-0.5593415,-0.018563338,-0.46717763,-0.46107164,0.13597888,-0.70578426,-0.380472,0.18214507,-0.30343753,-0.43927047,-0.29265502,-0.42162266,-0.30108076,-0.48101464,-0.63659334,-0.24837993,-0.6006832,0.03558562,-0.19686095,0.09886634,-0.1021744,0.0793179,0.32143068,0.104786165,0.3799915,0.46011287,0.026909074,-0.13126336,0.016369939,-0.12235941,0.084059834,0.28029108,-0.07042215,0.27684036,0.61724705,-0.4599467,-0.67210865,-0.1598714,-0.47494656,-0.6543901,-0.22281009,1,0,0.806081746846395,,0,0.641993615185107,,12,0
1,17,141,569,-0.06879558,-0.5499521,-0.17192833,-0.28741795,-0.45331407,-0.18479326,-0.43743113,-0.42952353,-0.37392706,0.0980754,-0.43066615,-0.30889028,0.11642171,-0.21117048,-0.4277363,0.028197482,-0.19467139,-0.6455092,-0.05243199,-0.16138749,0.07464135,-0.28951484,0.12454133,0.03702367,-0.28246823,0.42640513,0.259067,0.0149659235,-0.10836633,0.021784358,-0.22615702,0.16219404,-0.035979178,-0.40445262,0.43603608,0.15199909,0.0028549805,-0.71418333,-0.36648464,0.047466166,-0.6909318,-0.40691406,1,0.011373177790265,0.80443642892816,0.278940271713825,0.055209101069285,0.639616221547296,0.000123236534281,12,0
2,17,141,570,-0.15480077,-0.52997595,-0.17273374,-0.36253315,-0.41994393,-0.10340253,-0.58204937,-0.34520537,-0.1936115,0.01573355,-0.40550232,-0.36473116,0.07540648,-0.20256019,-0.5087438,0.009889923,-0.1346304,-0.73250926,-0.034029465,-0.17362826,0.09189354,-0.265423,0.11809172,0.15043059,-0.2007789,0.40500438,0.39381665,0.024526522,-0.117047526,0.029485118,-0.2080256,0.16942482,0.0568081,-0.3334164,0.4340658,0.3046994,-0.16090725,-0.66849333,-0.41035998,-0.12260055,-0.64992774,-0.46022582,1,0.031743169091292,0.804085969648678,0.78893258420415,0.121193178113354,0.637868824955935,1.26986647895568,12,0
3,17,141,571,-0.105342984,-0.5719678,-0.10792422,-0.32683998,-0.48782378,-0.15432313,-0.46612918,-0.525106,-0.35194957,0.12976474,-0.49939942,-0.22994682,0.23939446,-0.30413133,-0.34620374,0.21587732,-0.34571323,-0.5792538,-0.06303591,-0.14363378,0.04915981,-0.25925505,0.12544663,-0.12354987,-0.28447443,0.46896458,0.031076968,0.024918906,-0.11045871,0.009346515,-0.12406918,0.16677213,-0.18264955,-0.28464216,0.5048464,-0.11889617,-0.017701348,-0.7796006,-0.27149156,0.04051725,-0.772286,-0.29931608,1,0.134960478159471,0.805561874221768,0.656554875523075,0.054965497773928,0.642765895252722,1.16741994163218,12,0
4,17,141,572,-0.036530405,-0.5639017,-0.15332523,-0.20596181,-0.4482826,-0.28169417,-0.24568608,-0.45404786,-0.52403903,0.20916237,-0.48072675,-0.18678844,0.31334287,-0.2593605,-0.25192297,0.36356393,-0.25629514,-0.48534316,-0.07482641,-0.14820114,0.0316237,-0.22839999,0.12782067,-0.1748177,-0.3253811,0.4656943,-0.03337434,0.01608159,-0.1102671,0.021923028,-0.08420254,0.17743865,-0.18980397,-0.26648235,0.51062554,-0.15690197,0.10582987,-0.7693105,-0.27673155,0.16950892,-0.7594656,-0.28378385,1,0.071411359093249,0.80861713266198,1.88246279154937,0,0.648361898215294,0.379415760392676,12,0
5,17,141,573,-0.12043543,-0.54498464,-0.14289358,-0.304311,-0.38746828,-0.17135768,-0.4682185,-0.34665412,-0.35257792,0.081925854,-0.45616448,-0.3007045,0.11275031,-0.22602189,-0.40598685,0.044768497,-0.17146623,-0.6314502,-0.05415142,-0.15747446,0.06857991,-0.3154879,0.09746443,-0.021839447,-0.24351406,0.3554926,0.24685542,0.018697027,-0.113390245,0.016356975,-0.19070661,0.15362418,-0.12981519,-0.26955664,0.43696004,0.113262504,-0.059733648,-0.7516972,-0.3360322,-0.0075743087,-0.74219507,-0.37433338,1,0.115308450685086,0.809871195189668,1.83956028649025,0.116155183020797,0.653167461678997,1.10371503993957,12,0
6,17,141,574,-0.17980973,-0.53300583,-0.0901555,-0.3059479,-0.3382927,0.003524512,-0.53477335,-0.23204187,-0.029506944,-0.12621325,-0.41995925,-0.33459255,-0.16830225,-0.17777868,-0.42384523,-0.3484441,-0.08391053,-0.56652325,-0.003379766,-0.17428128,0.09489281,-0.29400903,0.040677533,0.23341447,0.03596559,0.14966078,0.41537905,0.017420895,-0.113907106,0.017243737,-0.27632728,0.11813657,0.08431827,-0.005619183,0.24943902,0.3392189,-0.2472637,-0.7330458,-0.30021372,-0.23373652,-0.7175844,-0.36297873,1,0.074929537371416,0.811174548951433,1.39723876974001,0.051032904895524,0.656845624802912,0.918332681075263,12,0
7,17,141,575,-0.14059547,-0.58588034,-0.001234062,-0.22232306,-0.37672675,0.10104495,-0.43795812,-0.25173545,0.12760559,-0.19201739,-0.49139604,-0.269571,-0.2683133,-0.26482683,-0.36566693,-0.45780408,-0.14552805,-0.4644364,0.023587454,-0.17083812,0.08885441,-0.1733326,0.072071835,0.30573505,0.17633411,0.23380375,0.32889768,0.0047722203,-0.11753111,0.0030762614,-0.21756049,0.11068353,0.19722131,0.10146026,0.29217422,0.32199278,-0.27221668,-0.7977059,-0.16569114,-0.28230798,-0.78637296,-0.22992636,1,0.026590919469757,0.81153720651341,0.893765026838844,0,0.657201889583482,1.41579962367346,12,0
8,17,141,576,-0.19184026,-0.5522933,0.021439508,-0.27068606,-0.35796255,0.1515591,-0.46577466,-0.21664442,0.2184529,-0.19621137,-0.47510567,-0.25856322,-0.26114705,-0.2456035,-0.3546914,-0.47345528,-0.15294118,-0.43131086,0.0125527745,-0.16006942,0.09310745,-0.23235086,0.07215211,0.2669196,0.108967766,0.22275126,0.3654871,0.01711453,-0.112871476,-0.003628945,-0.23230559,0.15660334,0.060412813,0.09995788,0.31649342,0.17941542,-0.33167088,-0.74497724,-0.14553942,-0.33322787,-0.7338308,-0.21040684,1,0.041341977500115,0.812397430356367,1.22276053909136,0,0.659548504507512,1.02213775762339,12,0
9,17,141,577,-0.17784038,-0.532824,0.11524548,-0.16119587,-0.31806225,0.23455271,-0.26833937,-0.12720332,0.35418645,-0.24713446,-0.4756141,-0.16491672,-0.2987535,-0.23167221,-0.22462389,-0.52393615,-0.13912275,-0.22591817,0.025455054,-0.14511165,0.080126375,-0.25780466,0.029706731,0.26037902,0.065293476,0.23510486,0.22060017,0.004962913,-0.114166155,-0.02218898,-0.28669867,0.11262296,0.019677544,0.040231586,0.3167391,0.048131026,-0.37590048,-0.72886825,-0.013357839,-0.3880077,-0.71632844,-0.07689168,1,0.042150307643229,0.811340099563527,0.91646630639148,0.564792974012755,0.659333957240495,1.41420521919086,12,0
