,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,40,1,0,0.13305402,-0.6541961,0.13958973,0.32611066,-0.52910537,0.104041204,0.35285917,-0.3601252,0.26334882,-0.22216159,-0.6035157,0.102530874,-0.3479363,-0.414831,0.020982977,-0.39467728,-0.26887107,0.19302174,0.056824982,-0.1548658,0.037769064,0.1115102,0.065330505,0.2973387,0.09437728,0.22421673,-0.0185,-0.06399751,-0.15091613,0.021785352,-0.22816002,0.02445127,0.255116,-0.11445834,0.25640783,0.013137594,-0.088502504,-0.7826647,0.33822587,-0.15179025,-0.7758225,0.32035187,0,0,0.737536611751697,,0,0.52594217742374,,12,0
1,40,1,1,0.13647915,-0.6517458,0.11728631,0.2974496,-0.48630166,0.103449404,0.28386292,-0.3359632,0.2800159,-0.20533651,-0.61825174,0.058594845,-0.2931414,-0.4182709,-0.039973333,-0.3433156,-0.2644049,0.12074311,0.05526564,-0.15275258,0.033981718,0.10128095,0.1321569,0.22507958,0.1313156,0.35234421,-0.04980141,-0.061418373,-0.14932755,0.0070906715,-0.20504515,0.11211491,0.16304295,-0.08819264,0.3853529,-0.028676659,-0.07948092,-0.81235135,0.29399174,-0.1417662,-0.8087713,0.27428234,0,0.050252366243711,0.737718158611392,1.64933805616676,0,0.525294045470128,0.308761415254043,11,0
2,40,1,2,0.051288318,-0.6825999,0.120848134,0.23613897,-0.5456908,0.12540305,0.25698197,-0.37708607,0.28160584,-0.27747676,-0.5995801,0.010810275,-0.37480766,-0.40725213,-0.09047245,-0.4366492,-0.25792998,0.06898404,0.063231006,-0.16733542,0.051326647,0.09350679,0.07974121,0.28549898,0.15127936,0.2797815,0.0047935843,-0.047272984,-0.14669597,0.004881355,-0.22507903,0.09666908,0.14338931,-0.035562396,0.3155225,-0.052366257,-0.2146837,-0.82108986,0.24518849,-0.27234527,-0.80771285,0.21662378,0,0.117400804912011,0.731417580272755,1.5972954276451,0.050751172938818,0.514088669571835,0.082779294769352,12,0
3,40,1,3,0.022975981,-0.63568074,0.17773096,0.19614352,-0.48078024,0.17264871,0.16639683,-0.28201815,0.29125994,-0.25697735,-0.57831234,-0.010777079,-0.2744821,-0.38003683,-0.1464846,-0.31670856,-0.17667279,-0.050738283,0.054433525,-0.15422612,0.054883383,0.037072927,0.13896114,0.24395877,0.15697876,0.4201026,0.060597688,-0.03517732,-0.14127493,-0.023079034,-0.18129325,0.16242106,0.023293497,0.010227814,0.4437359,-0.08369809,-0.26118717,-0.7626661,0.26111072,-0.30990776,-0.7553835,0.21828447,0,0.035035933125985,0.731655740706169,1.99049398422667,0,0.514461135319163,0.294721882899325,11,0
4,40,1,4,-0.007230498,-0.64121205,0.2058627,0.17986351,-0.5019051,0.20497991,0.20421919,-0.29857993,0.31894827,-0.3160478,-0.55084884,0.048076387,-0.35178965,-0.3478437,-0.077747285,-0.36359304,-0.1520287,0.043732226,0.06844289,-0.16942307,0.04849977,0.10584838,0.08324574,0.2818296,0.20872256,0.30588958,0.025459722,-0.03527584,-0.14377648,-0.008680325,-0.18841042,0.13061887,0.110549346,0.011335537,0.3627497,-0.068652295,-0.30043006,-0.7323649,0.32569477,-0.35345244,-0.7173975,0.28939033,0,0.032008206066387,0.734410834583158,1.94535590010364,0,0.518371079506053,0.061349763170191,12,0
5,40,1,5,0.030085966,-0.6756818,0.14259332,0.22606727,-0.5427538,0.14427797,0.248996,-0.3679859,0.30374432,-0.305894,-0.5738034,0.060210016,-0.390216,-0.35554656,-0.012118541,-0.36503217,-0.17774884,0.13770337,0.070363045,-0.17028683,0.053398192,0.11735065,0.044439733,0.32872462,0.23872477,0.29461217,0.09618284,-0.040492147,-0.14040083,0.006966586,-0.1996251,0.12631623,0.1512858,0.010391757,0.34077772,-0.0517122,-0.22823128,-0.78883636,0.29611742,-0.28816178,-0.77160513,0.27404514,0,0.153627336354873,0.735148945446112,1.40847455064881,0,0.517454128838442,0.853323535104704,11,0
6,40,1,6,0.032835763,-0.64964753,0.21159288,0.22111356,-0.5085007,0.22045203,0.24442087,-0.31568217,0.35593277,-0.29957289,-0.5646813,0.10959653,-0.37327403,-0.3431309,0.03996657,-0.35540548,-0.15381922,0.17455532,0.07052131,-0.16845454,0.035846636,0.1726219,0.117884755,0.2099618,0.31009328,0.36411098,-0.01336506,-0.040020622,-0.14606985,-0.00910027,-0.15106519,0.1578771,0.09693013,0.015945017,0.39203858,-0.11906504,-0.22760141,-0.75578606,0.37023994,-0.28689384,-0.74281013,0.34435725,0,0.066450339372323,0.733995999757137,1.00719715185159,0.059653255202492,0.515284904630977,1.03747362112125,12,0
7,40,1,7,0.08609741,-0.6783441,0.12969635,0.25712556,-0.5253836,0.15779622,0.27035534,-0.36468232,0.3246205,-0.26123962,-0.609852,0.06955295,-0.3696008,-0.3972525,0.05322831,-0.35357547,-0.24751279,0.22510181,0.06370552,-0.16463307,0.044898897,0.14894998,0.078085735,0.27035475,0.24088424,0.3329969,0.04799968,-0.05193152,-0.14771661,0.009050341,-0.21262345,0.10704747,0.14893955,-0.044403985,0.31934476,-0.07346262,-0.14341328,-0.8214307,0.2850242,-0.20599313,-0.8105337,0.26793152,0,0.086727023713547,0.733814974488827,1.86290732127935,0,0.513696166836789,0.303188480842778,12,0
8,40,1,8,0.038481817,-0.67306817,0.15636525,0.2087317,-0.52119195,0.2045426,0.17831036,-0.3236705,0.32588363,-0.2933777,-0.59943587,0.03505393,-0.4170419,-0.3949741,0.0029023383,-0.40339553,-0.2510764,0.18238607,0.06404629,-0.16898996,0.06134149,0.13862646,0.0716598,0.2957033,0.2876041,0.22761133,0.015236139,-0.047073144,-0.14401038,0.0117123285,-0.26698455,0.0060136467,0.2136425,-0.045870647,0.22250451,0.042496726,-0.21788567,-0.78051263,0.28080267,-0.27663463,-0.7698486,0.25215676,0,0.073338787140497,0.73364997814202,1.8979900885943,0,0.51230876207682,0.449700888779203,6,0
9,40,1,9,0.033588573,-0.6556018,0.21607763,0.20910066,-0.5028775,0.2642407,0.20446438,-0.30072537,0.391293,-0.29526353,-0.6061346,0.06606749,-0.439042,-0.41850936,-0.0008374974,-0.5103875,-0.23954812,0.13456465,0.062125914,-0.16810724,0.05805033,0.07384992,0.057654023,0.32691303,0.28182015,0.17998807,0.057005763,-0.041314986,-0.14730167,-0.0057693273,-0.23173086,0.07915254,0.16403842,0.005401641,0.2528301,-0.04704678,-0.2381035,-0.7578409,0.3395446,-0.29342726,-0.7537856,0.30262783,0,0.108623659848169,0.732739115584666,1.74780761947785,0,0.509528811505742,0.741154499549389,12,0
