,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,33,1,0,-0.1685594,-0.54911304,-0.047191225,-0.14406143,-0.3454491,-0.038772803,-0.07833599,-0.23675285,-0.20260012,0.109815724,-0.5701783,-0.08242699,0.1296023,-0.36457753,-0.019760568,0.09801842,-0.22957899,-0.16702235,-0.045010913,-0.13848357,0.030032441,-0.072390154,0.16529657,-0.04788268,-0.026119284,0.3703698,0.17724946,0.050869286,-0.1429564,0.023826815,0.0741205,0.15500337,-0.04754105,0.07544772,0.39032668,0.15413924,-0.10213939,-0.79364073,-0.19202283,-0.041204024,-0.8017087,-0.20434675,0,0,0.470469179837603,,0,0.070545863659656,,11,0
1,33,1,1,-0.12321095,-0.52392185,-0.067189485,-0.10091974,-0.31524038,-0.07148825,-0.031743944,-0.19460723,-0.23167336,0.13470592,-0.52451605,-0.072457284,0.11684215,-0.31738305,0.0032090805,0.098664336,-0.180058,-0.14902848,-0.051423326,-0.12883578,0.022612138,-0.09036811,0.1846817,-0.063415445,-0.067782715,0.42056343,0.15100724,0.041364606,-0.12444067,0.023352316,0.040398076,0.1858185,-0.059813842,0.0074296296,0.44099194,0.1338952,-0.03330505,-0.76576936,-0.20246717,0.028826468,-0.7694098,-0.20656845,0,0.044803428729528,0.469287758072597,1.58611098799032,0,0.069748810236812,1.19966493262222,11,0
2,33,1,2,-0.1120629,-0.5389943,-0.046357032,-0.10243962,-0.32821718,-0.040484298,-0.05629197,-0.19476147,-0.20017757,0.14301436,-0.5234441,-0.072535366,0.11033053,-0.3223152,0.016611718,0.06996427,-0.18540734,-0.13273202,-0.05239589,-0.13273849,0.026869312,-0.08856255,0.18689327,-0.046329208,-0.04332407,0.395359,0.19500262,0.040290758,-0.12501067,0.021622876,0.018781072,0.18944846,-0.051036086,-0.010599591,0.42763132,0.1674618,-0.0144247115,-0.78603417,-0.18635458,0.04764589,-0.78622025,-0.19333014,0,0.058432044626103,0.458553612591993,0.873047198738174,0.052037470545659,0.064121589256662,1.59094724919432,11,0
3,33,1,4,-0.12315057,-0.50039566,-0.05436804,-0.09114998,-0.29297626,-0.045437682,-0.07036104,-0.18178704,-0.22521944,0.11036289,-0.48749647,-0.12399981,0.10390261,-0.29302943,-0.017294385,0.0517577,-0.15679833,-0.16261803,-0.046095483,-0.1234171,0.029425357,-0.10198971,0.17374289,-0.097419724,-0.022807777,0.40936542,0.10237853,0.041423548,-0.11649239,0.009005342,0.0014308207,0.1703293,-0.1324695,-0.012477784,0.43419385,0.051184945,-0.06712859,-0.73068285,-0.23092407,-0.0073163873,-0.731874,-0.24823704,0,0.070769544379841,0.445525855178316,0.168197976361753,0.099745508474033,0.057684202390746,0.39236145708971,12,0
4,33,1,5,-0.11716948,-0.47385183,-0.12781136,-0.0774063,-0.26296282,-0.09245482,-0.005746603,-0.12569092,-0.24910274,0.12582083,-0.46954057,-0.14826877,0.113483466,-0.27822965,-0.021776587,0.07773648,-0.12028889,-0.16095757,-0.051510435,-0.12098753,0.022863993,-0.09710649,0.17371947,-0.14222652,-0.06213273,0.41201535,0.08864312,0.038373794,-0.11403379,0.02181288,0.036275897,0.17195845,-0.1536174,-0.028830748,0.43335363,0.048212692,-0.03958591,-0.68470037,-0.32072914,0.022803677,-0.68900824,-0.32600436,0,0.131155991760604,0.429987425717073,1.55241771196929,0.114893487371131,0.051129025882485,1.05313116038956,12,0
5,33,1,6,-0.116792366,-0.49420342,-0.14067991,-0.10682378,-0.2814217,-0.10232131,-0.06205333,-0.1230914,-0.24791422,0.1355498,-0.4751071,-0.16611025,0.12722944,-0.27903187,-0.049148098,0.08526613,-0.11117104,-0.17482503,-0.052337218,-0.132142,0.024322273,-0.08537012,0.15920573,-0.13911572,-0.048816703,0.42447072,0.05216434,0.036652695,-0.124341756,0.022950195,0.03949103,0.16210178,-0.13978979,-0.003352616,0.44545883,0.027442284,-0.02234737,-0.7019651,-0.34466028,0.0405567,-0.702059,-0.35010824,0,0.163568070831189,0.420953438055625,0.18431529975921,0.05420633681634,0.047586165121608,0.035075737767522,11,0
6,33,1,7,-0.13337468,-0.47021675,-0.094503075,-0.085143134,-0.270122,-0.09223829,-0.045746244,-0.13667998,-0.24858466,0.07598519,-0.46897134,-0.16344702,0.07837489,-0.2761782,-0.06058014,0.013609335,-0.12568988,-0.17938158,-0.038080208,-0.12283289,0.029185629,-0.07596449,0.18094337,-0.0791185,-0.024315592,0.46032757,0.048537903,0.03913963,-0.11720001,0.010032907,-0.012981661,0.18026897,-0.09512725,-0.033677597,0.47316313,0.018968381,-0.112031385,-0.6817198,-0.28118855,-0.053895302,-0.686597,-0.30099845,0,0.101246944685353,0.413309895194689,0.040250177853693,0,0.044574166949707,1.23194878779464,12,0
7,33,1,8,-0.1358589,-0.4792209,-0.09940251,-0.1011692,-0.26800957,-0.09920413,-0.050813578,-0.12725005,-0.25649458,0.08801049,-0.4786436,-0.15138964,0.09140463,-0.27380896,-0.05507862,0.033359855,-0.12031919,-0.18531455,-0.041457776,-0.1181633,0.02823212,-0.06621239,0.20209496,-0.07830284,-0.005542904,0.49499893,0.057451792,0.043262705,-0.11474149,0.012884972,0.013523884,0.20118915,-0.089798965,0.002617944,0.51401097,0.020070627,-0.09321327,-0.6928181,-0.28001225,-0.033001136,-0.6978469,-0.29448757,0,0.00330396187269,0.407431859359729,1.19704079722579,0,0.042482238968024,1.99975717125009,12,0
8,33,1,9,-0.13583587,-0.46731162,-0.10688236,-0.08245252,-0.26232725,-0.08632295,-0.025818545,-0.104932144,-0.22312842,0.088141166,-0.46990678,-0.15926589,0.08976695,-0.2782601,-0.0408172,0.033386614,-0.112816185,-0.15560205,-0.042480197,-0.120016865,0.027787108,-0.06406805,0.19517702,-0.08207777,-0.016886152,0.4738205,0.07736696,0.04111137,-0.11621294,0.01619597,0.010660825,0.19505247,-0.08743642,-0.01464929,0.49219072,0.048644252,-0.10071502,-0.6783434,-0.30105105,-0.04077033,-0.68385065,-0.31670514,0,0.050497800817432,0.406038577605156,0.439107611975237,0,0.041963813183977,0.000398356224417,12,0
9,33,1,10,-0.12453186,-0.48449028,-0.08169914,-0.0755654,-0.27617103,-0.07505821,-0.024074845,-0.12872292,-0.22541557,0.09245458,-0.48036632,-0.13522793,0.08078774,-0.28435022,-0.02192641,0.019593649,-0.12072085,-0.13592863,-0.041614402,-0.11687171,0.028382033,-0.061228245,0.21675819,-0.042726852,-0.016512338,0.512474,0.09884286,0.041921213,-0.11191895,0.0141721405,0.00356552,0.21664342,-0.050131373,-0.005666781,0.5281816,0.07064678,-0.07998087,-0.71623135,-0.24431694,-0.019972641,-0.720641,-0.25902775,0,0.087255874145846,0.329518061909911,0.206210222344778,0,0.045403283608258,0.985710547884949,12,0
