,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,7,39,255,-0.03149143,-0.6230222,0.12036676,-0.098905586,-0.40449744,0.15569888,-0.20889884,-0.2847865,-0.011753708,0.18973818,-0.570858,-0.11790509,0.21244961,-0.33188486,-0.13680732,0.055739284,-0.22811118,-0.2673046,-0.07491504,-0.16171625,0.04309699,-0.3329689,0.016035795,-0.11469827,-0.27238438,0.3518392,-0.013073549,0.005195117,-0.13842133,-0.033575166,-0.20872325,0.013164282,-0.25348106,-0.22764102,0.35255188,-0.1450526,0.022271045,-0.86372364,-0.084579185,0.06985261,-0.854844,-0.1285839,0,0,0.45536684577512,,0.169985206933517,0.01154150628936,,11,0
1,7,39,256,-0.064060844,-0.5891694,0.09507801,-0.103404,-0.36953318,0.09415903,-0.19012702,-0.2553792,-0.079399884,0.1399782,-0.55397445,-0.12369856,0.13070409,-0.32136205,-0.10882349,-0.036956757,-0.22204499,-0.21124125,-0.060132675,-0.14713323,0.04324585,-0.28315288,0.07350622,-0.08919167,-0.16081035,0.36467525,0.039074667,0.017518232,-0.12996805,-0.027022779,-0.15801322,0.08219159,-0.2138916,-0.12743303,0.38507956,-0.057442233,-0.019903537,-0.84592146,-0.08297301,0.02700346,-0.84066784,-0.1267852,0,0.033276922960135,0.450638228484545,0.776420370490079,0.146822321292885,0.011191711980979,1.25901011244266,11,0
2,7,39,257,-0.054344483,-0.5951301,0.09999724,-0.101480976,-0.3730871,0.09296626,-0.18898636,-0.24968204,-0.07900424,0.16283852,-0.5626126,-0.09625979,0.16598977,-0.32600367,-0.078812435,0.033621922,-0.21611564,-0.22042164,-0.055410013,-0.14303014,0.045087297,-0.22297145,0.15257359,-0.04551023,-0.12212574,0.45446908,0.10457629,0.025112774,-0.12638697,-0.022038717,-0.119905934,0.15835276,-0.14988598,-0.07688086,0.46963346,0.011756092,0.020635277,-0.86740017,-0.043649375,0.07120271,-0.86370337,-0.08314692,0,0.179211758318031,0.445888078885764,1.13142859048503,0.300801488769709,0.01124656973174,0.322931644898191,11,0
3,7,39,258,-0.03978115,-0.59604484,0.07020733,-0.11032319,-0.37613037,0.061382346,-0.16086029,-0.25163642,-0.12926842,0.22448306,-0.53662276,-0.062196244,0.21654454,-0.29630446,-0.041011374,0.10754619,-0.21161553,-0.22187038,-0.074753046,-0.15143806,0.028774757,-0.2766899,0.095623955,-0.12953173,-0.23906413,0.40261176,0.05111207,0.01830222,-0.12196693,-0.016531244,-0.13129772,0.103641376,-0.2362774,-0.17305382,0.41490534,-0.06107402,0.09544854,-0.85391504,-0.06752794,0.15491389,-0.8441579,-0.09124633,0,0.029858771111697,0.323072950216009,0.913905007611775,0.143994008418812,0.012400166554306,0.761119754838556,11,0
4,7,39,259,-0.07408399,-0.5766385,0.065439254,-0.12660095,-0.35287735,0.053175826,-0.16951017,-0.26593965,-0.15770854,0.18470195,-0.547499,-0.056901336,0.21297961,-0.30947232,-0.034309167,0.14528649,-0.24771428,-0.24016877,-0.06291144,-0.13611303,0.031059051,-0.22119004,0.15444534,-0.10814406,-0.17165782,0.4500395,0.08914938,0.030834066,-0.11674355,-0.0117790215,-0.08722786,0.15917341,-0.19622128,-0.094762005,0.4788838,-0.029561996,0.033498377,-0.8465289,-0.052056205,0.09359151,-0.8437063,-0.074413605,0,0.090155789180277,0.31880560535205,1.34248444874147,0.434555254246482,0.012669405948188,0.541536063200404,11,0
5,7,39,260,-0.06887153,-0.58374065,0.0679285,-0.12349634,-0.35968912,0.029441975,-0.109735444,-0.29610175,-0.19700123,0.18883267,-0.54602796,-0.048726648,0.1928006,-0.30257756,-0.028433377,0.07418993,-0.2244294,-0.2071003,-0.06420861,-0.13409412,0.030249488,-0.19120467,0.19740163,-0.06003231,-0.17832582,0.532369,0.09027905,0.03372747,-0.1145576,-0.008170338,-0.052040435,0.2206647,-0.10672082,-0.08121123,0.567732,0.015331864,0.04261018,-0.84325445,-0.052230284,0.1032182,-0.8395817,-0.07328795,0,0.161364041089201,0.312762487417483,0.507213948925852,0.2171906443324,0.012183150318383,1.12176350096366,11,0
6,7,39,261,-0.097118974,-0.59372616,0.024125637,-0.13921173,-0.36805648,0.009909699,-0.11522199,-0.293002,-0.20820071,0.17267749,-0.56160676,-0.06612634,0.17714426,-0.32476985,-0.024715587,0.06959648,-0.25370002,-0.2087646,-0.060379624,-0.13773444,0.033766545,-0.15109569,0.20574977,-0.027300969,-0.12460067,0.5163902,0.15310352,0.040082123,-0.12142356,0.0065359324,-0.017800752,0.22131881,-0.058480706,-0.04230083,0.5451417,0.10114512,0.007849123,-0.84862363,-0.10797175,0.0694419,-0.8469255,-0.12564634,0,0.041828732888648,0.436070418657077,0.00495960433498,0.20973175251335,0.011740371728396,1.99931627466436,11,0
7,7,39,262,-0.113545306,-0.60830975,0.016808677,-0.15215418,-0.37982428,0.0069376826,-0.09004238,-0.28276217,-0.19659543,0.1771025,-0.5828328,-0.03799565,0.18426763,-0.34545547,0.009342987,0.0788155,-0.25447857,-0.16983294,-0.062290326,-0.14131977,0.02925066,-0.13296047,0.21150215,-0.007275177,-0.13502908,0.5456996,0.13495146,0.043410778,-0.12814909,0.016497402,0.008427359,0.22342953,-0.009082137,-0.04270697,0.5644436,0.10926975,0.0055001564,-0.86290395,-0.116094336,0.06920609,-0.8618069,-0.1260156,0,0.174422281125958,0.43944818946479,1.22872206794398,0.114048353969844,0.012401325057454,1.37015089064963,11,0
8,7,39,263,-0.11217804,-0.59169835,-0.054236695,-0.14775966,-0.3644959,-0.03943038,-0.088411815,-0.19323489,-0.1848129,0.17949909,-0.56755996,-0.05242967,0.17627525,-0.3385651,0.02140633,0.13218273,-0.17799039,-0.13045996,-0.06440008,-0.13964662,0.024313647,-0.12139645,0.21198426,-0.023277266,-0.12807092,0.5198578,0.16321655,0.04150132,-0.12698054,0.029708406,0.015499571,0.22083122,-0.019802455,-0.053239297,0.54635787,0.12161957,0.019375028,-0.8334363,-0.18525156,0.083603084,-0.8337946,-0.18593845,0,0.134749779654307,0.435577767829494,1.84482702928833,0.338093109098381,0.01264951888529,0.234589476525946,11,0
9,7,39,264,-0.07956974,-0.6118475,-0.025147248,-0.13669002,-0.38480294,-0.035781134,-0.08026373,-0.2362553,-0.21138853,0.21428764,-0.55701345,-0.029075332,0.19750819,-0.32028225,0.030592987,0.14439975,-0.1661179,-0.13206872,-0.07038134,-0.14591035,0.014088185,-0.1481333,0.18166809,-0.12536451,-0.18045506,0.49013168,0.070051655,0.03382267,-0.12451708,0.01744373,-0.014289632,0.20649107,-0.10720565,-0.10962727,0.523902,0.052795216,0.080857135,-0.85036576,-0.14655598,0.14518493,-0.84404635,-0.14758047,0,0.131277340729501,0.438423658432127,1.95854962528694,0.113416583148084,0.013439968061095,0.053883709264253,11,0
