,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,16,7,1,-0.15385263,-0.5365968,0.08867246,-0.15834403,-0.31686753,0.061038967,-0.16414014,-0.22376558,-0.14115891,0.08929396,-0.5624302,-0.04249447,0.13106945,-0.33469203,-0.04101556,0.037432164,-0.21613568,-0.19526298,-0.04436932,-0.11870937,0.02576347,-0.1395328,0.16977902,-0.13603558,-0.0482649,0.48844332,-0.05117553,0.053384513,-0.12621272,-0.0153514445,0.051778145,0.16365238,-0.18883047,0.08160287,0.5052717,-0.16226271,-0.112228476,-0.8013749,-0.027041841,-0.055376917,-0.80858845,-0.05377778,0,0,0.785178454247233,,0,0.631629527042479,,12,0
1,16,7,2,0.18350165,-0.2991615,-0.3098975,0.14630836,-0.11219624,-0.20399034,0.35166898,-0.09970698,-0.12644064,0.23781902,-0.4675353,-0.11784122,0.20853405,-0.3309976,0.063197404,0.4056741,-0.2613184,0.022834878,-0.05498522,-0.12569574,0.01742582,-0.13052961,0.10165644,0.26099187,-0.42349818,0.19397758,0.39999992,-0.052476518,-0.19877604,0.087029144,-0.13739243,0.0030589253,0.34120116,-0.38042134,0.17538485,0.5033951,0.39736015,-0.47419673,-0.36787742,0.40555257,-0.51751816,-0.3231449,0,0.152765873516467,0.789458675541716,1.84416473067427,0,0.636080597322857,0.203952362111569,11,0
2,16,7,3,-0.22654065,-0.30481166,-0.24927278,-0.08552468,-0.15714504,-0.17048535,0.082432985,-0.17903256,-0.3128723,-0.07186141,-0.4663962,-0.22217007,0.09602837,-0.3389872,-0.12957127,0.1674774,-0.2753345,-0.32057548,0.0015555462,-0.11509064,0.041761085,0.27362934,0.084429555,0.12417784,0.32469714,0.21125142,0.43590936,0.057395287,-0.18585147,0.06938022,0.3184053,0.01709947,0.15618408,0.42688394,0.20726438,0.420267,-0.23802821,-0.4859092,-0.449718,-0.19976807,-0.5339478,-0.43976876,0,0.145283063294038,0.803875919915509,0.059623999386545,0,0.656453966302046,0.284741617573745,12,0
3,16,7,4,0.19455679,-0.5867783,-0.15265825,0.3281237,-0.55212533,-0.3434732,0.5485675,-0.6423993,-0.31341225,0.22919753,-0.55353874,0.15113057,0.35595363,-0.43337822,0.32470763,0.57794535,-0.5089928,0.29795662,-0.041864663,-0.14799109,-0.03588543,-0.0060297586,0.20719735,0.0025986098,-0.31612003,0.37710482,0.083976254,-0.03245959,-0.14618047,0.06379415,0.03182088,0.19890101,0.05658846,-0.25355396,0.4253092,0.04842418,0.36005157,-0.7779125,-0.025951095,0.3640991,-0.77743536,0.039289065,0,0.184482663919183,0.805967087008382,1.98460008207709,0,0.65663213107394,0.834605508119522,11,0
4,16,7,5,0.27893835,-0.55660635,-0.07812359,0.499273,-0.52918476,-0.1744094,0.70503664,-0.63755393,-0.09323028,0.1812294,-0.5384027,0.19709148,0.21885449,-0.39705437,0.4033996,0.43447158,-0.44913173,0.497659,-0.03432818,-0.13945666,-0.04306963,-0.12741993,0.2180943,0.01136528,-0.45721483,0.40143257,-0.015530965,-0.06479168,-0.15076637,0.053472985,-0.13293253,0.2040302,0.11261119,-0.41244626,0.456101,0.060635317,0.37401325,-0.7586564,0.07962302,0.35180938,-0.7622092,0.14082126,0,0.146780216371248,0.80716439610977,1.21062105071719,0,0.6597182264921,0.332256359653556,11,0
5,16,7,6,-0.16305378,-0.5255242,0.18092513,-0.39257556,-0.47101355,0.16516644,-0.5503478,-0.62668014,0.0727982,-0.061191514,-0.58009917,-0.0124350935,-0.14006257,-0.5036186,-0.23457773,-0.3310938,-0.6290658,-0.27827805,-0.0029922659,-0.105721526,0.020707555,-0.011921519,0.19217142,-0.20409572,0.21395572,0.48821968,-0.21612458,0.047981467,-0.1387726,-0.054362677,0.006936513,0.18119742,-0.2306748,0.13028605,0.53084016,-0.28713295,-0.14740781,-0.7910474,0.17230578,-0.112848714,-0.8111557,0.12259502,0,0.17394127575821,0.811148966637322,1.39997688066324,0,0.662994118073122,0.597771650347501,12,0
6,16,7,7,-0.09812753,-0.53372943,0.070428155,-0.24313912,-0.35653672,0.101644345,-0.43017805,-0.35856968,-0.03798002,-0.047340073,-0.51322144,-0.15092039,-0.09963246,-0.29353386,-0.23864606,-0.32115594,-0.32911485,-0.25737697,-0.011401953,-0.11050754,0.053739294,-0.2113438,0.18843457,-0.017959189,-0.11393223,0.53883773,-0.020668533,0.014081942,-0.102559425,-0.041932646,-0.22688133,0.16148835,-0.09952077,-0.29188958,0.5198048,-0.05997113,-0.13708252,-0.76649714,-0.051534995,-0.11630139,-0.76635563,-0.111236356,0,0.063783455433224,0.811705545876876,0.013111645887115,0,0.66285002305369,0.548233418617992,11,0
7,16,7,8,-0.10506531,-0.51295,0.06255859,-0.24605265,-0.3396541,0.015148167,-0.35671094,-0.41021484,-0.1742906,0.022118462,-0.51874125,-0.097542435,0.032829583,-0.32364482,-0.23692055,-0.14420524,-0.4051988,-0.34130403,-0.033718333,-0.09926018,0.027800994,-0.19444343,0.1515139,-0.1879981,-0.13487372,0.50813,-0.19583732,0.031222276,-0.09989622,-0.04200666,-0.16665697,0.13253678,-0.23998481,-0.25308877,0.48257878,-0.29469606,-0.09547558,-0.7545383,-0.01732149,-0.05111264,-0.76226413,-0.060711317,0,0.095809534156159,0.809048411291667,1.62325932932025,0,0.656814162597574,0.507777742910086,11,0
8,16,7,9,-0.14410505,-0.49968842,0.07242107,-0.29296297,-0.3285414,0.029247262,-0.41589257,-0.40405285,-0.15338628,-0.010701243,-0.5196169,-0.09434771,0.033042386,-0.33342198,-0.24317962,-0.14660421,-0.4119092,-0.35001686,-0.026850898,-0.09382453,0.02767755,-0.19171908,0.16122179,-0.18572837,-0.09632973,0.51476765,-0.18918025,0.039024197,-0.10269044,-0.04412044,-0.12819672,0.13500828,-0.26873353,-0.17044947,0.49317136,-0.3475648,-0.15804665,-0.73987186,-0.009951297,-0.114283904,-0.75208867,-0.05314681,0,0.055122059553124,0.805830008040824,1.47487679781773,0.101466134580509,0.650189352878411,0.445969841184905,11,0
9,16,7,10,-0.16539016,-0.49274367,0.10784783,-0.27807602,-0.28633252,0.14625932,-0.49549294,-0.24372578,0.053429417,-0.11192496,-0.5085876,-0.12405488,-0.110854484,-0.3164693,-0.28312546,-0.33475286,-0.31539193,-0.3424942,-0.011147808,-0.10145516,0.047478605,-0.29186565,0.13402465,-0.043390553,-0.19264299,0.4972055,-0.060587183,0.017894164,-0.105005555,-0.051134896,-0.25077912,0.10850061,-0.19709694,-0.3345954,0.4772606,-0.22801235,-0.27213013,-0.70795876,0.0014595911,-0.25169587,-0.7193041,-0.0579271,0,0.026767027384735,0.80306065848143,1.05077624545518,0,0.645065584795184,0.859508336249112,11,0
