,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,23,48,201,0.16909315,-0.57949924,0.032091726,0.2806316,-0.38316745,-0.049159274,0.44622782,-0.21340229,-0.005560573,-0.034890264,-0.5362062,0.26416528,-0.115866736,-0.30256638,0.29276025,-0.043600306,-0.11817287,0.4183972,0.027579602,-0.13880642,-0.05242446,0.30511624,0.068023115,-0.18119863,0.38670802,0.36375168,-0.39856583,-0.04476831,-0.11604074,0.038408436,-0.045821168,0.20121112,0.21386883,-0.18261689,0.5523774,0.20760155,0.1840338,-0.7680367,0.25600767,0.14042556,-0.76057255,0.30339876,0,0,0.881030206080229,,0.073309839399552,0.55780158708768,,6,0
1,23,48,202,0.21043628,-0.5734211,0.05022595,0.3406934,-0.37240723,0.01035052,0.5134473,-0.21950774,0.090552986,-0.015086615,-0.56891763,0.2830333,0.0127875805,-0.36395806,0.4257691,0.17200541,-0.26110774,0.5708915,0.04675779,-0.14111014,-0.024690788,0.3567542,0.033353716,0.0726868,0.5205636,0.34999117,-0.05289826,-0.057530195,-0.13197674,0.036471054,-0.19255807,0.13768685,0.23504904,-0.3996223,0.43833682,0.13527133,0.22666413,-0.7564912,0.28677902,0.1756488,-0.7574676,0.32766473,0,0.26092336182411,0.874290863814023,1.41316425678111,0.058282358691715,0.543219791429973,1.93694570979999,6,0
2,23,48,203,0.18293637,-0.56111836,0.0980844,0.2737214,-0.34300667,0.05277607,0.38997355,-0.15978734,0.15878043,-0.11397828,-0.5637111,0.21653211,-0.16153635,-0.32363907,0.2630154,-0.061919324,-0.19839638,0.43531388,0.056377348,-0.13231331,-0.0052269623,0.34288582,0.07130061,0.10569063,0.56207013,0.37682408,0.09632906,-0.06071985,-0.12629011,0.024827786,-0.23606598,0.09613772,0.24950199,-0.40388894,0.43144828,0.21248399,0.10676307,-0.7407751,0.33095214,0.04401332,-0.7389215,0.34726527,0,0.220708758216636,0.870580627566801,1.46054392204823,0,0.53257953349659,0.174424159759178,6,0
3,23,48,204,0.18469213,-0.58100486,0.071643755,0.31060672,-0.3769289,0.04285294,0.38313347,-0.26827562,0.24755183,-0.07765111,-0.5839834,0.24811794,-0.06165003,-0.3618084,0.36175227,0.14234278,-0.31679854,0.47337386,0.058877297,-0.14202511,-0.012212177,0.36578834,0.033208087,0.09635307,0.6334487,0.29831594,0.1257583,-0.051998,-0.12741974,0.033899114,-0.13008383,0.1350022,0.27089375,-0.2167925,0.4570734,0.09218888,0.14803207,-0.7914374,0.27888495,0.09160051,-0.7900984,0.31153625,0,0.015713053486792,0.868279380458186,1.99813612546518,0.157944329964836,0.524781162540452,0.105767138192477,6,0
4,23,48,205,0.18888783,-0.57648563,-0.013382427,0.24203153,-0.34563822,-0.06270792,0.3472227,-0.1393082,0.013280883,0.02381254,-0.5853115,0.25675347,0.045599192,-0.34475064,0.32417646,0.23248994,-0.19873358,0.3444036,0.038263455,-0.14542848,-0.03699989,0.3631064,0.030115888,-0.05221201,0.54810756,0.34767887,-0.13797863,-0.03554144,-0.13016552,0.054365583,0.031287245,0.13740043,0.28836375,0.018249298,0.5146154,0.3095456,0.23743317,-0.8095739,0.18526985,0.1986103,-0.8084796,0.23807165,0,0.269844953876912,0.868651922485479,0.294036369672996,0.053571457110759,0.516831102136586,0.162534456400657,6,0
5,23,48,212,-0.023275392,-0.56603265,0.21060899,0.004337162,-0.35281104,0.33811152,-0.095251165,-0.1521617,0.45368123,-0.23276973,-0.56811637,-0.044184655,-0.4241523,-0.40149108,-0.09659751,-0.63460064,-0.30889824,-0.005373277,0.019185105,-0.14358999,0.084895596,-0.20319714,-0.14144693,0.38878214,0.0060595125,0.12967964,0.20745824,-0.050586328,-0.13017377,-0.011028716,-0.40351456,-0.113912776,0.094914004,-0.12345627,0.14832024,0.035335872,-0.25301093,-0.730216,0.21493684,-0.29405344,-0.73186356,0.16208377,0,0.425904664390091,0.819100306090708,1.99996299795227,0.130169986782383,0.519689127184698,0.071373016876166,6,0
6,23,48,213,-0.042413935,-0.5312481,0.26450223,0.10457407,-0.34669897,0.35641092,0.14987037,-0.12378721,0.47146803,-0.2850849,-0.51473886,0.025840875,-0.48122555,-0.35738683,-0.047735013,-0.6957211,-0.24072331,0.0065235086,0.03199993,-0.13095272,0.073588446,-0.14793001,-0.06012728,0.40104285,0.042499006,0.26236358,0.28103757,-0.043333557,-0.12675588,-0.024108877,-0.40944782,-0.10234358,0.04250616,-0.29523245,0.2686524,-0.024235193,-0.31207812,-0.65631646,0.29545844,-0.35277086,-0.65729713,0.24225414,0,0.192926406348865,0.907820077885454,,0,0.51769333798,0.028495076018423,6,0
7,23,48,214,-0.045451272,-0.5931478,0.21367037,-0.07975993,-0.4144708,0.38044313,-0.24269056,-0.24937788,0.46805432,-0.2205711,-0.58809584,-0.05928311,-0.43566173,-0.45215556,-0.07754664,-0.6371715,-0.40881267,0.051195323,0.020796334,-0.14270288,0.08757191,-0.09184768,-0.025352083,0.4210399,0.058176562,0.325749,0.44113362,-0.045046978,-0.13090941,-0.017872605,-0.40156198,-0.06258683,-0.006888154,-0.4547794,0.31628156,-0.015712697,-0.2569329,-0.7704682,0.16845046,-0.28554887,-0.7710482,0.108592406,0,0.39704619752803,0.912511655868062,1.35634825745555,0.109005429331526,0.525332229363773,0.001956068424178,6,0
8,23,48,215,-0.06131409,-0.5977707,0.20166752,-0.102147356,-0.39479527,0.33349115,-0.23529214,-0.2148482,0.4387135,-0.20309547,-0.59580964,-0.07924621,-0.41347307,-0.45421898,-0.06161713,-0.62465507,-0.40963218,0.048611715,0.0077407677,-0.14128959,0.08371569,-0.18496612,0.043989733,0.340025,-0.09104909,0.3871767,0.47400773,-0.023756515,-0.13072261,-0.03136207,-0.36046025,-0.004904613,-0.07930761,-0.42819756,0.3697026,-0.0693428,-0.22478151,-0.8250474,0.11644897,-0.24746639,-0.82293594,0.05428186,0,0.530593246965212,0.916914060987235,0.247905919304129,0.070025969132124,0.523746280209377,0.038667579825124,6,0
9,23,48,216,-0.06627821,-0.6228404,0.1766363,-0.18178248,-0.48858476,0.34407848,-0.41005588,-0.42495054,0.40839955,-0.19041443,-0.5905573,-0.10145558,-0.37996,-0.42806977,-0.0640599,-0.55893403,-0.35305327,0.07745475,0.006061633,-0.13770194,0.08424961,-0.19137235,0.08602221,0.30323648,-0.12579411,0.42243692,0.4663067,-0.006603366,-0.12665987,-0.034658704,-0.23422076,0.117496,-0.17656931,-0.27340162,0.49074173,-0.23724014,-0.23772457,-0.8119843,0.07576686,-0.25496632,-0.80597746,0.012798458,0,0.182115992246221,0.835045990113498,1.50444904103777,0.098844052015334,0.521945869206616,0.357566422464037,6,0
