,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,15,1,0,0.16438645,-0.6569783,-0.030651668,0.36713257,-0.54221684,-0.07643144,0.5952749,-0.46717092,-0.06860008,-0.12800324,-0.64935863,0.18231538,-0.07084921,-0.47467026,0.34576902,0.123690814,-0.41831237,0.4704992,0.06349466,-0.16576879,0.024486223,0.23229152,-0.053246945,0.30923855,0.2691309,0.080411784,-0.023249328,-0.049928598,-0.15252784,0.049720764,-0.16740386,0.046927184,0.29819536,-0.113064036,0.11276709,-0.051881224,0.0962286,-0.88186413,0.1817669,0.04156305,-0.87256885,0.21833286,0,0,0.440786830363186,,0,0.25676725234427,,12,0
1,15,1,1,0.14631377,-0.6813795,0.04082237,0.35638797,-0.57282424,0.0012951083,0.5852806,-0.5031487,0.043688267,-0.18386751,-0.6320653,0.18593964,-0.13603255,-0.43450528,0.32866824,0.05186972,-0.38961828,0.47154164,0.06303013,-0.16631185,0.0292456,0.10883759,0.104401186,0.2548501,0.25643855,0.23742163,-0.053335264,-0.052065957,-0.15066606,0.017885964,-0.14826924,0.14269546,0.1725803,0.031412274,0.2763629,-0.11778721,0.009960972,-0.89358413,0.25016528,-0.05069007,-0.87807953,0.2720464,0,0.057586241641914,0.33765075230554,1.95716090082092,0,0.229056662896438,0.174487707860967,6,0
2,15,1,2,0.1738911,-0.6421998,0.0055435784,0.37732697,-0.55683875,-0.096664965,0.6111973,-0.5061119,-0.15906027,-0.14031266,-0.640382,0.21750632,-0.23843282,-0.42845595,0.3125996,-0.16528064,-0.30075908,0.5088848,0.06716391,-0.17464401,0.004572289,0.19390017,-0.20583405,0.33829257,0.06077128,0.1402433,0.32662037,-0.035588294,-0.14838207,0.045955624,0.16534477,0.1170083,0.1470966,0.25372416,0.20514,-0.2024333,0.1165315,-0.877378,0.24694118,0.062469963,-0.8649189,0.28517935,0,0.440865140558917,0.446898112157314,0.141469259344463,0.243685542100555,0.264420308128517,1.88003123116905,6,0
3,15,1,3,0.19212186,-0.6475932,0.019143058,0.41078663,-0.5450848,-0.01816191,0.65283895,-0.48692527,-0.018878026,-0.15780595,-0.6558063,0.13910483,-0.21008117,-0.44284034,0.26644748,-0.12665677,-0.34116396,0.4747995,0.05726574,-0.16226119,0.032159157,-0.059629686,-0.07047567,0.3638199,-0.3163284,0.161592,0.2172911,-0.054288574,-0.1511105,0.024083966,0.10763414,0.14358576,0.13273558,0.41190466,0.34737325,0.04724799,0.077327706,-0.90755767,0.1976808,0.01559015,-0.89882123,0.22229552,0,0.161717951403913,0.383343255190842,0.065724043962668,0,0.273404884876474,1.75509162386904,6,0
4,15,1,4,0.1782729,-0.64816844,-0.03681138,0.3796476,-0.5316422,-0.10738748,0.6191242,-0.47584975,-0.1383411,-0.142604,-0.64991206,0.15275599,-0.28178152,-0.4395874,0.16410019,-0.33313924,-0.2636575,0.32767296,0.04995425,-0.16157535,-0.0014991015,0.014318485,0.14132945,0.1897187,-0.29033148,0.1993084,-0.015590668,-0.042966563,-0.15543586,0.059365407,0.20822844,-0.0013085157,0.2477082,0.5177312,0.17889135,0.14614312,0.12908193,-0.8985826,0.17504966,0.07667514,-0.8950854,0.21685314,0,0.233882690531637,0.455007739415216,0.001751529925774,0.064658775008223,0.27229466781641,1.96346075295072,6,0
5,15,1,5,0.160403,-0.6339509,0.0044410024,0.3493406,-0.48971432,-0.055593938,0.570727,-0.37756693,-0.074795626,-0.1700202,-0.61608607,0.1587036,-0.28019544,-0.38698614,0.15654364,-0.3144285,-0.20533267,0.31867105,0.058174103,-0.15686184,0.0027939808,0.12118086,0.16073488,0.17114802,-0.13857958,0.20545097,-0.098577276,-0.03956566,-0.14683278,0.06314943,0.17564479,-0.047000244,0.3278612,0.3767746,0.2239897,0.15874438,0.088025995,-0.85743403,0.2285367,0.032191716,-0.8495102,0.26445106,0,0.220499542202026,0.442968321492333,1.59160631996218,0.059694207228214,0.261223765026938,0.089187895222312,6,0
6,15,1,6,0.1818248,-0.63093424,0.02409158,0.3705641,-0.4861249,-0.040315073,0.58922845,-0.3678549,-0.06500772,-0.1555489,-0.61766714,0.18135549,-0.2706617,-0.3908192,0.20091371,-0.26111448,-0.22412336,0.38292426,0.06279427,-0.16143206,0.012764094,0.24885811,-0.02734606,0.29603198,0.075129926,0.21067013,0.060144782,-0.04311916,-0.15070438,0.06407076,0.061883815,-0.0368232,0.3830825,0.040784445,0.21787158,0.10504997,0.108075455,-0.81782746,0.29012913,0.047695205,-0.8065215,0.3175054,0,0.160371865541933,0.346772590881124,0.42462002900274,0.210536489928128,0.250778852713102,1.74166574103855,12,0
7,15,1,7,0.23466861,-0.6328514,-0.017733883,0.4322787,-0.4942104,-0.062641986,0.65751904,-0.3874124,-0.06732106,-0.056201678,-0.6438212,0.2195647,-0.07595639,-0.41933852,0.33699518,0.078464724,-0.29560372,0.48519194,0.05081688,-0.16387992,0.005735956,0.2940784,-0.07231475,0.25587627,0.054523826,0.18379186,0.12616387,-0.040145006,-0.1672019,0.07976687,0.12943265,-0.062236138,0.367571,0.01923737,0.20252442,0.12765837,0.21668562,-0.83497083,0.23897551,0.16164675,-0.82782614,0.2778088,0,0.16897306278548,0.343595390408893,0.154945685051582,0.08875930029296,0.248963470744895,1.94202297006714,6,0
8,15,1,8,0.16151085,-0.63700354,-0.022942973,0.3453745,-0.4759388,-0.04636282,0.5536392,-0.35203078,0.010667425,-0.097956926,-0.6200724,0.22629404,-0.05468835,-0.40395832,0.3529291,0.14984308,-0.33219984,0.46971387,0.069116086,-0.17279315,0.005083735,0.34108928,-0.19740744,0.24475838,0.23288961,0.15650648,0.18168966,-0.019596212,-0.15790346,0.08129029,0.16733779,-0.10920091,0.3771708,0.108792186,0.20143849,0.17434841,0.14863889,-0.83610255,0.21451147,0.0985742,-0.829319,0.25908518,0,0.387546354866472,0.345517164764497,0.008194089976846,0.101170614346031,0.252162219274627,1.94003492178994,12,0
9,15,1,9,0.17706689,-0.6340488,-0.025546124,0.34999013,-0.45991665,-0.044645578,0.53446484,-0.3375178,0.06951217,-0.057543285,-0.6250964,0.23358524,-0.014183886,-0.40437233,0.35329807,0.21164161,-0.33403108,0.4199001,0.06282681,-0.16455416,-0.002029935,0.36038238,-0.14404634,0.21158491,0.20761386,0.18295299,0.0974451,-0.02310466,-0.15425089,0.079694904,0.16608368,-0.08883852,0.37554407,0.046594895,0.18855728,0.14704725,0.20400116,-0.80840385,0.19931594,0.16016087,-0.80715984,0.2501117,0,0.053881747546391,0.432539176763718,0.017813360085627,0.081149057627984,0.250525230124758,1.94768018599015,11,0
