,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,20,2,0,0.1907618,-0.5683578,0.022136271,0.2591321,-0.34242168,0.025726704,0.28596938,-0.22805874,0.23356977,-0.08027872,-0.5801165,0.18001714,-0.12604849,-0.34763736,0.24516849,-0.004773982,-0.24628522,0.41754273,0.047576677,-0.13808498,0.0020517684,0.28933716,-0.08894621,0.26265472,0.1543993,0.24220899,0.19727479,-0.04771605,-0.14144813,0.056496177,0.029997114,-0.12922224,0.39858928,0.014431132,0.21946907,0.29284108,0.16115636,-0.78954816,0.21441068,0.104271695,-0.7938272,0.24662367,1,0,0.909986142022233,,0,0.457010154308307,,12,0
1,20,2,1,0.17306387,-0.5809038,-0.033798993,0.2726042,-0.37444386,0.0018228255,0.3140186,-0.32323486,0.22671565,-0.12307565,-0.5985982,0.0838196,-0.18845192,-0.37926012,0.16102481,-0.10706054,-0.35595492,0.37437442,0.048976846,-0.13953812,0.020033509,0.22015178,-0.0672657,0.31906956,0.045379266,0.22237632,0.20864072,-0.05229748,-0.14794223,0.061405726,0.0033760555,-0.10460065,0.39819205,-0.027435508,0.23659174,0.29777613,0.09993691,-0.83712864,0.11485124,0.0382865,-0.84230906,0.13565995,1,0.054235261912969,0.911425316812177,1.99399863569625,0.080173148054742,0.456270750200547,0.021303708102538,6,0
2,20,2,2,-0.0145768,-0.6172246,0.014271859,0.08625752,-0.43827313,0.1134006,0.038620092,-0.3443009,0.31860211,-0.29747504,-0.49872056,-0.007075213,-0.25722787,-0.26954657,0.04253187,-0.22084932,-0.24231969,0.2636532,0.07355484,-0.1690069,0.03568818,0.13542569,-0.0348389,0.3495068,0.17561418,0.2606879,0.16851476,-0.024187054,-0.12736085,0.033890948,-0.008505365,0.0042064637,0.3458961,0.14967269,0.2736578,0.18778697,-0.22780901,-0.806286,0.09040968,-0.2896189,-0.7873366,0.0859721,1,0.109692857799345,0.912071246828049,0.022637722110124,0,0.455008617845859,0.001576679707982,12,0
3,20,2,3,0.069727376,-0.5799427,0.0056584566,0.14774565,-0.3573191,-0.0032994398,0.18299207,-0.21033376,0.18137532,-0.21901481,-0.52861875,0.090307645,-0.23843117,-0.28636983,0.05084794,-0.19996278,-0.13926814,0.22694205,0.06804997,-0.14524737,0.008605915,0.23142906,-0.04320942,0.3168265,0.1847632,0.30178967,0.20156154,-0.031043015,-0.12042173,0.041166402,0.06046911,-0.02514644,0.3723054,0.16622671,0.30403745,0.24552462,-0.046588868,-0.80618954,0.17499438,-0.10874096,-0.8014664,0.19292074,1,0.106126068206448,0.913617707567289,0.082533685184365,0,0.456406497168577,0.103032525587942,12,0
4,20,2,4,0.086562306,-0.575149,0.055559214,0.1742675,-0.37013718,-0.006116394,0.18012573,-0.21432495,0.16741344,-0.20516738,-0.53005713,0.12524034,-0.28386778,-0.30211174,0.13072464,-0.304938,-0.21392074,0.33884272,0.0648766,-0.14017695,0.008630238,0.18474859,0.020915642,0.3035097,0.1261678,0.3374371,0.1458821,-0.040095776,-0.117965385,0.024378091,-0.022094075,0.02696935,0.34249997,0.11263035,0.34314537,0.23554033,-0.041631054,-0.7569524,0.26146182,-0.10495365,-0.7485833,0.26890874,1,0.082885944706624,0.91484973861018,1.89345276105048,0,0.457219090999704,0.006290720187216,12,0
5,20,2,5,0.069223575,-0.59440786,0.122478455,0.20742366,-0.4083176,0.16503799,0.25100908,-0.27956545,0.35987532,-0.22399777,-0.5366125,0.15226364,-0.30597284,-0.3197597,0.23238355,-0.328587,-0.27494583,0.45803577,0.067224495,-0.14451197,0.0054834904,0.2010664,0.056132823,0.27705452,0.14570335,0.37151915,0.09922908,-0.040417705,-0.11955326,0.01307598,-0.0584986,0.085581265,0.30379537,0.065512806,0.3966863,0.15222158,-0.084984586,-0.7485933,0.3036316,-0.14875336,-0.73802423,0.30444166,1,0.24541519773181,0.919328479373923,0.001997249822184,0,0.463491374154005,0.639847187058429,12,0
6,20,2,6,0.05747544,-0.58189666,0.16136149,0.20441021,-0.40219316,0.18991977,0.250264,-0.2480649,0.36262596,-0.24003738,-0.50330204,0.15163083,-0.2961476,-0.26722142,0.13069934,-0.33083573,-0.11466752,0.2993253,0.06756343,-0.14622277,0.010529989,0.16138184,0.018718258,0.31532732,0.12503856,0.33499813,0.14259185,-0.03921274,-0.12021826,0.012315947,-0.049302094,0.056299746,0.3165903,0.08437822,0.37127554,0.19382797,-0.1296752,-0.70654804,0.34890935,-0.19198935,-0.6906346,0.34078288,1,0.099150441852708,0.92070209893477,0.072214577564095,0,0.46466247472215,0.253061752095897,6,0
7,20,2,7,0.05165777,-0.60427773,0.08546969,0.17553341,-0.41978815,0.13903767,0.19437629,-0.27994162,0.3216421,-0.2409577,-0.5255161,0.10185565,-0.26495212,-0.2974118,0.16660823,-0.23206694,-0.2433469,0.38284135,0.06680093,-0.15038514,0.02077781,0.15920055,-0.064094186,0.34663993,0.12051122,0.2486035,0.1915599,-0.03739866,-0.12490306,0.030291056,-0.032963533,-0.03206031,0.35961977,0.08221983,0.27486584,0.22992817,-0.13692126,-0.7605257,0.24455735,-0.19878426,-0.7423495,0.2391007,1,0.087759549142379,0.921992327629915,0.258610105355192,0.052140028658307,0.46685494216945,0.19115890141763,6,0
8,20,2,8,0.086192854,-0.58557546,0.0912969,0.22116476,-0.40048838,0.070893735,0.27979603,-0.24652156,0.2344287,-0.19388974,-0.5057104,0.15808031,-0.21421552,-0.2667032,0.15963759,-0.16913614,-0.1382662,0.34004712,0.06254091,-0.139243,0.0026284056,0.22121713,-0.046663232,0.30595887,0.13903864,0.26999065,0.16646096,-0.038965072,-0.11960323,0.031194855,0.01875741,-0.021163642,0.35992265,0.0955092,0.30484533,0.23565945,-0.05346839,-0.7178353,0.30657056,-0.11524459,-0.70057464,0.3124879,1,0.041772951795997,0.92258643155803,0.188262612368572,0,0.471076725080368,0.507685878617682,12,0
9,20,2,9,0.03943822,-0.5583762,0.17644277,0.21141917,-0.39156246,0.15701668,0.3140793,-0.20245689,0.2693081,-0.25238806,-0.44568312,0.15933172,-0.27495444,-0.21293376,0.07046127,-0.24688913,-0.017085373,0.20068905,0.07117252,-0.1443519,0.016491996,0.20596233,-0.1226386,0.35825178,0.15351261,0.23274082,0.25693193,-0.035215054,-0.11474259,0.02939311,-0.06879187,-0.09774931,0.38869402,0.07489384,0.24391636,0.33397323,-0.16135035,-0.62969697,0.38433135,-0.22158018,-0.6061772,0.3735481,1,0.033999575605645,0.922513185146263,1.4573841617333,0,0.473585079227631,0.900000498368658,6,0
10,20,2,10,0.112589024,-0.5466294,0.09524686,0.21034567,-0.3374568,0.04357182,0.29489344,-0.13744377,0.14456394,-0.16301407,-0.4845015,0.18438877,-0.22011918,-0.2559119,0.109995276,-0.19283707,-0.066185564,0.24277249,0.058294177,-0.13256203,-0.0092463065,0.29064864,-0.10946941,0.27278596,0.18502682,0.229307,0.17524105,-0.033224277,-0.11488347,0.03736806,0.066683404,-0.110563986,0.38322452,0.15681106,0.22204524,0.24865112,0.025106339,-0.67795014,0.33545998,-0.035247095,-0.6637137,0.3540947,1,0.117840987021652,0.922284322600446,0.988077592480182,0.070979910503986,0.473098130126006,0.649417831868796,12,0
11,20,2,11,0.08867547,-0.55980694,0.14924501,0.23513764,-0.38042477,0.0844183,0.32388064,-0.2052022,0.22716233,-0.18445712,-0.4647125,0.24105762,-0.25360036,-0.22873235,0.19353479,-0.24768755,-0.03011179,0.32118607,0.06584814,-0.14175023,-0.01902263,0.3066675,-0.0057207644,0.22995904,0.22758964,0.33299026,0.08586897,-0.02903144,-0.10932418,0.02603538,0.08847102,0.021293104,0.34685704,0.19665602,0.35945743,0.21706873,-0.0026722178,-0.6289652,0.4064933,-0.06303119,-0.6108281,0.42173016,1,0.078001515884102,0.922087510982702,0.066222388399613,0.142410488822617,0.467618203196871,1.99730497316375,12,0
12,20,2,12,0.11937307,-0.5513256,0.071443394,0.24619815,-0.36267897,0.03792864,0.3863273,-0.2171098,0.15211436,-0.123170964,-0.48661044,0.21276003,-0.16520424,-0.25117487,0.19400662,-0.08057338,-0.10433672,0.3432504,0.05398251,-0.13384497,-0.02388137,0.3310207,-0.03530845,0.17548639,0.19284615,0.2805954,0.08764115,-0.027534943,-0.11342617,0.04031476,0.13276467,-0.029793933,0.33896166,0.18892837,0.29533055,0.20101207,0.075655006,-0.6870458,0.30709124,0.020911694,-0.6718756,0.33676904,1,0.113776829212338,0.919738209332719,1.87927101930775,0.055928914741069,0.459458073904149,1.84939412511331,12,0
13,20,2,13,0.10621725,-0.5328855,0.1556636,0.19459021,-0.33196777,0.20065078,0.24506348,-0.15222514,0.33025652,-0.12351761,-0.4563721,0.24095221,-0.08545829,-0.22575125,0.22274218,0.046463594,-0.0792703,0.32390398,0.05244446,-0.14139454,-0.02513331,0.2941227,-0.07256983,0.21194772,0.19308187,0.2514471,0.16047312,-0.02789019,-0.11870108,0.028872851,0.119671285,-0.062845565,0.32903644,0.19345057,0.26019686,0.23186621,0.030903703,-0.6487494,0.37167686,-0.026953941,-0.6295899,0.39079428,1,0.069171193302757,0.917580054396075,1.99359676419286,0,0.452826613213614,1.97773186027495,12,0
