,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,5,1,0,-0.17232251,-0.585382,-0.18636829,-0.32678398,-0.41549674,-0.14641184,-0.4447175,-0.2416813,-0.25356776,0.18328193,-0.5876498,-0.15853786,0.33245617,-0.43771902,-0.041033916,0.47949106,-0.266375,-0.098033756,-0.059887215,-0.15652412,0.039634977,-0.12686686,0.104167715,-0.1769998,-0.10432775,0.2505608,0.14336576,0.053240042,-0.15858734,0.048990287,0.17487288,0.08436102,-0.14843743,0.13949688,0.28776878,0.13845977,-0.010612825,-0.768172,-0.3987797,0.05539798,-0.7718501,-0.39524287,0,0,0.766508835641813,,0,0.536566873272647,,12,0
1,5,1,1,-0.1791802,-0.61422294,-0.20018768,-0.38658923,-0.51419675,-0.15097831,-0.5166935,-0.4155647,-0.3246389,0.19810067,-0.598451,-0.17799564,0.3754932,-0.4778753,-0.061803438,0.5174148,-0.3232417,-0.17100745,-0.06235788,-0.16576773,0.043024838,-0.12295428,0.0681684,-0.20273137,-0.109796695,0.28606373,0.07717827,0.05447296,-0.1671866,0.051289625,0.17686814,0.06102261,-0.15955725,0.16852573,0.31778377,0.08545452,0.0027744109,-0.76609814,-0.4345046,0.06977997,-0.7650152,-0.43118972,0,0.146287644035537,0.778827460817757,1.10661210787076,0.157222688809083,0.549272736230352,0.671158819974941,12,0
2,5,1,2,-0.19213744,-0.5802212,-0.23381293,-0.407731,-0.48350006,-0.18065624,-0.610537,-0.3686126,-0.2579742,0.19393551,-0.5843597,-0.21442518,0.39256206,-0.48987508,-0.09421397,0.5730564,-0.34133938,-0.16454324,-0.06209214,-0.16757531,0.052458987,-0.11262475,0.097852364,-0.17414778,-0.10472181,0.35757047,0.08299875,0.055487026,-0.17070371,0.060029764,0.17755038,0.06935114,-0.15042423,0.1783551,0.35173798,0.08172651,-0.004043633,-0.7313056,-0.48459584,0.06339337,-0.7302166,-0.47900432,0,0.07506510428124,0.789496958224439,0.715434381296435,0.212852142795195,0.556286017670413,1.07189323141237,12,0
3,5,1,3,-0.19939317,-0.5600284,-0.24145392,-0.41438726,-0.4587933,-0.19462824,-0.6254154,-0.34527183,-0.24814667,0.18236783,-0.5701699,-0.23161693,0.3911528,-0.4684912,-0.13699612,0.5677834,-0.31966102,-0.2147922,-0.060184397,-0.1647082,0.054558665,-0.10761514,0.110330045,-0.16257377,-0.07868962,0.38118628,0.08177331,0.05658735,-0.17008235,0.061987035,0.1874349,0.0948693,-0.11240141,0.18261223,0.3494067,0.15064332,-0.02288068,-0.7112205,-0.49404222,0.044438995,-0.7113745,-0.48996753,0,0.017566651734268,0.797274523833359,1.90031799619112,0.16531922642609,0.560013816235275,0.051202636133061,11,0
4,5,1,4,-0.19635049,-0.5668224,-0.24257061,-0.4112193,-0.46749023,-0.19121996,-0.62286884,-0.3543534,-0.24307914,0.18667844,-0.58046466,-0.22739568,0.39585716,-0.48537147,-0.12726998,0.5750699,-0.33575997,-0.19724263,-0.0613948,-0.16634753,0.054324865,-0.098852485,0.13043104,-0.13434932,-0.07950637,0.4241809,0.08363639,0.056075886,-0.17159542,0.06435393,0.17666608,0.11272353,-0.084931105,0.15517978,0.38617635,0.15789591,-0.016275767,-0.7116917,-0.49773803,0.051036373,-0.711208,-0.4934227,0,0.056966111748586,0.801474251255618,0.685630206555054,0.213857314773074,0.553942742860776,1.49447539735001,11,0
5,5,1,5,-0.1948795,-0.580431,-0.21509424,-0.40697187,-0.47151017,-0.17304894,-0.6056363,-0.3454138,-0.24147505,0.17937401,-0.5998523,-0.19007087,0.3865484,-0.5073593,-0.08366604,0.5744073,-0.3635703,-0.13745353,-0.059449635,-0.15774064,0.046485625,-0.084783144,0.1547126,-0.12221937,-0.061848737,0.444887,0.10319123,0.05838304,-0.16523817,0.058295157,0.17692485,0.11743829,-0.10181038,0.15591249,0.39810306,0.13567734,-0.0215419,-0.7366396,-0.45376974,0.045334898,-0.73983353,-0.44908527,0,0.019172117627098,0.80988023197644,0.607796500402176,0.313347106832137,0.549131031365063,1.55878265371485,11,0
6,5,1,6,-0.21347544,-0.6081855,-0.17746054,-0.41930097,-0.5013036,-0.11497545,-0.6274336,-0.3845805,-0.16206306,0.16603896,-0.631041,-0.17342275,0.36622754,-0.5353388,-0.06135118,0.54262805,-0.38308147,-0.12378048,-0.058930483,-0.16194397,0.045819227,-0.10096682,0.14335531,-0.123565435,-0.0745926,0.43605804,0.09087037,0.05928047,-0.16810787,0.0510067,0.15664735,0.113630205,-0.11463663,0.13672185,0.38833582,0.12299579,-0.055116713,-0.77892256,-0.42140505,0.012039576,-0.7813457,-0.42195058,0,0.096189957474374,0.812638752055622,0.517104151873254,0.163224906895822,0.543282420518079,1.61986716046099,11,0
7,5,1,7,-0.21440916,-0.61394805,-0.18294099,-0.42772895,-0.5118567,-0.13255331,-0.6369522,-0.39735967,-0.18794248,0.16685876,-0.6370852,-0.1738473,0.3728491,-0.54900944,-0.06260405,0.5568545,-0.4077071,-0.13442665,-0.058594026,-0.1618961,0.046611745,-0.0846296,0.15378018,-0.11147691,-0.042853985,0.44077957,0.11325068,0.060491644,-0.16915232,0.05185856,0.16241872,0.11658411,-0.10873524,0.13686645,0.39670786,0.12667733,-0.053285405,-0.7859701,-0.42072147,0.014015647,-0.7858464,-0.4223925,0,0.22205318890814,0.80951395124828,0.011141967536106,0.06188020062929,0.538227168663388,1.9336267597219,11,0
8,5,1,8,-0.22802815,-0.60976446,-0.17493293,-0.43776926,-0.5063503,-0.11797741,-0.6432127,-0.38830438,-0.1743172,0.15128902,-0.6405515,-0.17943655,0.35783482,-0.5570849,-0.06828031,0.53663313,-0.41488987,-0.1467531,-0.05707449,-0.16127254,0.052665867,-0.09133737,0.17186049,-0.056588937,-0.052324347,0.41965398,0.208579,0.062487762,-0.17017129,0.054251134,0.1639843,0.13695446,-0.05559141,0.15585926,0.39436275,0.20291433,-0.08317928,-0.7827847,-0.4184316,-0.016233718,-0.7847676,-0.4236495,0,0.169962381672889,0.810505570758895,1.28211447915825,0.05375136530354,0.532986050455856,0.498189406219758,11,0
9,5,1,9,-0.23466676,-0.6098713,-0.17961165,-0.44499943,-0.5082406,-0.121413544,-0.6504717,-0.39849764,-0.19323152,0.14620589,-0.6424806,-0.18024293,0.35012937,-0.556835,-0.065808386,0.5314977,-0.41237217,-0.13455072,-0.054969467,-0.16145594,0.048753902,-0.0792166,0.1479855,-0.11789082,-0.045808867,0.38678557,0.15598433,0.06373163,-0.17318149,0.05233799,0.17234501,0.1123022,-0.10030845,0.1726299,0.39582354,0.12919597,-0.0879038,-0.7846581,-0.42243326,-0.020799384,-0.7883077,-0.4259035,0,0.153544566295767,0.814327954881772,1.86730364958935,0.121153359160156,0.535000921160653,0.395882991552816,11,0
10,5,1,10,-0.22265351,-0.61987084,-0.17539695,-0.43617892,-0.51917696,-0.12349498,-0.6414471,-0.41316044,-0.20344503,0.15676421,-0.6523763,-0.16517659,0.36356863,-0.5788789,-0.045593187,0.55338323,-0.4447297,-0.11401913,-0.057213876,-0.16096997,0.047593422,-0.059301592,0.1745448,-0.06671547,-0.020312361,0.4614877,0.15990457,0.062784456,-0.1718024,0.056105137,0.15082918,0.15317844,-0.012325969,0.1279855,0.4257598,0.23308787,-0.07675309,-0.8080156,-0.40227503,-0.009827548,-0.8098315,-0.40889484,0,0.395371586781391,0.819261860024094,1.35809417663218,0.113466781925271,0.544781453895458,0.854319830611792,11,0
11,5,1,11,-0.2205444,-0.62227905,-0.15540873,-0.43577802,-0.5222134,-0.10038619,-0.6381807,-0.4219892,-0.19825244,0.15604427,-0.6459089,-0.1613479,0.37471855,-0.56951827,-0.062292628,0.5691388,-0.44471055,-0.13946086,-0.0583995,-0.15657131,0.048021063,-0.0688345,0.19398162,-0.026132371,-0.0058436245,0.48044175,0.20276597,0.063184746,-0.16541281,0.05295816,0.13385472,0.17246059,0.008470885,0.09187977,0.4665231,0.23223723,-0.08649781,-0.8136008,-0.3771284,-0.020017417,-0.8167336,-0.3870014,0,0.189906606472263,0.832420320867863,0.94997525701273,0.271626433396848,0.554966057047571,0.632035482186776,11,0
12,5,1,12,-0.22841296,-0.62505955,-0.17425235,-0.44503468,-0.53118646,-0.11401279,-0.65386915,-0.42412794,-0.18949461,0.15992126,-0.65033656,-0.18296438,0.37500235,-0.56113183,-0.087360926,0.5519905,-0.40780538,-0.15874785,-0.058267288,-0.16400842,0.051119424,-0.07711425,0.16987856,-0.06765963,-0.04527943,0.47252393,0.14165145,0.062904745,-0.17488864,0.05989544,0.18475947,0.14310873,0.012974396,0.15887551,0.40167573,0.27498367,-0.0915476,-0.81180286,-0.40804058,-0.02502102,-0.8136729,-0.41967118,0,0.067906966731916,0.838469213299873,0.828376980884334,0.238066268719371,0.558946881019321,1.5252497487839,11,0
