,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,25,66,295,0.123872206,-0.5755104,-0.06061726,0.21364589,-0.37735555,-0.1241297,0.3926894,-0.2756117,-0.023560062,-0.023037903,-0.556861,0.22792757,-0.07038091,-0.3321822,0.28404373,0.099441506,-0.20141603,0.35464767,0.04465064,-0.15229627,-0.028367242,0.37081492,-0.14216012,0.06568708,0.15273927,0.108397245,-0.01944675,-0.004579379,-0.1397407,0.06688347,0.23924597,-0.13588536,0.2910621,0.07617454,0.10658562,0.10944076,0.22007594,-0.7519226,0.14194113,0.19359401,-0.75076056,0.20165208,0,0,0.501948867089988,,0.190894271381812,0.270876770255681,,1,0
1,25,66,296,0.03589757,-0.61814976,0.031853214,0.15881741,-0.4378762,-0.0010475274,0.22632556,-0.417712,0.20994385,-0.2626564,-0.5222485,0.13145639,-0.26727036,-0.2980004,0.07952352,-0.20186248,-0.23123188,0.27756938,0.0766411,-0.17522846,0.015435694,0.22464564,-0.12960242,0.30713028,0.17590418,0.036940902,0.023813546,-0.02174558,-0.13418832,0.0376812,-0.0027883667,-0.031505987,0.34151456,0.05399659,0.054521933,0.024674773,-0.09519598,-0.79733217,0.24717195,-0.15522946,-0.78291136,0.2682505,0,0.199879095644998,0.504064154975811,0.12181902952138,0.132091898256944,0.269154276195057,0.027494242362598,1,0
2,25,66,297,0.05144762,-0.6320087,0.05975767,0.19104375,-0.46017575,0.019186443,0.29950434,-0.38198215,0.20324942,-0.2136906,-0.52671057,0.20451707,-0.16679236,-0.29674685,0.20422886,-0.014676854,-0.30909088,0.36715722,0.06900109,-0.16816351,-0.01051958,0.24289069,0.0029058605,0.22790156,0.15684432,0.18012741,-0.053486675,-0.025932826,-0.13168934,0.0264289,0.088905506,0.08258186,0.25326875,0.057926115,0.20013064,-0.0690556,-0.059379198,-0.81091994,0.279969,-0.11429513,-0.7922148,0.3091784,0,0.10456193396504,0.513074290187876,0.185948562064701,0.165601043615768,0.271761880060882,0.000755856930924,1,0
3,25,66,298,0.04707143,-0.6164225,0.10118745,0.20051943,-0.45355743,0.06286722,0.3170535,-0.31649876,0.20545307,-0.17910463,-0.4784745,0.28272033,-0.15155274,-0.24418318,0.2652437,0.020236224,-0.13270064,0.35998833,0.06788732,-0.17915332,-0.029447239,0.33793038,-0.018728435,0.103031985,0.29330307,0.2588423,-0.0961595,-0.0063122315,-0.13044138,0.03359477,0.2167376,0.032559916,0.21810746,0.272739,0.27303278,-0.023586258,-0.0044203773,-0.73082334,0.36950588,-0.053004697,-0.7051718,0.40441766,0,0.634451951871795,0.513134052399571,1.12199748657274,0.153714161586833,0.26957639402423,0.267641710544486,11,0
4,25,66,299,0.09864375,-0.6048671,-0.083840996,0.22969376,-0.42760396,-0.16814148,0.43165106,-0.3087409,-0.116393894,0.11223668,-0.55913734,0.2103242,0.180485,-0.32257444,0.20596658,0.34370434,-0.28388897,0.0402568,0.008183882,-0.15594149,-0.05247408,0.34369075,-0.06762397,-0.14215815,0.20619686,0.2662502,-0.10818377,0.019968478,-0.13948137,0.04982288,0.3536362,-0.034502633,0.036526788,0.1629865,0.25977823,-0.061035734,0.23645829,-0.81020653,0.059253037,0.2431435,-0.8004558,0.12379634,0,0.322948518140514,0.528149647769892,0.003934526462728,0.125757060817882,0.281565136366904,0.077907774800037,11,0
5,25,66,300,-0.016515084,-0.57605857,0.0707375,0.063427754,-0.40385246,-0.042765036,0.25823465,-0.2927673,-0.037926085,-0.024825096,-0.4270187,0.31354758,-0.015193453,-0.22948927,0.19260083,0.17008242,-0.15395729,0.103009,0.015915144,-0.17376298,-0.07409221,0.3042148,-0.02309233,-0.1696881,0.102084205,0.22041127,-0.28615803,0.013974961,-0.119923666,0.00864189,0.31084132,0.009752706,-0.06397895,0.11903098,0.20669727,-0.26245058,0.062176645,-0.743523,0.30962706,0.060821146,-0.7120038,0.36510998,0,0.232977481905326,0.539099967612419,0.002662297149182,0,0.293076200163731,0.028814371001898,1,0
6,25,66,301,0.08494395,-0.56788456,-0.114338174,0.14547595,-0.3627994,-0.18614125,0.33211583,-0.23032357,-0.18009396,0.12565854,-0.53869164,0.1689839,0.13392541,-0.30301595,0.15815695,0.30962545,-0.23550105,0.036691375,-0.012234142,-0.14094053,-0.04806826,0.22734784,0.09094848,-0.13726182,0.10918331,0.41203165,-0.0942676,0.005108241,-0.12968545,0.05037403,0.24912661,0.09677853,-0.007835202,0.10358483,0.40328336,-0.07844475,0.24713796,-0.78034186,0.0026948135,0.25869748,-0.77233696,0.06537276,0,0.129495037418784,0.545561984522656,0.017445134590277,0.068323222810833,0.297686838674641,0.208946571937039,11,0
7,25,66,302,-0.033958025,-0.5359784,-0.12676677,-0.021227755,-0.3215639,-0.13125393,0.13412242,-0.18667659,-0.20297581,0.14732526,-0.53005743,0.05064141,0.090814576,-0.311267,0.049625628,0.17721395,-0.21883231,-0.11982023,-0.050580256,-0.13132209,-0.020516556,0.018014248,0.19100389,-0.082206376,-0.09678936,0.45812672,0.07097802,0.012786157,-0.12607798,0.04654555,0.05372549,0.18982033,-0.036174152,-0.106840655,0.46562445,0.05180935,0.12188051,-0.7843896,-0.14014211,0.16843377,-0.78509706,-0.09831676,0,0.119474226317057,0.553201233983579,0.131060043208,0,0.30612103937594,0.096990467337016,11,0
8,25,66,303,0.019742284,-0.5737867,-0.13669202,0.052956194,-0.36417627,-0.21942109,0.22051367,-0.2143623,-0.27093711,0.14747691,-0.5572294,0.113410845,0.16348523,-0.31983596,0.12584895,0.2991786,-0.2166539,-0.020106956,-0.036321193,-0.13502873,-0.03729793,0.07922463,0.18659936,-0.12457535,0.0011987761,0.5210643,-0.04632332,0.011085544,-0.12784815,0.052893057,0.08953206,0.20142241,-0.017793927,-0.007834606,0.5410871,-0.039611924,0.21017173,-0.7800784,-0.09173231,0.24005225,-0.7765095,-0.035340607,0,0.148654033010628,0.557073293868427,0.010017965921626,0.055330087653517,0.308310210964341,0.442983807860242,11,0
9,25,66,304,0.056268737,-0.5788766,-0.092034504,0.14406772,-0.3711437,-0.12461239,0.3219248,-0.25219262,-0.038681924,-0.08922918,-0.56539947,0.16186392,-0.07822024,-0.32882035,0.18738227,0.11040847,-0.24377044,0.27465537,0.037999175,-0.13917512,-0.03546358,0.27403742,0.100063235,0.06947903,0.20141983,0.43666825,-0.0035131834,-0.019397119,-0.12581432,0.0489589,0.18928511,0.1225467,0.16665062,0.15930331,0.45040935,0.03738436,0.07728262,-0.83008385,0.07009515,0.047205467,-0.8282716,0.12651238,0,0.175781078567973,0.562712399146758,0.256054866362719,0,0.316471438550841,0.091144418848147,11,0
