,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,24,2,0,0.19171016,-0.41957298,0.14665107,0.15622103,-0.21234998,0.112424165,0.11930898,-0.10250706,0.29299897,-0.013365451,-0.43518028,0.23448174,-0.06454229,-0.2313796,0.15765642,0.018830068,-0.09036775,0.28473824,0.028114464,-0.11651045,-0.04037603,0.16052225,0.13685195,0.1336634,0.031966627,0.36273152,-0.06493732,-0.06381473,-0.119849645,-0.007308972,-0.06841711,0.11759378,0.22133464,-0.06406368,0.40664437,0.0628832,0.20611888,-0.56640494,0.3565683,0.14974819,-0.57432985,0.38123074,0,0,0.791484817577037,,0,0.380443683541266,,6,0
1,24,2,1,-0.024749994,-0.47515765,0.16105525,0.02963764,-0.2730531,0.20445327,-0.093134575,-0.24480599,0.37918794,-0.21716174,-0.41574627,0.121672265,-0.17463621,-0.19539659,0.104241766,-0.18742384,-0.18304501,0.31037962,0.06593201,-0.12841988,-0.014413463,0.14355841,0.15420315,0.1608407,0.23705372,0.41757622,-0.017256662,-0.018915996,-0.09930291,-0.038457207,-0.026917316,0.1749529,0.15769106,0.14023203,0.46121028,0.11331278,-0.17529482,-0.6223181,0.29301372,-0.2339811,-0.6091773,0.28014636,1,0.089974266463359,0.792813215052318,0.718754604282765,0.32980699777467,0.375446026947584,0.622579696479748,12,0
2,24,2,2,0.09887095,-0.50138783,0.19672896,0.27245212,-0.35822588,0.22497171,0.33085603,-0.32592556,0.44422698,-0.14084114,-0.4200893,0.2688778,-0.15032992,-0.18582639,0.30565697,-0.06699949,-0.14615467,0.5079756,0.058005374,-0.13628611,-0.030340549,0.19779874,0.12515108,0.16308628,0.20612668,0.44936925,0.026240557,-0.038498722,-0.10914152,-0.010917252,0.021195669,0.13619354,0.22921516,0.14424983,0.45208612,0.12676182,-0.001299853,-0.62900686,0.4167008,-0.060941115,-0.6117175,0.43019545,1,0.340604373579499,0.801913861198557,1.95082270635271,0.082749540634985,0.405184372562987,1.83886219100978,12,0
3,24,2,3,-0.05672466,-0.47612995,0.13563764,0.06299409,-0.29724598,0.1824272,0.024745721,-0.23046601,0.39145443,-0.24562657,-0.37257975,0.13902396,-0.19143164,-0.1524787,0.18732801,-0.18421243,-0.15297675,0.40198177,0.07189736,-0.13575214,-0.012119056,0.17386837,0.11569823,0.20793352,0.2781029,0.43076932,0.12483099,-0.009937495,-0.09197362,-0.0215409,0.044566296,0.14842919,0.22007781,0.22926666,0.4398914,0.21329868,-0.23286608,-0.6052861,0.28388643,-0.28791088,-0.57678676,0.2801758,0,0.394553067137599,0.802550594830537,1.94048490381137,0.089985085429722,0.393156871081086,0.224826378265447,12,0
4,24,2,4,0.1480068,-0.5030338,0.10520977,0.111187905,-0.3136004,0.19310713,-0.004585147,-0.37214667,0.36406726,-0.08816694,-0.5320482,0.07581669,-0.1191847,-0.3117987,0.09488882,-0.070713915,-0.31620455,0.2974763,0.02978572,-0.116349995,0.010535618,-0.048790634,0.07157337,0.27102098,-0.1074622,0.3497154,0.117020175,-0.062013976,-0.12738338,-0.0021253498,-0.11333258,0.040441796,0.27140564,-0.08717649,0.355223,0.19153759,0.0721658,-0.7341301,0.20920375,0.011263957,-0.74547076,0.1999115,1,0.49169347975157,0.785822824347581,1.33660751862861,0.051795510531954,0.356860123464421,0.112175279941575,12,0
5,24,2,5,-0.15462092,-0.48395598,-0.06209788,-0.17884605,-0.26740694,-0.038634762,-0.3121344,-0.15549597,-0.17703131,-0.096296504,-0.40697476,-0.25173163,-0.059401013,-0.20922112,-0.13834646,-0.26124698,-0.1711713,-0.07582955,-0.001400263,-0.13826546,0.0699213,-0.23281041,0.12045838,0.09682802,-0.014926627,0.3365469,0.24394327,0.022719767,-0.10006141,-0.0074288608,-0.2680197,0.08221841,0.008797115,-0.13483405,0.28605548,0.25085512,-0.24950093,-0.6614362,-0.23605523,-0.23515008,-0.64417636,-0.2942887,1,0.326169501894798,0.782473369374355,1.11258522380749,0.559284786245823,0.335839384978302,0.218083169828281,12,0
6,24,2,6,-0.11580421,-0.45042795,-0.18410337,-0.029886618,-0.24894255,-0.18040447,0.09852052,-0.16133589,-0.34105214,0.05003401,-0.44274795,-0.22965577,0.014447369,-0.23743697,-0.12866068,-0.15538664,-0.15071055,-0.2300031,-0.041366093,-0.1272422,0.037425786,-0.089603454,0.17594437,-0.13070637,-0.041205447,0.3982879,0.12217053,0.03755428,-0.11653181,0.01976549,-0.07327899,0.12826088,-0.19699879,-0.1530354,0.37196392,0.031719476,-0.10646841,-0.6547341,-0.35204253,-0.048012517,-0.65696716,-0.37285873,1,0.062166292701384,0.779646956898755,1.97870268207651,0.338378809035412,0.324271800803831,0.06626495119113,12,0
7,24,2,7,-0.14134768,-0.48586303,-0.14035612,-0.19497944,-0.27981892,-0.123986386,-0.27982563,-0.117873505,-0.24196383,-0.021864993,-0.3977735,-0.29403353,-0.068760306,-0.2010046,-0.19476743,-0.2661907,-0.1257096,-0.18143283,-0.03343095,-0.15471956,0.0640903,-0.2747204,0.0592058,-0.01611127,-0.19813335,0.31221202,0.17062654,0.017495897,-0.11594755,0.007449624,-0.22902714,0.027138293,-0.15141346,-0.3043651,0.23255587,0.09104037,-0.17221999,-0.64403063,-0.36098123,-0.13717373,-0.6214287,-0.40769804,1,0.117539226438782,0.781624791699044,1.85614154055293,0.218443552709269,0.322210424869254,0.06790150021775,12,0
8,24,2,8,-0.11387663,-0.4242644,-0.15348777,-0.03702773,-0.23139822,-0.15216751,0.03521133,-0.1498161,-0.33272535,0.04902625,-0.41856435,-0.19691682,0.019151624,-0.22140847,-0.10392976,-0.0885024,-0.12900148,-0.24901174,-0.03995542,-0.11094342,0.027036123,-0.070932254,0.17310214,-0.1435048,-0.04786574,0.4454986,0.020467378,0.039930113,-0.10545356,0.012445551,-0.02519574,0.11597692,-0.22204384,-0.09422872,0.4113896,-0.11251561,-0.100197665,-0.62890303,-0.31586748,-0.041843608,-0.6317592,-0.33344865,1,0.562233990700886,0.813581139238932,1.88967686161917,0.172761392540433,0.374134470432094,1.19060887042256,12,0
9,24,2,9,-0.026058545,-0.41297498,-0.24070083,-0.038770072,-0.19116005,-0.20910358,0.012909383,0.007268399,-0.30992126,0.1766741,-0.40031353,-0.16889313,0.124736786,-0.217123,-0.028780058,0.14559345,-0.0040023476,-0.08345339,-0.056684077,-0.12064114,0.0060818065,-0.002986852,0.111308426,-0.25806576,-0.009963658,0.4561507,-0.2055721,0.027335238,-0.11078597,0.027400328,0.09390189,0.030623153,-0.28670302,0.020194426,0.36887935,-0.3503594,0.10928301,-0.57502663,-0.4187879,0.17059696,-0.5759394,-0.4052263,1,0.15682358945396,0.827810155044287,0.263712239890833,0.177078423810061,0.402204825135451,1.2210092390425,12,0
