,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,6,1,0,-0.19935855,-0.45447317,-0.31136173,-0.33871132,-0.31089526,-0.17733048,-0.27608156,-0.10531978,-0.2918992,0.179145,-0.5026571,-0.31146446,0.37953487,-0.4349539,-0.17997499,0.3669953,-0.21860693,-0.28688517,-0.0584052,-0.1693339,0.07247993,-0.14407817,0.10558301,-0.13030064,-0.1462267,0.2636953,0.19788465,0.060947556,-0.18246321,0.0805123,0.25051504,-0.004783839,-0.1416921,0.25695154,0.15797359,0.18416247,-0.053336184,-0.54661363,-0.5887062,0.013614635,-0.5532968,-0.59401083,0,0,0.592641584545537,,0,0.526029238498209,,12,0
1,6,1,1,-0.13659486,-0.44048405,-0.3588383,-0.33667988,-0.33069173,-0.2739975,-0.32795203,-0.100742474,-0.36104035,0.23401105,-0.46029598,-0.28055453,0.41781628,-0.37076893,-0.13363348,0.38500094,-0.15990146,-0.2515729,-0.0584605,-0.16441563,0.071191646,-0.07542782,0.17645437,-0.03260406,-0.031705204,0.257081,0.32537127,0.0593902,-0.18611607,0.090495706,0.30353117,-0.031642497,-0.10119807,0.33256948,0.16911432,0.20775032,0.06920558,-0.49675438,-0.5973817,0.13613702,-0.49617332,-0.58965147,0,0.229621547267264,0.598147882238026,0.86049949774433,0.122113829851295,0.530624267586573,0.001058836050999,12,0
2,6,1,2,-0.13851032,-0.39092767,-0.36846638,-0.2696156,-0.1947081,-0.33771256,-0.189208,0.021318376,-0.40703943,0.21213616,-0.46138677,-0.28550476,0.3743143,-0.35853726,-0.13103199,0.32529667,-0.14289719,-0.22024915,-0.055080354,-0.16329002,0.07012984,-0.094007686,0.16858236,-0.03070879,-0.053100895,0.28886643,0.30541945,0.059681356,-0.18504281,0.08546798,0.2852194,-0.015698954,-0.10319012,0.3289954,0.1594818,0.20781949,0.045958415,-0.49309403,-0.5944188,0.11199785,-0.50018764,-0.5858912,0,0.139544850019433,0.593491659528219,0.047227112337359,0.065183793344621,0.52471550139686,0.311333643582629,12,0
3,6,1,3,-0.09868735,-0.4386596,-0.32560003,-0.2180998,-0.24808581,-0.25299457,-0.074810356,-0.060982123,-0.2885608,0.22258824,-0.4931171,-0.20036934,0.31513134,-0.3658787,-0.012384802,0.3028726,-0.14389819,-0.08806682,-0.053792637,-0.14202574,0.043747365,-0.04447698,0.16033109,-0.13536559,-0.037697375,0.26705688,0.2082548,0.05542108,-0.16621494,0.0793587,0.32346505,-0.045339815,-0.09694013,0.29671073,0.1811217,0.18223909,0.1082114,-0.5466691,-0.5223705,0.17096788,-0.55660295,-0.5039009,0,0.10560520986331,0.597361252459867,1.60741569257857,0.152742727391455,0.527016595305457,0.153541225418977,12,0
4,6,1,4,-0.15088823,-0.45919165,-0.31773573,-0.25753158,-0.26004112,-0.25107756,-0.13004504,-0.06367722,-0.2950872,0.19384408,-0.5131926,-0.24086583,0.32299596,-0.37582672,-0.08542283,0.27684447,-0.15441704,-0.15080267,-0.051463954,-0.15337312,0.055988364,-0.053623997,0.14729412,-0.11948913,0.017599896,0.31198987,0.18867005,0.060204595,-0.17541796,0.07410449,0.2910675,-0.0034522712,-0.10437641,0.3030685,0.17651565,0.20383278,0.031135235,-0.5766691,-0.5428168,0.09627601,-0.5851494,-0.5331464,0,0.106071069544284,0.601545219225334,1.12841708182852,0,0.530736654376639,0.01834102956176,12,0
5,6,1,5,0.19997276,-0.62405634,0.025255144,0.32929486,-0.42228535,0.024961786,0.23443907,-0.28074068,0.19494565,-0.15783013,-0.655556,0.00871647,-0.32580966,-0.49075568,-0.069560096,-0.33945367,-0.31755072,0.09154053,0.051239043,-0.15261826,0.061523058,0.07768009,-0.04929667,0.4018386,0.04961892,0.14030349,0.08785263,-0.0717922,-0.15507227,0.04867112,-0.19371596,-0.038903423,0.35211805,-0.078950495,0.20266572,0.099524185,0.06608176,-0.83923316,0.18802941,0.0002954118,-0.8496926,0.18658261,0,0.213655392160196,0.599479355949324,1.16493266434459,0,0.526507353482005,0.061773557130576,12,0
6,6,1,6,0.1455423,-0.6419005,0.054329183,0.2631069,-0.43967992,0.09249212,0.15260693,-0.28897104,0.24089171,-0.19688049,-0.65316266,-0.03399194,-0.3424793,-0.4842466,-0.13708933,-0.3674738,-0.30872405,0.016778886,0.05305382,-0.16312894,0.06603693,-0.00488152,-0.06078028,0.4002006,0.110645145,0.17402914,0.1481721,-0.058835316,-0.14717901,0.029625937,-0.18267992,0.0010885745,0.31499347,-0.013780996,0.19580425,0.05860342,-0.0189709,-0.8670902,0.16503675,-0.08300566,-0.87665796,0.15006986,0,0.154788584045589,0.600324639789215,0.004940007808941,0,0.526777544824154,0.000446138686764,11,0
7,6,1,7,-0.1685068,-0.65479255,-0.048026673,-0.25718805,-0.5002983,0.0977391,-0.29797763,-0.28640938,0.015338823,0.13552418,-0.5943117,-0.22351167,0.26231843,-0.40395784,-0.1536048,0.14968732,-0.21037656,-0.20516828,-0.054667093,-0.1681948,0.06947277,-0.16028783,0.14799997,-0.007129848,0.012682095,0.26140556,0.2740672,0.046305023,-0.15103891,0.022067524,0.008328527,0.16665505,-0.06728558,0.095929705,0.26268637,0.25711963,-0.12273661,-0.81270444,-0.32226583,-0.06634884,-0.8060389,-0.35569155,0,0.125930851213425,0.597279919022921,0.022171173629193,0.051126040684415,0.522949176678452,0.070988070991579,11,0
8,6,1,8,0.16577265,-0.6448943,0.0027169175,0.3097037,-0.46129805,0.010743147,0.23821583,-0.30917335,0.17525107,-0.19260862,-0.6639236,-0.008512628,-0.3656491,-0.50984657,-0.07799974,-0.37655008,-0.33397675,0.07274287,0.059560135,-0.16471235,0.05406659,0.067666896,-0.026490584,0.3715091,0.11939331,0.22910763,0.13054882,-0.057536513,-0.15073821,0.040217735,-0.104620665,-0.009920552,0.34205922,0.034619577,0.22153196,0.111337766,0.037261765,-0.8811519,0.13975012,-0.028107857,-0.89229494,0.1400333,0,0.07710872102399,0.599630126334901,0.017267824892222,0.127647961198725,0.526935870924079,0.040435264836959,11,0
9,6,1,9,0.14759263,-0.66071635,-0.01993418,0.35651082,-0.54695743,0.0038746893,0.35237655,-0.4130501,0.20440035,-0.21512398,-0.63907105,-0.02262542,-0.40019053,-0.4749974,-0.031136565,-0.39038932,-0.32552856,0.15363027,0.060441934,-0.16516289,0.06148047,0.028074708,-0.040706962,0.39190608,0.011323366,0.2577521,0.18179607,-0.057976894,-0.14928883,0.04620048,-0.09116219,0.017620474,0.34601015,0.06789159,0.2621188,0.12572159,-0.017139219,-0.8890449,0.107153445,-0.08370139,-0.8885624,0.10656085,0,0.058962434491953,0.600301072309454,0.225477769145403,0.103425757603421,0.528335668710268,0.340615148026891,12,0
