,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,21,114,476,-0.17294168,-0.48002014,-0.042108238,-0.12746072,-0.27727234,0.024869498,-0.13933793,-0.08997476,-0.089734845,0.03616772,-0.47293067,-0.1934852,0.0687269,-0.27141172,-0.08980111,-0.026064865,-0.087900564,-0.14111461,-0.03724117,-0.116562314,0.048573136,-0.22369897,0.12642148,-0.101958156,-0.11229983,0.34552228,0.12814313,0.052926753,-0.11341441,0.004762737,0.05855292,0.15841211,-0.19297668,0.16757411,0.3753286,0.043716833,-0.19387114,-0.67599833,-0.24667102,-0.14392236,-0.67581606,-0.2841093,1,0,0.857110539860558,,0.12098284820856,0.303010236013764,,11,0
1,21,114,477,-0.08234013,-0.5361322,0.041554082,-0.0665596,-0.3145104,0.059804387,-0.22074637,-0.18021162,-0.033073872,-0.028205851,-0.48971045,-0.20865794,0.004162823,-0.27405185,-0.12451059,-0.19993468,-0.20080715,-0.12068102,-0.0058501065,-0.12965348,0.0707723,-0.2264024,0.13547681,0.13602665,0.01163733,0.35206538,0.26585,0.02376616,-0.104767814,-0.022158131,-0.1438998,0.19629845,-0.049234588,0.040756278,0.45823586,0.08978666,-0.17527382,-0.7536757,-0.12899813,-0.15919721,-0.74481434,-0.1891402,1,0.620026362948798,0.866116424736919,0.778801257448444,0.088446736669602,0.309537155192872,0.018869013380575,11,0
2,21,114,481,-0.13324009,-0.5143095,-0.016834537,-0.10610123,-0.3004859,-0.014530571,-0.11804366,-0.19202742,-0.20326558,0.07115469,-0.49871674,-0.15081133,0.08573721,-0.29657757,-0.048398547,-0.045401268,-0.16347595,-0.1463577,-0.03977447,-0.12327594,0.038614884,-0.1751011,0.13250072,-0.13829708,-0.025430009,0.32446367,0.08706214,0.040403314,-0.11446037,-0.0073951352,-0.08369753,0.14889494,-0.17029904,-0.0039069355,0.36937845,0.068149805,-0.12769395,-0.742417,-0.1916068,-0.0761767,-0.74370027,-0.2271513,1,0.193472119386315,0.87206047659344,1.17910472485471,0.057792733813576,0.296617563430589,0.105058763930144,6,0
3,21,114,482,-0.114348285,-0.48692825,-0.031415172,-0.08540654,-0.27580428,-0.04805328,-0.053810775,-0.2149868,-0.25258428,0.09104329,-0.4730005,-0.12576838,0.07518426,-0.2732668,-0.022067942,-0.049255386,-0.17286047,-0.15454262,-0.043819334,-0.11238608,0.032741707,-0.15754049,0.16710325,-0.12481396,-0.05078178,0.37300393,0.11125379,0.040440537,-0.10186828,-0.00039967895,-0.049191296,0.1784356,-0.16252165,-0.034541126,0.4230559,0.06448947,-0.083232544,-0.7149191,-0.18771715,-0.026567932,-0.7163211,-0.21231017,1,0.130728715507501,0.871142803370452,1.63764357480409,0.064948797436576,0.288557342727079,0.994726531999659,6,0
4,21,114,483,-0.08801968,-0.52247983,0.027745984,-0.0874238,-0.30462652,0.058891013,-0.21059182,-0.16047604,-0.056640513,0.016305324,-0.47436696,-0.20137258,0.08191475,-0.2703159,-0.114165336,-0.08886204,-0.1423943,-0.13995706,-0.023254538,-0.12706122,0.062305205,-0.26040524,0.11975323,0.022213336,-0.030894905,0.3154531,0.17749804,0.023965117,-0.10424637,-0.018980574,-0.18398947,0.1479404,-0.110024266,-0.03600034,0.3704443,0.10318562,-0.14738725,-0.75023055,-0.15642184,-0.1201608,-0.74259377,-0.21266991,0,0.777865555480214,0.878736687695464,0.670743565594947,0,0.282748994674785,0.063119442375543,6,0
5,21,114,484,-0.11990008,-0.429637,-0.09040661,-0.055226766,-0.22838393,-0.10786576,0.03563352,-0.15632206,-0.28829792,0.06392059,-0.44207963,-0.10494708,0.047872208,-0.23650849,-0.015181914,0.024549035,-0.1376864,-0.19298649,-0.039690737,-0.09121515,0.010865726,-0.044701617,0.19214034,-0.18694498,-0.032166146,0.46949714,-0.006576389,0.0421471,-0.0916019,0.009294422,0.03038042,0.1771191,-0.20366895,0.0027946457,0.48248315,-0.06820595,-0.089076616,-0.6525203,-0.2159612,-0.029486492,-0.66268504,-0.21994089,0,0.385390860210757,0.843187627474147,1.98853260107321,0.101697956545183,0.275224368570924,0.169374330384283,6,0
6,21,114,485,-0.0898924,-0.45845515,-0.02166161,-0.056189414,-0.25839853,-0.08220278,-0.032454845,-0.20800568,-0.28937244,0.07690567,-0.44754484,-0.103354394,0.042945348,-0.23851974,-0.027846582,-0.0757,-0.1566487,-0.17365398,-0.035306454,-0.0984101,0.021572657,-0.12131469,0.19132584,-0.14434513,-0.048968345,0.4315917,0.06953034,0.037778314,-0.090838306,-0.0069426084,-0.060950126,0.19007766,-0.17508548,-0.03688089,0.46715462,0.009664059,-0.056743316,-0.7029612,-0.12270901,-0.0015265234,-0.70480037,-0.14772776,0,0.131214680164697,0.84571095307014,1.98678824220616,0,0.281330572075104,0.294359119759243,6,0
7,21,114,486,-0.08357121,-0.5117939,-0.011526652,-0.08989428,-0.30891174,-0.072302364,-0.08943894,-0.255286,-0.28016996,0.10382779,-0.48350447,-0.1141814,0.06694248,-0.27550402,-0.038007252,-0.07506006,-0.20117006,-0.16826716,-0.038619228,-0.118463136,0.030722372,-0.12299763,0.19422692,-0.070441484,-0.04597041,0.40995765,0.16316468,0.036490753,-0.1072627,-0.0023770463,-0.045702636,0.20216092,-0.0996669,0.008809891,0.45360166,0.10802442,-0.022724012,-0.76476526,-0.12339911,0.03217715,-0.7624881,-0.15130988,0,0.503205754451562,0.843737526213968,1.72639909918483,0.076761434952067,0.294371259445848,1.80389361846029,6,0
8,21,114,487,-0.113022655,-0.49081787,-0.024740672,-0.07579628,-0.28555313,-0.057157613,-0.04587398,-0.1804181,-0.24137884,0.07839622,-0.48258102,-0.111742735,0.05175284,-0.2841233,-0.011870585,-0.06812963,-0.16532966,-0.12988363,-0.03435779,-0.11506444,0.029027294,-0.085861005,0.19618076,-0.09468792,-0.014351718,0.3906989,0.15701488,0.041636553,-0.10960987,0.00035564322,-0.042711746,0.18809749,-0.12650672,0.010472875,0.41526574,0.10634438,-0.0740467,-0.75652075,-0.13313948,-0.01750487,-0.75975686,-0.1570834,0,0.112180587672126,0.84509433350728,0.805200636606895,0,0.301456416350069,1.77439844665532,6,0
9,21,114,488,-0.18260437,-0.4561398,-0.023980357,-0.1430684,-0.24094418,-0.0687227,-0.1311966,-0.13103022,-0.26628393,0.016022652,-0.48643655,-0.1277891,0.067052536,-0.26734984,-0.057094634,-0.00271371,-0.11050747,-0.1915088,-0.02425523,-0.100620225,0.027754474,-0.11105019,0.18354042,-0.17015356,0.045531526,0.4082108,0.045330912,0.0535755,-0.10847927,-0.010652541,-0.027209178,0.13084227,-0.2574175,0.03522063,0.41306806,-0.056610838,-0.19450146,-0.7175816,-0.14264971,-0.13936858,-0.7315805,-0.1683279,0,0.452382762520336,0.785295988082628,0.018737433348859,0,0.297966008057035,0.076729925345909,6,0
10,21,114,489,-0.1846993,-0.48271742,0.12121477,-0.27246815,-0.2880205,0.06795663,-0.4231187,-0.25460932,-0.09291836,-0.024262475,-0.5467466,-0.06780803,0.084937215,-0.35195482,-0.12947017,-0.004294291,-0.28129923,-0.31276155,-0.008774595,-0.10928429,0.029563548,-0.10562778,0.18178096,-0.13174593,0.10325847,0.43146497,-0.032272138,0.0482279,-0.12881759,-0.040695034,-0.078238055,0.14090516,-0.20720911,0.096267946,0.42085493,-0.11284482,-0.22665055,-0.7607595,0.063543454,-0.18819343,-0.7826228,0.018805299,0,0.133960191230043,0.785930074176612,1.98262442590799,0,0.29564465820501,0.307824670234394,6,0
11,21,114,490,-0.08653699,-0.49192435,0.2183235,-0.23429829,-0.32850143,0.24230802,-0.45486385,-0.34814414,0.20514004,-0.028711062,-0.5755785,-0.021818165,-0.0676163,-0.45522273,-0.21743342,-0.26459157,-0.5261861,-0.2769245,-0.0065911245,-0.10944364,0.02351582,-0.1649379,0.1649521,-0.11941739,0.052240595,0.4284088,-0.14479381,0.019565262,-0.13429484,-0.06376126,-0.19090521,0.10402098,-0.18981132,-0.046275534,0.41716003,-0.19008848,-0.12237014,-0.77099764,0.19314754,-0.103164785,-0.79351723,0.13738017,0,0.114502301348529,0.78551775439754,1.27241537401964,0,0.294171804960355,0.305941870294988,6,0
12,21,114,491,-0.12687658,-0.51952577,0.03711465,-0.20135556,-0.31652087,0.027606279,-0.30769312,-0.3450635,-0.16171066,0.038161613,-0.5406205,-0.13678133,0.083173804,-0.36891472,-0.27972835,-0.06257307,-0.48930645,-0.37358257,-0.024968363,-0.11904134,0.044548422,-0.116398856,0.19807462,-0.056137554,0.042275958,0.44686615,0.10545313,0.044132594,-0.11374002,-0.01577507,-0.07450174,0.18944156,-0.11414767,-0.0037063174,0.4779846,0.049649283,-0.12486432,-0.7788567,-0.060257077,-0.0808139,-0.78763664,-0.10334814,0,0.274920344397344,0.849341316454302,1.36831169119248,0.059784400900222,0.2820261799414,0.0077877769534,6,0
13,21,114,492,0.086183965,-0.54826516,0.13940977,0.03336392,-0.34412658,0.21559325,-0.1659223,-0.3138961,0.3192436,-0.0869789,-0.57715815,-0.06355696,-0.16973966,-0.3635739,-0.116223454,-0.35239416,-0.36144924,0.0051975325,0.025240714,-0.12100471,0.033929996,-0.15372063,0.1398865,0.18927619,-0.025222562,0.42702037,0.03957197,-0.03941365,-0.1253904,-0.04015263,-0.29418015,0.02573061,0.1394777,-0.17701054,0.35396293,0.1012074,0.0033492967,-0.82450104,0.11425419,-0.03332506,-0.8364339,0.0638352,0,0.195189914741174,0.849093624787688,0.006361875715239,0,0.287380126449333,1.55697278276576,6,0
14,21,114,493,0.04578138,-0.56716454,0.10209791,0.04004918,-0.35086548,0.16441226,-0.14855489,-0.26920715,0.26092604,-0.14215918,-0.542306,-0.090157464,-0.13805896,-0.30664617,-0.08738035,-0.2666272,-0.23930202,0.077493556,0.03351987,-0.12731144,0.04753794,-0.12900855,0.11219354,0.2502874,0.024965234,0.38446534,0.092326984,-0.031435944,-0.11623821,-0.030488497,-0.25212875,0.09775968,0.13127479,-0.084378794,0.40692043,0.10852482,-0.1010538,-0.81284344,0.0710595,-0.14314887,-0.81235874,0.023626303,0,0.220713063471941,0.853476944705262,1.24180158070118,0,0.295466315480491,0.031328768891729,6,0
15,21,114,494,0.18120374,-0.56035215,0.08119461,0.26395917,-0.41161737,0.21874228,0.23498054,-0.45557117,0.43399313,-0.07782376,-0.6013213,0.0012428313,-0.21409531,-0.4169765,0.00855648,-0.2764224,-0.48643267,0.20224214,0.03255205,-0.12763885,0.011374082,-0.046450663,0.13611662,0.21370195,0.0037089214,0.38510823,-0.0070569366,-0.058476724,-0.13747317,-0.020183217,-0.17008072,0.08871737,0.20031482,-0.08385485,0.36856306,0.03029196,0.10831767,-0.8211851,0.12595956,0.050256282,-0.83712804,0.10681182,0,0.115025801118419,0.858607403056852,1.73804375257158,0,0.311950816050314,1.98691519411602,6,0
16,21,114,495,0.1443085,-0.5704807,0.04156275,0.13044217,-0.36277485,0.12422679,-0.051682785,-0.41375887,0.2474851,-0.10123652,-0.573485,-0.080534086,-0.13635847,-0.34355903,-0.051934738,-0.1902535,-0.3853349,0.15526584,0.036944244,-0.12425501,0.030191867,-0.055357646,0.18150698,0.17946854,0.01599453,0.47568262,0.0041507334,-0.051297214,-0.125948,-0.022953615,-0.17016314,0.16126655,0.1294578,-0.10012462,0.48975617,0.025334895,0.026865292,-0.8402764,0.027803287,-0.027724758,-0.8420126,-0.0041431366,0,0.125843732512567,0.859114005713409,0.000415860483908,0,0.317765791447542,1.49451123258152,6,0
17,21,114,496,0.1821894,-0.5792248,0.030172281,0.1941496,-0.37059933,0.11399946,0.10459167,-0.31475767,0.31524077,-0.113731325,-0.6054274,0.0041278284,-0.17296879,-0.38270122,0.049170002,-0.14774372,-0.3118824,0.2575301,0.036846027,-0.13449283,0.030966792,0.007398896,0.074631765,0.30490848,0.012428387,0.30009925,0.04238233,-0.067925416,-0.14397097,0.012275157,-0.21064839,0.034809723,0.26166135,-0.20569596,0.34806362,0.11150691,0.07514663,-0.8536476,0.09225826,0.011760857,-0.8600278,0.08450903,0,0.106428113655179,0.859690675297062,1.05625834647242,0.083506004321927,0.323579953285773,0.985331330100205,6,0
18,21,114,497,0.20174234,-0.575222,0.08111218,0.26405072,-0.3516261,0.094912946,0.2879127,-0.15065338,0.21384232,-0.11628215,-0.6111941,0.108290195,-0.18738368,-0.38950163,0.17317799,-0.14234807,-0.2754775,0.36764318,0.04133422,-0.14150393,0.033114392,0.08537924,-0.07588958,0.37634665,0.024443418,0.21534294,0.18007343,-0.06978799,-0.15141292,0.027605135,-0.20597318,-0.05753094,0.32919458,-0.22271669,0.2821037,0.2193543,0.08777885,-0.83767176,0.22148654,0.022467168,-0.84110785,0.21998592,0,0.255912990076409,0.863693989567859,0.001197222585551,0,0.328024285645913,0.001375596567166,6,0
19,21,114,498,0.21666782,-0.5837308,-0.0037545618,0.27307287,-0.36418742,0.05695228,0.2362388,-0.23140821,0.24875864,-0.104229994,-0.63938105,0.030436829,-0.20805585,-0.43021107,0.0992834,-0.119826935,-0.35934263,0.30070075,0.045124218,-0.14399828,0.046731003,0.15192962,-0.16291139,0.38560542,0.08655795,0.18253592,0.30124155,-0.07044224,-0.15570208,0.05030059,-0.19704232,-0.057698004,0.35869968,-0.26411808,0.2796135,0.24506113,0.14016785,-0.8494276,0.1016227,0.076457635,-0.8617923,0.10991116,0,0.259408439059704,0.863882650817236,1.77301888592151,0,0.329840341936708,0.307180187434312,6,0
20,21,114,499,0.2145229,-0.50392115,0.090170465,0.22283317,-0.27504855,0.0563718,0.13454813,-0.12215407,0.20937045,-0.06802983,-0.5595649,0.13898471,-0.14704794,-0.3331409,0.11127949,-0.050212964,-0.20942962,0.27558863,0.036992468,-0.11730245,0.013336179,0.12835807,-0.07019777,0.35655025,0.057354137,0.25151587,0.2119475,-0.06968707,-0.13242215,0.02173705,-0.13987052,-0.068624206,0.3606534,-0.18064986,0.25716317,0.20959601,0.16711745,-0.7411335,0.24853903,0.10477869,-0.75561297,0.25656605,0,0.179000074698499,0.867044746694927,0.135444213752892,0.120002739898821,0.333654111352818,0.822342690515605,6,0
21,21,114,500,0.21849358,-0.5451805,0.034020126,0.18931109,-0.31841904,0.049081605,0.06809871,-0.19157344,0.20016548,-0.07775167,-0.61422795,0.042973377,-0.1427453,-0.38448334,0.049849086,-0.062135406,-0.27634725,0.23135903,0.03344064,-0.13183355,0.028934337,0.06286931,-0.028964408,0.36327118,0.015133198,0.25156233,0.15443456,-0.0725864,-0.14872032,0.024670467,-0.16610266,-0.06496353,0.34427634,-0.19648428,0.24365559,0.17301722,0.1615697,-0.8350734,0.12112721,0.09888344,-0.85167783,0.12086502,0,0.071064419652355,0.867553024412275,1.53185146148327,0.073278327858841,0.334455345096268,0.031212478383103,6,0
22,21,114,501,0.26820835,-0.502543,0.0052315965,0.20697308,-0.29544735,0.016952112,0.11121463,-0.15010887,0.15001374,0.015747517,-0.6045874,0.08780299,-0.060115665,-0.3916995,0.09895474,0.015012898,-0.23721908,0.22599366,0.014396016,-0.12954234,0.000612753,0.010005359,0.0602549,0.2744025,-0.13055873,0.2940063,0.08894624,-0.0788892,-0.1611387,0.018862372,-0.11090025,0.048547313,0.26586536,-0.17504163,0.32998082,0.10298036,0.28713927,-0.7969307,0.09355575,0.2302213,-0.820094,0.11022295,0,0.225678590699976,0.866062283829932,1.06923655540658,0,0.333427746178488,0.59353736664275,6,0
23,21,114,502,0.25624198,-0.5155183,-0.006986914,0.24261935,-0.29588425,0.011582797,0.19408253,-0.1426497,0.1667463,0.0008966066,-0.6066018,0.104324065,-0.073913455,-0.39372012,0.15194273,0.019319199,-0.2510861,0.28810003,0.02365911,-0.13028684,0.003652915,0.13321082,0.006051764,0.2935102,0.015456095,0.30132225,0.18092644,-0.07321003,-0.15523005,0.030524492,-0.09772218,0.02768229,0.30517003,-0.18597752,0.3120867,0.14380832,0.27252758,-0.80062056,0.093844354,0.21733224,-0.8222761,0.11810692,0,0.103929200120197,0.865532730851702,1.11503160337996,0,0.331739602930102,0.284276194596723,6,0
24,21,114,503,0.23581472,-0.4930722,0.06454669,0.21826696,-0.27483064,0.04536112,0.17431109,-0.11590524,0.19409166,-0.013354566,-0.5521222,0.19768576,-0.091712214,-0.33645764,0.20603843,0.010493629,-0.18031445,0.31638998,0.03236864,-0.13013181,-0.010444698,0.20320986,-0.007262379,0.25226793,0.1402511,0.28550094,0.101819664,-0.064818434,-0.14118582,0.025453717,-0.06438736,0.017731354,0.3140041,-0.13972777,0.3145814,0.17419407,0.25230834,-0.7402491,0.23237947,0.19693477,-0.7551226,0.26073766,0,0.058777564351217,0.866828296320619,1.10651925216165,0,0.33612072364374,0.165317818660078,6,0
