,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,21,1,0,0.15811951,-0.5677537,-0.20423953,0.24745215,-0.34754592,-0.17658527,0.33112094,-0.18452768,-0.021047443,-0.18496105,-0.59667844,-0.12385447,-0.24220428,-0.3788376,-0.0209184,-0.16345696,-0.30791998,0.19008042,0.06433164,-0.18220113,0.08187207,0.16992986,-0.25789028,0.41415337,0.13428512,0.029917613,0.63857377,-0.05532885,-0.18603864,0.10178002,-0.04899812,-0.30860898,0.42670196,0.04712205,-0.08365999,0.70013905,0.034633752,-0.8461406,-0.12881595,-0.030075382,-0.8492948,-0.11444288,0,0,0.904051216962067,,0,0.658009081461183,,12,1
1,21,1,1,0.18775798,-0.57331675,-0.18444483,0.2825195,-0.35585564,-0.14622381,0.37887526,-0.1748266,-0.0179127,-0.1655896,-0.6109689,-0.12669337,-0.22936341,-0.38907516,-0.03417828,-0.18097055,-0.28084105,0.17240323,0.057762887,-0.18386364,0.08520761,0.12520793,-0.23678699,0.43153647,0.05676247,0.08094449,0.60257256,-0.061684184,-0.18920973,0.0962625,-0.07445473,-0.3078133,0.42195198,0.032934584,-0.0778655,0.687635,0.058587447,-0.8744597,-0.14420779,-0.006649725,-0.87769294,-0.13068953,0,0.194029438938441,0.907188610864558,0.002865631839114,0.050918277607031,0.661417550193404,1.77213265951985,12,1
2,21,1,2,0.18240833,-0.5654084,-0.18653539,0.25850004,-0.34305042,-0.16098432,0.35240716,-0.18169205,-0.013786644,-0.16367617,-0.5982924,-0.13657986,-0.22517544,-0.3649752,-0.09434807,-0.19212891,-0.27450308,0.11850387,0.056431875,-0.17733857,0.08158906,0.13138735,-0.23782495,0.42123732,0.072374925,0.08473678,0.5740605,-0.06200935,-0.18408635,0.09262173,-0.07242198,-0.2809679,0.42198095,-0.012924992,-0.028240398,0.6743155,0.052568827,-0.86601,-0.1421839,-0.013027979,-0.86806196,-0.13302645,0,0.392818717844929,0.908836183499677,0.344559554525664,0,0.667265950670529,1.9994272054748,12,1
3,21,1,3,0.14861226,-0.59085655,-0.12605248,0.22994436,-0.36988324,-0.10793607,0.31217563,-0.21644266,0.053262666,-0.20213687,-0.60734916,-0.09322612,-0.28665844,-0.37793642,-0.102625035,-0.30620894,-0.23136127,0.07773521,0.06809495,-0.18328607,0.07459674,0.17725107,-0.28163314,0.39418435,0.20654047,-0.07788068,0.69035125,-0.04977859,-0.17605746,0.09537445,-0.020180123,-0.29596296,0.41428477,0.118671596,-0.20507963,0.7347868,0.010709066,-0.87009317,-0.039896682,-0.0557226,-0.8734853,-0.038322773,0,0.097107996608888,0.90905645536312,1.77122125102241,0.066918609648826,0.670460390507454,1.88236152353941,12,1
4,21,1,4,0.13523665,-0.5907555,-0.120917074,0.23059899,-0.3716661,-0.10350835,0.30307016,-0.21294187,0.06205771,-0.21597514,-0.59620386,-0.09208558,-0.3033983,-0.36532745,-0.11673437,-0.32975137,-0.19065718,0.040276513,0.07113773,-0.18566659,0.07697902,0.17851683,-0.331022,0.3845082,0.21028069,-0.16709946,0.7108878,-0.047369562,-0.17469117,0.09888761,-0.03122147,-0.33956832,0.40396196,0.108626425,-0.29882523,0.74070877,0.0011721998,-0.8484238,-0.017507553,-0.06502647,-0.8538854,-0.0124326795,0,0.067895978778895,0.909891014362361,1.50500309066567,0,0.673873217141925,1.99558790866469,12,1
5,21,1,5,0.17465802,-0.5956254,-0.09334766,0.27050734,-0.37803322,-0.08628978,0.33230585,-0.20859478,0.070327215,-0.18219712,-0.61237115,-0.07969705,-0.27692622,-0.38506532,-0.07928778,-0.31146994,-0.2264941,0.0909016,0.060559135,-0.18198112,0.084482186,0.155045,-0.31512928,0.39693177,0.12920417,-0.07131192,0.6639697,-0.06059921,-0.18182561,0.09448762,-0.08671684,-0.3660887,0.38222176,-0.011033639,-0.25397107,0.71874726,0.037362017,-0.8559899,0.008797105,-0.029072199,-0.861667,0.008475143,0,0.085451775857298,0.910305703050516,0.00503598388453,0,0.679005082878614,1.41384608959936,12,1
6,21,1,6,0.15822454,-0.5716611,-0.046226382,0.25947353,-0.3512564,-0.035437845,0.28919622,-0.17072728,0.12512584,-0.18396884,-0.5791958,-0.068262,-0.28145802,-0.3487839,-0.09261641,-0.32867777,-0.17400104,0.0627493,0.060619097,-0.17390454,0.08852655,0.14134416,-0.37569797,0.38090542,0.1663679,-0.11380769,0.6473416,-0.061948847,-0.16368142,0.08806571,-0.15429582,-0.39057598,0.3461201,-0.08350332,-0.21718378,0.6709106,0.005939245,-0.8183638,0.050578635,-0.059549004,-0.8213344,0.03983722,0,0.039030315626177,0.910505284744654,1.38640067170917,0.11484565344132,0.679897422965596,1.92995427966159,12,1
7,21,1,7,0.15187894,-0.5839183,-0.053992238,0.25752276,-0.36750165,-0.05381782,0.30573872,-0.19045672,0.10330345,-0.19900331,-0.5928806,-0.0304444,-0.3050043,-0.36747664,-0.039478846,-0.34446266,-0.1921412,0.11563229,0.069222346,-0.17599842,0.07863068,0.18589693,-0.3568727,0.3658872,0.22485043,-0.037335336,0.54747975,-0.052814964,-0.16520508,0.09423831,-0.10720833,-0.38289952,0.3627674,0.021643281,-0.17065014,0.6369002,0.02135165,-0.8294281,0.06652104,-0.04480575,-0.83653754,0.06704532,0,0.072226870267018,0.908778338195648,1.43774674886347,0.124128619230995,0.678902749939193,0.961187565653197,12,1
8,21,1,8,0.13912307,-0.5821178,-0.064238325,0.24865076,-0.36693063,-0.045973144,0.29663056,-0.19094479,0.11464745,-0.21175517,-0.58426756,-0.058909215,-0.30903864,-0.35376468,-0.0740386,-0.36391884,-0.1726317,0.0716168,0.07153788,-0.18045312,0.08066638,0.1677483,-0.3643557,0.37616605,0.21646433,-0.05496213,0.577185,-0.049485277,-0.16225885,0.09499258,-0.08614308,-0.3582257,0.38530904,0.08496778,-0.14999382,0.64242476,0.0013437048,-0.82590944,0.043812927,-0.06488329,-0.83235073,0.04138096,0,0.07268055117033,0.907319361590487,1.97578720484258,0.104987129024213,0.679032188600947,1.14033449162235,12,1
9,21,1,9,0.12563738,-0.5982372,-0.054702707,0.2536423,-0.39485544,-0.03531089,0.32081217,-0.22061057,0.11874708,-0.22320488,-0.5849268,-0.03210214,-0.31610352,-0.35403237,-0.05126831,-0.36900845,-0.16255859,0.079586715,0.07526448,-0.17806457,0.070846945,0.19111592,-0.3572383,0.3605238,0.2408537,-0.04480967,0.55306405,-0.043404296,-0.16078351,0.09523836,-0.03961731,-0.3418653,0.3955957,0.14691333,-0.14282365,0.64658916,-0.021342747,-0.829826,0.06895342,-0.08793921,-0.83158183,0.06874897,0,0.185028813517491,0.904218146284042,1.92989366702226,0,0.678544247711789,0.671670582259485,6,1
