,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,7,18,88,-0.16940664,-0.57774854,-0.033505354,-0.18470074,-0.36203632,-0.0919441,-0.035198063,-0.3262958,-0.25763512,0.1312199,-0.58868307,0.07584816,0.17838718,-0.35996306,0.09111037,0.19996403,-0.32828322,-0.12800449,-0.037755508,-0.14705971,-0.031350173,0.019192968,-0.034410626,-0.34383988,0.044748202,0.23178418,-0.13420676,0.062479608,-0.15257986,0.009952236,0.27121463,-0.04995861,-0.22160512,0.14151302,0.21502087,-0.05091925,-0.01845657,-0.8407004,-0.09962012,0.043316513,-0.84580696,-0.08001372,0,0,0.615322132586676,,0.493385296828248,0.023867793680263,,11,0
1,7,18,89,-0.03416036,-0.5508908,-0.1651677,-0.046988722,-0.32384843,-0.18331951,0.10271398,-0.16759531,-0.26407897,0.18686835,-0.5484852,0.037837904,0.17078835,-0.3200556,0.10447429,0.2671331,-0.16000462,-0.023009263,-0.044463776,-0.13758299,-0.022271547,0.05509325,0.10975756,-0.245316,0.028353564,0.44961852,-0.17069331,0.034503624,-0.13532725,0.045500733,0.2444548,0.08963679,-0.09891482,0.2138408,0.43771043,-0.070878506,0.17304021,-0.7869952,-0.20091696,0.21998316,-0.78766006,-0.1564327,0,0.480987257030714,0.632771804721883,0.410661867504877,0.568218387822881,0.020764415168463,1.2705123165833,11,0
2,7,18,94,-0.15286541,-0.55986875,0.034662113,-0.18272339,-0.3552033,-0.0151400305,-0.08747317,-0.29725957,-0.1984962,0.14672059,-0.5513802,-0.0015337616,0.15385452,-0.32984164,0.025367567,0.06374321,-0.25394368,-0.15006141,-0.055297162,-0.1392327,-0.0022042897,-0.14400227,0.010462627,-0.2691112,-0.055718943,0.24954413,-0.0805715,0.047130093,-0.13941067,-0.010227218,0.10673033,0.008719087,-0.27659568,0.09238245,0.2423352,-0.060432166,-0.04491183,-0.8094726,-0.08905557,0.018318105,-0.81177294,-0.09881945,0,0.398407134177302,0.731797537017601,0.026456516931691,0.370423005937344,0.03162550779441,1.93613592160795,11,0
3,7,18,107,-0.0955854,-0.5187059,-0.074696526,-0.12269369,-0.32593322,0.0063609555,-0.1595588,-0.17546645,-0.139154,0.15191403,-0.45863494,-0.16531822,0.15314616,-0.27968404,-0.03429106,0.08461864,-0.15068062,-0.18065408,-0.05637576,-0.13456099,0.04578226,-0.17518044,0.13808087,-0.08679981,-0.086386204,0.27527136,0.18774337,0.03608493,-0.113020286,0.020172024,-0.024610773,0.15214,-0.14791381,-0.027773514,0.2950909,0.14044125,-0.0026311101,-0.7138442,-0.290657,0.05679835,-0.7027758,-0.3076719,0,0.197589127323642,0.467935612754651,0.063278706656647,0.702067664685611,0.039788838652227,1.99947845700451,11,0
4,7,18,108,-0.0893663,-0.49014416,-0.07401652,-0.119555265,-0.28045923,-0.06355758,-0.09923637,-0.20950314,-0.26455837,0.16019768,-0.4659674,-0.08080106,0.14493766,-0.2595443,0.004127823,0.15926543,-0.20383236,-0.19538793,-0.058992703,-0.11750757,0.010911818,-0.1109491,0.10452719,-0.23071145,-0.1103927,0.33624172,-0.00371252,0.034170207,-0.103906006,0.014459383,0.055234123,0.11250725,-0.23018917,-0.031461928,0.3488499,-0.02116263,0.035822935,-0.7214589,-0.21558018,0.09802887,-0.7177348,-0.21173765,0,0.736346408085437,0.451241283428374,0.008471746437856,0.744506103706487,0.046183914962261,1.97761280357366,11,0
5,7,18,109,-0.052533112,-0.5131264,-0.14190125,-0.16443959,-0.331024,-0.1247856,-0.14219631,-0.23106644,-0.31515092,0.22246775,-0.45211357,-0.10086969,0.21332999,-0.25364545,0.005006276,0.25042388,-0.16140258,-0.18138824,-0.070876494,-0.13783598,0.0103470255,-0.13890707,0.044815227,-0.2530431,-0.18738963,0.24512401,-0.0032844543,0.025556494,-0.11446305,0.031605385,0.1256317,0.09488295,-0.19056684,-0.033193022,0.29023176,0.016416416,0.13821456,-0.69028425,-0.30701494,0.19925702,-0.67888796,-0.29342353,0,0.323779593831383,0.434481384874742,0.001412965786989,0.632910453308117,0.051466337553821,1.9354956924142,11,0
6,7,18,110,-0.084264345,-0.48641884,-0.08881849,-0.09610067,-0.28250414,-0.12797396,-0.008429728,-0.21201885,-0.30529386,0.15869124,-0.4748752,-0.039446585,0.14838623,-0.2605527,0.0063900836,0.18368682,-0.19329089,-0.18273488,-0.057540976,-0.11584419,-0.000236867,-0.07297293,0.1153937,-0.22696656,-0.11877172,0.33497256,-0.0052887797,0.032630038,-0.10522188,0.022960262,0.10764746,0.11181157,-0.19903421,-0.024243467,0.34765425,-0.03094159,0.04409924,-0.73290694,-0.16863988,0.104456045,-0.73159194,-0.15388186,0,0.277289208611113,0.400071909463882,0.003518640856543,0.66899948032864,0.049996711497686,1.92025466346626,0,0
7,7,18,111,0.021475893,-0.4965942,-0.17769258,-0.055001177,-0.31374556,-0.2550229,0.056959126,-0.21691252,-0.4110331,0.2384178,-0.44627482,-0.031333216,0.23946701,-0.22392373,-0.005617148,0.32972956,-0.17903231,-0.18960764,-0.060675997,-0.13019732,-0.015987784,0.010529105,0.058733627,-0.27386558,-0.12419285,0.30142102,-0.11217287,0.012699369,-0.11562529,0.0445052,0.22354357,0.08510164,-0.09251773,0.032066777,0.32813632,0.0027748868,0.24338359,-0.69018435,-0.22006571,0.29053307,-0.67842674,-0.17983487,0,0.238251366942832,0.364763973267358,0.086665220870027,0.821330912479067,0.051244122305541,1.98007672102401,11,0
8,7,18,112,0.003264293,-0.5016296,-0.09882628,-0.058296084,-0.31883004,-0.16283847,0.07061519,-0.24776226,-0.3055309,0.22199029,-0.42876703,0.019232161,0.18547542,-0.21803391,0.03085338,0.24830718,-0.18472473,-0.15599746,-0.060568377,-0.12919733,-0.024698697,-0.0109943375,-0.01204855,-0.30958167,-0.10804573,0.23006605,-0.1553513,0.017688142,-0.10429337,0.024346076,0.21718773,0.034053028,-0.16324893,0.038703635,0.27262685,-0.094876245,0.21722066,-0.6941653,-0.13108373,0.26771337,-0.6763543,-0.09915387,0,0.110178910582501,0.334499651759816,0.000358912175979,0.542730195978634,0.04909401235451,1.99950594886999,0,0
9,7,18,113,-0.08466688,-0.50297344,-0.08962086,-0.113969974,-0.2990417,-0.122717336,-0.008800156,-0.22883031,-0.2913599,0.15978941,-0.4839433,-0.022318378,0.15459855,-0.264377,-0.012474554,0.1857466,-0.24948406,-0.21453506,-0.052107975,-0.11775764,-0.011671953,0.003093414,0.07568969,-0.26552686,-0.06866083,0.30396134,-0.059341654,0.034411713,-0.11161191,0.0270734,0.20221868,0.065279,-0.17811963,0.07240247,0.3130038,-0.025674969,0.059554458,-0.75368047,-0.14696491,0.118880235,-0.74970806,-0.12813085,0,0.142123965810068,0.297222885543887,0.007749291481029,0.883179029065037,0.049312927144871,1.99358888611165,0,0
