,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
0,17,67,288,-0.06383772,-0.5330218,0.19403428,-0.09625387,-0.3226619,0.2727489,-0.29210025,-0.20557503,0.27421102,-0.17726617,-0.54074425,-0.06127907,-0.2808454,-0.33517125,-0.11583452,-0.41410995,-0.24874601,0.039569736,0.013507521,-0.12332018,0.06211999,-0.18819389,0.11190793,0.2206074,-0.08389343,0.4452614,0.20937613,-0.020209514,-0.12389207,-0.043375187,-0.3076294,0.060079977,-0.05712845,-0.35359785,0.40768394,-0.07158419,-0.23910731,-0.7325624,0.15017946,-0.26197016,-0.7394814,0.090652935,0,0,0.828553504605589,,0.072978116105664,0.407528963758468,,11,0
1,17,67,289,0.00022707833,-0.5376819,0.20238906,-0.0359895,-0.3396475,0.29929763,-0.20437811,-0.21045327,0.374537,-0.18906826,-0.54467213,0.0014057104,-0.3183223,-0.350586,0.006960267,-0.41717008,-0.26043063,0.18120591,0.027590834,-0.12641549,0.04927078,-0.11870557,0.10600628,0.25163916,-0.03990029,0.4307342,0.18286306,-0.039738957,-0.12875521,-0.03379495,-0.31917268,0.028098166,0.06204662,-0.4052981,0.3596967,0.07159218,-0.1651746,-0.7519231,0.21160343,-0.20809445,-0.7569318,0.16439115,0,0.051801637487248,0.831375217727803,1.76064186162142,0,0.413921338633857,0.458410642901783,11,0
2,17,67,290,-0.04758365,-0.5590442,0.19384353,-0.040898778,-0.34417385,0.29210222,-0.22035407,-0.21477292,0.38046998,-0.22485642,-0.54686666,-0.035412837,-0.36360717,-0.3457705,-0.064915374,-0.5136128,-0.30663884,0.107572235,0.038734607,-0.12956512,0.053600952,-0.042813554,0.19487137,0.19733006,0.1488198,0.49729127,0.11168874,-0.018974483,-0.12442421,-0.04176081,-0.25988427,0.1340317,0.012155369,-0.2681279,0.5033928,0.014167571,-0.22742182,-0.79168445,0.15569279,-0.26169443,-0.7926982,0.10051501,0,0.04910953321901,0.828820842485993,1.91670312485268,0,0.410297768253738,1.68064995376038,11,0
3,17,67,291,-0.17670527,-0.53783303,0.14612457,-0.23823148,-0.34538054,0.25859526,-0.42968336,-0.21217926,0.2545106,-0.20701289,-0.53459334,-0.14083593,-0.30498037,-0.3457488,-0.25394917,-0.4985016,-0.2440078,-0.19047204,0.00831419,-0.13496318,0.073500074,-0.20055081,0.14434879,0.13178156,-0.09594695,0.47883847,0.19787323,0.022669066,-0.1264276,-0.03521807,-0.15733178,0.16531388,-0.08691169,-0.07062079,0.50398606,-0.009776473,-0.32196254,-0.7561332,0.04033631,-0.32908988,-0.757391,-0.024059411,0,0.129984616919279,0.827905352412635,1.5603536949932,0,0.411420189424166,1.08486581317218,11,0
4,17,67,292,0.0065775737,-0.5936197,0.08108574,0.124169216,-0.4093542,0.13816088,0.12936321,-0.26412773,0.31296045,-0.24973387,-0.5069417,-0.064039275,-0.25541025,-0.2744102,-0.10044453,-0.34434938,-0.11801851,0.028673522,0.058746185,-0.14548285,0.052506424,0.08119759,0.12788837,0.26337373,0.25461477,0.42265582,0.20109642,-0.027858147,-0.11486948,-0.008755136,-0.16755801,0.11614865,0.19660276,-0.077439666,0.44996333,0.24347223,-0.21842365,-0.7989483,0.08121894,-0.27131107,-0.78390074,0.047951933,0,0.046704600817113,0.826917693685385,1.94122059420991,0.053695824137852,0.410039316096363,1.82720712835908,11,0
5,17,67,293,0.0028519072,-0.6047172,0.13067195,0.06876519,-0.42428166,0.25507915,-0.014710404,-0.30920032,0.4367774,-0.25420004,-0.5376138,-0.0006941013,-0.3008045,-0.30481878,0.021900538,-0.3694162,-0.2434426,0.22683635,0.06172728,-0.14782992,0.039311245,0.08623999,0.10625358,0.2818713,0.22799993,0.4191923,0.19739744,-0.033983305,-0.12139083,-0.0062870905,-0.13838038,0.103767216,0.23327583,-0.010778099,0.4345978,0.21461542,-0.21016079,-0.8108617,0.14415276,-0.26370332,-0.79641914,0.111069225,0,0.107186830056102,0.825449438034009,0.200141417406531,0.060739962228794,0.407371647603909,0.142597063536556,11,0
6,17,67,294,-0.13268667,-0.5661917,0.2206546,-0.07547262,-0.3734317,0.3499357,-0.16779456,-0.19484292,0.4838959,-0.34619963,-0.49504346,-0.010189921,-0.47405475,-0.28851163,-0.062342137,-0.6225362,-0.17559619,0.084024906,0.05729407,-0.16237003,0.06193957,-0.07694093,0.05477591,0.31634337,0.14424989,0.32244182,0.19681576,-0.011599643,-0.1319475,-0.021659873,-0.25569418,0.056384474,0.14844817,-0.037796557,0.35295832,0.14044133,-0.37859985,-0.7429781,0.19279364,-0.4204406,-0.73054063,0.14282928,0,0.09855441121908,0.821344513507794,1.23007916413572,0,0.395224680459293,0.261402331646464,11,0
7,17,67,295,-0.07521415,-0.54477257,0.2629432,0.041084923,-0.36861348,0.3843946,0.014015291,-0.18178539,0.5423269,-0.33851135,-0.5019572,0.05771986,-0.51137686,-0.32249802,0.015157949,-0.5972508,-0.2385321,0.22561494,0.049474657,-0.15641251,0.067369185,-0.15319963,-0.03262107,0.34389046,0.0503297,0.24027403,0.18872951,-0.030450186,-0.13268527,-0.012584025,-0.33146235,-0.12053265,0.17700371,-0.1235556,0.18964547,0.20910397,-0.32521302,-0.7009549,0.30103442,-0.37527776,-0.69496644,0.2568457,0,0.210433419504512,0.819952310403509,0.000998758976115,0,0.38849731136963,0.001204353765423,11,0
8,17,67,296,-0.1021277,-0.5004756,0.2570906,0.05449231,-0.32698715,0.34051588,0.11993456,-0.1063059,0.44106883,-0.3659683,-0.4485798,0.07833184,-0.54105395,-0.26096475,0.10367106,-0.60789615,-0.14137116,0.30918115,0.05108069,-0.15432134,0.06883067,-0.19921409,-0.062379383,0.33010554,0.09477688,0.1209368,0.16649546,-0.010037823,-0.12543404,-0.02198097,-0.33035716,-0.0037505478,0.10529381,0.0211159,0.14459191,0.06032527,-0.35820502,-0.64887726,0.30941924,-0.4086804,-0.63936967,0.26612437,0,0.199208753165716,0.829563263702352,1.88038512202887,0.100210246849931,0.407908420221371,0.131793674717109,11,0
9,17,67,297,-0.033074193,-0.5712137,0.23977004,0.152432,-0.44201577,0.3293351,0.19198272,-0.27010408,0.49925226,-0.3370388,-0.5191359,0.0904685,-0.5347854,-0.36300603,0.090505816,-0.5562318,-0.27754462,0.3146309,0.06300823,-0.15903848,0.06390998,-0.05877112,-0.0012534112,0.36901528,0.1739654,0.13110125,0.1065339,-0.025988208,-0.12813033,-0.011158427,-0.27465078,0.025184974,0.19226041,0.044592977,0.1353048,0.028431877,-0.27549,-0.729107,0.31976712,-0.33321154,-0.7217419,0.28654665,0,0.042901602716543,0.834933242243296,0.071863621160484,0.064791267653657,0.421568612594206,0.075488626528297,11,0
